Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-08-11,15927.7900390625,15962.4501953125,15803.080078125,15832.169921875,60296700,-0.010274085500532437,-0.01032722822559821,-0.19505122985014856,159.3701171875,-0.0060033511838738516
2023-08-14,15818.2099609375,15937.7802734375,15817.58984375,15904.25,43608500,0.004552760517394949,0.004542428052187615,-0.27676804866601323,120.1904296875,0.005439303137015679
2023-08-15,15909.5703125,15923.1298828125,15703.0302734375,15767.2802734375,45352200,-0.008612146222707784,-0.00864944505706523,0.03998532396207155,220.099609375,-0.008943675804412144
2023-08-16,15737.01953125,15814.66015625,15725.099609375,15789.4501953125,39651700,0.0014060714016956855,0.0014050838089445768,-0.1256940126388576,89.560546875,0.0033316768755598924
2023-08-17,15712.9404296875,15793.5302734375,15664.2998046875,15676.900390625,48603400,-0.007128164900948475,-0.0071536916466102525,0.22575829031289962,129.23046875,-0.002293653388668563
2023-08-18,15597.1201171875,15612.8798828125,15468.650390625,15574.259765625,59909500,-0.006547252482472898,-0.0065687797544438185,0.23261952867494862,144.2294921875,-0.0014656777270894172
2023-08-21,15573.9501953125,15710.2099609375,15571.8203125,15603.2802734375,45251100,0.0018633635401763549,0.00186162963193506,-0.24467571920980813,138.3896484375,0.0018832780224138552
2023-08-22,15684.6396484375,15799.33984375,15677.4404296875,15705.6201171875,42807400,0.006558867235386456,0.006537451456842292,-0.05400310710678857,121.8994140625,0.0013376442953275034
2023-08-23,15761.25,15820.9501953125,15672.4296875,15728.41015625,53425400,0.0014510754043743912,0.001450023611823726,0.24804122651691052,148.5205078125,-0.0020835811721786027
2023-08-24,15876.2197265625,15896.740234375,15618.6904296875,15621.490234375,48251600,-0.006797884898272044,-0.006821095767501448,-0.09684157722731135,278.0498046875,-0.016044719497130173
2023-08-25,15582.9501953125,15739.7802734375,15578.9697265625,15631.8203125,44315200,0.0006612735385687074,0.0006610549935623476,-0.08158071442190518,160.810546875,0.0031361274068757916
2023-08-28,15756.4697265625,15804.9501953125,15673.8896484375,15792.6103515625,43473300,0.01028607262929726,0.01023353097525468,-0.01899799617287068,131.060546875,0.002293700659296389
2023-08-29,15844.759765625,15942.1201171875,15805.419921875,15930.8798828125,49760000,0.00875533101697279,0.008717225363247004,0.14461060006946802,136.7001953125,0.005435242847565065
2023-08-30,15956.919921875,15960.400390625,15823.330078125,15891.9296875,49478600,-0.002444949406374075,-0.002447943175912836,-0.005655144694533765,137.0703125,-0.004072855832653912
2023-08-31,15937.3896484375,16042.66015625,15914.4296875,15947.080078125,92766900,0.003470339455905025,0.0034643317231712145,0.8748893461011427,128.23046875,0.0006080311708040626
2023-09-01,15936.33984375,15984.58984375,15840.25,15840.33984375,54045200,-0.006693403046330593,-0.006715904331487367,-0.4174085799999785,144.33984375,-0.006023967921194263
2023-09-04,15904.6298828125,15958.740234375,15795.9697265625,15824.849609375,34752500,-0.0009778978562200447,-0.0009783763102735386,-0.35697342224656403,162.7705078125,-0.005016166614711064
2023-09-05,15729.7802734375,15838.4404296875,15691.490234375,15771.7099609375,73334000,-0.0033579875796114766,-0.003363638273423204,1.110179123804043,146.9501953125,0.0026656244887797733
2023-09-06,15712.58984375,15781.8896484375,15676.509765625,15741.3701171875,63047100,-0.0019236876549939552,-0.0019255403184360806,-0.14027463386696482,105.3798828125,0.0018316696180386797
2023-09-07,15661.66015625,15794.7197265625,15661.3798828125,15718.66015625,59410800,-0.001442692775052934,-0.001443734458280984,-0.05767592799668819,133.33984375,0.0036394609148285833
2023-09-08,15777.5595703125,15783.3798828125,15577.0400390625,15740.2998046875,63810400,0.0013766853041157212,0.0013757385417320633,0.07405387572629896,206.33984375,-0.0023615671016136756
2023-09-11,15799.419921875,15867.5703125,15771.0703125,15800.990234375,65431300,0.003855735306224961,0.0038483210111109785,0.025401815378057524,96.5,9.939051609267201e-05
2023-09-12,15804.080078125,15808.3798828125,15686.33984375,15715.5302734375,58026400,-0.005408519318718552,-0.0054231983109953455,-0.11317060795062917,122.0400390625,-0.005602971147309295
2023-09-13,15648.919921875,15726.599609375,15564.6396484375,15654.0302734375,68861200,-0.003913326431240316,-0.003921003528322212,0.1867219058911116,161.9599609375,0.0003265625735202622
2023-09-14,15652.41015625,15824.0595703125,15588.1201171875,15805.2900390625,77633300,0.009662672358674573,0.009616287303144747,0.1273881372964747,235.939453125,0.009767178427244007
2023-09-15,15940.3896484375,15989.2998046875,15871.169921875,15893.5302734375,179829200,0.005582955716530114,0.005567428783243866,1.3163925789577409,118.1298828125,-0.002939663084370916
2023-09-18,15858.8095703125,15870.6201171875,15693.8701171875,15727.1201171875,58899600,-0.010470307942101242,-0.010525507256928553,-0.6724692096722891,176.75,-0.008303867483945394
2023-09-19,15688.0703125,15743.900390625,15630.9404296875,15664.48046875,53581800,-0.003982906467983494,-0.003990859364067893,-0.09028584234867465,112.9599609375,-0.0015036803940892587
2023-09-20,15703.08984375,15810.3603515625,15699.33984375,15781.58984375,54733100,0.007476109739715131,0.00744830214040099,0.02148677349398498,111.0205078125,0.004999016166951618
2023-09-21,15650.98046875,15696.66015625,15548.6904296875,15571.8603515625,65995100,-0.013289503419109505,-0.013378599108415866,0.20576214393118608,147.9697265625,-0.00505528183013694
2023-09-22,15473.7998046875,15592.26953125,15471.75,15557.2900390625,70200200,-0.0009356821966707285,-0.0009361202205127012,0.06371836696966904,120.51953125,0.005395587084544559
2023-09-25,15513.3203125,15572.1396484375,15329.400390625,15405.490234375,64522900,-0.009757470890261022,-0.009805386957205736,-0.08087298896584338,242.7392578125,-0.006950805885063491
2023-09-26,15330.91015625,15360.4296875,15229.349609375,15255.8701171875,69660000,-0.009712129566227357,-0.009759599905361405,0.07961669422794082,131.080078125,-0.004894689114847379
2023-09-27,15225.580078125,15299.6796875,15194.6796875,15217.4501953125,72319500,-0.002518369754060501,-0.0025215461812357,0.0381782945736433,105.0,-0.0005339621065853787
2023-09-28,15229.099609375,15323.73046875,15138.66015625,15323.5,60119100,0.006968960195458118,0.0069447892250670065,-0.16870138759255804,185.0703125,0.006198684954879888
2023-09-29,15394.8203125,15515.990234375,15382.5595703125,15386.580078125,110121500,0.004116558105197843,0.0041081082614586,0.8317223644399201,133.4306640625,-0.0005352601854215374
2023-10-02,15439.9599609375,15476.3798828125,15192.009765625,15247.2099609375,61416800,-0.009057900877248337,-0.009099173076763925,-0.4422814800016346,284.3701171875,-0.012483840663295115
2023-10-03,15184.490234375,15257.8603515625,15074.849609375,15085.2099609375,64881000,-0.010624894680078212,-0.01068174189590285,0.056404762214898874,183.0107421875,-0.006538268450576433
2023-10-04,14979.8095703125,15174.6298828125,14948.080078125,15099.919921875,75006400,0.0009751247066225321,0.0009746495813716273,0.15606109646891997,226.5498046875,0.008018149429652217
2023-10-05,15113.9404296875,15157.7001953125,15048.419921875,15070.2197265625,47650800,-0.0019669107827170462,-0.001968847691965825,-0.36471021139529425,109.2802734375,-0.0028927402042105295
2023-10-06,15109.16015625,15230.8896484375,15033.5498046875,15229.76953125,65528500,0.010587092131528753,0.010531441313921008,0.3751815289564917,197.33984375,0.007982533360738066
2023-10-09,15143.2900390625,15201.0595703125,15077.66015625,15128.1103515625,52471000,-0.006675030733649945,-0.006697408387907724,-0.19926444218927641,123.3994140625,-0.0010024035371998827
2023-10-10,15272.5703125,15443.4501953125,15272.5703125,15423.51953125,62641300,0.019527169806570654,0.019338960806318535,0.19382706637952385,170.8798828125,0.009883681375259669
2023-10-11,15366.7802734375,15486.1103515625,15361.740234375,15460.009765625,65776100,0.002365882462888269,0.0023630881694196065,0.050043661290554375,124.3701171875,0.006066950299839542
2023-10-12,15537.8701171875,15575.2802734375,15413.2001953125,15425.0302734375,52453700,-0.002262578919275726,-0.0022651424184347555,-0.20254165266715418,162.080078125,-0.007262246556249697
2023-10-13,15400.08984375,15409.8896484375,15178.0703125,15186.66015625,63240100,-0.015453461870864715,-0.015574111193234097,0.20563658998316603,231.8193359375,-0.013858989763401847
2023-10-16,15219.419921875,15271.509765625,15103.1201171875,15237.990234375,55502000,0.0033799451358549337,0.0033742459596189903,-0.12236065407866215,168.3896484375,0.0012201721613127143
2023-10-17,15211.2900390625,15288.3203125,15117.240234375,15251.6904296875,49443000,0.0008990815128357976,0.0008986775811459815,-0.10916723721667687,171.080078125,0.0026559476889371015
2023-10-18,15244.0498046875,15271.150390625,15081.6904296875,15094.91015625,62492400,-0.010279534203784135,-0.010332733505565326,0.2639281596990475,189.4599609375,-0.009783466358896308
2023-10-19,15060.650390625,15104.3701171875,14984.58984375,15045.23046875,69923300,-0.0032911548982906824,-0.003296582660916618,0.11890885931729289,119.7802734375,-0.0010238549780425578
2023-10-20,14872.01953125,14936.490234375,14798.4697265625,14798.4697265625,90638400,-0.01640126036620304,-0.016537250021769485,0.2962546104088337,138.0205078125,-0.004945515606199456
2023-10-23,14823.0302734375,14838.009765625,14630.2099609375,14800.7197265625,61261000,0.00015204274776881022,0.00015203119044169267,-0.32411648925841585,207.7998046875,-0.0015051272555909126
2023-10-24,14802.51953125,14916.599609375,14750.3203125,14879.9404296875,62022100,0.005352489918637238,0.0053382162549131945,0.01242389121953602,166.279296875,0.005230251395652925
2023-10-25,14870.6298828125,14933.6904296875,14789.6298828125,14892.1796875,88086100,0.000822534059886415,0.0008221959641307257,0.42023730250991176,144.060546875,0.0014491521110620406
2023-10-26,14696.2197265625,14795.41015625,14655.080078125,14731.0498046875,121803600,-0.010819764882889937,-0.010878724208663225,0.3827788947404869,140.330078125,0.0023700025430381127
2023-10-27,14757.1103515625,14824.2900390625,14667.3701171875,14687.41015625,86539200,-0.00296242623683296,-0.0029668229067912645,-0.289518536397939,156.919921875,-0.004723160134471723
2023-10-30,14770.9501953125,14798.0,14678.73046875,14716.5400390625,76179000,0.0019833233022437113,0.0019813591132355358,-0.11971684508292191,119.26953125,-0.003683592154231678
2023-10-31,14741.4404296875,14829.6201171875,14722.3798828125,14810.33984375,75370200,0.00637376750503349,0.006353540949674667,-0.010617099200567082,107.240234375,0.004673859002526294
2023-11-01,14851.9599609375,14949.580078125,14786.3203125,14923.26953125,63588700,0.007625057135178137,0.00759613332444547,-0.15631509535598953,163.259765625,0.004801357564931028
2023-11-02,15033.650390625,15202.4296875,15028.0302734375,15143.599609375,89446500,0.014764196120938378,0.01465626641081838,0.4066414315751068,174.3994140625,0.00731354101586428
2023-11-03,15203.7998046875,15269.5,15149.7197265625,15189.25,93603800,0.0030145006340989156,0.003009966137605249,0.046478062305400414,119.7802734375,-0.0009569847587057897
2023-11-06,15219.3203125,15223.41015625,15110.83984375,15135.9697265625,59212500,-0.003507761965699463,-0.0035139285876212905,-0.36741350244327686,112.5703125,-0.005476629982551989
2023-11-07,15084.7900390625,15194.5302734375,15068.25,15152.6396484375,62049600,0.0011013448213856858,0.0011007387861062855,0.047913869537682174,126.2802734375,0.004497882250883272
2023-11-08,15093.48046875,15287.73046875,15086.41015625,15229.599609375,107586700,0.00507898047621258,0.005066125961720225,0.7338822490394781,201.3203125,0.00901840638458606
2023-11-09,15246.5,15364.490234375,15212.990234375,15352.5400390625,68377100,0.008072466305143022,0.00804005824086727,-0.36444653474825417,151.5,0.0069550414234414455
2023-11-10,15296.580078125,15309.51953125,15171.580078125,15234.3896484375,77014100,-0.007695820387009666,-0.007725586025069316,0.12631421923421726,137.939453125,-0.004065642736472575
2023-11-13,15285.1201171875,15346.7900390625,15252.26953125,15345.0,65170400,0.007260569941759609,0.007234338895524853,-0.15378612487843135,94.5205078125,0.003917527788686952
2023-11-14,15358.58984375,15632.4404296875,15337.599609375,15614.4296875,98894400,0.01755814190290006,0.01740577862138782,0.5174741907368989,294.8408203125,0.016657769128075976
2023-11-15,15631.669921875,15759.83984375,15628.1904296875,15748.169921875,91670700,0.008565169337056533,0.008528696390834213,-0.07304458088627874,131.6494140625,0.007452818578069486
2023-11-16,15806.91015625,15862.08984375,15783.509765625,15786.6103515625,68438900,0.002440945829147001,0.0024379715599134005,-0.2534266674084522,78.580078125,-0.0012842361022387114
2023-11-17,15828.7802734375,15952.4501953125,15826.669921875,15919.16015625,81125800,0.008396343593441546,0.008361290376463645,0.18537556857284376,125.7802734375,0.005709845057623787
2023-11-20,15915.240234375,15929.9296875,15854.8203125,15901.330078125,93605500,-0.0011200388682565121,-0.0011206665805415935,0.15383145682384636,75.109375,-0.0008740148464712295
2023-11-21,15911.01953125,15948.0703125,15891.3095703125,15900.5302734375,70926900,-5.029797404176861e-05,-5.0299239027282614e-05,-0.24227849859249728,56.7607421875,-0.0006592448580619612
2023-11-22,15965.1298828125,15998.41015625,15931.740234375,15957.8203125,58757800,0.003603026947988308,0.0035965515956458576,-0.17157242174689713,66.669921875,-0.00045784596593662714
2023-11-23,15976.6201171875,16005.4501953125,15958.0595703125,15994.73046875,38717400,0.002312982320090917,0.0023103114940737947,-0.3410679092818315,47.390625,0.001133553369214622
2023-11-24,15988.1904296875,16041.169921875,15972.669921875,16029.490234375,46227600,0.0021732010860022744,0.0021708431001558077,0.19397480202699557,68.5,0.002583144407062659
2023-11-27,16007.259765625,16039.419921875,15957.9599609375,15966.3701171875,50564800,-0.003937749501985999,-0.003945522850599633,0.09382273793145224,81.4599609375,-0.0025544439858038045
2023-11-28,15939.1904296875,15993.419921875,15915.400390625,15992.669921875,60601100,0.0016471999893818978,0.0016458448434062542,0.1984839255766857,78.01953125,0.0033552201050243997
2023-11-29,16013.16015625,16208.9697265625,16010.48046875,16166.4501953125,69366600,0.010866245241502925,0.010807631821599465,0.14464258899590932,198.4892578125,0.009572753757956408
2023-11-30,16204.740234375,16262.9599609375,16169.1103515625,16215.4296875,108532100,0.0030296998781897955,0.00302511958645477,0.5646161120769939,93.849609375,0.0006596497673146614
2023-12-01,16296.919921875,16399.060546875,16279.4501953125,16397.51953125,68139400,0.011229418353950082,0.011166836505028106,-0.3721728410304417,119.6103515625,0.006172921623058805
2023-12-04,16390.169921875,16455.6796875,16386.80078125,16404.759765625,52149300,0.00044154448855526773,0.0004414470364728123,-0.23466746111647596,68.87890625,0.0008901581752686889
2023-12-05,16405.140625,16551.33984375,16394.01953125,16533.109375,63916000,0.007823924958898054,0.007793476771123729,0.22563485991183008,157.3203125,0.007800527464238058
2023-12-06,16565.650390625,16727.0703125,16536.119140625,16656.439453125,78581700,0.007459581578253438,0.007431896493775858,0.22945271919394195,190.951171875,0.0054805613036105275
2023-12-07,16623.890625,16655.30078125,16595.109375,16628.990234375,76803200,-0.0016479643700112456,-0.0016493237569797992,-0.022632495860995583,60.19140625,0.00030676389119950676
2023-12-08,16644.619140625,16782.720703125,16630.1796875,16759.220703125,77814500,0.00783153197605424,0.007801024705102276,0.013167420107495609,152.541015625,0.006885201850025434
2023-12-11,16760.58984375,16817.810546875,16734.26953125,16794.4296875,66736100,0.0021008724092066444,0.002098668662753746,-0.14236935275559182,83.541015625,0.0020190126997600166
2023-12-12,16823.009765625,16837.1796875,16753.810546875,16791.740234375,67862500,-0.00016013959241512055,-0.00016015241612872444,0.016878421124398857,83.369140625,-0.001858735843683218
2023-12-13,16811.560546875,16836.44921875,16760.119140625,16766.05078125,65413500,-0.0015298862873313057,-0.001531057758321442,-0.036087677288635156,76.330078125,-0.002707051822946891
2023-12-14,16948.7890625,17003.279296875,16670.349609375,16752.23046875,141290100,-0.0008243033902447516,-0.0008246433150979794,1.159953220665459,332.9296875,-0.011597205736951156
2023-12-15,16822.5,16890.109375,16713.69921875,16751.439453125,173711500,-4.7218525704662007e-05,-4.721964053434075e-05,0.2294668911693034,176.41015625,-0.004224137130331401
2023-12-18,16683.689453125,16744.26953125,16624.650390625,16650.55078125,56720400,-0.006022686716405046,-0.006040896244381847,-0.6734793033276438,119.619140625,-0.001986291579455936
2023-12-19,16657.439453125,16750.509765625,16656.640625,16744.41015625,59217500,0.005637013227556054,0.005621184724288284,0.044024724790375336,93.869140625,0.005221132777924278
2023-12-20,16779.41015625,16789.9609375,16694.560546875,16733.05078125,63366400,-0.0006783980381512844,-0.0006786282542250116,0.07006205935745347,95.400390625,-0.002762872745126386
2023-12-21,16667.310546875,16708.349609375,16624.16015625,16687.419921875,57871300,-0.002726989834162863,-0.002730714844525454,-0.08671946015553988,84.189453125,0.0012065158888978859
2023-12-22,16673.30078125,16735.3203125,16651.779296875,16706.1796875,46295300,0.0011241861062301073,0.0011235546822104872,-0.2000300667170083,83.541015625,0.001971949446685089
2023-12-27,16727.76953125,16775.7109375,16697.580078125,16742.0703125,37678900,0.0021483442457437274,0.002146039854072149,-0.18611824526463805,78.130859375,0.0008549126184028289
2023-12-28,16780.94921875,16783.7890625,16688.51953125,16701.55078125,36091600,-0.0024202222600717693,-0.0024231557320244196,-0.04212702600128981,95.26953125,-0.004731462831154097
2023-12-29,16729.259765625,16758.529296875,16726.970703125,16751.640625,26861900,0.002999113340195425,0.0029946249716265123,-0.25572986512096996,31.55859375,0.001337827237340639
2024-01-02,16828.75,16963.470703125,16648.80078125,16769.359375,59893300,0.0010577322183928928,0.0010571732138200186,1.2296747437820854,314.669921875,-0.003529116838743222
2024-01-03,16771.349609375,16784.0703125,16479.919921875,16538.390625,70845800,-0.013773260196470738,-0.013868991583284898,0.1828668649080949,304.150390625,-0.01389029444862198
2024-01-04,16563.689453125,16626.83984375,16501.400390625,16617.2890625,65869400,0.004770623653110206,0.004759280290394104,-0.07024269610901424,125.439453125,0.0032359704356137633
2024-01-05,16504.880859375,16645.890625,16448.7109375,16594.2109375,66762900,-0.0013888020430529169,-0.0013897673224351399,0.01356472049236812,197.1796875,0.005412343105418982
2024-01-08,16618.509765625,16716.470703125,16517.490234375,16716.470703125,55073400,0.00736761549467313,0.007340607192363031,-0.1750897579344216,198.98046875,0.00589468844568903
2024-01-09,16743.26953125,16743.26953125,16611.529296875,16688.359375,59798500,-0.001681654496588525,-0.0016830700647317602,0.0857964098820847,131.740234375,-0.0032795360635815185
2024-01-10,16703.119140625,16753.689453125,16654.990234375,16689.810546875,61300900,8.695713235740143e-05,8.695335180512993e-05,0.025124376029499018,98.69921875,-0.0007967729642561848
2024-01-11,16775.919921875,16839.490234375,16541.380859375,16547.029296875,72206800,-0.008554995252881059,-0.00859179928062285,0.1779076653034457,298.109375,-0.013643998425477552
2024-01-12,16649.44921875,16752.240234375,16608.0,16704.560546875,62163000,0.009520213397443467,0.009475181747553497,-0.1390977027094401,144.240234375,0.0033100991751087864
2024-01-15,16723.240234375,16736.16015625,16609.220703125,16622.220703125,47795000,-0.004929183471719889,-0.004941371965947412,-0.23113427601627978,126.939453125,-0.006040667348804334
2024-01-16,16497.5390625,16581.9296875,16476.08984375,16571.6796875,73101900,-0.0030405693997010985,-0.0030452013223426833,0.5294884402134115,105.83984375,0.004494041488195446
2024-01-17,16400.419921875,16435.6796875,16345.01953125,16431.689453125,71437800,-0.008447558546560319,-0.008483441393796812,-0.022764114202230012,90.66015625,0.001906629915511643
2024-01-18,16440.66015625,16579.119140625,16421.19921875,16567.349609375,72318600,0.008256007797433185,0.008222113392252062,0.012329607014773591,157.919921875,0.007705861682010279
2024-01-19,16626.529296875,16647.849609375,16513.4609375,16555.130859375,66146800,-0.0007375198983599063,-0.0007377919999552644,-0.08534180694869642,134.388671875,-0.004294247838809001
2024-01-22,16684.099609375,16705.490234375,16607.720703125,16683.359375,67438700,0.007745545276217847,0.007715702540190797,0.019530801187661373,97.76953125,-4.43676549727654e-05
2024-01-23,16753.08984375,16753.08984375,16626.58984375,16627.08984375,64365600,-0.0033727938111984823,-0.003378494502023984,-0.045568790620222566,126.5,-0.007521000673616411
2024-01-24,16793.26953125,16921.41015625,16760.919921875,16889.919921875,74569200,0.015807340947507686,0.01568370612352123,0.1585256720981394,160.490234375,0.005755305150384605
2024-01-25,16849.759765625,16916.599609375,16785.689453125,16906.919921875,62016700,0.0010065175014821737,0.0010060113023788086,-0.16833357471985755,130.91015625,0.0033923425048831717
2024-01-26,16879.009765625,16967.720703125,16849.310546875,16961.390625,84664200,0.003221799321029728,0.003216620446146262,0.3651838940156442,118.41015625,0.004880668979928728
2024-01-29,16925.390625,16941.7109375,16860.05078125,16941.7109375,65956600,-0.0011602637976507735,-0.0011609374247980493,-0.22096234299739437,81.66015625,0.0009642502711809642
2024-01-30,16991.369140625,16999.580078125,16946.560546875,16972.33984375,61107500,0.0018078992353838252,0.0018062669526002623,-0.0735195567994712,53.01953125,-0.0011199389947630812
2024-01-31,16972.470703125,16991.83984375,16884.869140625,16903.759765625,84388500,-0.004040696731055338,-0.004048882404080683,0.38098433089228,106.970703125,-0.004048375672691474
2024-02-01,16834.130859375,16915.919921875,16821.599609375,16859.0390625,89451400,-0.002645606879479123,-0.0026491126820415607,0.05999514151809793,94.3203125,0.0014796251337875583
2024-02-02,16977.75,17004.55078125,16894.669921875,16918.2109375,85847300,0.0035098011684200348,0.003503656190535221,-0.040291152514102646,109.880859375,-0.0035068876912429502
2024-02-05,16925.970703125,16972.619140625,16859.0,16904.060546875,69935700,-0.0008363999407073885,-0.0008367499182988953,-0.18534770458709826,113.619140625,-0.0012944697018738656
2024-02-06,16965.890625,17049.51953125,16871.3203125,17033.240234375,75544200,0.007641932371324822,0.007612880719440723,0.0801950934930229,178.19921875,0.003969706681696824
2024-02-07,17020.76953125,17021.55078125,16907.150390625,16921.9609375,93039700,-0.006533066835423651,-0.006554500720230802,0.23159289528514426,114.400390625,-0.005805177819286501
2024-02-08,16936.140625,17029.5390625,16889.130859375,16963.830078125,67419300,0.002474248745735874,0.002471192831997178,-0.2753706213584094,140.408203125,0.0016349328774541867
2024-02-09,16973.580078125,16993.119140625,16876.359375,16926.5,61639700,-0.002200568972518635,-0.002202993782380714,-0.08572619413135407,116.759765625,-0.002773727045697052
2024-02-12,16975.990234375,17042.740234375,16958.80078125,17037.349609375,53286500,0.006548879530617668,0.0065275287840147545,-0.1355165583219905,83.939453125,0.003614479871445275
2024-02-13,16987.08984375,16991.609375,16831.529296875,16880.830078125,62956700,-0.00918684741691711,-0.009229306744622006,0.18147560826851072,160.080078125,-0.006255324873324066
2024-02-14,16872.890625,16957.779296875,16857.33984375,16945.48046875,53717300,0.003829811112711745,0.0038224960570379693,-0.14675800987027587,100.439453125,0.004302158140137888
2024-02-15,17022.5390625,17089.119140625,17003.8203125,17046.689453125,83791100,0.005972624061126197,0.005954858644379811,0.5598531571765522,85.298828125,0.0014187302221090145
2024-02-16,17117.369140625,17198.44921875,17060.380859375,17117.439453125,76375500,0.00415036598129781,0.0041417769692361165,-0.08850104605381715,138.068359375,4.107669783969659e-06
