Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-10-02,32101.970703125,32401.580078125,31759.880859375,31759.880859375,103100000,-0.003067971929056168,-0.0030726878028505605,-0.218939393939394,641.69921875,-0.0106563502569236
2023-10-03,31607.970703125,31607.970703125,31157.400390625,31237.939453125,109600000,-0.016433985019056907,-0.016570520903407757,0.06304558680892347,450.5703125,-0.011706896765865957
2023-10-04,30765.029296875,30830.849609375,30487.669921875,30526.880859375,137200000,-0.02276265996407989,-0.023025729076106383,0.25182481751824826,343.1796875,-0.007740881219449716
2023-10-05,30733.650390625,31083.900390625,30565.3203125,31075.359375,114200000,0.017967067063012987,0.01780756697931424,-0.16763848396501457,518.580078125,0.011118398889551857
2023-10-06,31003.94921875,31160.44921875,30928.16015625,30994.669921875,94600000,-0.002596573450729389,-0.0025999503944935647,-0.17162872154115583,232.2890625,-0.00029929402894868104
2023-10-10,31314.669921875,31818.259765625,31314.669921875,31746.529296875,101000000,0.02425769904616293,0.023968154181213543,0.06765327695560264,503.58984375,0.01379096046924393
2023-10-11,31847.099609375,32037.0703125,31804.08984375,31936.509765625,89500000,0.005984290974720752,0.005966456222347307,-0.11386138613861385,232.98046875,0.002807481916616352
2023-10-12,32120.939453125,32494.66015625,32120.939453125,32494.66015625,100600000,0.01747687504743456,0.017325910850237145,0.12402234636871512,373.720703125,0.011634799899622527
2023-10-13,32328.390625,32533.080078125,32249.029296875,32315.990234375,91500000,-0.0054984394671576675,-0.005513611526101144,-0.0904572564612326,284.05078125,-0.00038357587202038454
2023-10-16,31983.0390625,31999.7890625,31564.310546875,31659.029296875,84500000,-0.02032928382312671,-0.020538767680627925,-0.07650273224043713,435.478515625,-0.01013067473018536
2023-10-17,32063.7890625,32260.76953125,31901.390625,32040.2890625,75600000,0.01204268652869378,0.011970750340029167,-0.10532544378698228,359.37890625,-0.0007329140032138084
2023-10-18,32033.810546875,32101.470703125,31866.94921875,32042.25,83200000,6.120224122119211e-05,6.120036844043873e-05,0.10052910052910047,234.521484375,0.00026345454945644284
2023-10-19,31579.5390625,31669.419921875,31399.169921875,31430.619140625,80700000,-0.019088261884699143,-0.019272794804600004,-0.030048076923076872,270.25,-0.004715709167897232
2023-10-20,31164.890625,31428.970703125,31093.900390625,31259.359375,84500000,-0.005448819345834743,-0.005463718307780945,0.047087980173482036,335.0703125,0.0030312556246938536
2023-10-23,31151.98046875,31177.41015625,30974.259765625,30999.55078125,73500000,-0.008311385739970922,-0.008346117888506225,-0.1301775147928994,203.150390625,-0.0048930978129274735
2023-10-24,31157.009765625,31210.259765625,30551.669921875,31062.349609375,97900000,0.0020257980048854485,0.0020237488430990334,0.3319727891156463,658.58984375,-0.003038165631492562
2023-10-25,31302.509765625,31466.919921875,31195.580078125,31269.919921875,78700000,0.006682376417441072,0.006660148309590518,-0.19611848825331968,271.33984375,-0.0010411255836676933
2023-10-26,30902.919921875,30943.330078125,30567.609375,30601.779296875,85600000,-0.02136687994946218,-0.021598456380856265,0.08767471410419314,375.720703125,-0.009744730457876055
2023-10-27,30713.7890625,31081.48046875,30687.330078125,30991.689453125,89100000,0.012741421094093708,0.012660932162877616,0.04088785046728982,394.150390625,0.009048066002520753
2023-10-30,30663.48046875,30762.5,30538.2890625,30696.9609375,187000000,-0.009509920911887626,-0.00955542895819292,1.0987654320987654,224.2109375,0.001091867858383554
2023-10-31,30694.9609375,30973.66015625,30552.650390625,30858.849609375,134300000,0.005273768703182302,0.005259911084911964,-0.28181818181818186,421.009765625,0.005339269602222474
2023-11-01,31311.220703125,31601.650390625,31301.509765625,31601.650390625,130100000,0.024070916144078636,0.023785778266317035,-0.03127326880119141,300.140625,0.009275578561873629
2023-11-02,31987.01953125,32087.130859375,31878.359375,31949.890625,121100000,0.011019685050319694,0.010959410719520958,-0.0691775557263643,208.771484375,-0.0011607491661962
2023-11-06,32450.8203125,32766.5390625,32395.5,32708.48046875,139400000,0.023743112383502796,0.023465628331987873,0.1511147811725846,371.0390625,0.00794001981363626
2023-11-07,32551.76953125,32591.109375,32250.9296875,32271.8203125,106700000,-0.013350059372742473,-0.01343997254279732,-0.23457675753228124,340.1796875,-0.008600122905184806
2023-11-08,32457.23046875,32512.169921875,32049.33984375,32166.48046875,156200000,-0.0032641432286730776,-0.003269482165383556,0.4639175257731958,462.830078125,-0.008957942369110504
2023-11-09,32316.390625,32723.7109375,32193.19921875,32646.4609375,115500000,0.014921758978770017,0.014811524772588347,-0.2605633802816901,530.51171875,0.01021371217875604
2023-11-10,32491.240234375,32598.9296875,32248.240234375,32568.109375,111300000,-0.0024000017230044746,-0.002402886343459992,-0.036363636363636376,350.689453125,0.0023658419952733655
2023-11-13,32818.1484375,32913.30859375,32499.279296875,32585.109375,90600000,0.0005219830173208706,0.0005218468315747218,-0.18598382749326148,414.029296875,-0.007100920484402328
2023-11-14,32760.509765625,32836.26953125,32667.400390625,32695.9296875,88100000,0.003400949532642139,0.003395179382738351,-0.02759381898454749,168.869140625,-0.0019712781817810016
2023-11-15,33112.30859375,33556.51953125,33096.9296875,33519.69921875,123800000,0.025194864899802383,0.02488270661872495,0.40522133938706006,459.58984375,0.01230329875208084
2023-11-16,33399.58984375,33614.12890625,33233.83984375,33424.41015625,94200000,-0.0028427779699973232,-0.0028468263375176816,-0.23909531502423265,380.2890625,0.0007431322545011605
2023-11-17,33344.8515625,33599.62890625,33263.671875,33585.19921875,93200000,0.004810528046668816,0.0047989944303581476,-0.010615711252653925,335.95703125,0.007207939006701044
2023-11-20,33559.62109375,33853.4609375,33352.69140625,33388.03125,94900000,-0.0058706803394491525,-0.005887980525744572,0.018240343347639465,500.76953125,-0.005112985133850518
2023-11-21,33453.1484375,33460.3203125,33254.73046875,33354.140625,91900000,-0.0010150531112852468,-0.0010155686265744016,-0.03161222339304526,205.58984375,-0.00295959624502832
2023-11-22,33182.98828125,33593.5,33182.98828125,33451.828125,75600000,0.002928796790128585,0.0029245162207182374,-0.17736670293797607,410.51171875,0.008101736994612614
2023-11-24,33752.05078125,33817.859375,33622.5703125,33625.53125,80700000,0.005192634744831226,0.0051791995064881975,0.06746031746031744,195.2890625,-0.0037484990784703476
2023-11-27,33710.03125,33811.41015625,33397.0390625,33447.671875,82700000,-0.00528941457244636,-0.005303453051143999,0.024783147459727317,414.37109375,-0.007782827997230053
2023-11-28,33520.390625,33545.8515625,33298.0390625,33408.390625,84100000,-0.0011744090933085705,-0.0011750992520731954,0.016928657799274438,247.8125,-0.003341249845593051
2023-11-29,33244.4296875,33516.23046875,33179.0703125,33321.21875,89200000,-0.002609280883311027,-0.002612690989917327,0.06064209274673016,337.16015625,0.0023098324507841656
2023-11-30,33260.140625,33486.890625,33161.0703125,33486.890625,152200000,0.004971963247892841,0.0049596438561248495,0.7062780269058295,325.8203125,0.006817469672078393
2023-12-01,33537.44140625,33551.5703125,33397.421875,33431.51171875,87600000,-0.001653748831748958,-0.0016551177838249906,-0.4244415243101183,154.1484375,-0.00315855005803332
2023-12-04,33318.0703125,33324.37890625,33023.0390625,33231.26953125,87300000,-0.005989624076367828,-0.006007633825082408,-0.003424657534246589,301.33984375,-0.0026052163416389333
2023-12-05,33022.37890625,33089.8203125,32726.6796875,32775.8203125,86100000,-0.013705441446397515,-0.013800228067112544,-0.013745704467353903,363.140625,-0.007466409202376845
2023-12-06,32928.921875,33452.12890625,32914.08984375,33445.8984375,91200000,0.020444282358493604,0.020238103402394375,0.059233449477351874,538.0390625,0.0156997719045425
2023-12-07,33165.71875,33195.87109375,32814.69140625,32858.30859375,105100000,-0.017568367758098113,-0.017724523164329844,0.15241228070175428,381.1796875,-0.009268912836390739
2023-12-08,32600.470703125,32604.349609375,32205.380859375,32307.859375,144200000,-0.016752207959197962,-0.016894113245277412,0.37202664129400564,398.96875,-0.008975678013659815
2023-12-11,32665.08984375,32933.078125,32650.099609375,32791.80078125,105800000,0.014979061306193309,0.014867983025982686,-0.26629680998613037,282.978515625,0.003879093494189312
2023-12-12,33107.6484375,33172.12890625,32800.23828125,32843.69921875,98100000,0.0015826650645449636,0.001581413970060102,-0.07277882797731572,371.890625,-0.00797245443898797
2023-12-13,32973.46875,33104.46875,32864.37890625,32926.3515625,100000000,0.002516535765338279,0.002513374591569691,0.019367991845056,240.08984375,-0.0014289423978179428
2023-12-14,33032.30078125,33120.55078125,32515.0390625,32686.25,133400000,-0.007292079173856991,-0.0073187963449148465,0.3340000000000001,605.51171875,-0.01047613315044732
2023-12-15,32760.560546875,33122.328125,32732.66015625,32970.55078125,141100000,0.008697870855482126,0.008660262295699396,0.057721139430284785,389.66796875,0.0064098486371910015
2023-12-18,32769.23046875,32790.578125,32541.23046875,32758.98046875,106900000,-0.006416948079020823,-0.006437625193790526,-0.24238128986534369,249.34765625,-0.00031279343009823785
2023-12-19,32774.2109375,33219.390625,32654.4296875,33219.390625,106300000,0.014054471465899221,0.013956623120534356,-0.005612722170252549,564.9609375,0.013583231289654904
2023-12-20,33467.3203125,33824.05859375,33467.3203125,33675.94140625,118000000,0.013743502594728785,0.013649917149243315,0.110065851364064,356.73828125,0.006233576270881786
2023-12-21,33276.80859375,33337.83984375,33097.7890625,33140.46875,95600000,-0.015900747949116556,-0.016028521111137665,-0.18983050847457628,240.05078125,-0.0040971430107515526
2023-12-22,33257.94921875,33375.19140625,33151.69921875,33169.05078125,89400000,0.0008624510252288609,0.0008620793280417956,-0.06485355648535562,223.4921875,-0.002672998173016672
2023-12-25,33414.51171875,33414.51171875,33221.5703125,33254.03125,58900000,0.0025620410216271594,0.0025587645895712783,-0.3411633109619687,192.94140625,-0.004802717756307929
2023-12-26,33295.6796875,33312.26171875,33181.359375,33305.8515625,68300000,0.0015583167078427884,0.0015571037922693896,0.15959252971137516,130.90234375,0.00030550134718585625
2023-12-27,33532.96875,33755.75,33521.51953125,33681.23828125,93700000,0.011270893886186073,0.011207850622050283,0.37188872620790625,234.23046875,0.004421604670776428
2023-12-28,33477.46875,33571.73046875,33411.23828125,33539.62109375,73300000,-0.004204631264368874,-0.0042134955825889895,-0.21771611526147283,160.4921875,0.001856542506667264
2023-12-29,33458.640625,33652.7109375,33305.171875,33464.171875,89000000,-0.0022495548932739418,-0.002252088942918662,0.2141882673942701,347.5390625,0.0001653160408396
2024-01-04,33193.05078125,33299.390625,32693.1796875,33288.2890625,117300000,-0.005255854325544984,-0.005269714915382579,0.31797752808988755,606.2109375,0.0028692234973411346
2024-01-05,33397.51953125,33568.0390625,33257.4296875,33377.421875,115300000,0.0026776026948291953,0.002674024302984675,-0.01705029838022165,310.609375,-0.000601770925867553
2024-01-09,33704.828125,33990.28125,33600.3203125,33763.1796875,112100000,0.011557447844374513,0.011491170718168872,-0.027753686036426695,389.9609375,0.0017312523381989506
2024-01-10,33896.328125,34539.01953125,33885.73828125,34441.71875,106000000,0.020097013041435074,0.019897733598368324,-0.05441570026761822,653.28125,0.01608996180910082
2024-01-11,34871.328125,35157.55859375,34849.5703125,35049.859375,130100000,0.01765709282438177,0.01750301739974527,0.22735849056603774,307.98828125,0.005119714665298542
2024-01-12,35601.6484375,35839.6484375,35362.23828125,35577.109375,129200000,0.015042856359534174,0.014930834616703659,-0.006917755572636408,477.41015625,-0.0006892675922880151
2024-01-15,35634.12109375,36008.23046875,35544.3203125,35901.7890625,105700000,0.009126083968141296,0.009084692898838747,-0.18188854489164086,463.91015625,0.007511563651192376
2024-01-16,35909.19921875,35955.6796875,35587.53125,35619.1796875,103400000,-0.007871735152474302,-0.007902880814233338,-0.021759697256386046,368.1484375,-0.008076468914922676
2024-01-17,35850.1796875,36239.21875,35476.51953125,35477.75,139500000,-0.0039706048466251476,-0.003978508626845269,0.34912959381044484,762.69921875,-0.010388502672689707
2024-01-18,35371.25,35728.08984375,35371.25,35466.171875,100300000,-0.0003263489088231042,-0.0003264021722168647,-0.28100358422939065,356.83984375,0.002683588366257907
2024-01-19,35913.71875,36076.23046875,35790.0703125,35963.26953125,104100000,0.014016106897637881,0.013918789557269638,0.03788634097706889,286.16015625,0.0013797173607926637
2024-01-22,36294.1015625,36571.80078125,36225.91015625,36546.94921875,100000000,0.016229883853936533,0.01609958719829857,-0.03938520653218058,345.890625,0.006966632189932722
2024-01-23,36605.30078125,36984.51171875,36436.0703125,36517.5703125,111500000,-0.0008038675423810426,-0.0008041908171522306,0.11499999999999999,548.44140625,-0.002396660234381611
2024-01-24,36415.66015625,36471.390625,36104.890625,36226.48046875,108600000,-0.007971227035615813,-0.008003167113481723,-0.026008968609865457,366.5,-0.005195009144095695
2024-01-25,36213.140625,36312.359375,35912.5390625,36236.46875,94600000,0.0002757176827767882,0.00027567967964175404,-0.1289134438305709,399.8203125,0.0006441895013075795
2024-01-26,36003.0,36060.3984375,35687.578125,35751.0703125,109600000,-0.013395301866990006,-0.01348582825079037,0.15856236786469347,372.8203125,-0.006997463753020581
2024-01-29,35814.2890625,36186.87109375,35813.76953125,36026.94140625,95500000,0.007716442929921019,0.007686823457906787,-0.1286496350364964,373.1015625,0.005937639677249981
2024-01-30,36196.640625,36249.03125,36039.30859375,36065.859375,87900000,0.0010802462610175478,0.0010796632148764923,-0.07958115183246073,209.72265625,-0.0036130770077506327
2024-01-31,35747.890625,36292.53125,35704.578125,36286.7109375,111100000,0.006123563012977451,0.006104890191682599,0.2639362912400456,587.953125,0.015072786200234717
2024-02-01,36008.55859375,36146.359375,35924.6015625,36011.4609375,118100000,-0.007585421574142881,-0.007614337201997039,0.06300630063006296,221.7578125,8.060149762572722e-05
2024-02-02,36249.98828125,36441.08984375,36083.609375,36158.01953125,114800000,0.004069776397140901,0.004061517258162087,-0.02794242167654526,357.48046875,-0.0025370697856906634
2024-02-05,36419.33984375,36452.62109375,36213.0,36354.16015625,130500000,0.005424540047899606,0.005409880221846817,0.13675958188153303,239.62109375,-0.001789699862206196
2024-02-06,36249.078125,36294.48046875,36065.98046875,36160.66015625,134700000,-0.005322637056346169,-0.00533685275473635,0.03218390804597693,228.5,-0.0024391784101406026
2024-02-07,36002.98828125,36195.5,35854.62890625,36119.921875,126500000,-0.0011265911925825156,-0.0011272262734692811,-0.06087602078693388,340.87109375,0.0032478857820504264
2024-02-08,36258.83984375,36956.96875,36206.19921875,36863.28125,151000000,0.02058031513945524,0.020371401924450232,0.19367588932806323,750.76953125,0.016670180536793668
2024-02-09,36915.44140625,37287.26171875,36807.03125,36897.421875,146800000,0.0009261417823460683,0.0009257131776576242,-0.027814569536423805,480.23046875,-0.00048812991430055575
2024-02-13,37248.359375,38010.69140625,37184.1015625,37963.96875,140500000,0.028905728931772456,0.028495838400233117,-0.042915531335149915,826.58984375,0.019211836091774175
2024-02-14,37712.87109375,37825.8515625,37594.46875,37703.3203125,120300000,-0.006865679381848122,-0.006889356594200559,-0.14377224199288252,231.3828125,-0.00025324991105179503
2024-02-15,38017.828125,38188.73828125,37935.359375,38157.94140625,130000000,0.01205785299495954,0.01198573622237038,0.08063175394846223,253.37890625,0.003685462535874411
2024-02-16,38517.37109375,38865.05859375,38361.55078125,38487.23828125,151700000,0.00862983858311761,0.008592814382232486,0.16692307692307695,503.5078125,-0.0007823174750597006
2024-02-19,38473.41015625,38555.83984375,38281.69921875,38470.37890625,102000000,-0.0004380510463442011,-0.00043814701873202933,-0.3276203032300593,274.140625,-7.878818092000025e-05
2024-02-20,38510.37109375,38742.328125,38288.0390625,38363.609375,108500000,-0.002775369889394419,-0.0027792283691986035,0.06372549019607843,454.2890625,-0.0038109661003453313
2024-02-21,38191.96875,38339.69921875,38095.1484375,38262.16015625,104700000,-0.002644412775616223,-0.0026479154113860097,-0.035023041474654404,244.55078125,0.001837857762962272
2024-02-22,38508.0703125,39156.96875,38508.0703125,39098.6796875,122900000,0.021862841194379312,0.021627276507315104,0.17382999044890157,648.8984375,0.015337288267292996
2024-02-26,39320.640625,39388.078125,39181.03125,39233.7109375,125700000,0.0034536012744994515,0.00344765128893426,0.022782750203417468,207.046875,-0.002210790213950132
2024-02-27,39260.78125,39426.2890625,39113.03125,39239.51953125,119100000,0.00014805109206350586,0.00014804013358217202,-0.05250596658711215,313.2578125,-0.000541551086683992
2024-02-28,39189.21875,39283.94921875,39075.46875,39208.03125,119900000,-0.0008024634762645588,-0.0008027856224318133,0.0067170445004198776,208.48046875,0.0004800427413470701
2024-02-29,38935.53125,39250.12109375,38876.80859375,39166.19140625,166000000,-0.0010671243216273663,-0.0010676941041748809,0.384487072560467,373.3125,0.005924155876260196
2024-03-01,39254.69140625,39990.23046875,39224.640625,39910.8203125,122800000,0.019012032559570624,0.018833562374571792,-0.2602409638554217,765.58984375,0.016714662190556243
2024-03-04,40201.76171875,40314.640625,40001.55078125,40109.23046875,119400000,0.004971337464288128,0.004959021168306252,-0.027687296416938123,313.08984375,-0.002301671519953407
2024-03-05,39881.73046875,40226.98828125,39840.33984375,40097.62890625,115200000,-0.00028924919187967024,-0.0002892910324956092,-0.035175879396984966,386.6484375,0.005413467143036104
2024-03-06,39792.37109375,40147.76953125,39769.0390625,40090.78125,112900000,-0.0001707745928322124,-0.00017078917647335814,-0.01996527777777779,378.73046875,0.007499180070143391
2024-03-07,40331.05859375,40472.109375,39518.3984375,39598.7109375,137200000,-0.012273901808785515,-0.012349848220610108,0.21523472099202845,953.7109375,-0.018158404013811084
2024-03-08,39809.55859375,39989.328125,39551.6015625,39688.94140625,143300000,0.0022786213645291653,0.002276029243762102,0.044460641399416856,437.7265625,-0.0030298549333560455
2024-03-11,39232.140625,39241.28125,38496.66015625,38820.48828125,132900000,-0.021881488753016765,-0.022124439144522147,-0.07257501744591766,744.62109375,-0.01049273216276355
2024-03-12,38470.390625,38841.80078125,38271.37890625,38797.51171875,112900000,-0.0005918669114498565,-0.0005920421338125813,-0.15048908954100826,570.421875,0.00850319137486013
