Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-09-15,108.9781772685483,109.54201741942585,107.68411779027102,107.86898040771484,34568400,-0.015356043852881585,-0.015475168995061026,1.272637025251961,1.8578996291548293,-0.010178155743054165
2023-09-18,108.63617744516088,109.29244892757204,107.86898415719372,108.73785400390624,14045300,0.008054897644413472,0.008022630115001672,-0.5936953981092559,1.4234647703783168,0.0009359364544714337
2023-09-19,109.64369210685544,109.84703816175691,107.78579250934996,108.45130920410156,12562900,-0.0026351890280488233,-0.002638667250515137,-0.10554420339900183,2.061245652406953,-0.010875070693458742
2023-09-20,107.72108767183602,109.08908791439424,107.5177345690636,107.59168243408205,11879900,-0.007926384442272894,-0.007957965219053325,-0.05436642813363157,1.5713533453306354,-0.0012012990265025403
2023-09-21,108.12779789745882,108.48828493775552,105.92789466973797,106.07579040527344,14400600,-0.014089304995647312,-0.01418950149938299,0.2121819207232385,2.5603902680175565,-0.018977612899611335
2023-09-22,106.9539010931354,107.8504996191069,106.1220051900661,106.24217224121094,13197300,0.0015685184649751882,0.0015672896246923353,-0.0835590183742344,1.7284944290407935,-0.006654538494156368
2023-09-25,106.38081554315724,107.82277079061878,106.14049554529448,107.43455505371094,11316000,0.011223253321598348,0.011160739915042989,-0.14255188561296628,1.6822752453242913,0.009905352813602088
2023-09-26,106.75979572019882,107.89672132298142,106.63963571830196,107.60093688964844,11805400,0.00154868083043036,0.001547482860961831,0.04324849770236838,1.2570856046794603,0.00787881958536261
2023-09-27,108.96893241357044,111.38142695578138,108.516014062766,111.1041259765625,23976200,0.03255723591428206,0.03203847861617355,1.0309519372490556,2.8654128930153746,0.01959451667277371
2023-09-28,110.90078355413203,111.56629323237846,109.24623697519894,110.42937469482422,16808100,-0.006073143331154274,-0.006091659873255637,-0.2989673092483379,2.320056257179516,-0.004250726137365063
2023-09-29,110.08737020286875,110.1613180727685,107.89671921053056,108.6823959350586,18813600,-0.015819873693874165,-0.015946343493288096,0.1193174719331751,2.264598862237932,-0.012762356528465323
2023-10-02,108.63617456548693,108.87650161179256,105.88168346173676,106.87995147705078,14395000,-0.016584511617546926,-0.01672357429870047,-0.23486201471276102,2.9948181500558064,-0.016166098405623403
2023-10-03,106.7043246949026,107.628651812351,106.32534719176174,107.06481170654295,13297100,0.0017296062258398415,0.0017281121794847846,-0.07626953803403957,1.3033046205892589,0.0033783730197542764
2023-10-04,105.4195141625505,105.4564810427002,102.1381499628315,103.0624771118164,19622200,-0.03738235308998317,-0.038098989733881844,0.47567514721255,3.318331079868699,-0.022358640802495867
2023-10-05,101.49113387175922,102.50789242633894,100.4743682651223,100.74242401123048,20128800,-0.02251113271873728,-0.022768376158046257,0.025817696282781855,2.033524161216647,-0.0073770962247281515
2023-10-06,97.72911616886802,100.0769010080552,97.15603077662436,99.06014251708984,25367500,-0.01669883875290812,-0.016839836227445015,0.26025893247486187,2.9208702314308397,0.01361954758622722
2023-10-09,102.0827016949637,103.58935254344188,101.23231528249154,102.52637481689452,22369900,0.03499119031861553,0.034392914911653485,-0.1181669458953385,2.357037260950335,0.0043462125763145155
2023-10-10,102.61879274582036,103.01625368557649,101.78690398768283,102.09192657470705,13892000,-0.004237429080696242,-0.004246432426330543,-0.37898694227511076,1.2293496978936531,-0.0051342074586506106
2023-10-11,98.86603739443724,99.06014526201376,96.89722297868394,98.43160247802734,57939000,-0.03585321797215002,-0.036511732448136575,3.1706737690757274,2.16292228332982,-0.004394177493699594
2023-10-12,99.44836609797932,99.67944791200236,98.06187521384092,98.41312408447266,31183000,-0.00018772826093949035,-0.0001877458840950788,-0.4617960268558311,1.617572698161439,-0.010409844365735596
2023-10-13,99.85506619567698,101.86085452533544,99.67944177118058,101.55583190917967,30276500,0.03193382848012716,0.031434545313816536,-0.029070326780617606,2.181412754154863,0.017032342757350466
2023-10-16,102.13814346259753,102.3045226209084,100.87181281033916,101.6297607421875,18452000,0.0007279624578717669,0.0007276976217211211,-0.39055042689874986,1.4327098105692357,-0.004977403183328794
2023-10-17,101.42642077647032,103.33977768553252,101.3802015983737,102.96080017089844,19775400,0.013096945412353067,0.013011921982980913,0.071721222631693,1.9595760871588226,0.015128004938769087
2023-10-18,103.35826852685808,104.80946196709772,103.24734672271718,104.40275573730467,23380300,0.014004898602310911,0.013907736126070762,0.18229214074051603,1.5621152443805357,0.010105502204452813
2023-10-19,104.19015147573916,105.34556034669606,102.90533737539955,104.46744537353516,20972500,0.000619616175584925,0.0006194242927407864,-0.10298413621724267,2.4402229712965067,0.002661421390298755
2023-10-20,104.37502935188851,104.74476165512452,102.40621488633812,102.6742706298828,22445300,-0.017164914268178566,-0.01731393920450647,0.07022529502920483,2.3385467687864008,-0.016294689760247175
2023-10-23,102.25831655677366,102.56334622812948,100.45588132068374,101.16761016845705,18185000,-0.014674177397927868,-0.014782908139549541,-0.18980811127496622,2.1074649074457312,-0.010666187602561012
2023-10-24,101.39870992384844,101.50963174726904,99.93827803513024,100.1878433227539,16786100,-0.009684590197116427,-0.009731790833865358,-0.07692603794335995,1.5713537121388015,-0.011941637147098925
2023-10-25,100.3079932953515,101.21383713240986,99.94750622041435,100.37269592285156,22047300,0.0018450601786301757,0.001843360145886069,0.31342598936024446,1.2663309119955102,0.000645039596291743
2023-10-26,99.31895296676446,100.14160359525653,98.44084496396492,99.45760345458984,18768300,-0.009116946195856679,-0.009158759885962113,-0.14872569430270377,1.700758631291606,0.001396012379145646
2023-10-27,100.6499859024248,101.5465843938964,97.01737980884748,97.56273651123048,23092000,-0.019052006860637016,-0.0192358349511623,0.23037248978330482,4.529204585048916,-0.030673122937019143
2023-10-30,97.73835446299252,98.36689723020385,97.24846218379454,97.86775970458984,19379900,0.0031264313022241197,0.0031215541785643798,-0.16075264160748315,1.118435046409303,0.0013239965242746465
2023-10-31,97.59046923924004,98.12658071746124,96.62916808755072,97.84003448486328,22185200,-0.0002832926778977285,-0.00028333281284854115,0.14475306890128437,1.4974126299105137,0.002557270679900548
2023-11-01,98.46857809481592,99.06014695431428,97.47954824671172,97.64592742919922,28984900,-0.001983922600661936,-0.0019858931818563744,0.30649712420893205,1.5805987076025616,-0.008354448510717514
2023-11-02,97.8677528222187,100.9272803815457,97.51651105573453,100.85333251953124,25212700,0.03284730018727755,0.032319357514067316,-0.13014362650897537,3.4107693258111738,0.030506265968280422
2023-11-03,100.19706302460374,100.54830479779513,98.47781398624736,99.6239776611328,30555600,-0.012189531349004912,-0.01226443298583492,0.21191304382315268,2.0704908115477707,-0.005719582452533709
2023-11-06,99.98446877803184,100.07690008507498,97.76608214871266,97.8585205078125,19097300,-0.017721207231108926,-0.01788010789719783,-0.37499836363874384,2.3108179363623265,-0.021262785072539623
2023-11-07,96.56446951707731,96.9249565825826,95.47376307342977,96.32414245605467,20272500,-0.015679554971764875,-0.015803779427632954,0.06153749482911186,1.45119350915283,-0.0024887731711728447
2023-11-08,95.88047879746914,96.96194010085529,95.10404015899788,95.1410140991211,19184100,-0.012282781105197538,-0.01235883789531784,-0.053688494265630826,1.8578999418574114,-0.007712359258343244
2023-11-09,95.82499550094737,96.1022964712639,95.07629275397196,95.1687240600586,18380500,0.0002912514776081121,0.0002912090721300799,-0.04188885587543856,1.0260037172919425,-0.006848645673897106
2023-11-10,96.06533549304334,96.50901569496976,95.12252476052886,95.89895629882812,17825500,0.007673027520140874,0.007643739567250986,-0.030195043660400933,1.3864909344409,-0.0017319378874938577
2023-11-13,96.176243743633,97.1837569622582,95.95440014792572,96.90645599365234,15308400,0.010505846296019916,0.01045104339257078,-0.14120782025749623,1.2293568143324762,0.007592438855959065
2023-11-14,97.28891658076384,97.77395884873444,96.88782106210704,97.2795867919922,18260500,0.0038504224977982116,0.0038430285947819148,0.19284183846776926,0.8861377866274012,-9.589775587533047e-05
2023-11-15,96.97173932208428,98.08174901385937,96.542661679715,96.69190979003906,20137600,-0.0060411132626388975,-0.006059434612196855,0.10279565181676298,1.5390873341443694,-0.0028856812716927774
2023-11-16,95.983011314045,96.32813517208707,94.35064720025694,95.57258605957033,22469100,-0.011576188048196379,-0.011643713745690487,0.11577844430319395,1.9774879718301293,-0.004276019775330987
2023-11-17,96.13225844185656,98.34294854412248,95.8430990577596,97.904541015625,22984900,0.02439983108337329,0.024106910449987678,0.02295597064412913,2.4998494863628764,0.01843587784677254
2023-11-20,98.2962996231032,98.76268936586776,97.41016195846764,97.47545623779295,17458800,-0.004382685148011323,-0.004392317265893876,-0.240423060357017,1.3525274074001175,-0.008350704842985897
2023-11-21,97.20494600574044,97.6620059453729,96.28149633930768,97.43814086914062,14989000,-0.0003828180969094319,-0.0003828913904630886,-0.14146447636721882,1.3805096060652176,0.0023990020362381027
2023-11-22,95.68453459516408,97.12101605595647,95.08755621100929,97.0184097290039,18072000,-0.004307667781761282,-0.004316972513362897,0.2056841683901527,2.0334598449471883,0.013940341973584095
2023-11-24,97.02771704263674,98.38025153994334,96.92511784846836,97.5407485961914,9480800,0.005383914956414104,0.005369473497486846,-0.47538733953076584,1.455133691474984,0.0052874742309893565
2023-11-27,97.1023369024739,97.382173577119,96.24418153782425,96.97174835205078,18013500,-0.005833461935956907,-0.005850543035391215,0.8999978904733779,1.1379920392947582,-0.001344854867440227
2023-11-28,97.23293599610535,97.85790368837392,96.8971347967364,96.9157943725586,20629500,-0.0005770132068677603,-0.0005771797430536773,0.14522441502206673,0.9607688916375281,-0.0032616686958775306
2023-11-29,97.26092001878288,97.55008651696114,94.8077123775672,95.46065521240234,26802100,-0.015014468689824478,-0.015128326943135473,0.29921229307545016,2.742374139393945,-0.018509641961364082
2023-11-30,96.17888644006906,97.45679680575738,94.9662703490339,95.83375549316406,29254700,0.003908419441827293,0.0039008014137417698,0.09150775498934793,2.4905264567234724,-0.003588427353232661
2023-12-01,95.60990321210184,97.214285165625,95.3487260785596,96.06696319580078,17845300,0.002433460959936573,0.0024305048884998527,-0.39000229023028776,1.8655590870654066,0.004780466963605165
2023-12-04,95.26477235973388,96.41209433125252,94.76107055149711,95.54460906982422,21523900,-0.0054373960475040395,-0.005452232490911913,0.2061383109278072,1.6510237797554055,0.0029374626439417862
2023-12-05,95.39534295867978,95.4606372298634,93.54844379289092,93.68836212158205,22250300,-0.019428065762304048,-0.019619271184489126,0.03374853070307893,1.9121934369724727,-0.0178937543925714
2023-12-06,93.27794997993156,93.94955235843392,91.72953259432414,92.4477767944336,31154800,-0.013241616130918232,-0.01333006802827058,0.40019685127840976,2.2200197641097787,-0.008899993896484413
2023-12-07,93.1473658932983,94.06148586174427,91.49634211408826,91.80416107177734,29990700,-0.006961938350203867,-0.0069862857120258645,-0.03736502882380888,2.565143747656009,-0.014420212623721614
2023-12-08,92.3638209709856,93.08206515579246,92.1119736426844,92.8582000732422,22074900,0.011481385910609765,0.011415974995248013,-0.2639418219648091,0.9700915131080592,0.005352518952327685
2023-12-11,93.09140066239868,93.14736515733884,91.9534084883284,92.92350006103516,22252300,0.0007032226312964074,0.0007029754861204236,0.008036276495023698,1.1939566690104328,-0.0018036102171502236
2023-12-12,92.0466786572547,92.0466786572547,90.92734613655202,91.4590301513672,26084000,-0.015759952097220253,-0.015885460560408685,0.17219343618412486,1.1193325207026845,-0.006384244542659386
2023-12-13,91.44971012715502,92.37315991114912,91.09525645161771,92.2705535888672,19915400,0.008873081599016563,0.00883394713564194,-0.2364898021775801,1.2779034595314016,0.008975900093842352
2023-12-14,93.1380354001234,95.2741013950766,93.01677662219863,94.75174713134766,26165700,0.02689041569573747,0.026535221938453587,0.31384255400343464,2.257324772877965,0.01732602286801208
2023-12-15,93.82828043382638,94.21072342008588,93.56710332932836,94.11744689941406,55527000,-0.0066943381112994915,-0.006716845697840803,1.1221293525493299,0.6436200907575227,0.003081868965845774
2023-12-18,95.2647620079927,96.17888899395214,94.6957659781027,94.81703186035156,21610400,0.007433106017900926,0.007405616622379211,-0.6108127577574873,1.4831230158494435,-0.004699850586973323
2023-12-19,95.14351344033548,96.2535233744332,94.9476305901788,96.06696319580078,18904700,0.013182561307024887,0.013096427496103714,-0.12520360567134348,1.3058927842543966,0.009705861409505278
2023-12-20,96.54267146042076,96.95309668885038,94.33198163893704,94.46257019042967,20988900,-0.01670077779081125,-0.016841808196859282,0.11024771617640061,2.6211150499133424,-0.02154592615394801
2023-12-21,94.64913793264384,95.1528397215729,94.0335000406607,94.89166259765624,19250900,0.004542459583320113,0.004532173750677296,-0.08280567347502732,1.119339680912205,0.0025623547166904685
2023-12-22,95.43267645086787,96.0203321402298,94.97561644978684,95.0595703125,12927800,0.0017694675195616405,0.0017679038562061925,-0.3284573708242212,1.0447156904429562,-0.003909626683895446
2023-12-26,95.83376755573076,96.10427447521162,95.25544879787934,95.27410125732422,16835100,0.0022568053286897705,0.0022542625685018445,0.3022401336654341,0.848825677332286,-0.00583996969628763
2023-12-27,95.18082389796788,95.65654344991422,94.527873958395,94.8263702392578,14558800,-0.004699399019856942,-0.004710475912213412,-0.13521155205493285,1.1286694915192186,-0.003724002842106651
2023-12-28,94.57450982367988,94.77972244557417,93.39920569972156,93.4551773071289,16329300,-0.014460038158892075,-0.01456560339808136,0.12161029755199615,1.3805167458526029,-0.011835456706440227
2023-12-29,93.62309133726087,93.8282968720729,92.92350663484504,93.25930786132812,17746400,-0.002095865113572848,-0.0020980645124929723,0.08678265449223166,0.9047902372278571,-0.0038856170068373662
2024-01-02,94.13610434031496,96.16956391139423,94.0708100607339,95.47930908203124,23483000,0.023804607514395615,0.023525695435981306,0.3232542938286076,2.09875385066033,0.01426875215550038
2024-01-03,95.39535696919084,96.65461499581356,94.82636801761996,96.28150177001952,23490800,0.008401743746376145,0.00836664555105302,0.00033215517608486955,1.8282469781936044,0.0092891816644165
2024-01-04,97.08368754960492,97.54074749070097,95.19014639137896,95.4419937133789,19395200,-0.00871930787542019,-0.008757543461146192,-0.1743491068843973,2.350601099322006,-0.016910089404949598
2024-01-05,96.2348648378362,96.44940726644523,95.264773248098,95.73116302490234,15827400,0.0030297911880574624,0.0030252106205124075,-0.18395273057251282,1.1846340183472392,-0.00523408864118669
2024-01-08,93.95887751207076,94.24803686545368,92.25188940365533,94.13610076904295,23370100,-0.016661891545645013,-0.016802262272895576,0.4765596370850551,1.9961474617983583,0.0018861789504608574
2024-01-09,94.481236270145,94.481236270145,92.52240074633208,92.97013092041016,19496600,-0.01238600111017385,-0.012463346956017063,-0.1657459745572334,1.9588355238129225,-0.015993708480001548
2024-01-10,93.09140087263803,93.09140087263803,91.56164299744572,92.05601501464844,18206100,-0.00983236117570141,-0.009881018042814847,-0.06619102817927225,1.5297578751923169,-0.011122250264620544
2024-01-11,92.38248449992496,92.81156222507076,91.93474719911806,92.037353515625,15833400,-0.0002027189534596907,-0.00020273950372406892,-0.1303244516947617,0.8768150259526948,-0.003735891994767003
2024-01-12,93.4085460092193,93.88426558478592,92.5037486834225,93.23131561279295,18041700,0.01297258180033678,0.012889158562967814,0.13947099170108768,1.3805169013634213,-0.0018973681102888193
2024-01-16,93.11004771749757,93.28727809657852,90.97398184723367,91.12322998046876,20235700,-0.022611347040081053,-0.022870903626282933,0.12160716562186491,2.3132962493448446,-0.021338381686334708
2024-01-17,90.1064996183185,91.37508032653028,90.08784715931962,90.4609603881836,18384000,-0.0072678458876744845,-0.007294385347585238,-0.09150659478051171,1.2872331672106583,0.003933798020859285
2024-01-18,90.47961335995214,90.56356010073723,89.3789332426642,90.29306030273438,20940300,-0.001856050220213512,-0.001857774815711113,0.1390502610966058,1.184626858073031,-0.0020618242086823104
2024-01-19,90.2184480661532,90.49827768868192,89.92928865457705,90.4329833984375,20088400,0.0015496550369873408,0.0015484555606436556,-0.040682320692635776,0.5689890341048738,0.0023779541422280955
2024-01-22,90.1997780663586,90.57289130316452,89.33229281531561,90.31171417236328,19955900,-0.0013409844673587523,-0.0013418843916425606,-0.006595846359092827,1.2405984878489136,0.0012409798383575554
2024-01-23,90.30238227815047,91.87878193070196,90.22776532576415,91.32844543457033,15863400,0.011258021968961529,0.01119512208489681,-0.2050771952154501,1.6510166049378086,0.011362525888401925
2024-01-24,91.71088191771472,92.95148038452514,91.16986808934796,92.90483856201172,17330600,0.01726070251103473,0.017113428867698104,0.09248963021798606,1.7816122951771831,0.013018702026748047
2024-01-25,93.56711205373948,95.31141233076858,92.9234990195124,95.2647705078125,22089500,0.025401604290239188,0.02508434491689186,0.2745952246315766,2.3879133112561703,0.018143751760746722
2024-01-26,95.11552459140562,96.15091038219182,94.38795773659209,96.07628631591795,20817200,0.008518530027203486,0.008482452092815188,-0.057597501075171476,1.7629526455997393,0.01010099800889023
2024-01-29,96.05764429819996,96.26284982794304,95.01292860644288,96.1975555419922,18317500,0.0012622180844448216,0.0012614221568841783,-0.12007858885921252,1.2499212215001592,0.0014565341968818509
2024-01-30,95.5259635034014,97.82992316768836,95.23679698436348,97.80194091796876,19610900,0.016678026452306316,0.016540475448432367,0.07061007233519856,2.593126183324884,0.023825746750895882
2024-01-31,97.69932792373768,97.8299164912129,95.8617510744239,95.89906311035156,22415300,-0.019456442170337263,-0.019648210232852136,0.14300210597167906,1.9681654167889917,-0.018426583392583573
2024-02-01,96.60798152773786,97.01840682325576,94.7890641799536,95.5073013305664,19240700,-0.004085147102369069,-0.004093514110540147,-0.14162647834291753,2.229342643302161,-0.0113932635768343
2024-02-02,96.77588614552248,97.00908105189724,94.7797383162781,95.11553955078124,21973400,-0.00410190398354171,-0.004110339868382692,0.14202705722764764,2.2293427356191415,-0.01715661474021089
2024-02-05,94.6304864894352,95.49797179216031,93.74434872620294,94.72377014160156,17190900,-0.004118879113023444,-0.00412738506027754,-0.21764952169441232,1.7536230659573704,0.0009857674373974351
2024-02-06,95.20880076475498,96.1135979944955,94.74241102707782,95.37670135498048,13347900,0.0068930028059783766,0.006869354671049655,-0.22354850531385795,1.3711869674176853,0.001763498635387229
2024-02-07,95.37669898075708,95.82443624906034,94.37862525163482,95.34871673583984,13826800,-0.0002934114804042931,-0.0002934545339745234,0.035878302954022834,1.445810997425525,-0.000293386594590421
2024-02-08,95.46065908583128,97.40084232598548,95.24612376705606,96.98109436035156,19636900,0.01712007964442952,0.016975182509825826,0.4202056875054243,2.1547185589294173,0.015927349434631668
