actual_price,predicted_price,error,absolute_error,percentage_error
147.622314453125,198.63173,-51.00941467285156,51.00941467285156,34.55400009027317
159.93397521972656,98.79589,61.138084411621094,61.138084411621094,38.22707734476264
160.5518798828125,149.60072,10.951156616210938,10.951156616210938,6.820945742598678
155.5841064453125,187.22757,-31.643463134765625,31.643463134765625,20.338493343376555
159.07241821289062,133.5335,25.538925170898438,25.538925170898438,16.05490471334481
169.1858673095703,204.70616,-35.520294189453125,35.520294189453125,20.99483529694585
173.89178466796875,187.61531,-13.723526000976562,13.723526000976562,7.89199215270074
184.54161071777344,162.9753,21.566314697265625,21.566314697265625,11.686423789309595
178.97828674316406,129.33604,49.642242431640625,49.642242431640625,27.736460847959826
172.757568359375,173.74449,-0.9869232177734375,0.9869232177734375,0.5712764002693562
178.0323028564453,174.04356,3.988739013671875,3.988739013671875,2.2404580233195723
171.96307373046875,185.23044,-13.267364501953125,13.267364501953125,7.715240378859815
183.13671875,152.80893,30.327789306640625,30.327789306640625,16.560190393268474
184.0854034423828,100.3501,83.73530578613281,83.73530578613281,45.487205512083165
184.88607788085932,179.34773,5.538345336914006,5.538345336914006,2.9955448241935034
182.7805938720703,178.69336,4.0872344970703125,4.0872344970703125,2.236142475665326
179.10719299316406,156.9373,22.169891357421875,22.169891357421875,12.378001679156586
171.82615661621094,161.10617,10.719985961914062,10.719985961914062,6.238855697176666
167.672119140625,186.45601,-18.783889770507812,18.783889770507812,11.202750860227196
152.6382293701172,173.50317,-20.864944458007812,20.864944458007812,13.669540417720347
142.9219970703125,164.26605,-21.34405517578125,21.34405517578125,14.934058865541413
138.05508422851562,123.364334,14.690750122070312,14.690750122070312,10.641223539938109
129.8643035888672,109.313484,20.550819396972656,20.550819396972656,15.824840874249235
144.09036254882812,127.58474,16.50562286376953,16.50562286376953,11.455049852505395
144.63209533691406,149.28358,-4.6514892578125,4.6514892578125,3.216083709950722
162.9307403564453,139.97421,22.956527709960938,22.956527709960938,14.089746145098047
156.45721435546875,178.54443,-22.08721923828125,22.08721923828125,14.117098612460058
153.95916748046875,168.35283,-14.393661499023438,14.393661499023438,9.349012295688409
141.52685546875,105.30523,36.22162628173828,36.22162628173828,25.59346504181808
146.45423889160156,158.56763,-12.113388061523438,12.113388061523438,8.271107857562306
146.7126922607422,132.8825,13.830184936523438,13.830184936523438,9.426713341884113
143.9234619140625,153.78018,-9.856719970703125,9.856719970703125,6.848584545516122
142.74581909179688,135.90097,6.8448486328125,6.8448486328125,4.795130726687838
139.33056640625,144.90753,-5.57696533203125,5.57696533203125,4.00268618399933
141.7985076904297,158.6852,-16.886688232421875,16.886688232421875,11.908932263305266
142.58688354492188,132.43013,10.156753540039062,10.156753540039062,7.123203261628805
144.34368896484375,172.96033,-28.61663818359375,28.61663818359375,19.8253476732059
143.16773986816406,121.57754,21.59020233154297,21.59020233154297,15.080354240359076
142.70960998535156,138.49176,4.2178497314453125,4.2178497314453125,2.955547094258543
143.2579345703125,123.13851,20.119422912597656,20.119422912597656,14.044194460529802
153.10708618164062,206.4433,-53.336212158203125,53.336212158203125,34.83588740722517
160.73175048828125,131.80838,28.923370361328125,28.923370361328125,17.994808288756495
158.90911865234375,184.21614,-25.307022094726562,25.307022094726562,15.925468788546931
157.23687744140625,138.35829,18.878585815429688,18.878585815429688,12.00646192001878
146.8970947265625,159.63965,-12.7425537109375,12.7425537109375,8.674476329017482
143.89138793945312,161.76398,-17.872589111328125,17.872589111328125,12.42088867584382
140.0540313720703,120.7501,19.303932189941406,19.303932189941406,13.783203524702461
138.09999084472656,117.07762,21.022369384765625,21.022369384765625,15.222571163585357
135.37425231933594,197.33743,-61.96318054199219,61.96318054199219,45.77176196788834
128.6905517578125,123.03164,5.658912658691406,5.658912658691406,4.397302351225747
135.0023651123047,119.2517,15.750663757324219,15.750663757324219,11.666953940440218
127.57758331298828,128.93599,-1.3584060668945312,1.3584060668945312,1.0647686149183855
133.60391235351562,145.8965,-12.292587280273438,12.292587280273438,9.200768946666175
129.32894897460938,137.11299,-7.7840423583984375,7.7840423583984375,6.018793487082901
124.99007415771484,109.87825,15.111824035644531,15.111824035644531,12.09041928830853
127.72156524658205,142.94577,-15.22420501708983,15.22420501708983,11.919839054983129
129.98951721191406,141.56026,-11.57073974609375,11.57073974609375,8.901286806335731
135.02561950683594,87.29937,47.72624969482422,47.72624969482422,35.34606977964902
135.63522338867188,160.20442,-24.569198608398438,24.569198608398438,18.114172699950014
132.4973907470703,182.81929,-50.3218994140625,50.3218994140625,37.979539918884946
136.14190673828125,108.9072,27.234703063964844,27.234703063964844,20.004643474195113
139.1005401611328,150.22792,-11.12738037109375,11.12738037109375,7.999523479494716
137.17977905273438,149.86067,-12.680892944335938,12.680892944335938,9.243995748481833
131.4993896484375,142.62453,-11.125137329101562,11.125137329101562,8.460219745504903
131.47259521484375,105.09464,26.377952575683594,26.377952575683594,20.0634607771849
131.53707885742188,172.20067,-40.66358947753906,40.66358947753906,30.91416490898698
133.99185180664062,126.92886,7.06298828125,7.06298828125,5.271207305139161
142.83627319335938,147.56927,-4.733001708984375,4.733001708984375,3.313585269930621
146.56680297851562,172.76656,-26.199752807617188,26.199752807617188,17.875639144336176
149.52703857421875,160.18816,-10.661117553710938,10.661117553710938,7.129892797085144
144.80364990234375,220.58864,-75.78498840332031,75.78498840332031,52.33637995257469
144.8149871826172,132.8312,11.983779907226562,11.983779907226562,8.275234586933353
152.89215087890625,193.39903,-40.50688171386719,40.50688171386719,26.49376143795642
148.02342224121094,134.48091,13.542510986328125,13.542510986328125,9.148897370677659
155.5760955810547,84.77119,70.8049087524414,70.8049087524414,45.511431870972174
157.74993896484375,192.65726,-34.907318115234375,34.907318115234375,22.12826093124576
156.9124298095703,150.15407,6.75836181640625,6.75836181640625,4.307091429389961
158.62916564941406,166.09975,-7.4705810546875,7.4705810546875,4.709462489847086
152.61846923828125,149.62256,2.99591064453125,2.99591064453125,1.9630066133460375
145.28988647460938,184.43742,-39.14753723144531,39.14753723144531,26.944433765245062
140.38555908203125,102.13136,38.25419616699219,38.25419616699219,27.249381214426933
136.78518676757812,163.03304,-26.247848510742188,26.247848510742188,19.18910163380699
143.17227172851562,135.1189,8.053375244140625,8.053375244140625,5.62495457140542
142.7117462158203,144.58177,-1.870025634765625,1.870025634765625,1.3103515892844482
146.44236755371094,126.79969,19.642677307128906,19.642677307128906,13.41324756893404
143.99179077148438,112.2502,31.741592407226562,31.741592407226562,22.044029201217594
143.39442443847656,170.65297,-27.258544921875,27.258544921875,19.009487312157898
139.31553649902344,163.84961,-24.534072875976562,24.534072875976562,17.610435627463197
138.88841247558594,147.56015,-8.671737670898438,8.671737670898438,6.243672539491661
145.3811492919922,113.91926,31.461891174316406,31.461891174316406,21.64097018449233
146.5002899169922,158.1076,-11.607315063476562,11.607315063476562,7.923066274654486
147.5724334716797,195.9845,-48.41206359863281,48.41206359863281,32.80562802716329
157.44512939453125,135.36345,22.081680297851562,22.081680297851562,14.025000570907501
154.7206268310547,143.77235,10.948272705078125,10.948272705078125,7.07615586144525
154.23422241210938,120.4627,33.771522521972656,33.771522521972656,21.896257517703496
150.31602478027344,127.288216,23.027809143066406,23.027809143066406,15.31959694596479
154.97593688964844,211.01628,-56.04034423828125,56.04034423828125,36.16067459206202
159.6393585205078,145.43393,14.205429077148438,14.205429077148438,8.898450362060126
166.9398193359375,94.88169,72.0581283569336,72.0581283569336,43.164134620040926
166.2168731689453,153.70648,12.510391235351562,12.510391235351562,7.526547092414113
167.26014709472656,202.93602,-35.675872802734375,35.675872802734375,21.32957158072846
170.9324951171875,249.87628,-78.94378662109375,78.94378662109375,46.184189005345786
177.1569366455078,181.65973,-4.5027923583984375,4.5027923583984375,2.5416968950836987
164.75689697265625,187.1211,-22.36419677734375,22.36419677734375,13.574058013303079
170.70596313476562,174.99055,-4.2845916748046875,4.2845916748046875,2.509925017189457
176.5491943359375,158.65279,17.896408081054688,17.896408081054688,10.136782638604261
178.1049041748047,175.39143,2.713470458984375,2.713470458984375,1.5235237184534973
179.36074829101562,152.22163,27.139114379882812,27.139114379882812,15.1310220530169
174.9249725341797,180.75865,-5.83367919921875,5.83367919921875,3.3349607631039504
168.42999267578125,115.23191,53.198081970214844,53.198081970214844,31.584684605110592
166.2621307373047,189.10042,-22.838287353515625,22.838287353515625,13.736313405141335
166.01034545898438,118.633194,47.37715148925781,47.37715148925781,28.53867411420408
162.55130004882812,118.41454,44.136756896972656,44.136756896972656,27.152509319211436
157.74710083007812,146.85757,10.8895263671875,10.8895263671875,6.903154675550681
166.72239685058594,165.84923,0.8731689453125,0.8731689453125,0.523726242997003
186.9547882080078,157.11066,29.844131469726562,29.844131469726562,15.963288105210413
196.3345947265625,189.19925,7.135345458984375,7.135345458984375,3.6342782424862143
199.9390106201172,237.37556,-37.436553955078125,37.436553955078125,18.723986798321683
200.1949157714844,167.99182,32.2030944824219,32.2030944824219,16.085870291317505
210.6137237548828,160.16402,50.44970703125,50.44970703125,23.95366556814179
222.6416778564453,176.5491,46.09257507324219,46.09257507324219,20.702581616767844
212.2318115234375,251.65085,-39.419036865234375,39.419036865234375,18.57357602539421
215.1845550537109,188.42755,26.75700378417966,26.75700378417966,12.43444436625926
209.2190704345703,208.73787,0.481201171875,0.481201171875,0.2299987141958398
218.09490966796875,175.89276,42.2021484375,42.2021484375,19.35035920820628
215.8488311767578,193.05156,22.797271728515625,22.797271728515625,10.561684120860889
237.57553100585932,206.38516,31.190368652343693,31.190368652343693,13.128611569960706
239.79425048828125,166.89882,72.89543151855469,72.89543151855469,30.399157347218036
238.09754943847656,203.71768,34.37986755371094,34.37986755371094,14.439404199391232
235.4236602783203,258.93433,-23.510665893554688,23.510665893554688,9.98653485582608
257.0658874511719,232.74062,24.325271606445312,24.325271606445312,9.462660272308392
256.5186767578125,258.93433,-2.4156494140625,2.4156494140625,0.9417050814779547
255.1785125732422,227.54477,27.633743286132812,27.633743286132812,10.829181111837684
252.9195251464844,210.14722,42.7723083496094,42.7723083496094,16.91142995905344
234.4466094970703,218.2041,16.242507934570312,16.242507934570312,6.928019973810063
230.9781951904297,192.8933,38.08489990234375,38.08489990234375,16.488526057317163
242.30221557617188,212.8282,29.474014282226562,29.474014282226562,12.164153848500193
237.76400756835932,190.96835,46.79565429687494,46.79565429687494,19.681555157776607
243.54949951171875,187.94133,55.60816955566406,55.60816955566406,22.832389171345906
237.7437438964844,230.69446,7.049285888671903,7.049285888671903,2.9650773445566303
237.06993103027344,229.28871,7.781219482421875,7.781219482421875,3.2822464866284546
225.75619506835932,236.3275,-10.57130432128912,10.57130432128912,4.68261981365333
234.2003173828125,193.8375,40.362823486328125,40.362823486328125,17.23431630480226
229.11929321289065,211.90512,17.21417236328128,17.21417236328128,7.513191980098802
233.9987030029297,236.29286,-2.294158935546875,2.294158935546875,0.9804152356434686
237.0510711669922,258.93433,-21.883255004882812,21.883255004882812,9.231451642985348
238.54795837402344,258.93433,-20.386367797851562,20.386367797851562,8.546024847981647
236.67233276367188,208.92953,27.7427978515625,27.7427978515625,11.722028310800802
217.34146118164065,226.67818,-9.336715698242159,9.336715698242159,4.295874172857206
213.8246154785156,201.65671,12.167907714843722,12.167907714843722,5.690601938904107
227.44683837890625,250.97607,-23.52923583984375,23.52923583984375,10.344938626762373
227.02671813964844,197.52852,29.498199462890625,29.498199462890625,12.993272203074527
224.83729553222656,201.40953,23.427764892578125,23.427764892578125,10.419874886005365
219.8407592773437,181.80486,38.035903930664006,38.035903930664006,17.301570488550322
223.6576690673828,190.23108,33.42658996582031,33.42658996582031,14.945425347455945
216.3349609375,244.34909,-28.014129638671875,28.014129638671875,12.949423207407666
222.8167266845703,214.62726,8.189468383789062,8.189468383789062,3.6754280099513847
206.3817443847656,237.04907,-30.667327880859403,30.667327880859403,14.859515782655247
194.28451538085932,152.3461,41.93841552734369,41.93841552734369,21.58608237150165
194.2081756591797,221.64757,-27.43939208984375,27.43939208984375,14.128855283922173
181.30145263671875,188.98727,-7.685821533203125,7.685821533203125,4.239249835565079
180.16891479492188,214.38986,-34.220947265625,34.220947265625,18.993813279431567
189.75369262695312,153.03291,36.72077941894531,36.72077941894531,19.351812820423717
196.9890289306641,161.18895,35.80007934570315,35.80007934570315,18.17364121150455
197.4790802001953,147.68018,49.79890441894531,49.79890441894531,25.217306241217912
188.21810913085932,171.30196,16.916152954101506,16.916152954101506,8.987526774823635
183.82847595214844,117.229324,66.59915161132812,66.59915161132812,36.2289635829007
195.01353454589844,184.12141,10.892120361328125,10.892120361328125,5.58531508396717
189.7442626953125,173.75188,15.992385864257812,15.992385864257812,8.428389684222084
191.02804565429688,216.66292,-25.634872436523438,25.634872436523438,13.41942872701157
