actual_price,predicted_price,error,absolute_error,percentage_error
28415.748046875,22696.223,5719.525390625,5719.525390625,20.12801275260458
28328.341796875,25437.016,2891.326171875,2891.326171875,10.206478701103967
28719.806640625,33424.277,-4704.470703125,4704.470703125,16.3805793053939
29682.94921875,30945.234,-1262.28515625,1262.28515625,4.252559767383963
29918.412109375,32462.17,-2543.7578125,2543.7578125,8.502315574769618
29993.896484375,23724.65,6269.24609375,6269.24609375,20.901739448936908
33086.234375,39447.344,-6361.109375,6361.109375,19.225848740902773
33901.52734375,29194.418,4707.109375,4707.109375,13.884652827791852
34502.8203125,25503.287,8999.533203125,8999.533203125,26.083471210792464
34156.6484375,16475.336,17681.3125,17681.3125,51.76536138300622
33909.80078125,23226.668,10683.1328125,10683.1328125,31.504557875208615
34089.57421875,37144.48,-3054.90625,3054.90625,8.96140922851081
34538.48046875,35528.25,-989.76953125,989.76953125,2.865700858337543
34502.36328125,34343.938,158.42578125,158.42578125,0.45917370922834483
34667.78125,27217.469,7450.3125,7450.3125,21.490595104057462
35437.25390625,34238.184,1199.0703125,1199.0703125,3.3836434269761066
34938.2421875,24765.254,10172.98828125,10172.98828125,29.117058112576487
34732.32421875,26219.143,8513.181640625,8513.181640625,24.51083200480654
35082.1953125,34648.062,434.1328125,434.1328125,1.2374733354990248
35049.35546875,32685.94,2363.416015625,2363.416015625,6.743108351112326
35037.37109375,38167.215,-3129.84375,3129.84375,8.932872679358674
35443.5625,39755.652,-4312.08984375,4312.08984375,12.166073440695426
35655.27734375,32396.295,3258.982421875,3258.982421875,9.14025262082375
36693.125,42001.418,-5308.29296875,5308.29296875,14.466723585817654
37313.96875,35026.047,2287.921875,2287.921875,6.131542560718329
37138.05078125,36292.91,845.140625,845.140625,2.275673082515308
37054.51953125,29255.262,7799.2578125,7799.2578125,21.048060833497996
36502.35546875,39648.816,-3146.4609375,3146.4609375,8.61988465427348
35537.640625,31344.512,4193.12890625,4193.12890625,11.799120123070411
37880.58203125,35615.094,2265.48828125,2265.48828125,5.980605787367424
36154.76953125,23489.328,12665.44140625,12665.44140625,35.03117727053758
36596.68359375,28389.596,8207.087890625,8207.087890625,22.42576945421461
36585.703125,37166.957,-581.25390625,581.25390625,1.5887460308304273
37386.546875,34980.176,2406.37109375,2406.37109375,6.436462564448477
37476.95703125,49336.5,-11859.54296875,11859.54296875,31.64489304416527
35813.8125,36136.52,-322.70703125,322.70703125,0.9010686344826034
37432.33984375,41734.047,-4301.70703125,4301.70703125,11.491953346237581
37289.62109375,45092.93,-7803.30859375,7803.30859375,20.926221197393172
37720.28125,39878.22,-2157.9375,2157.9375,5.720894512151677
37796.79296875,35272.184,2524.609375,2524.609375,6.679427477052494
37479.12109375,36793.44,685.6796875,685.6796875,1.829497777668433
37254.16796875,33512.375,3741.79296875,3741.79296875,10.043957958979872
37831.0859375,39362.996,-1531.91015625,1531.91015625,4.049342275768753
37858.4921875,34183.266,3675.2265625,3675.2265625,9.707799624710105
37712.74609375,28208.441,9504.3046875,9504.3046875,25.20183670494521
38688.75,34396.027,4292.72265625,4292.72265625,11.095532050657855
39476.33203125,32745.426,6730.90625,6730.90625,17.050485452067885
39978.390625,38479.76,1498.62890625,1498.62890625,3.748597386790443
41980.09765625,28756.709,13223.388671875,13223.388671875,31.49918511421841
44080.6484375,33013.625,11067.0234375,11067.0234375,25.106308164202556
43746.4453125,36383.67,7362.7734375,7362.7734375,16.830563911885424
43292.6640625,35138.99,8153.67578125,8153.67578125,18.8338508562951
44166.6015625,42843.164,1323.4375,1323.4375,2.996466681111764
43725.984375,47340.848,-3614.86328125,3614.86328125,8.267082680741074
43779.69921875,49242.066,-5462.3671875,5462.3671875,12.476940876650259
41243.83203125,36734.52,4509.3125,4509.3125,10.93330148513419
41450.22265625,39627.215,1823.0078125,1823.0078125,4.398065186809512
42890.7421875,43677.164,-786.421875,786.421875,1.8335469028768874
43023.97265625,45431.918,-2407.9453125,2407.9453125,5.596752609849113
41929.7578125,32250.127,9679.630859375,9679.630859375,23.085348841406912
42240.1171875,42719.824,-479.70703125,479.70703125,1.1356669043329377
41364.6640625,43096.902,-1732.23828125,1732.23828125,4.187724765834562
42623.5390625,50657.543,-8034.00390625,8034.00390625,18.84874903153313
42270.52734375,42367.414,-96.88671875,96.88671875,0.22920631664251637
43652.25,48631.688,-4979.4375,4979.4375,11.407058055424084
43869.15234375,41349.8,2519.3515625,2519.3515625,5.7428772335473575
43997.90234375,33989.21,10008.69140625,10008.69140625,22.748110416835548
43739.54296875,33961.586,9777.95703125,9777.95703125,22.354959305893274
43016.1171875,36098.785,6917.33203125,6917.33203125,16.0807913022389
43613.140625,42057.13,1556.01171875,1556.01171875,3.567758928733749
42520.40234375,35008.65,7511.75390625,7511.75390625,17.66623430681712
43442.85546875,40111.055,3331.80078125,3331.80078125,7.669387164584328
42627.85546875,45799.473,-3171.6171875,3171.6171875,7.440245709344523
42099.40234375,37286.938,4812.46484375,4812.46484375,11.431195161523016
42156.90234375,34109.926,8046.9765625,8046.9765625,19.088159032375163
42265.1875,40345.24,1919.94921875,1919.94921875,4.542625579857053
44167.33203125,36111.26,8056.0703125,8056.0703125,18.239884416831455
44957.96875,65722.21,-20764.2421875,20764.2421875,46.185899329571875
42848.17578125,47208.484,-4360.30859375,4360.30859375,10.176182566112924
44179.921875,40929.707,3250.21484375,3250.21484375,7.356769106439858
44162.69140625,45707.07,-1544.37890625,1544.37890625,3.497021710119521
43989.1953125,44547.246,-558.05078125,558.05078125,1.2686087510477764
43943.09765625,51310.832,-7367.734375,7367.734375,16.766533922194753
46970.50390625,39806.1,7164.40234375,7164.40234375,15.252981654291267
46139.73046875,40709.67,5430.05859375,5430.05859375,11.768726298534732
46627.77734375,44766.15,1861.62890625,1861.62890625,3.9925319461943736
46368.5859375,41869.883,4498.703125,4498.703125,9.702049424286544
42853.16796875,35499.527,7353.640625,7353.640625,17.160086344983437
42842.3828125,41436.04,1406.34375,1406.34375,3.2825992806108513
41796.26953125,37815.473,3980.796875,3980.796875,9.524287501358723
42511.96875,42146.273,365.6953125,365.6953125,0.8602173064495254
43154.9453125,44007.355,-852.41015625,852.41015625,1.9752316914717503
42742.65234375,43451.105,-708.453125,708.453125,1.6574851726613242
41262.05859375,39420.008,1842.05078125,1842.05078125,4.464272612730405
41618.40625,34020.598,7597.80859375,7597.80859375,18.25588550438107
41665.5859375,43637.91,-1972.32421875,1972.32421875,4.7337009053660974
41545.78515625,39729.043,1816.7421875,1816.7421875,4.3728676222316105
39507.3671875,51523.26,-12015.89453125,12015.89453125,30.414313548711363
39845.55078125,41033.363,-1187.8125,1187.8125,2.9810417391912356
40077.07421875,34885.645,5191.4296875,5191.4296875,12.953614475853884
39933.80859375,36343.395,3590.4140625,3590.4140625,8.99091318592896
41816.87109375,33825.543,7991.328125,7991.328125,19.110296672082868
42120.0546875,55654.082,-13534.02734375,13534.02734375,32.13202699796896
42035.59375,38428.695,3606.8984375,3606.8984375,8.580581635055749
43288.24609375,40107.793,3180.453125,3180.453125,7.3471517374746735
42952.609375,36543.023,6409.5859375,6409.5859375,14.922459964048478
42582.60546875,43295.254,-712.6484375,712.6484375,1.6735670108838745
43075.7734375,43294.33,-218.5546875,218.5546875,0.507372636772401
43185.859375,35663.77,7522.08984375,7522.08984375,17.417946412576764
42992.25,46106.414,-3114.1640625,3114.1640625,7.24354752891341
42583.58203125,39015.67,3567.91015625,3567.91015625,8.378605054010835
42658.66796875,38315.547,4343.12109375,4343.12109375,10.181098708779599
43084.671875,43034.543,50.12890625,50.12890625,0.11634974590366048
44318.22265625,46678.336,-2360.11328125,2360.11328125,5.325378906901249
45301.56640625,49518.293,-4216.7265625,4216.7265625,9.308125296782919
47147.19921875,44865.523,2281.67578125,2281.67578125,4.8394725859815555
47771.27734375,37332.355,10438.921875,10438.921875,21.85187932045857
48293.91796875,39663.617,8630.30078125,8630.30078125,17.870367831478703
49958.22265625,55896.793,-5938.5703125,5938.5703125,11.887072831554926
49742.44140625,37098.023,12644.41796875,12644.41796875,25.419777580838087
51826.6953125,48446.38,3380.31640625,3380.31640625,6.522346033963804
51938.5546875,47960.29,3978.265625,3978.265625,7.659561666541097
52160.203125,42965.67,9194.53125,9194.53125,17.62748359695587
51662.99609375,47366.008,4296.98828125,4296.98828125,8.317342403935807
52122.546875,51355.094,767.453125,767.453125,1.4724014289638505
51779.14453125,56006.992,-4227.84765625,4227.84765625,8.165155478182093
52284.875,56953.938,-4669.0625,4669.0625,8.93004430057279
51839.1796875,44907.418,6931.76171875,6931.76171875,13.371665525062545
51304.97265625,49882.094,1422.87890625,1422.87890625,2.7733742609769947
50731.94921875,49022.348,1709.6015625,1709.6015625,3.369871626907275
51571.1015625,53843.465,-2272.36328125,2272.36328125,4.406272529384774
51733.23828125,49277.797,2455.44140625,2455.44140625,4.746351645146224
54522.40234375,43430.727,11091.67578125,11091.67578125,20.343336508391076
57085.37109375,56964.68,120.69140625,120.69140625,0.21142265336555338
62504.7890625,48175.56,14329.23046875,14329.23046875,22.925012120942565
61198.3828125,61551.926,-353.54296875,353.54296875,0.5776998549669679
62440.6328125,59360.785,3079.84765625,3079.84765625,4.932441452824213
62029.84765625,62360.867,-331.01953125,331.01953125,0.5336455654128852
63167.37109375,62629.875,537.49609375,537.49609375,0.8509078095907915
68330.4140625,59606.613,8723.80078125,8723.80078125,12.767083151683082
63801.19921875,67566.83,-3765.62890625,3765.62890625,5.902128725415494
66106.8046875,67566.83,-1460.0234375,1460.0234375,2.2085826782909868
66925.484375,55628.402,11297.08203125,11297.08203125,16.88009005351082
68300.09375,61529.48,6770.61328125,6770.61328125,9.913036585325344
68498.8828125,57521.215,10977.66796875,10977.66796875,16.026054028935405
69019.7890625,59277.715,9742.07421875,9742.07421875,14.114900017916277
72123.90625,56063.73,16060.17578125,16060.17578125,22.267479142878198
71481.2890625,67566.83,3914.4609375,3914.4609375,5.47620361753245
73083.5,63846.586,9236.9140625,9236.9140625,12.63885016795684
71396.59375,66896.82,4499.7734375,4499.7734375,6.3025043649219885
69403.7734375,60479.258,8924.515625,8924.515625,12.858833436535674
65315.1171875,67566.83,-2251.7109375,2251.7109375,3.447457548052272
68390.625,62997.203,5393.421875,5393.421875,7.886200594013013
67548.59375,67566.83,-18.234375,18.234375,0.026994455380497544
61912.7734375,67566.83,-5654.0546875,5654.0546875,9.13229108239961
67913.671875,65376.47,2537.203125,2537.203125,3.735923938363297
65491.390625,64374.12,1117.26953125,1117.26953125,1.705979244886174
63778.76171875,65194.55,-1415.7890625,1415.7890625,2.219844074024343
64062.203125,67566.83,-3504.625,3504.625,5.470659498177309
67234.171875,53713.836,13520.3359375,13520.3359375,20.109321733946008
69958.8125,56716.082,13242.73046875,13242.73046875,18.929324263112825
69987.8359375,67566.83,2421.0078125,2421.0078125,3.4591836996669594
69455.34375,67566.83,1888.515625,1888.515625,2.719035747339064
70744.953125,53996.992,16747.9609375,16747.9609375,23.673718332819423
69892.828125,60237.035,9655.79296875,9655.79296875,13.815141306744222
69645.3046875,59046.297,10599.0078125,10599.0078125,15.218553296674425
71333.6484375,67566.83,3766.8203125,3766.8203125,5.280565897032206
69702.1484375,67566.83,2135.3203125,2135.3203125,3.0634928196142717
65446.97265625,63317.266,2129.70703125,2129.70703125,3.25409555982922
65980.8125,53640.285,12340.52734375,12340.52734375,18.70320609305642
68508.84375,63405.895,5102.94921875,5102.94921875,7.448599245625504
67837.640625,67566.83,270.8125,270.8125,0.39920683783356464
68896.109375,61948.594,6947.515625,6947.515625,10.084046382334622
69362.5546875,67566.83,1795.7265625,1795.7265625,2.5888991121939653
71631.359375,67566.83,4064.53125,4064.53125,5.674234421157713
69139.015625,67566.83,1572.1875,1572.1875,2.273951235474757
70587.8828125,60950.332,9637.55078125,9637.55078125,13.653265117539377
70060.609375,58123.438,11937.171875,11937.171875,17.03835005360071
67195.8671875,67489.64,-293.7734375,293.7734375,0.43718974067292793
63821.47265625,67566.83,-3745.35546875,3745.35546875,5.868488007041675
65738.7265625,51838.363,13900.36328125,13900.36328125,21.14486240927157
63426.2109375,58222.465,5203.74609375,5203.74609375,8.204409528541657
63811.86328125,55474.47,8337.39453125,8337.39453125,13.065587028076159
61276.69140625,67566.83,-6290.13671875,6290.13671875,10.265137647603805
63512.75390625,59768.61,3744.14453125,3744.14453125,5.895106574619757
63843.5703125,62106.684,1736.88671875,1736.88671875,2.7205350675848106
64994.44140625,57605.406,7389.03515625,7389.03515625,11.368718610970813
64926.64453125,48072.504,16854.140625,16854.140625,25.958742742180828
66837.6796875,67566.83,-729.1484375,729.1484375,1.090924222547864
66407.2734375,63013.184,3394.08984375,3394.08984375,5.111021230142625
64276.8984375,67566.83,-3289.9296875,3289.9296875,5.118370312622457
64481.70703125,67566.83,-3085.12109375,3085.12109375,4.784490417188193
63755.3203125,61324.098,2431.22265625,2431.22265625,3.8133643503520256
63419.140625,67566.83,-4147.6875,4147.6875,6.540119369520937
63113.23046875,60990.727,2122.50390625,2122.50390625,3.3630094521949787
63841.12109375,51759.297,12081.82421875,12081.82421875,18.92483091110834
60636.85546875,54308.082,6328.7734375,6328.7734375,10.437172885326438
58254.01171875,54740.13,3513.8828125,3513.8828125,6.03200141728333
59123.43359375,58043.86,1079.57421875,1079.57421875,1.8259667159519308
62889.8359375,65581.695,-2691.859375,2691.859375,4.280277305341908
63891.47265625,57591.3,6300.171875,6300.171875,9.860739803095958
64031.1328125,63366.383,664.75,664.75,1.0381668585287396
63161.94921875,54286.99,8874.9609375,8874.9609375,14.051119459220251
62334.81640625,57379.703,4955.11328125,4955.11328125,7.949190463569539
61187.94140625,59064.613,2123.328125,2123.328125,3.4701741490240217
63049.9609375,58387.785,4662.17578125,4662.17578125,7.39441501933803
60792.77734375,62960.277,-2167.5,2167.5,3.565390651168334
60793.7109375,62882.406,-2088.6953125,2088.6953125,3.4357095171357037
61448.39453125,57483.477,3964.91796875,3964.91796875,6.452435411852736
62901.44921875,65485.773,-2584.32421875,2584.32421875,4.1085288985348845
61552.7890625,56532.246,5020.54296875,5020.54296875,8.156483313292892
66267.4921875,67566.83,-1299.3359375,1299.3359375,1.9607440912708884
65231.58203125,65324.133,-92.55078125,92.55078125,0.14188032601393633
67051.875,62823.492,4228.3828125,4228.3828125,6.306136573361103
66940.8046875,62790.902,4149.90234375,4149.90234375,6.199361306041038
66278.3671875,67152.266,-873.8984375,873.8984375,1.318527408841605
71448.1953125,67566.83,3881.3671875,3881.3671875,5.432421589549098
70136.53125,64580.344,5556.1875,5556.1875,7.921959356949533
69122.3359375,67566.83,1555.5078125,1555.5078125,2.250369278472093
67929.5625,67566.83,362.734375,362.734375,0.5339860314865809
68526.1015625,62760.848,5765.25390625,5765.25390625,8.413223246022385
69265.9453125,56516.324,12749.62109375,12749.62109375,18.406766898548792
68518.09375,67566.83,951.265625,951.265625,1.3883422216483674
69394.5546875,49952.62,19441.93359375,19441.93359375,28.01651178727034
68296.21875,67566.83,729.390625,729.390625,1.0679809780829093
67578.09375,60082.836,7495.2578125,7495.2578125,11.091253683815092
68364.9921875,60783.824,7581.16796875,7581.16796875,11.089254494400496
67491.4140625,66250.82,1240.59375,1240.59375,1.8381504777051674
67706.9375,60593.152,7113.78515625,7113.78515625,10.506730061818184
67751.6015625,67196.54,555.0625,555.0625,0.819261076046859
68804.78125,63880.758,4924.0234375,4924.0234375,7.156513469039311
70567.765625,63413.117,7154.6484375,7154.6484375,10.138692041801466
71082.8203125,48364.906,22717.9140625,22717.9140625,31.959781509262697
70757.1640625,60881.09,9876.07421875,9876.07421875,13.95770216288635
69342.5859375,58773.223,10569.36328125,10569.36328125,15.242239870856384
69305.7734375,52722.344,16583.4296875,16583.4296875,23.927919515179436
69647.9921875,67566.83,2081.1640625,2081.1640625,2.988117815222843
69512.28125,67566.83,1945.453125,1945.453125,2.7987185717627705
67332.03125,67566.83,-234.796875,234.796875,0.3487149736032435
68241.1875,58345.473,9895.71484375,9895.71484375,14.501088281543387
66756.3984375,67566.83,-810.4296875,810.4296875,1.2140105015680784
66011.09375,62829.43,3181.6640625,3181.6640625,4.8198929630665575
66191.0,55312.766,10878.234375,10878.234375,16.434612522848056
66639.046875,61899.22,4739.828125,4739.828125,7.11268895230472
66490.296875,63030.08,3460.21875,3460.21875,5.204095804391729
65140.74609375,66420.59,-1279.84765625,1279.84765625,1.9647420900090058
64960.296875,65413.63,-453.33203125,453.33203125,0.6978601592943078
64828.65625,65438.832,-610.17578125,610.17578125,0.9412130630887571
64096.19921875,64220.973,-124.7734375,124.7734375,0.19466589130214867
64252.578125,51823.754,12428.82421875,12428.82421875,19.343697298135563
63180.796875,62342.52,838.27734375,838.27734375,1.3267913435918774
60277.4140625,67566.83,-7289.4140625,7289.4140625,12.093110124035176
61804.640625,60755.195,1049.4453125,1049.4453125,1.6980040687678217
60811.27734375,62290.85,-1479.57421875,1479.57421875,2.433058938042226
61604.80078125,59835.582,1769.21875,1769.21875,2.871884540755128
60320.13671875,56560.457,3759.6796875,3759.6796875,6.232876601439653
60887.37890625,53985.992,6901.38671875,6901.38671875,11.334675334563384
62678.29296875,49906.516,12771.77734375,12771.77734375,20.376715348830075
62851.98046875,61520.277,1331.703125,1331.703125,2.11879262207483
62029.015625,61889.176,139.83984375,139.83984375,0.22544262929366365
60173.921875,63243.94,-3070.01953125,3070.01953125,5.101910321927957
56977.703125,56938.74,38.96484375,38.96484375,0.06838612582278107
56662.375,63229.664,-6567.2890625,6567.2890625,11.590211427775206
58303.5390625,54648.457,3655.08203125,3655.08203125,6.269056887492221
55849.109375,54405.38,1443.73046875,1443.73046875,2.585055491316403
56705.09765625,53811.305,2893.79296875,2893.79296875,5.1032324929442
58009.2265625,49260.926,8748.30078125,8748.30078125,15.080878163102113
57742.49609375,50786.363,6956.1328125,6956.1328125,12.046816959912688
57344.9140625,62742.94,-5398.02734375,5398.02734375,9.413262591806781
57899.46484375,66424.586,-8525.12109375,8525.12109375,14.724006718809557
59231.953125,58724.55,507.40234375,507.40234375,0.8566361853358425
60787.79296875,67566.83,-6779.03515625,6779.03515625,11.151967895484995
64870.15234375,56290.316,8579.8359375,8579.8359375,13.226168935188747
65097.1484375,65004.785,92.36328125,92.36328125,0.14188529523480453
64118.79296875,60068.742,4050.05078125,4050.05078125,6.316480073514903
63974.06640625,65596.125,-1622.05859375,1622.05859375,2.535493966335206
66710.15625,56426.977,10283.1796875,10283.1796875,15.414713839016766
67163.6484375,57972.746,9190.90234375,9190.90234375,13.684340499014649
68154.5234375,65666.86,2487.6640625,2487.6640625,3.6500351510504028
67585.25,61859.418,5725.83203125,5725.83203125,8.47201428011164
65927.671875,67566.83,-1639.15625,1639.15625,2.486294758151964
65372.1328125,45508.562,19863.5703125,19863.5703125,30.38537899546516
65777.2265625,51636.5,14140.7265625,14140.7265625,21.497906344624703
67912.0625,61015.2,6896.86328125,6896.86328125,10.1555791819001
67813.3359375,66720.54,1092.796875,1092.796875,1.6114778308606033
68255.8671875,67526.14,729.7265625,729.7265625,1.0691045218066342
66819.9140625,52881.594,13938.3203125,13938.3203125,20.859530437977977
66201.015625,67566.83,-1365.8125,1365.8125,2.0631292240840056
64619.25,56112.977,8506.2734375,8506.2734375,13.163683325787105
65357.5,67566.83,-2209.328125,2209.328125,3.3803742875716822
61415.06640625,67566.83,-6151.76171875,6151.76171875,10.016697984263606
60680.09375,56295.695,4384.3984375,4384.3984375,7.225431218947776
58116.9765625,54684.445,3432.53125,3432.53125,5.9062453916679685
53991.45703125,63787.32,-9795.86328125,9795.86328125,18.1433578937838
56034.31640625,48594.133,7440.18359375,7440.18359375,13.277905524548888
55027.4609375,52772.293,2255.16796875,2255.16796875,4.098259178832551
61710.13671875,60174.195,1535.94140625,1535.94140625,2.4889612759244963
60880.11328125,61153.543,-273.4296875,273.4296875,0.4491280859429127
60945.8125,54994.79,5951.0234375,5951.0234375,9.764450080141312
58719.484375,55178.297,3541.1875,3541.1875,6.030685619417783
59354.515625,55802.88,3551.63671875,3551.63671875,5.983768347447283
60609.56640625,58444.81,2164.7578125,2164.7578125,3.5716437863782757
58737.26953125,59445.316,-708.046875,708.046875,1.2054473771940952
57560.09765625,57910.75,-350.65234375,350.65234375,0.609193448287808
58894.10546875,56853.08,2041.02734375,2041.02734375,3.4655884956647314
59478.97265625,66917.234,-7438.26171875,7438.26171875,12.505699723055224
58483.96484375,44257.01,14226.953125,14226.953125,24.326245942810694
59493.453125,58309.195,1184.2578125,1184.2578125,1.9905682899454342
59012.79296875,54499.51,4513.28125,4513.28125,7.647970927912574
61175.19140625,62839.934,-1664.7421875,1664.7421875,2.721270092061614
60381.9140625,54535.99,5845.92578125,5845.92578125,9.68158408360166
64094.35546875,57312.92,6781.43359375,6781.43359375,10.58039127494669
64178.9921875,67566.83,-3387.8359375,3387.8359375,5.278730347777747
64333.54296875,67566.83,-3233.28515625,3233.28515625,5.02581547206263
62880.66015625,67453.96,-4573.30078125,4573.30078125,7.272984682230171
59504.1328125,55397.723,4106.41015625,4106.41015625,6.901050334081465
59027.625,64518.062,-5490.4375,5490.4375,9.301471133217829
59388.1796875,56323.52,3064.66015625,3064.66015625,5.160387424527397
59119.4765625,53132.58,5986.8984375,5986.8984375,10.126778492650812
58969.8984375,64652.68,-5682.78125,5682.78125,9.636749257796339
57325.48828125,61343.117,-4017.62890625,4017.62890625,7.008451260873749
59112.48046875,43317.15,15795.33203125,15795.33203125,26.72080735911189
57431.0234375,57222.652,208.37109375,208.37109375,0.3628197466770309
57971.5390625,55825.81,2145.73046875,2145.73046875,3.7013515656989635
56160.48828125,63972.133,-7811.64453125,7811.64453125,13.909502517371525
53948.75390625,47665.258,6283.49609375,6283.49609375,11.647157049573464
54139.6875,53951.996,187.69140625,187.69140625,0.34667988478870576
54841.56640625,51312.11,3529.45703125,3529.45703125,6.4357334455113655
57019.53515625,46665.777,10353.7578125,10353.7578125,18.158264153023868
57648.7109375,57884.17,-235.4609375,235.4609375,0.4084409411256997
57343.171875,51921.42,5421.75,5421.75,9.454918210345431
58127.01171875,55450.508,2676.50390625,2676.50390625,4.604578537771591
60571.30078125,54067.87,6503.4296875,6503.4296875,10.736816947329089
60005.12109375,44013.375,15991.74609375,15991.74609375,26.650635482865482
59182.8359375,57363.273,1819.5625,1819.5625,3.074476697806845
58192.5078125,52440.285,5752.22265625,5752.22265625,9.884816572578455
60308.5390625,53885.17,6423.3671875,6423.3671875,10.650841965914907
61649.6796875,48888.066,12761.61328125,12761.61328125,20.70021019725664
