actual_price,predicted_price,error,absolute_error,percentage_error
0.3486140072345733,0.09559632,0.2530176863074302,0.2530176863074302,72.57817350963866
0.3463099896907806,1.0064621,-0.6601521074771881,0.6601521074771881,190.6246161146477
0.3244119882583618,0.89646345,-0.572051465511322,0.572051465511322,176.334866953885
0.3333500027656555,0.30811268,0.025237321853637695,0.025237321853637695,7.570817725265693
0.3398720026016235,0.30833963,0.03153237700462336,0.03153237700462336,9.277720975979161
0.3437960147857666,0.24324499,0.10055102407932281,0.10055102407932281,29.247291076730825
0.3556509912014007,0.18291989,0.17273110151290888,0.17273110151290888,48.56758477536056
0.3552640080451965,0.44275594,-0.08749192953109747,0.08749192953109747,24.627298315352274
0.3418450057506561,0.40864256,-0.0667975544929505,0.0667975544929505,19.540303767855153
0.3570899963378906,0.45113298,-0.09404298663139343,0.09404298663139343,26.33593350758934
0.3477709889411926,0.17837997,0.16939102113246918,0.16939102113246918,48.70763279519833
0.3342849910259247,0.2468137,0.08747129142284393,0.08747129142284393,26.166681470719144
0.3260189890861511,0.16806939,0.15794959664344788,0.15794959664344788,48.44797299733731
0.3339239954948425,0.30743518,0.02648881077766413,0.02648881077766413,7.932586559151482
0.3633230030536651,0.023961002,0.3393620010465383,0.3393620010465383,93.40503872690618
0.4050129950046539,0.16003358,0.24497941136360163,0.24497941136360163,60.48680124747763
0.4438149929046631,0.41845852,0.0253564715385437,0.0253564715385437,5.713297516440782
0.4936800003051758,0.54315865,-0.04947865009307861,0.04947865009307861,10.022413113808808
0.5903090238571167,0.47313705,0.11717197299003601,0.11717197299003601,19.849259670723125
0.6138079762458801,0.6421141,-0.028306126594543457,0.028306126594543457,4.61156049266595
0.5739179849624634,0.12153548,0.45238250494003296,0.45238250494003296,78.82354428869591
0.5787749886512756,0.5280048,0.05077016353607178,0.05077016353607178,8.77200356863754
0.5801159739494324,0.17630123,0.40381474792957306,0.40381474792957306,69.60931246548326
0.6740599870681763,0.4474955,0.22656449675559998,0.22656449675559998,33.61191848515595
0.7387340068817139,0.4301423,0.30859169363975525,0.30859169363975525,41.7730450456794
0.7023249864578247,0.60478425,0.09754073619842529,0.09754073619842529,13.888262085269906
0.7345799803733826,0.27698502,0.45759496092796326,0.45759496092796326,62.293414866278965
0.7396420240402222,0.3001777,0.4394643306732178,0.4394643306732178,59.41581338646843
0.8003450036048889,1.116648,-0.31630295515060425,0.31630295515060425,39.520825365790984
0.8204740285873413,0.4366617,0.3838123381137848,0.3838123381137848,46.77933975517582
1.010422945022583,0.54862905,0.4617938995361328,0.4617938995361328,45.70302933446437
1.066236972808838,0.77922016,0.2870168089866638,0.2870168089866638,26.918669452879236
1.0231059789657593,1.0244459,-0.0013399124145507812,0.0013399124145507812,0.13096516187001078
0.945689022541046,0.99691397,-0.05122494697570812,0.05122494697570812,5.416679818953572
0.9612320065498352,0.99750566,-0.03627365827560425,0.03627365827560425,3.7736631376264227
1.0133459568023682,0.85867524,0.15467071533203125,0.15467071533203125,15.263367142033193
1.0335079431533811,0.91741025,0.11609768867492654,0.11609768867492654,11.233361903088973
1.0768580436706543,0.98258096,0.09427708387374878,0.09427708387374878,8.754829250929523
1.0789419412612915,0.9083586,0.17058336734771729,0.17058336734771729,15.8102451339763
1.1552519798278809,1.0965108,0.058741211891174316,0.058741211891174316,5.084709864895024
1.2017760276794434,1.4095253,-0.20774924755096436,0.20774924755096436,17.28685221184103
1.198125958442688,0.77955854,0.418567419052124,0.418567419052124,34.93517627334075
1.1873199939727783,0.7626505,0.4246695041656494,0.4246695041656494,35.767063870287984
1.184712052345276,1.4787176,-0.2940055131912229,0.2940055131912229,24.81662190635627
