actual_price,predicted_price,error,absolute_error,percentage_error
3500.115234375,3303.2373,196.8779296875,196.8779296875,5.624898510579842
3561.2939453125,3399.279,162.014892578125,162.014892578125,4.549326594928221
3511.80615234375,3804.2751,-292.468994140625,292.468994140625,8.32816452424633
3507.9443359375,3638.2688,-130.324462890625,130.324462890625,3.715123457209141
3647.8564453125,3420.8428,227.013671875,227.013671875,6.223207389810817
3505.030029296875,3402.7603,102.269775390625,102.269775390625,2.9178002623517894
3277.234619140625,3081.5833,195.6513671875,195.6513671875,5.970014049168315
3311.44189453125,3207.4214,104.0205078125,104.0205078125,3.1412451471358365
3330.04052734375,2546.7427,783.2978515625,783.2978515625,23.52217173119378
3318.88525390625,3737.2935,-418.408203125,418.408203125,12.606889696812587
3354.183837890625,3640.7505,-286.566650390625,286.566650390625,8.543558261552722
3453.49462890625,3719.151,-265.65625,265.65625,7.692389262043424
3695.292724609375,3104.6252,590.66748046875,590.66748046875,15.984321797661924
3505.163330078125,3481.6084,23.554931640625,23.554931640625,0.672006677646967
3543.737060546875,2919.7175,624.01953125,624.01953125,17.60908105162688
3505.247802734375,3526.2766,-21.02880859375,21.02880859375,0.5999235939121293
3243.034912109375,3693.325,-450.2900390625,450.2900390625,13.88483476942369
3004.900390625,2378.906,625.994384765625,625.994384765625,20.832450443834478
3156.94189453125,2924.1846,232.75732421875,232.75732421875,7.372873242336729
3101.600341796875,2331.2107,770.3896484375,770.3896484375,24.838456394697847
3084.920166015625,3179.1248,-94.20458984375,94.20458984375,3.0537124066038954
2984.7275390625,4026.1758,-1041.4482421875,1041.4482421875,34.89257322667142
3066.027587890625,3112.1294,-46.101806640625,46.101806640625,1.5036331317616063
3059.278564453125,3368.6006,-309.322021484375,309.322021484375,10.110946583207213
3157.627197265625,3674.681,-517.0537109375,517.0537109375,16.374754796373992
3147.28857421875,2746.9143,400.374267578125,400.374267578125,12.721244275359709
3201.652099609375,3410.945,-209.29296875,209.29296875,6.537030328026009
3219.91162109375,3365.7363,-145.82470703125,145.82470703125,4.52884191216599
3139.80517578125,2920.6047,219.200439453125,219.200439453125,6.981338878705593
3156.509521484375,2327.5503,828.959228515625,828.959228515625,26.261895390170526
3130.164794921875,3419.7693,-289.6044921875,289.6044921875,9.252052564657477
3252.168212890625,2685.0051,567.1630859375,567.1630859375,17.439537219744373
3262.774658203125,2696.541,566.233642578125,566.233642578125,17.35435946067528
3215.428955078125,2384.753,830.676025390625,830.676025390625,25.834065594145862
3012.286865234375,2920.1833,92.103515625,92.103515625,3.0575944372259514
2969.78466796875,4129.656,-1159.87109375,1159.87109375,39.055730412246156
2988.16845703125,3090.5046,-102.336181640625,102.336181640625,3.4247125994346947
3103.5419921875,2669.8499,433.692138671875,433.692138671875,13.974102485553743
3117.576416015625,3778.717,-661.140625,661.140625,21.206877932533274
3137.2490234375,2123.2388,1014.01025390625,1014.01025390625,32.321637406773704
3062.728759765625,2426.632,636.0966796875,636.0966796875,20.768952446644356
3006.5771484375,2506.9097,499.66748046875,499.66748046875,16.619147149666933
2973.6572265625,2627.5107,346.146484375,346.146484375,11.640429881488922
3036.0205078125,2976.7803,59.240234375,59.240234375,1.9512461863272588
2909.791259765625,2517.5078,392.283447265625,392.283447265625,13.48149788916041
2911.60205078125,3463.54,-551.93798828125,551.93798828125,18.956504998039023
2928.701904296875,3355.0828,-426.380859375,426.380859375,14.558697788531333
2949.359619140625,2289.8923,659.46728515625,659.46728515625,22.359677025284817
2881.157958984375,2502.417,378.740966796875,378.740966796875,13.14544263755219
3037.056640625,3645.9548,-608.898193359375,608.898193359375,20.048957441638763
2945.131103515625,3667.7258,-722.5947265625,722.5947265625,24.535231239705414
3094.11865234375,2692.7043,401.414306640625,401.414306640625,12.973461969057398
3122.948974609375,3255.6934,-132.744384765625,132.744384765625,4.250610107448326
3071.843017578125,3327.8472,-256.004150390625,256.004150390625,8.333894307907313
3663.85546875,3686.8845,-23.029052734375,23.029052734375,0.6285469754670476
3789.312744140625,3456.5535,332.75927734375,332.75927734375,8.781520550327077
3737.2177734375,3043.1196,694.09814453125,694.09814453125,18.572590269230147
3776.92724609375,3477.751,299.17626953125,299.17626953125,7.921155215258064
3726.9345703125,4241.21,-514.275390625,514.275390625,13.798884335672646
3749.236572265625,4087.0518,-337.815185546875,337.815185546875,9.010239258970946
3825.8974609375,4405.538,-579.640625,579.640625,15.150448513495956
3892.0068359375,3336.3057,555.701171875,555.701171875,14.278011198295232
3840.25634765625,3755.1758,85.08056640625,85.08056640625,2.2154918501196943
3763.196533203125,3447.6948,315.501708984375,315.501708984375,8.383875415483299
3746.849609375,3503.8394,243.01025390625,243.01025390625,6.485722119659274
3760.026611328125,4035.8743,-275.84765625,275.84765625,7.336321913738553
3813.198974609375,3094.5496,718.6494140625,718.6494140625,18.84636544921535
3780.89599609375,2844.2703,936.625732421875,936.625732421875,24.772586534701745
3766.38916015625,2534.553,1231.836181640625,1231.836181640625,32.706025035029874
3812.515869140625,4274.7046,-462.188720703125,462.188720703125,12.122932377619039
3864.260986328125,3713.884,150.376953125,150.376953125,3.8914802508590687
3811.60595703125,2810.7515,1000.8544921875,1000.8544921875,26.258078706656523
3678.629150390625,3729.603,-50.973876953125,50.973876953125,1.3856758827557716
3680.949951171875,3289.974,390.975830078125,390.975830078125,10.621601360067148
3705.90380859375,3576.9773,128.926513671875,128.926513671875,3.4789492747371074
3666.717529296875,3078.9912,587.726318359375,587.726318359375,16.02867724775281
3498.33056640625,3878.6392,-380.30859375,380.30859375,10.87114515137415
3559.61767578125,3897.156,-337.538330078125,337.538330078125,9.482432126733814
3469.28125,3747.6575,-278.376220703125,278.376220703125,8.024031510916638
3480.27197265625,3661.3425,-181.070556640625,181.070556640625,5.202770302514781
3565.549560546875,3187.8694,377.68017578125,377.68017578125,10.59248144968326
3620.5634765625,3298.465,322.098388671875,322.098388671875,8.896360766937796
3511.37890625,3089.0054,422.37353515625,422.37353515625,12.028708562418396
3483.681396484375,4082.998,-599.316650390625,599.316650390625,17.203543670604226
3559.347412109375,2849.3782,709.96923828125,709.96923828125,19.946612569030076
3511.0869140625,3326.7803,184.306640625,184.306640625,5.24927594034473
3516.07568359375,3091.47,424.605712890625,424.605712890625,12.076125518874829
3494.8134765625,2644.3584,850.455078125,850.455078125,24.334777344371307
3418.61181640625,3284.4563,134.155517578125,134.155517578125,3.924268819697727
3350.25634765625,3051.1724,299.083984375,299.083984375,8.927197006382466
3395.029052734375,3057.73,337.299072265625,337.299072265625,9.935086475709802
3369.477294921875,3113.111,256.3662109375,256.3662109375,7.608486079520631
3444.800537109375,4179.188,-734.387451171875,734.387451171875,21.318722035093142
3373.635986328125,3672.7017,-299.065673828125,299.065673828125,8.864787873950279
3372.9677734375,3276.761,96.206787109375,96.206787109375,2.852288950600982
3432.88916015625,2949.665,483.22412109375,483.22412109375,14.076310027742
3440.341552734375,3216.2715,224.070068359375,224.070068359375,6.513018109513963
3416.354736328125,3700.7175,-284.36279296875,284.36279296875,8.323573367370768
3292.916748046875,3806.5056,-513.5888671875,513.5888671875,15.596776550472006
3054.52197265625,3238.3345,-183.8125,183.8125,6.017717392275054
2981.5986328125,3437.9421,-456.343505859375,456.343505859375,15.30532986015566
3069.3779296875,3343.8347,-274.456787109375,274.456787109375,8.941772352433116
2929.38720703125,3107.654,-178.266845703125,178.266845703125,6.0854654268521475
3018.73193359375,3193.9773,-175.245361328125,175.245361328125,5.805264103689982
3064.032958984375,2968.3738,95.6591796875,95.6591796875,3.1220023076675925
3102.21875,2953.6243,148.594482421875,148.594482421875,4.789942115506716
3100.330810546875,3244.7976,-144.466796875,144.466796875,4.659722000732276
3134.15869140625,3111.9077,22.2509765625,22.2509765625,0.7099505402658896
3177.19873046875,2958.4397,218.759033203125,218.759033203125,6.885280140161762
3244.0791015625,3290.5562,-46.47705078125,46.47705078125,1.4326731662838066
3489.552734375,3380.8733,108.679443359375,108.679443359375,3.114423298105816
3443.513427734375,3106.1287,337.384765625,337.384765625,9.79768985091483
3388.75244140625,3706.3782,-317.625732421875,317.625732421875,9.372939980505945
3426.258544921875,3691.8767,-265.6181640625,265.6181640625,7.752426169221896
3505.73486328125,2922.902,582.832763671875,582.832763671875,16.62512387273636
3519.29541015625,3021.042,498.25341796875,498.25341796875,14.15776057131881
3536.60546875,2968.7617,567.84375,567.84375,16.056180284059128
3440.419921875,3145.555,294.864990234375,294.864990234375,8.570610475735736
3481.995849609375,3417.4023,64.593505859375,64.593505859375,1.8550713053387433
3336.33935546875,3436.1226,-99.783203125,99.783203125,2.9907989713678735
3174.42724609375,2669.8833,504.5439453125,504.5439453125,15.894015083564147
3275.951416015625,3245.2112,30.740234375,30.740234375,0.9383605087859931
3247.60791015625,3232.1372,15.470703125,15.470703125,0.47637225776457826
3271.464599609375,3453.2937,-181.8291015625,181.8291015625,5.558033597051769
3320.539306640625,3182.6978,137.841552734375,137.841552734375,4.151179673081888
3278.667724609375,3742.0198,-463.35205078125,463.35205078125,14.132327204185998
3231.295654296875,3488.492,-257.1962890625,257.1962890625,7.959540586132766
3201.564453125,3374.1326,-172.568115234375,172.568115234375,5.3901184174316645
2986.01318359375,3440.5056,-454.492431640625,454.492431640625,15.220710817227829
2903.3857421875,3500.1367,-596.7509765625,596.7509765625,20.553623581234305
2686.39892578125,2824.8022,-138.4033203125,138.4033203125,5.15200177396344
2417.206298828125,2670.6714,-253.465087890625,253.465087890625,10.485869080039121
2458.723876953125,2596.0347,-137.310791015625,137.310791015625,5.5846364979065255
2336.58935546875,3085.7932,-749.203857421875,749.203857421875,32.06399342978983
2683.352783203125,2794.6924,-111.339599609375,111.339599609375,4.149271773205077
2599.5986328125,2744.9475,-145.348876953125,145.348876953125,5.5912045466539295
2610.02294921875,2246.7654,363.257568359375,363.257568359375,13.917792120054576
2553.252197265625,2669.3826,-116.13037109375,116.13037109375,4.548331387618646
2724.431884765625,2877.2437,-152.811767578125,152.811767578125,5.6089406540883315
2703.671875,2156.6091,547.062744140625,547.062744140625,20.23406572362268
2662.914794921875,2861.707,-198.792236328125,198.792236328125,7.465212056595701
2570.087646484375,2994.3257,-424.238037109375,424.238037109375,16.506753677760365
2593.1865234375,2625.4092,-32.22265625,32.22265625,1.2425892221266728
2614.546875,2526.24,88.306884765625,88.306884765625,3.377521573993094
2613.357177734375,2656.152,-42.794921875,42.794921875,1.6375458448407307
2637.306396484375,2246.2764,391.030029296875,391.030029296875,14.826871455536963
2573.10693359375,2255.412,317.69482421875,317.69482421875,12.346740046819756
2631.3955078125,2284.0168,347.378662109375,347.378662109375,13.20130938419187
2622.951416015625,2382.9333,240.01806640625,240.01806640625,9.150686701240263
2764.447021484375,2966.383,-201.93603515625,201.93603515625,7.304753304589993
2769.3896484375,3154.9253,-385.53564453125,385.53564453125,13.921321788264015
2749.15771484375,2991.261,-242.103271484375,242.103271484375,8.806452615515164
2681.340576171875,2948.1553,-266.814697265625,266.814697265625,9.95079474930256
2458.7265625,2418.0112,40.71533203125,40.71533203125,1.6559520140249189
2528.41552734375,2537.1555,-8.739990234375,8.739990234375,0.345670643919922
2528.792724609375,1773.669,755.123779296875,755.123779296875,29.86103890387195
2525.822021484375,1822.2273,703.5947265625,703.5947265625,27.856069056925314
2513.393798828125,3287.0557,-773.661865234375,773.661865234375,30.781561790755525
2427.90234375,2111.2146,316.687744140625,316.687744140625,13.04367718720444
2538.187255859375,2400.1672,138.02001953125,138.02001953125,5.437739836258679
2420.603759765625,1933.8998,486.7039794921875,486.7039794921875,20.10671831466138
2448.97705078125,3086.29,-637.31298828125,637.31298828125,26.023640690113364
2367.737548828125,2597.3347,-229.59716796875,229.59716796875,9.696901081009417
2223.87646484375,2171.3484,52.528076171875,52.528076171875,2.3620051294229345
2274.107177734375,2030.5371,243.570068359375,243.570068359375,10.710579991263453
2297.29296875,2540.8796,-243.586669921875,243.586669921875,10.603204433840876
2358.482177734375,1531.383,827.09912109375,827.09912109375,35.06912746250973
2389.5810546875,2590.0378,-200.456787109375,200.456787109375,8.388783745808157
2339.841552734375,2334.8357,5.005859375,5.005859375,0.21394010073582467
2361.78173828125,2249.304,112.477783203125,112.477783203125,4.762412266109854
2441.607177734375,2465.6072,-24.0,24.0,0.9829591024618411
2418.595703125,2529.0352,-110.439453125,110.439453125,4.566263513238184
2320.897216796875,2702.6504,-381.753173828125,381.753173828125,16.44851702452152
2295.28369140625,2134.2637,161.02001953125,161.02001953125,7.015255679871818
2341.707763671875,2587.0115,-245.3037109375,245.3037109375,10.475419467022142
2369.72900390625,2762.6616,-392.9326171875,392.9326171875,16.581331305737223
2464.752197265625,2307.505,157.247314453125,157.247314453125,6.379842753642165
2561.072021484375,2084.8582,476.2138671875,476.2138671875,18.594317660369082
2615.857177734375,2093.3975,522.459716796875,522.459716796875,19.97279214025692
2582.862548828125,2467.3845,115.47802734375,115.47802734375,4.470931966383447
2648.54638671875,2904.7698,-256.223388671875,256.223388671875,9.674113693297985
2654.35498046875,2823.6404,-169.285400390625,169.285400390625,6.377647362000241
2579.388671875,2666.972,-87.583251953125,87.583251953125,3.395504249040519
2632.199951171875,3186.576,-554.3759765625,554.3759765625,21.061317029262216
2695.900634765625,2158.4612,537.439453125,537.439453125,19.93543256722183
2677.5390625,2575.0752,102.4638671875,102.4638671875,3.8267926179738914
2659.346923828125,2844.6738,-185.326904296875,185.326904296875,6.968887836168452
2603.062744140625,2481.4875,121.5751953125,121.5751953125,4.67046734027803
2448.921142578125,2605.5144,-156.59326171875,156.59326171875,6.394377466693579
2365.231689453125,3037.2903,-672.05859375,672.05859375,28.414070247069457
2349.791259765625,2929.1626,-579.371337890625,579.371337890625,24.65628959509993
2414.7939453125,2691.96,-277.166015625,277.166015625,11.477832970464236
2415.6318359375,2429.8958,-14.263916015625,14.263916015625,0.5904838561638747
2439.957763671875,2138.9788,300.97900390625,300.97900390625,12.335418603807113
2421.796630859375,2069.406,352.390625,352.390625,14.55079342783209
2439.8408203125,2733.49,-293.649169921875,293.649169921875,12.03558721847519
2368.283447265625,2551.9426,-183.6591796875,183.6591796875,7.754949260772562
2383.85791015625,2104.688,279.169921875,279.169921875,11.710845712928029
2436.513427734375,1880.8344,555.6790771484375,555.6790771484375,22.806321148119533
2476.523193359375,3379.8037,-903.280517578125,903.280517578125,36.47373543670262
2467.677001953125,2072.9429,394.734130859375,394.734130859375,15.996183071988348
2628.89990234375,1780.0472,848.8526611328125,848.8526611328125,32.289272800870194
2606.02197265625,2298.597,307.425048828125,307.425048828125,11.796717451065659
2611.10205078125,2393.0828,218.019287109375,218.019287109375,8.349703798183912
2604.2734375,2218.894,385.37939453125,385.37939453125,14.797962033499804
2641.55224609375,2076.0708,565.4814453125,565.4814453125,21.407164902627866
2648.656982421875,2267.6536,381.00341796875,381.00341796875,14.384777662637546
2746.364013671875,2300.4233,445.940673828125,445.940673828125,16.23749334052338
2665.712158203125,2810.5764,-144.8642578125,144.8642578125,5.434354844583263
2620.197509765625,2720.4255,-100.22802734375,100.22802734375,3.825208861920215
2509.098876953125,2332.5972,176.501708984375,176.501708984375,7.034466062891988
2534.49853515625,2589.9028,-55.404296875,55.404296875,2.186006269337448
2435.93408203125,1861.6011,574.3330078125,574.3330078125,23.57752666817748
2479.603271484375,2512.1104,-32.507080078125,32.507080078125,1.310979076847808
2505.940673828125,2469.1177,36.822998046875,36.822998046875,1.469428164493476
2565.34814453125,2850.0674,-284.71923828125,284.71923828125,11.098658826759948
2637.95751953125,2752.9514,-114.993896484375,114.993896484375,4.359201982311407
2657.37255859375,2616.3535,41.01904296875,41.01904296875,1.5435939848156794
2515.79931640625,3364.0862,-848.286865234375,848.286865234375,33.718383644477555
2511.885498046875,1938.9722,572.913330078125,572.913330078125,22.808098956792215
2491.068603515625,2409.6301,81.4384765625,81.4384765625,3.2692185372670837
2456.42529296875,2257.6692,198.756103515625,198.756103515625,8.091274099958733
2397.0263671875,2905.6135,-508.587158203125,508.587158203125,21.217420265499342
2422.650634765625,1357.8143,1064.8363037109375,1064.8363037109375,43.95335788106971
2724.169189453125,2329.0266,395.142578125,395.142578125,14.50506744050189
2895.58544921875,2498.115,397.470458984375,397.470458984375,13.726773599109043
2962.296630859375,2468.2559,494.040771484375,494.040771484375,16.677626620376092
3131.14453125,3043.8525,87.2919921875,87.2919921875,2.787862116105287
3191.331298828125,2692.7124,498.618896484375,498.618896484375,15.624165897972055
3374.81298828125,3561.832,-187.01904296875,187.01904296875,5.54161204243327
3246.25732421875,3238.158,8.099365234375,8.099365234375,0.24949855866091142
3192.595947265625,2926.2522,266.34375,266.34375,8.342544888189883
3058.94873046875,2837.9792,220.969482421875,220.969482421875,7.223706635556834
3103.04052734375,3673.482,-570.44140625,570.44140625,18.38330505906954
3133.27392578125,3564.4795,-431.20556640625,431.20556640625,13.76214070709943
3075.66162109375,2818.2197,257.44189453125,257.44189453125,8.370293167649011
3207.8564453125,2270.4426,937.413818359375,937.413818359375,29.22243667500316
3111.384033203125,2770.618,340.76611328125,340.76611328125,10.95223571387107
3072.18798828125,2246.7666,825.42138671875,825.42138671875,26.867541630414653
3361.053955078125,3498.2332,-137.17919921875,137.17919921875,4.081434010039665
3331.600830078125,2859.0,472.600830078125,472.600830078125,14.185397776648534
3396.223388671875,4131.7334,-735.510009765625,735.510009765625,21.65670291938857
3363.659912109375,3217.2654,146.39453125,146.39453125,4.352239378378766
3413.5439453125,3140.4485,273.095458984375,273.095458984375,8.000349881494609
3326.517333984375,2058.5767,1267.940673828125,1267.940673828125,38.116160131521774
3657.249267578125,3076.6548,580.594482421875,580.594482421875,15.8751684651991
3579.8115234375,3592.61,-12.798583984375,12.798583984375,0.35752116837842507
3593.494384765625,3573.5693,19.925048828125,19.925048828125,0.5544755798851514
3705.705322265625,3513.6206,192.084716796875,192.084716796875,5.183486005814361
3711.1650390625,2992.5417,718.623291015625,718.623291015625,19.36381927102936
3644.198486328125,3654.8464,-10.64794921875,10.64794921875,0.29218905772197934
3620.711669921875,2650.3748,970.3369140625,970.3369140625,26.799618487178716
3841.3310546875,2870.5662,970.764892578125,970.764892578125,25.2715758875037
3811.00830078125,3695.977,115.03125,115.03125,3.0183941078301237
4005.810546875,3527.5369,478.273681640625,478.273681640625,11.93949828737009
4002.692626953125,3495.65,507.042724609375,507.042724609375,12.667540874705447
4005.70458984375,3228.5105,777.194091796875,777.194091796875,19.40218192238811
3718.6904296875,3880.0073,-161.31689453125,161.31689453125,4.338002788373338
3631.833740234375,3663.7446,-31.910888671875,31.910888671875,0.8786439841193782
3832.822021484375,3337.0059,495.816162109375,495.816162109375,12.936060149123799
3883.1015625,3101.8064,781.295166015625,781.295166015625,20.120389679187355
3911.205322265625,3767.3647,143.840576171875,143.840576171875,3.6776534167780635
3868.4052734375,3316.527,551.878173828125,551.878173828125,14.26629669895715
3951.941162109375,3317.06,634.881103515625,634.881103515625,16.065044429334225
3987.48095703125,4125.7007,-138.2197265625,138.2197265625,3.4663419851178525
3886.76611328125,4445.021,-558.2548828125,558.2548828125,14.362965677391347
3618.791259765625,3468.158,150.63330078125,150.63330078125,4.162530800148713
3417.927978515625,3553.0938,-135.165771484375,135.165771484375,3.9546114585679715
3472.553466796875,3572.6804,-100.126953125,100.126953125,2.8833811799324134
3337.222412109375,3804.8726,-467.650146484375,467.650146484375,14.01315491547906
3277.53515625,3956.4438,-678.90869140625,678.90869140625,20.714001804360617
3415.785400390625,3073.0903,342.695068359375,342.695068359375,10.032687308727931
3492.0498046875,3753.933,-261.88330078125,261.88330078125,7.499414825898675
3493.2353515625,3490.9282,2.30712890625,2.30712890625,0.06604561886193647
3331.225830078125,2911.1833,420.04248046875,420.04248046875,12.609246622515474
3328.9169921875,3690.4463,-361.529296875,361.529296875,10.860267700347363
3397.90234375,3666.7412,-268.8388671875,268.8388671875,7.9119068174870595
3349.513427734375,2943.8967,405.61669921875,405.61669921875,12.109720052440569
3356.392578125,3383.5159,-27.123291015625,27.123291015625,0.8081084195072384
