Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-07-20,29915.25,30195.53125,29638.095703125,29792.015625,14655207121,-0.0040752996439197275,-0.004083626307646249,0.20831783744292354,557.435546875,-0.004119449946097726
2023-07-21,29805.111328125,30045.998046875,29733.8515625,29908.744140625,10972789818,0.0039181140710413676,0.003910458253167224,-0.2512702326617633,312.146484375,0.0034770147763953816
2023-07-22,29908.697265625,29991.615234375,29664.12109375,29771.802734375,7873300598,-0.004578641136054662,-0.004589155219131938,-0.2824704812002806,327.494140625,-0.004577081042153487
2023-07-23,29790.111328125,30330.640625,29741.52734375,30084.5390625,9220145050,0.010504447141318263,0.010449658783391701,0.17106478220101606,589.11328125,0.00988340497059604
2023-07-24,30081.662109375,30093.39453125,28934.294921875,29176.916015625,15395817395,-0.03016908602087709,-0.030633538164858885,0.6698020813674725,1159.099609375,-0.030076333231202488
2023-07-25,29178.970703125,29353.16015625,29062.43359375,29227.390625,10266772793,0.0017299501204297574,0.0017284554802405464,-0.33314532579905287,290.7265625,0.001659411579923014
2023-07-26,29225.759765625,29675.552734375,29113.912109375,29354.97265625,13497554655,0.004365152978824893,0.004355653333464597,0.3146832921249394,561.640625,0.004421198684353065
2023-07-27,29353.798828125,29560.966796875,29099.3515625,29210.689453125,10770779217,-0.004915119656712763,-0.004927238584293436,-0.20201995899975111,461.615234375,-0.004875327239174284
2023-07-28,29212.1640625,29521.513671875,29125.845703125,29319.24609375,11218474952,0.0037163327075591113,0.0037094442045335473,0.04156577031059938,395.66796875,0.003665665817188206
2023-07-29,29319.4453125,29396.84375,29264.166015625,29356.91796875,6481775959,0.001284885528077373,0.0012840607690722545,-0.42222307517436264,132.677734375,0.0012780820322690065
2023-07-30,29357.09375,29443.169921875,29059.501953125,29275.30859375,8678454527,-0.002779902682116475,-0.0027837737874393067,0.33890072441487185,383.66796875,-0.002785873729411652
2023-07-31,29278.314453125,29489.873046875,29131.578125,29230.111328125,11656781982,-0.0015438698273756435,-0.0015450628224417467,0.3431863871307925,358.294921875,-0.0016463763676414465
2023-08-01,29230.873046875,29675.732421875,28657.0234375,29675.732421875,18272392391,0.015245275282999904,0.01513023382608844,0.5675331681775979,1018.708984375,0.01521881930404945
2023-08-02,29704.146484375,29987.998046875,28946.509765625,29151.958984375,19212655598,-0.01764989082843693,-0.01780750751690934,0.051458133498880176,1041.48828125,-0.018589576384241916
2023-08-03,29161.8125,29375.70703125,28959.48828125,29178.6796875,12780357746,0.0009166006009861949,0.0009161807791750279,-0.3347948345396661,416.21875,0.0005783998336866065
2023-08-04,29174.3828125,29302.078125,28885.3359375,29074.091796875,12036639988,-0.0035843942133476636,-0.0035908335462961935,-0.05819224882282881,416.7421875,-0.0034376396672915906
2023-08-05,29075.388671875,29102.46484375,28957.796875,29042.126953125,6598366353,-0.0010994270766331304,-0.0011000318899209226,-0.4518099436737927,144.66796875,-0.001143981912860016
2023-08-06,29043.701171875,29160.822265625,28963.833984375,29041.85546875,7269806994,-9.347950838400898e-06,-9.347994530765627e-06,0.10175861797893715,196.98828125,-6.354917075056951e-05
2023-08-07,29038.513671875,29244.28125,28724.140625,29180.578125,13618163710,0.004776645775930843,0.004765273802377892,0.8732496916684993,520.140625,0.004892277019763421
2023-08-08,29180.01953125,30176.796875,29113.814453125,29765.4921875,17570561357,0.020044635853149417,0.01984638697905339,0.2902298526561038,1062.982421875,0.020064162589850047
2023-08-09,29766.6953125,30093.435546875,29376.80078125,29561.494140625,18379521213,-0.006853508270246889,-0.006877101417061734,0.04604063806292191,716.634765625,-0.006893649755901165
2023-08-10,29563.97265625,29688.564453125,29354.447265625,29429.591796875,11865344789,-0.004461964714047806,-0.004471948989328098,-0.35442579534620655,334.1171875,-0.004545426317954298
2023-08-11,29424.90234375,29517.7734375,29253.517578125,29397.71484375,10195168197,-0.001083159880198692,-0.0010837469218066252,-0.14076089837257577,264.255859375,-0.0009239622848153569
2023-08-12,29399.787109375,29465.11328125,29357.587890625,29415.96484375,6194358008,0.0006207965516027425,0.0006206039371356436,-0.39242218585243804,107.525390625,0.0005502670585611569
2023-08-13,29416.59375,29441.43359375,29265.806640625,29282.9140625,7329897180,-0.004523080645381872,-0.004533340724443713,0.1833182987701798,175.626953125,-0.004544363247359324
2023-08-14,29283.263671875,29660.25390625,29124.10546875,29408.443359375,14013695304,0.004286776125049352,0.004277614074716283,0.9118542811537773,536.1484375,0.0042747860656060805
2023-08-15,29408.048828125,29439.12109375,29088.853515625,29170.34765625,12640195779,-0.008096168172366025,-0.008129120118753778,-0.09801123081418472,350.267578125,-0.008082861031149729
2023-08-16,29169.07421875,29221.9765625,28701.779296875,28701.779296875,14949271904,-0.016063173634291772,-0.016193584838703763,0.18267724372087835,520.197265625,-0.01602021779541501
2023-08-17,28699.802734375,28745.947265625,25409.111328125,26664.55078125,31120851211,-0.07097917151940503,-0.07362412009606191,1.081763674568856,3336.8359375,-0.070915189625582
2023-08-18,26636.078125,26808.1953125,25668.921875,26049.556640625,24026236529,-0.02306411031148714,-0.023334248653811243,-0.2279698146396565,1139.2734375,-0.02201981393891861
2023-08-19,26047.83203125,26249.44921875,25802.408203125,26096.205078125,10631443812,0.0017907574452629138,0.0017891559507894222,-0.5575069029572026,447.041015625,0.0018570853350469276
2023-08-20,26096.861328125,26260.681640625,26004.314453125,26189.583984375,9036580420,0.00357825614760654,0.003571869420107809,-0.15001380999632752,256.3671875,0.0035530194640713874
2023-08-21,26188.69140625,26220.201171875,25846.087890625,26124.140625,13371557893,-0.002498831574187843,-0.002501958864606914,0.47971436887848773,374.11328125,-0.0024648341625269138
2023-08-22,26130.748046875,26135.5078125,25520.728515625,26031.65625,14503820706,-0.0035401882238949023,-0.0035464695192522202,0.08467695552458698,614.779296875,-0.0037921530871310237
2023-08-23,26040.474609375,26786.8984375,25804.998046875,26431.640625,16985265785,0.015365306423789304,0.015248455549160829,0.17108906193065843,981.900390625,0.015021462607450856
2023-08-24,26431.51953125,26554.91015625,25914.92578125,26162.373046875,12871532023,-0.01018731988472621,-0.01023956576112509,-0.2421942531881317,639.984375,-0.010182785142442832
2023-08-25,26163.6796875,26248.103515625,25786.8125,26047.66796875,12406045118,-0.004384352975912553,-0.004393992436939317,-0.03616406377797343,461.291015625,-0.004434075028270046
2023-08-26,26047.234375,26107.384765625,25983.87890625,26008.462890625,6034817316,-0.0015051281432193475,-0.0015062619864454853,-0.5135583291371357,123.505859375,-0.0014885067572552987
2023-08-27,26008.2421875,26165.373046875,25965.09765625,26089.693359375,6913768611,0.0031232321991347956,0.003118365040993392,0.14564671123840855,200.275390625,0.0031317445941866384
2023-08-28,26089.615234375,26198.578125,25880.599609375,26106.150390625,11002805166,0.0006307866874213364,0.0006305878251208892,0.5914338163551247,317.978515625,0.0006337830627802325
2023-08-29,26102.486328125,28089.337890625,25912.62890625,27727.392578125,29368391712,0.062101924766441385,0.060249892570851026,1.6691731125760443,2176.708984375,0.06225101431234887
2023-08-30,27726.083984375,27760.16015625,27069.20703125,27297.265625,16343655235,-0.015512708305083889,-0.015634289371322937,-0.4434950542994174,690.953125,-0.015466243253705068
2023-08-31,27301.9296875,27456.078125,25752.9296875,25931.47265625,20181001451,-0.0500340578984273,-0.05132914544958933,0.23479118721143277,1703.1484375,-0.05019634314996622
2023-09-01,25934.021484375,26125.869140625,25362.609375,25800.724609375,17202862221,-0.005042060225742162,-0.005054814300673318,-0.14757142935800283,763.259765625,-0.005139845938675962
2023-09-02,25800.91015625,25970.28515625,25753.09375,25868.798828125,10100387473,0.0026384615075991658,0.0026349868784771645,-0.41286587410610176,217.19140625,0.002631251047496659
2023-09-03,25869.47265625,26087.1484375,25817.03125,25969.56640625,8962524523,0.0038953327054152,0.0038877655416867615,-0.11265537614687504,270.1171875,0.0038691840119832364
2023-09-04,25968.169921875,26081.525390625,25657.025390625,25812.416015625,10680635106,-0.006051329012069284,-0.006069712504034206,0.19169940105501682,424.5,-0.005997877660173366
2023-09-05,25814.95703125,25858.375,25589.98828125,25779.982421875,11094740040,-0.0012565113521479931,-0.0012573014244295709,0.03877156460175013,268.38671875,-0.0013548195851212105
2023-09-06,25783.931640625,25953.015625,25404.359375,25753.236328125,12752705327,-0.0010374752516241204,-0.001038013801593385,0.14943705585011613,548.65625,-0.0011904822324162797
2023-09-07,25748.3125,26409.302734375,25608.201171875,26240.1953125,11088307100,0.018908652030005024,0.01873210550195057,-0.13051334476271004,801.1015625,0.019103497073837364
2023-09-08,26245.208984375,26414.005859375,25677.48046875,25905.654296875,10817356400,-0.012749181613965876,-0.012831149860508746,-0.02443571390622834,736.525390625,-0.012937778003678796
2023-09-09,25905.42578125,25921.9765625,25810.494140625,25895.677734375,5481314132,-0.0003851113886439439,-0.00038518556307899995,-0.4932852418544701,111.482421875,-0.000376293636603939
2023-09-10,25895.2109375,25978.130859375,25640.26171875,25832.2265625,7899553047,-0.0024502611024840304,-0.0024532679048573473,0.4411786766392902,337.869140625,-0.002432278893267849
2023-09-11,25831.71484375,25883.947265625,24930.296875,25162.654296875,14600006467,-0.02592003689674205,-0.026261881067480307,0.8482066491780342,953.650390625,-0.025900740656282045
2023-09-12,25160.658203125,26451.939453125,25133.078125,25833.34375,18657279324,0.026654161568650414,0.0263051279529175,0.27789527807200254,1318.861328125,0.02673561007205492
2023-09-13,25837.5546875,26376.11328125,25781.123046875,26228.32421875,13072077070,0.01528956036711282,0.015173852958685846,-0.2993578086605271,594.990234375,0.015124091113740386
2023-09-14,26228.27734375,26774.623046875,26171.451171875,26539.673828125,13811359124,0.011870739692642074,0.011800835130971608,0.05655429126076905,603.171875,0.011872548101189094
2023-09-15,26533.818359375,26840.498046875,26240.701171875,26608.693359375,11479735788,0.0026006171627044328,0.0025972414093191217,-0.16881925341788684,599.796875,0.002821870527109603
2023-09-16,26606.19921875,26754.76953125,26473.890625,26568.28125,7402031417,-0.001518755875352329,-0.0015199103541191222,-0.35520890430792895,280.87890625,-0.0014251554097692517
2023-09-17,26567.927734375,26617.998046875,26445.07421875,26534.1875,6774210670,-0.0012832501161511578,-0.0012840741866492755,-0.0848173577807445,172.923828125,-0.0012699610866279605
2023-09-18,26532.994140625,27414.734375,26415.515625,26754.28125,15615339655,0.008294723552398242,0.008260511389751386,1.3051157419938932,999.21875,0.008340073050262523
2023-09-19,26760.8515625,27488.763671875,26681.60546875,27211.1171875,13807690550,0.017075246134672373,0.016931102662432373,-0.11576111342677031,807.158203125,0.016825534267786813
2023-09-20,27210.228515625,27379.505859375,26864.08203125,27132.0078125,13281116604,-0.00290724465500225,-0.0029114788993918343,-0.038136279495342595,515.423828125,-0.0028746801255301155
2023-09-21,27129.83984375,27152.939453125,26389.30078125,26567.6328125,13371443708,-0.02080107760178318,-0.021020467716698094,0.006801167905776451,763.638671875,-0.02072282897679979
2023-09-22,26564.056640625,26726.078125,26495.533203125,26579.568359375,10578746709,0.0004492514240630463,0.0004491505408555205,-0.2088553083710144,230.544921875,0.0005839363678466784
2023-09-23,26578.556640625,26634.185546875,26520.51953125,26579.390625,7404700301,-6.686879658768241e-06,-6.686902016047694e-06,-0.3000399286712896,113.666015625,3.1378091228824107e-05
2023-09-24,26579.373046875,26716.05859375,26221.05078125,26256.826171875,8192867686,-0.01213588594546644,-0.012210127075315798,0.10644149701690941,495.0078125,-0.012135232626862981
2023-09-25,26253.775390625,26421.5078125,26011.46875,26298.48046875,11997833257,0.0015864178176880905,0.001585160786217759,0.464424145101469,410.0390625,0.0017028056902232737
2023-09-26,26294.7578125,26389.884765625,26090.712890625,26217.25,9985498161,-0.0030887894396227633,-0.003093569595525136,-0.16772487605842712,299.171875,-0.002947652648207862
2023-09-27,26209.498046875,26817.841796875,26111.46484375,26352.716796875,11718380997,0.005167086436411061,0.005153782852789497,0.17353994843923348,706.376953125,0.005464383550721079
2023-09-28,26355.8125,27259.5,26327.322265625,27021.546875,14079002707,0.02537992888096885,0.02506320623495958,0.20144606243851748,932.177734375,0.02525948972356667
2023-09-29,27024.841796875,27225.9375,26721.763671875,26911.720703125,10396435377,-0.004064392478456136,-0.004072674570297436,-0.2615645018783218,504.173828125,-0.004185818906924394
2023-09-30,26911.689453125,27091.794921875,26888.96875,26967.916015625,5331172801,0.0020881352448591795,0.002085958120685116,-0.48721147127080344,202.826171875,0.002089298875045949
2023-10-01,26967.396484375,28047.23828125,26965.09375,27983.75,9503917434,0.037668241913332734,0.036976120856382695,0.7827066930220858,1082.14453125,0.037688232759654
2023-10-02,27976.798828125,28494.458984375,27347.787109375,27530.78515625,19793041322,-0.016186709920936293,-0.01631914578851585,1.0826192419550011,1146.671875,-0.015942269686216697
2023-10-03,27508.251953125,27667.19140625,27216.001953125,27429.978515625,11407814187,-0.003661597010505724,-0.0036683170659445614,-0.42364520937365024,451.189453125,-0.0028454529801959284
2023-10-04,27429.07421875,27826.658203125,27248.10546875,27799.39453125,11143355314,0.013467601347721292,0.013377719302482879,-0.023182256360852138,578.552734375,0.01350101390760232
2023-10-05,27798.646484375,28091.861328125,27375.6015625,27415.912109375,11877253670,-0.01379463216164356,-0.013890662255842758,0.06585972853956856,716.259765625,-0.013768093896770351
2023-10-06,27412.123046875,28252.537109375,27215.552734375,27946.59765625,13492391599,0.01935684447622399,0.019171883788155934,0.1359858073150002,1036.984375,0.01949774588641103
2023-10-07,27946.78125,28028.091796875,27870.423828125,27968.83984375,6553044316,0.0007958817661306572,0.0007955652201821253,-0.5143155853491768,157.66796875,0.0007893071317470594
2023-10-08,27971.677734375,28102.169921875,27740.662109375,27935.08984375,7916875290,-0.001206700034343422,-0.0012074286830624696,0.20812173826904434,361.5078125,-0.0013080334677256899
2023-10-09,27934.47265625,27989.470703125,27302.5625,27583.677734375,12007668568,-0.012579594744121514,-0.012659387727925962,0.5167181657095421,686.908203125,-0.012557778562414131
2023-10-10,27589.201171875,27715.84765625,27301.654296875,27391.01953125,9973350678,-0.006984500217130485,-0.0070090060125914885,-0.1694182245687046,414.193359375,-0.007183304778937581
2023-10-11,27392.076171875,27474.115234375,26561.099609375,26873.3203125,13648094333,-0.018900326735168282,-0.019081220842271783,0.36845627649552504,913.015625,-0.01893817234297983
2023-10-12,26873.29296875,26921.439453125,26558.3203125,26756.798828125,9392909295,-0.0043359541366684295,-0.00434538164717781,-0.31177869482564335,363.119140625,-0.004334941042040025
2023-10-13,26752.87890625,27092.697265625,26686.322265625,26862.375,15165312851,0.003945769916393171,0.0039380057832304975,0.6145490576676542,406.375,0.004092871430162963
2023-10-14,26866.203125,26969.0,26814.5859375,26861.70703125,5388116782,-2.4866332556272575e-05,-2.4866641728645306e-05,-0.6447078385432248,154.4140625,-0.00016735128998619897
2023-10-15,26858.01171875,27289.169921875,26817.89453125,27159.65234375,7098201980,0.011091823470242623,0.011030760315870677,0.31738087112604085,471.275390625,0.011230936532409804
2023-10-16,27162.62890625,29448.138671875,27130.47265625,28519.466796875,27833876539,0.05006744695824206,0.04885439730476576,2.9212573293103166,2317.666015625,0.04995237741192266
2023-10-17,28522.09765625,28618.751953125,28110.185546875,28415.748046875,14872527508,-0.0036367703063566736,-0.0036433994327744555,-0.46566812254264844,508.56640625,-0.003728674189981808
2023-10-18,28413.53125,28889.009765625,28174.251953125,28328.341796875,12724128586,-0.0030759792019486865,-0.0030807197496875486,-0.14445419050960684,714.7578125,-0.0029982001313194747
2023-10-19,28332.416015625,28892.474609375,28177.98828125,28719.806640625,14448058195,0.013818840741083749,0.013724231161473081,0.13548508232593548,714.486328125,0.013673052971774752
2023-10-20,28732.8125,30104.0859375,28601.669921875,29682.94921875,21536125230,0.033535830870205396,0.03298576898255148,0.49058959614745645,1502.416015625,0.03306800261025613
2023-10-21,29683.380859375,30287.482421875,29481.751953125,29918.412109375,11541146996,0.007932597562652743,0.007901299916077796,-0.4641029027857302,805.73046875,0.007917940719537993
2023-10-22,29918.654296875,30199.43359375,29720.3125,29993.896484375,10446520040,0.002523007395046406,0.002519829955235934,-0.09484559518905555,479.12109375,0.002514892105553659
2023-10-23,30140.685546875,34370.4375,30097.828125,33086.234375,38363572311,0.10309890521346299,0.09812340552916099,2.672378185664209,4272.609375,0.09772666993735303
2023-10-24,33077.3046875,35150.43359375,32880.76171875,33901.52734375,44934999645,0.02464145540134477,0.024342751787773464,0.17129341555389432,2269.671875,0.024918071893610966
2023-10-25,33916.04296875,35133.7578125,33709.109375,34502.8203125,25254318008,0.017736456610143003,0.017581001125127033,-0.43798112367827524,1424.6484375,0.017300878651753462
2023-10-26,34504.2890625,34832.91015625,33762.32421875,34156.6484375,19427195376,-0.010033147199696724,-0.010083818433932462,-0.2307376754404573,1070.5859375,-0.010075287288785883
2023-10-27,34156.5,34238.2109375,33416.88671875,33909.80078125,16418032871,-0.007226928505637331,-0.007253169256571986,-0.15489433481054415,821.32421875,-0.007222614107124559
2023-10-28,33907.72265625,34399.390625,33874.8046875,34089.57421875,10160330825,0.005301518539129857,0.0052875149613998505,-0.3811481006992802,524.5859375,0.005363131117461834
2023-10-29,34089.37109375,34743.26171875,33947.56640625,34538.48046875,11160323986,0.013168432293093613,0.013082482218137433,0.09842131897314466,795.6953125,0.013174469360695846
2023-10-30,34531.7421875,34843.93359375,34110.97265625,34502.36328125,17184860315,-0.0010457086417764438,-0.001046255776520464,0.5398173329517533,732.9609375,-0.0008507797287052244
2023-10-31,34500.078125,34719.25390625,34083.30859375,34667.78125,15758270810,0.004794395311462418,0.004782938801692802,-0.08301432067823011,635.9453125,0.004860949137343439
2023-11-01,34657.2734375,35527.9296875,34170.69140625,35437.25390625,22446272005,0.022195613001625203,0.021952875620689455,0.42441212463209355,1357.23828125,0.022505534665229678
2023-11-02,35441.578125,35919.84375,34401.57421875,34938.2421875,20998158544,-0.014081557224217889,-0.014181643038139046,-0.06451465351027674,1518.26953125,-0.014201848905394925
2023-11-03,34942.47265625,34942.47265625,34133.44140625,34732.32421875,17158456701,-0.005893770145759425,-0.005911206955145199,-0.18285897951261798,809.03125,-0.006014126120018919
2023-11-04,34736.32421875,35256.03125,34616.69140625,35082.1953125,9561294264,0.010073356782761111,0.010022958693683921,-0.4427649041744667,639.33984375,0.009957043571216595
2023-11-05,35090.01171875,35340.33984375,34594.2421875,35049.35546875,12412743996,-0.0009360829177728069,-0.0009365213169939803,0.29822842528089777,746.09765625,-0.0011586274272537714
2023-11-06,35044.7890625,35286.02734375,34765.36328125,35037.37109375,12693436420,-0.0003419285416157436,-0.0003419870125084872,0.022613245233322532,520.6640625,-0.0002116710914358924
2023-11-07,35047.79296875,35892.41796875,34545.81640625,35443.5625,18834737789,0.011593090279608864,0.011526405303600254,0.4838170819781835,1346.6015625,0.01129228113173585
2023-11-08,35419.4765625,35994.41796875,35147.80078125,35655.27734375,17295394918,0.005973294692089626,0.005955525293475274,-0.08172892493884454,846.6171875,0.006657376227283144
2023-11-09,35633.6328125,37926.2578125,35592.1015625,36693.125,37762672382,0.029107827327892632,0.02869223982446583,1.1833946296709823,2334.15625,0.02973292656055934
2023-11-10,36702.25,37493.80078125,36362.75390625,37313.96875,22711265155,0.01691989303173269,0.01677834605033404,-0.39857897435708023,1131.046875,0.016667064008337364
2023-11-11,37310.0703125,37407.09375,36773.66796875,37138.05078125,13924272142,-0.0047145338500075296,-0.004725682318407844,-0.386900199219659,633.42578125,-0.004610538919096281
2023-11-12,37133.9921875,37227.69140625,36779.1171875,37054.51953125,11545715999,-0.002249209321512735,-0.002251742592082081,-0.17082086005957353,448.57421875,-0.002140159233317014
2023-11-13,37070.3046875,37405.1171875,36399.60546875,36502.35546875,19057712790,-0.014901395821212304,-0.015013537055029228,0.6506306574361114,1005.51171875,-0.01532086729628394
2023-11-14,36491.7890625,36753.3515625,34948.5,35537.640625,23857403554,-0.026428838121854925,-0.02678435783979465,0.25185030422530574,1804.8515625,-0.02614693502326829
2023-11-15,35548.11328125,37964.89453125,35383.78125,37880.58203125,27365821679,0.06592844558740318,0.06384619927627835,0.14705783540354167,2581.11328125,0.06561441760765037
2023-11-16,37879.98046875,37934.625,35545.47265625,36154.76953125,26007385366,-0.04555929205565723,-0.046629756190665436,-0.049639887628239454,2389.15234375,-0.045544134821380235
2023-11-17,36164.82421875,36704.484375,35901.234375,36596.68359375,22445028430,0.012222842746045792,0.01214874696667944,-0.13697482026229146,803.25,0.011941420546877659
2023-11-18,36625.37109375,36839.28125,36233.3125,36585.703125,11886022717,-0.000300039994658885,-0.000300085015663709,-0.47043850917501373,605.96875,-0.0010830734970155487
2023-11-19,36585.765625,37509.35546875,36414.59765625,37386.546875,12915986553,0.021889527372586093,0.021653391391504333,0.086653362569036,1094.7578125,0.021887781663719113
2023-11-20,37374.07421875,37756.8203125,36882.53125,37476.95703125,20888209068,0.0024182537251242753,0.002415334454994771,0.6172368237057579,874.2890625,0.0027527855779872473
2023-11-21,37469.16015625,37631.140625,35813.8125,35813.8125,25172163756,-0.04437779006078835,-0.045392621921948366,0.20508961175435902,1817.328125,-0.04417893674016287
2023-11-22,35756.5546875,37856.98046875,35670.97265625,37432.33984375,24397247860,0.045192824521265385,0.04420138946783627,-0.03078463589826652,2186.0078125,0.04686651638827584
2023-11-23,37420.43359375,37643.91796875,36923.86328125,37289.62109375,14214948217,-0.003812712499291715,-0.003819999415433914,-0.4173544369196731,720.0546875,-0.0034957505148162805
2023-11-24,37296.31640625,38415.33984375,37261.60546875,37720.28125,22922957823,0.011549062275727495,0.01148288092363248,0.6125952393963616,1153.734375,0.011367472302947143
2023-11-25,37721.4140625,37892.4296875,37617.41796875,37796.79296875,9099571165,0.0020283973558654633,0.002026342935600158,-0.6030367793169411,275.01171875,0.0019983054220901134
2023-11-26,37796.828125,37820.30078125,37162.75,37479.12109375,13744796068,-0.008404730932136117,-0.00844024984109134,0.5104883316773312,657.55078125,-0.008405653252153682
2023-11-27,37454.19140625,37559.35546875,36750.12890625,37254.16796875,19002925720,-0.006002091789647501,-0.00602017674392167,0.3825542136810407,809.2265625,-0.005340482065957029
2023-11-28,37247.9921875,38368.48046875,36891.08984375,37831.0859375,21696137014,0.01548599794884531,0.015367313611233842,0.14172613910527887,1477.390625,0.015654367276088498
2023-11-29,37826.10546875,38366.11328125,37612.6328125,37858.4921875,20728546658,0.0007244373065387055,0.0007241750284948421,-0.04459735644993568,753.48046875,0.0008562001916046117
2023-11-30,37861.1171875,38141.75390625,37531.140625,37712.74609375,18115982627,-0.0038497596002547985,-0.0038571889984724806,-0.12603700944907803,610.61328125,-0.00391882503136979
2023-12-01,37718.0078125,38954.109375,37629.359375,38688.75,23512784002,0.025879947957747618,0.02555073011462817,0.29790276829679807,1324.75,0.025736836163926174
2023-12-02,38689.27734375,39678.9375,38652.59375,39476.33203125,15534035612,0.020356874575942596,0.020152443138720524,-0.33933660894096274,1026.34375,0.02034296687702655
2023-12-03,39472.20703125,40135.60546875,39298.1640625,39978.390625,15769696322,0.012717964611113297,0.012637770520489717,0.015170604464042281,837.44140625,0.012823797598884103
2023-12-04,39978.62890625,42371.75,39978.62890625,41980.09765625,39856129827,0.05006972516793251,0.04885656688656327,1.5273872757712827,2393.12109375,0.05006346652591438
2023-12-05,41986.265625,44408.6640625,41421.1484375,44080.6484375,36312154535,0.05003682455553493,0.04882523455973004,-0.08891920282734478,2987.515625,0.04988256948607822
2023-12-06,44080.0234375,44265.76953125,43478.08203125,43746.4453125,29909761586,-0.007581629055975703,-0.007610515703398493,-0.17631542471072492,787.6875,-0.007567557795720602
2023-12-07,43769.1328125,44042.58984375,42880.6484375,43292.6640625,27635760671,-0.010372985662227885,-0.010427160036986542,-0.07602872087300094,1161.94140625,-0.010885953624923672
2023-12-08,43293.13671875,44705.515625,43125.296875,44166.6015625,24421116687,0.02018673414826888,0.01998568323480024,-0.11632189257498293,1580.21875,0.02017559617877509
2023-12-09,44180.01953125,44361.2578125,43627.59765625,43725.984375,17368210171,-0.009976252913108663,-0.010026349184727985,-0.28880360412652406,733.66015625,-0.010276934258230596
2023-12-10,43728.3828125,44034.625,43593.28515625,43779.69921875,13000481418,0.0012284421841561866,0.001227688266422679,-0.25147834520639734,441.33984375,0.0011735262762868725
2023-12-11,43792.01953125,43808.375,40234.578125,41243.83203125,40632672038,-0.05792335792051162,-0.05966864669683699,2.1254744137198998,3573.796875,-0.058188398874402504
2023-12-12,41238.734375,42048.3046875,40667.5625,41450.22265625,24779520132,0.005004157345118276,0.004991678164292342,-0.3901577501763607,1380.7421875,0.005128389230543645
2023-12-13,41468.46484375,43429.78125,40676.8671875,42890.7421875,26797884674,0.03475299863154757,0.03416274957103686,0.08145293093846107,2752.9140625,0.034297805551978644
