Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2023-08-27,26089.693359375,10990.643799746098,20536.724699582126,1649.9971331932795,15099.049559628902,57.873618335200746
2023-08-28,26106.150390625,10922.724934829164,20339.0516950609,1144.065928267419,15183.425455795836,58.16033857388781
2023-08-29,27727.392578125,10840.001513635078,20786.206540998362,1759.7431918008463,16887.391064489922,60.90508156115953
2023-08-30,27297.265625,10787.26309952526,20490.012867520254,1065.5084283779452,16510.002525474738,60.48225764544773
2023-08-31,25931.47265625,10660.192929202349,20885.97344715643,1034.1242990118765,15271.279727047651,58.890908084878745
2023-09-01,25800.724609375,10595.252092790173,19696.62328394829,1432.7049978803486,15205.472516584827,58.93428477996985
2023-09-02,25868.798828125,10526.830767587036,20065.949247120676,1713.0140786104018,15341.968060537964,59.30684359359552
2023-09-03,25969.56640625,10397.204893105174,20419.460765934236,497.3261431920283,15572.361513144826,59.963887226846744
2023-09-04,25812.416015625,10317.068772431576,20086.424850713396,512.059467330712,15495.347243193424,60.03059625962035
2023-09-05,25779.982421875,10222.20816463292,19322.868559150622,377.40746173081135,15557.77425724208,60.34827333334756
2023-09-06,25753.236328125,10157.282821442845,19572.417900180862,441.6445591575733,15595.953506682155,60.55919849440391
2023-09-07,26240.1953125,10017.905581987732,20512.678075254047,626.1434964954349,16222.289730512268,61.82229033479977
2023-09-08,25905.654296875,9940.531859780262,19369.630211061936,249.0818573654085,15965.122437094738,61.62794521279709
2023-09-09,25895.677734375,9859.61432822233,20438.21956845272,418.994783119964,16036.06340615267,61.92563705280334
2023-09-10,25832.2265625,9717.56104802335,19153.724548300885,122.93392165008297,16114.66551447665,62.382022995531905
2023-09-11,25162.654296875,9625.267423887328,19001.248443718076,-439.1814711501346,15537.386872987672,61.74780565545221
2023-09-12,25833.34375,9518.786508280537,19153.332205004637,-356.9740087404629,16314.557241719463,63.153099341696574
2023-09-13,26228.32421875,9443.106612482057,18795.13176889145,260.0263487272647,16785.217606267943,63.996530873553084
2023-09-14,26539.673828125,9294.223401368967,18513.86001160429,-290.33358798041587,17245.450426756033,64.97988836803428
2023-09-15,26608.693359375,9209.020425015347,18629.44949613179,76.54310827693783,17399.672934359653,65.39093332904771
2023-09-16,26568.28125,9122.413067333075,18849.636809199666,-276.2568521719729,17445.868182666927,65.66427093460149
2023-09-17,26534.1875,8977.294381774334,19260.47319586897,-1268.0245704984081,17556.893118225664,66.16706510506742
2023-09-18,26754.28125,8885.053476645075,19095.915981130736,-1670.8677024600433,17869.227773354927,66.79016194223094
2023-09-19,27211.1171875,8782.231286168233,19100.86880681944,-1245.7409323350225,18428.885901331767,67.72557618397772
2023-09-20,27132.0078125,8714.283042133986,18710.106825764433,-941.5853651277773,18417.724770366014,67.88190869486915
2023-09-21,26567.6328125,8577.635005469087,17418.016002381657,-1224.6466764176669,17989.997807030915,67.71396583954092
2023-09-22,26579.568359375,8509.549812845065,17826.954836081015,-1025.6084658982202,18070.018546529936,67.98461999912944
2023-09-23,26579.390625,8445.2558298131,18982.805691606693,-1852.7225851098601,18134.1347951869,68.22630003462278
2023-09-24,26256.826171875,8327.879390420629,17930.945536492913,-1448.71468266857,17928.94678145437,68.28299301710335
2023-09-25,26298.48046875,8268.95098361599,18255.936638375402,-1762.8903790811664,18029.529485134008,68.55730507531858
2023-09-26,26217.25,8205.050597236474,18104.771717477804,-3248.616829993691,18012.199402763526,68.70361842971145
2023-09-27,26352.716796875,8181.561875329269,17769.666312066845,-1917.1100274016362,18171.15492154573,68.95363032816614
2023-09-28,27021.546875,8094.722945194888,18333.147376155393,-1336.2784807851076,18926.823929805112,70.0434509443868
2023-09-29,26911.720703125,8081.48851324056,17381.610926850753,-2166.4539772608846,18830.23218988444,69.97037609601034
2023-09-30,26967.916015625,8076.658803888308,17590.569022582004,-1144.8757946798894,18891.25721173669,70.05086044020325
2023-10-01,27983.75,8022.81433631487,18546.507340502583,-1832.1089608676143,19960.93566368513,71.33045307968064
2023-10-02,27530.78515625,8030.827641140252,17656.124828494798,-1389.3770046008221,19499.95751510975,70.8296454475905
2023-10-03,27429.978515625,8036.517093338819,17927.893294997153,-2352.7404475812677,19393.461422286182,70.70170110136631
2023-10-04,27799.39453125,8084.412404965862,17873.51323984092,-2187.189071451646,19714.982126284136,70.91874646450313
2023-10-05,27415.912109375,8069.8194449975745,18230.142555065548,-1668.3209631814252,19346.092664377426,70.56519800324986
2023-10-06,27946.59765625,8128.698722167507,17902.29710154504,-2036.2177981712584,19817.898934082492,70.91345851057615
2023-10-07,27968.83984375,8194.812772587364,18235.76412522964,-1544.0704132899752,19774.027071162636,70.70020487668315
2023-10-08,27935.08984375,8209.68105211945,18459.366815273686,-1606.0598927986277,19725.40879163055,70.61158171303957
2023-10-09,27583.677734375,8283.112987169514,17812.42802245931,-1782.9576759512966,19300.564747205484,69.97096229540473
2023-10-10,27391.01953125,8349.88386851219,18449.848455934833,-1871.138790372668,19041.13566273781,69.51598001313558
2023-10-11,26873.3203125,8453.522608687404,18004.47088194468,-2235.0357706760324,18419.797703812597,68.54306609535226
2023-10-12,26756.798828125,8488.398488828838,18510.5079472166,-793.2262157062155,18268.40033929616,68.27573229759312
2023-10-13,26862.375,8589.62068473649,18825.178698140815,-359.0503862199845,18272.75431526351,68.02359923597044
2023-10-14,26861.70703125,8690.205277588066,18729.412370013666,-447.98478806907957,18171.501753661934,67.64835061495468
2023-10-15,27159.65234375,8731.04783681028,18498.06362269005,-1478.651145281852,18428.604506939722,67.85287334939149
2023-10-16,28519.466796875,8821.471754349448,19057.16618648854,-1483.0473588641348,19697.995042525552,69.0685950856695
2023-10-17,28415.748046875,8895.91659182013,18097.862650100164,-1396.6036728685447,19519.831455054868,68.6937096389463
2023-10-18,28328.341796875,8997.735101470142,19337.05800133903,-998.1765122218342,19330.60669540486,68.23769225185389
2023-10-19,28719.806640625,9021.285761549154,18564.73640397877,-1221.3802494740326,19698.520879075848,68.58862639838152
2023-10-20,29682.94921875,9101.834413937322,19237.5824512362,200.0550720773343,20581.114804812678,69.3364889490566
2023-10-21,29918.412109375,9172.71959775821,19718.075479543728,-780.5831134599714,20745.69251161679,69.34088759715988
2023-10-22,29993.896484375,9175.31964978265,18912.295230876633,-621.5501979784751,20818.57683459235,69.40937748930875
2023-10-23,33086.234375,9219.591831274713,18831.002620344458,-1144.48783536494,23866.642543725287,72.13465960864664
2023-10-24,33901.52734375,9240.747919948883,19693.20432871127,0.2928176657109079,24660.77942380112,72.7423846534971
2023-10-25,34502.8203125,9283.035198939531,18797.508168154898,-947.0802303201702,25219.78511356047,73.09485104446263
2023-10-26,34156.6484375,9241.810042501535,19748.962254200545,-935.6813089878809,24914.838394998464,72.94286627854531
2023-10-27,33909.80078125,9253.418125584072,19546.908316796176,-795.9653732847951,24656.382655665926,72.71167063092675
2023-10-28,34089.57421875,9252.336360013061,19343.562244668366,-986.2546067232654,24837.23785873694,72.85875059441464
2023-10-29,34538.48046875,9181.115194433563,19463.39447419132,-579.1341559641471,25357.365274316435,73.41772113356136
2023-10-30,34502.36328125,9150.892147119883,19438.04223061915,-1032.872795838008,25351.471134130115,73.4774917517234
2023-10-31,34667.78125,9098.041647295728,19395.779264938865,-1495.725055181963,25569.73960270427,73.75649286094497
2023-11-01,35437.25390625,9067.930764753524,19534.96723148913,-1020.9139737251949,26369.323141496476,74.41130515151393
2023-11-02,34938.2421875,8956.96866914308,19145.87316146681,-538.323383169815,25981.27351835692,74.36342497978433
2023-11-03,34732.32421875,8902.464464212524,18558.025921126697,-518.126908925397,25829.859754537476,74.36835954846181
2023-11-04,35082.1953125,8839.749077520808,18698.32885794095,-1215.0632206763423,26242.446234979194,74.80274823516774
2023-11-05,35049.35546875,8712.100364128017,19612.76591928103,-659.7781721167772,26337.25510462198,75.14333645337436
2023-11-06,35037.37109375,8631.24274360067,19400.390149342566,-1047.0935152353593,26406.12835014933,75.3656097071155
2023-11-07,35443.5625,8533.986812069585,19013.167151344594,-1471.3850417650417,26909.575687930417,75.92232210836711
2023-11-08,35655.27734375,8465.97878020333,18687.8965027149,-2443.9513635245207,27189.29856354667,76.2560288100316
2023-11-09,36693.125,8323.747746087012,18333.88774044721,-2413.540966598647,28369.377253912986,77.31523890078314
2023-11-10,37313.96875,8244.56550674925,18934.678671859183,-652.6417468529916,29069.403243250752,77.90488178304741
2023-11-11,37138.05078125,8163.574535334175,18856.76196626607,-1901.7516750791726,28974.476245915823,78.01830100502812
2023-11-12,37054.51953125,8023.723117189535,18165.458512664914,-1804.4827380753313,29030.796414060467,78.34616878401916
2023-11-13,36502.35546875,7936.2786905418025,17636.891708996784,-2388.1457735904537,28566.076778208197,78.25817378460378
2023-11-14,35537.640625,7837.4844577790345,18720.751899485673,-2564.893354796463,27700.156167220965,77.94596287220732
2023-11-15,37880.58203125,7772.328649633774,18014.164278208544,-2619.5443878235837,30108.253381616225,79.48202421171378
2023-11-16,36154.76953125,7636.61390179953,18117.806251304173,-2523.9422018316,28518.15562945047,78.87799037081705
2023-11-17,36596.68359375,7566.840831645767,18326.421668630755,-1809.0925722917361,29029.842762104232,79.32369797317362
2023-11-18,36585.703125,7497.360775713491,17962.776079388623,-3107.467992569603,29088.342349286508,79.50740279584693
2023-11-19,37386.546875,7370.335982591951,17571.426615688713,-2449.966090697912,30016.21089240805,80.28612803628458
2023-11-20,37476.95703125,7296.277594933666,17817.74162621808,-2858.5032175777646,30180.679436316335,80.53129663422328
2023-11-21,35813.8125,7210.725781098954,17358.237151620022,-2848.2231889604823,28603.086718901046,79.86607602555871
2023-11-22,37432.33984375,7158.040719336397,17593.662465548237,-3136.8190105506433,30274.299124413603,80.87738904590128
2023-11-23,37289.62109375,7033.491260052574,18394.771079846712,-2280.174658366943,30256.129833697425,81.13820668123807
2023-11-24,37720.28125,6973.154783499599,17700.39640280744,-3277.0138882297847,30747.126466500402,81.51351328140058
2023-11-25,37796.79296875,6911.082723558255,16861.23979502773,-3330.244825751279,30885.710245191745,81.715161047467
2023-11-26,37479.12109375,6789.269657257947,17600.164703298586,-3587.9293083734024,30689.851436492052,81.88519511896952
2023-11-27,37254.16796875,6718.196006041233,17859.43231921404,-2741.4793803334383,30535.97196270877,81.96659227048993
2023-11-28,37831.0859375,6633.508538123796,18081.07849749783,-4344.694433703974,31197.577399376205,82.46545565971094
2023-11-29,37858.4921875,6579.807326578244,16790.481938219422,-3040.011075992873,31278.684860921756,82.61999634324913
2023-11-30,37712.74609375,6452.726066123007,17238.75977211452,-3210.0646694379566,31260.020027626993,82.88980057277665
2023-12-01,38688.75,6388.819468540519,17053.248435716443,-3760.358881173378,32299.930531459482,83.48662216137632
2023-12-02,39476.33203125,6322.712531034643,16806.399835439806,-4316.2506294649065,33153.619500215354,83.98353594242369
2023-12-03,39978.390625,6197.050014309197,17388.66655655811,-4297.343942265743,33781.3406106908,84.49900079160778
2023-12-04,41980.09765625,6123.0167162246735,17591.222275306754,-4510.319480608152,35857.08094002533,85.41447719735574
2023-12-05,44080.6484375,6036.99335908435,16501.481686846844,-4807.427525423223,38043.65507841565,86.30466299141689
2023-12-06,43746.4453125,5984.317446247639,16582.111142128673,-4461.684139213515,37762.12786625236,86.32044865931611
2023-12-07,43292.6640625,5861.336745714879,15913.25381836148,-5779.187760021861,37431.32731678512,86.46113175836653
2023-12-08,44166.6015625,5805.269908351829,17157.963783705123,-4384.975660646311,38361.33165414817,86.8559732852961
2023-12-09,43725.984375,5751.329814154102,17380.26958625882,-4651.399833388719,37974.6545608459,86.84688316029683
2023-12-10,43779.69921875,5642.648771426264,16634.129346046975,-4761.224690128338,38137.05044732374,87.11126647254437
2023-12-11,41243.83203125,5590.776909430324,15834.411967395194,-5824.1746117563325,35653.05512181968,86.44457453615306
2023-12-12,41450.22265625,5532.319282141775,16397.972430778424,-4613.427830624269,35917.903374108224,86.65310117144185
2023-12-13,42890.7421875,5512.6816627029975,16259.187955041818,-4861.816005514627,37378.060524797,87.14715255193322
2023-12-14,43023.97265625,5428.113215716262,16694.53071549361,-6171.032694417742,37595.859440533735,87.3835146301216
2023-12-15,41929.7578125,5415.560973756205,15923.634967358188,-5726.619989238456,36514.196838743796,87.08420640545238
2023-12-16,42240.1171875,5409.792005877733,16443.70246450968,-5485.957988517436,36830.32518162227,87.19276279025419
2023-12-17,41364.6640625,5353.322562755688,16528.306448351457,-5664.004816706556,36011.34149974431,87.05822304112738
2023-12-18,42623.5390625,5356.9255574230165,16806.850825381465,-5835.43568021775,37266.61350507698,87.4320019518604
2023-12-19,42270.52734375,5356.281773415198,16019.982218250036,-5545.165914290733,36914.2455703348,87.32856647408927
2023-12-20,43652.25,5395.744510876342,16590.996520025277,-5960.426539040527,38256.50548912366,87.63925224730377
2023-12-21,43869.15234375,5370.405450527522,16678.225044576597,-5316.345732488865,38498.74689322248,87.75812806127166
2023-12-22,43997.90234375,5415.976125330073,16317.906721116437,-5605.877677419721,38581.926218419925,87.690376502462
2023-12-23,43739.54296875,5465.9402343429965,16360.69837956129,-4949.242962770226,38273.602734407,87.50343541941402
2023-12-24,43016.1171875,5461.515329372603,15821.974224813002,-5396.883098991734,37554.6018581274,87.30356041767605
2023-12-25,43613.140625,5512.19439756839,16517.47193750785,-5765.068135393905,38100.94622743161,87.36116152477064
2023-12-26,42520.40234375,5552.431835683814,17657.33224901128,-5903.5475141511415,36967.97050806619,86.94172319726425
2023-12-27,43442.85546875,5625.442593636506,17154.553608576836,-5357.830874596167,37817.41287511349,87.05093729926871
2023-12-28,42627.85546875,5625.301322357466,16555.307872395322,-5310.661655602795,37002.55414639253,86.80369617354711
2023-12-29,42099.40234375,5686.8549843411,17371.44866566038,-4792.662690538386,36412.5473594089,86.49183915271101
2023-12-30,42156.90234375,5742.903268985666,16890.191659805125,-5678.383935575582,36413.99907476433,86.3773120184266
2023-12-31,42265.1875,5734.184514735738,16925.611844311843,-5333.65360383299,36531.00298526426,86.43284259714751
2024-01-01,44167.33203125,5769.936919868789,16601.688753598126,-4688.319560830412,38397.39511138121,86.93618868401119
2024-01-02,44957.96875,5784.598905010401,17911.284883179207,-6006.22500680117,39173.3698449896,87.13331792818063
2024-01-03,42848.17578125,5821.616899863093,18319.99508275981,-5647.919113144188,37026.55888138691,86.41338448202833
2024-01-04,44179.921875,5775.547027052965,17651.938814227564,-5695.190633316306,38404.37484794704,86.92721312773267
2024-01-05,44162.69140625,5781.963934493119,16489.1116757294,-5857.378068739032,38380.72747175688,86.90758250826434
2024-01-06,43989.1953125,5774.631074361004,18500.284985259008,-4656.073786620704,38214.564238139,86.87261489250275
2024-01-07,43943.09765625,5695.470253448002,17465.822826778054,-5318.694161205413,38247.627402802,87.03898778824953
2024-01-08,46970.50390625,5655.1005255245,16887.98367255865,-6023.279972843605,41315.403380725504,87.96031539961398
2024-01-09,46139.73046875,5589.510738474227,16953.398553490373,-5814.73197294186,40550.21973027577,87.88568836079362
2024-01-10,46627.77734375,5543.834609758015,16769.030516035215,-5227.965317010879,41083.942733991986,88.11044633569455
2024-01-11,46368.5859375,5414.415541912365,17140.122739875387,-6444.462817153818,40954.17039558764,88.3230954051296
2024-01-12,42853.16796875,5338.675288525264,17776.29439342132,-5575.103157795567,37514.492680224736,87.5419355404053
2024-01-13,42842.3828125,5252.241727202936,16854.280250186788,-6471.114803899275,37590.141085297066,87.74054713485614
2024-01-14,41796.26953125,5098.87459829,17375.472683422176,-6552.436001453752,36697.39493296,87.80064667140282
2024-01-15,42511.96875,4990.960363535374,16678.81464443671,-7152.14549397655,37521.00838646463,88.25987007826973
2024-01-16,43154.9453125,4866.141602916419,16835.03627762316,-6831.54121919493,38288.80370958358,88.72402324303972
2024-01-17,42742.65234375,4771.050921999516,17978.36719328993,-6002.921822524597,37971.601421750485,88.83772845066046
2024-01-18,41262.05859375,4603.337645061278,17100.028814112076,-7897.61642362351,36658.72094868872,88.84365491701728
2024-01-19,41618.40625,4501.502404585605,15760.083099048159,-7998.1540514412545,37116.903845414396,89.18386644230134
2024-01-20,41665.5859375,4401.995793802707,15145.239250197299,-7397.945507099254,37263.59014369729,89.43493606352764
2024-01-21,41545.78515625,4249.120736603299,15932.184113964066,-7585.804514117964,37296.6644196467,89.77243847812063
2024-01-22,39507.3671875,4155.5103881820405,16027.457387124277,-7602.2424162741245,35351.85679931796,89.48168231899587
2024-01-23,39845.55078125,4058.7474889257355,16418.833197331598,-7909.340278613228,35786.803292324264,89.81380001193095
2024-01-24,40077.07421875,4005.095478809597,16225.873422766215,-8655.512458482475,36071.9787399404,90.0065172997688
2024-01-25,39933.80859375,3891.5298026900473,15689.742158419645,-7838.394733595208,36042.27879105995,90.25504969416038
2024-01-26,41816.87109375,3855.584486879783,15969.319565123034,-8089.957341257219,37961.28660687021,90.77983506170062
2024-01-27,42120.0546875,3832.4699371434763,15803.75713232386,-8860.014396504113,38287.584750356524,90.90108033909831
2024-01-28,42035.59375,3765.001213543174,15293.491483546848,-8033.282246109074,38270.592536456825,91.04330193137055
2024-01-29,43288.24609375,3764.1080229095437,16021.692197661974,-7447.122032784296,39524.138070840454,91.30454947341235
2024-01-30,42952.609375,3765.491618487758,16661.56489711196,-8596.091784824694,39187.11775651224,91.23338099063334
2024-01-31,42582.60546875,3813.398038157222,15034.082819594676,-7241.111302629085,38769.20743059278,91.04470476576229
2024-02-01,43075.7734375,3802.6951142275902,16241.163977677232,-8760.768236683978,39273.078323272406,91.1720793133406
2024-02-02,43185.859375,3868.767240877816,16892.55090344141,-8666.601129090737,39317.092134122184,91.04158792514983
2024-02-03,42992.25,3944.6826854188116,16334.009516007256,-8012.70142292634,39047.56731458119,90.82466564225224
2024-02-04,42583.58203125,3971.1714944335085,15988.364529365102,-6950.529141268521,38612.41053681649,90.6744071188768
2024-02-05,42658.66796875,4057.184021209273,17060.87598232348,-8285.81698928878,38601.48394754073,90.48919196403085
2024-02-06,43084.671875,4136.5940705047715,17020.166439251356,-8729.22232717939,38948.07780449523,90.39891940570855
2024-02-07,44318.22265625,4252.014949830086,16000.41584696966,-7955.262056912171,40066.20770641991,90.40571869767786
2024-02-08,45301.56640625,4296.91479859449,16458.533636572254,-8536.348481171985,41004.65160765551,90.51486485023248
2024-02-09,47147.19921875,4405.544227376868,17563.131666616904,-6780.716065385126,42741.65499137313,90.65576683158557
2024-02-10,47771.27734375,4510.130232169795,17173.89678478631,-7823.008644894851,43261.147111580205,90.558908023924
2024-02-11,48293.91796875,4550.873767083362,16988.10368040794,-7552.558511766634,43743.044201666635,90.5767145046543
2024-02-12,49958.22265625,4636.520505536818,17064.54731516069,-7244.951109922463,45321.70215071318,90.71920444920639
2024-02-13,49742.44140625,4701.068473792239,16946.19845207852,-7010.501735462195,45041.37293245776,90.54918025555222
2024-02-14,51826.6953125,4787.580726395622,16910.92324959551,-7360.969459824984,47039.11458610438,90.76232683267206
2024-02-15,51938.5546875,4790.289511209816,17269.420960209893,-7677.338033866649,47148.26517629018,90.77700652235767
2024-02-16,52160.203125,4844.505226971378,17561.322532543796,-6880.907620024927,47315.69789802862,90.71225774301205
2024-02-17,51662.99609375,4883.784596596412,17309.152667908573,-8094.090214100275,46779.21149715359,90.54684210003215
2024-02-18,52122.546875,4849.896074358819,17898.949134050596,-8510.624769649075,47272.65080064118,90.69520511729826
2024-02-19,51779.14453125,4853.3528118479335,17958.488387629768,-7047.581018733744,46925.79171940207,90.62681924202357
2024-02-20,52284.875,4830.07780157419,19310.670641044733,-7218.7992822923525,47454.79719842581,90.76199799354174
2024-02-21,51839.1796875,4825.170419200998,17845.373948030152,-7125.312322811469,47014.009268299,90.69203940284477
2024-02-22,51304.97265625,4734.96195315983,18294.659122929454,-8275.381919822934,46570.01070309017,90.77094927058106
2024-02-23,50731.94921875,4696.874626320628,18351.717774995155,-7191.972730674037,46035.07459242937,90.74178166096422
2024-02-24,51571.1015625,4646.539764764542,17669.87091344233,-8340.305753849603,46924.561797735456,90.9900319675481
2024-02-25,51733.23828125,4527.7143623850525,18188.16887335659,-8933.615898040889,47205.52391886495,91.24795873444084
2024-02-26,54522.40234375,4452.767564373805,18003.765318960697,-8726.894514968704,50069.634779376196,91.8331412906199
2024-02-27,57085.37109375,4359.302823788097,17921.27199153551,-8518.377744776144,52726.06826996191,92.36353773258492
2024-02-28,62504.7890625,4293.8859959836645,17497.365422389554,-9298.047094922686,58210.90306651634,93.13030879651461
2024-02-29,61198.3828125,4154.067885692577,18786.110841182795,-8942.595760409899,57044.31492680742,93.2121280092975
2024-03-01,62440.6328125,4078.2165364421007,18040.838963433296,-8216.12978796269,58362.4162760579,93.46864957520789
2024-03-02,62029.84765625,4002.6155418963103,17535.396012632624,-8495.161358905738,58027.23211435369,93.54727491178512
2024-03-03,63167.37109375,3871.3680765657673,17518.44670504171,-9351.54881340787,59296.00301718423,93.87125345010786
2024-03-04,68330.4140625,3796.878431106401,18202.760769015928,-8409.774046544422,64533.5356313936,94.44335515421655
2024-03-05,63801.19921875,3716.476876104457,16933.7749620568,-10465.35416950698,60084.722342645546,94.17491062611211
2024-03-06,66106.8046875,3676.1579954526433,16518.418555098993,-9683.433128915673,62430.646692047354,94.43906264592492
2024-03-07,66925.484375,3572.6206911002946,17392.839110822842,-9092.521851493753,63352.863683899704,94.6617932997212
2024-03-08,68300.09375,3543.124655487418,17749.56466206597,-9347.018039222117,64756.969094512584,94.8124161169436
2024-03-09,68498.8828125,3522.6189310352866,16339.474953036806,-9460.974468341126,64976.263881464714,94.85740673949728
2024-03-10,69019.7890625,3453.6814448834166,17203.890209448437,-10277.349842390593,65566.10761761658,94.9960996812726
