Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-01-12,296.6304626464844,223.88373062158806,308.6753607525404,141.20371722542254,72.74673202489632,24.52436320122447
2024-01-13,302.227294921875,223.16498489293696,303.41823344328253,141.03089124362054,79.06231002893804,26.159884086371303
2024-01-14,299.05133056640625,222.83972295676557,301.39628218474337,141.4873559512323,76.21160760964068,25.484456954361356
2024-01-15,317.5672607421875,221.5158918358556,299.20849428747823,136.6200260241947,96.0513689063319,30.2459921976371
2024-01-16,315.22625732421875,221.03553804003002,296.7904180045014,143.87986798739254,94.19071928418873,29.88035326870345
2024-01-17,309.0853881835937,219.9325608853028,299.2058283524157,136.0411900324588,89.1528272982909,28.844076978926935
2024-01-18,313.2928771972656,218.67326074592143,300.210244270676,137.787270066502,94.6196164513442,30.201649427148237
2024-01-19,314.3004455566406,217.86308231565226,299.035329269961,127.88375539074003,96.43736324098836,30.683177387863175
2024-01-20,316.9603881835937,216.77998990025043,294.949596426406,133.98204149506768,100.18039828334327,31.60659881111565
2024-01-21,318.3186950683594,216.17939387094987,296.93335095606625,132.696504848099,102.13930119740951,32.087119851843745
2024-01-22,305.43701171875,214.6843711787162,299.29282452395904,138.52340866497798,90.75264054003381,29.712391445081288
2024-01-23,298.4039001464844,214.1498439278011,297.2016484010673,129.8761979112317,84.25405621868327,28.234904495994705
2024-01-24,293.0914306640625,213.1199158128018,295.03331856826566,126.69310937159197,79.97151485126071,27.285517925265783
2024-01-25,291.9192810058594,212.06806983921356,302.26915130267577,130.1998439709056,79.85121116664581,27.35386675779153
2024-01-26,302.3179931640625,211.6036382781003,292.29449158133946,124.61597542598246,90.7143548859622,30.006270528771722
2024-01-27,305.8248291015625,211.0049906629115,292.8206058308637,121.8484640327616,94.819838438651,31.004624025200368
2024-01-28,304.9756164550781,211.02436538673916,289.6738598442013,124.73883865359335,93.95125106833896,30.806151704976603
2024-01-29,310.7080078125,210.27809166735324,289.37466009356075,124.04466185119655,100.42991614514676,32.32292493914487
2024-01-30,307.4627380371094,210.61086705562929,291.95990127899444,126.95276597635636,96.85187098148009,31.50036053142495
2024-01-31,300.35107421875,210.55328872482127,295.57181763118706,130.05413872012318,89.79778549392873,29.897607567245693
2024-02-01,300.1759033203125,210.5623376766855,295.38131511017747,129.26766475031025,89.613565643627,29.853684007407455
2024-02-02,301.15496826171875,211.22821991800888,293.8694817766438,122.99302380377722,89.92674834370987,29.860622543526834
2024-02-03,299.7367248535156,211.80800108601474,295.73980396486536,125.77300452943533,87.92872376750088,29.335318790339272
2024-02-04,304.7341613769531,213.03094857025656,295.22300490973583,128.37959530267355,91.70321280669657,30.09285614462522
2024-02-05,300.8540344238281,213.48931452112245,299.9796194550305,129.51906340461403,87.36471990270567,29.038905883386168
2024-02-06,302.71014404296875,215.00321004719066,295.7040805046315,132.1107822002337,87.70693399577809,28.97389985825132
2024-02-07,307.63458251953125,216.0787528831938,301.2136081017794,119.20589989238489,91.55582963633745,29.761228040909447
2024-02-08,318.87188720703125,217.14917107357797,303.89035169134394,127.76334040572421,101.72271613345328,31.90081039267304
2024-02-09,323.84228515625,218.78224996505406,301.17460774982095,125.7617240686395,105.06003519119594,32.441728584179714
2024-02-10,323.1338806152344,220.21454253005015,301.0085927993414,130.81291458141973,102.91933808518422,31.850370468497392
2024-02-11,320.7875366210937,222.1572413807251,307.55220973125574,135.69096552635088,98.63029524036858,30.746299023726802
2024-02-12,327.9446105957031,223.18743138895368,312.10195694522747,135.94634454779094,104.75717920674944,31.943558705374258
2024-02-13,324.86822509765625,225.113360363238,308.54554007351237,134.95029068935887,99.75486473441825,30.70625472972362
2024-02-14,334.2459716796875,226.43289920181394,315.65305860442464,134.5102323567892,107.81307247787356,32.25560862740698
2024-02-15,354.7108154296875,227.57486550168454,310.40905451038736,143.51702891716104,127.13594992800296,35.84214080813796
2024-02-16,360.890380859375,229.10659189267597,317.922841980672,142.3385449163693,131.78378896669903,36.516293023074525
2024-02-17,352.9081115722656,230.26815580623017,307.1356527515822,137.39144261587677,122.63995576603546,34.75124309828233
2024-02-18,349.6799621582031,231.77816853240185,315.52887373554455,138.97631233207787,117.90179362580128,33.71705741962413
2024-02-19,351.8070983886719,232.22484479431748,313.56203252639426,143.05123102269556,119.5822535943544,33.99085866716694
2024-02-20,354.8639221191406,233.4309953580214,313.5989057116548,139.12516348523596,121.43292676111923,34.2195752208222
2024-02-21,378.5373229980469,233.912121772346,316.866260158349,142.31785758444772,144.62520122570086,38.20632535789531
2024-02-22,382.009765625,234.11729728213797,321.5453552172368,149.55128456087007,147.89246834286203,38.714316138200694
2024-02-23,375.319091796875,234.63622734860493,320.12410481455265,146.21066240356302,140.68286444827007,37.48353534981069
2024-02-24,381.7427978515625,234.7329204046731,323.7859398786443,139.25526111464674,147.0098774468894,38.51019017889971
2024-02-25,388.5517272949219,235.15088197344897,321.532847186007,146.51900134184282,153.4008453214729,39.4801604382104
2024-02-26,401.6438903808594,234.50356957512122,321.5701948890878,145.67687611584861,167.14032080573816,41.61405782800458
2024-02-27,394.9956359863281,234.63876759713528,323.87868625566523,143.36058907622413,160.35686838919284,40.59712406411073
2024-02-28,415.7716064453125,234.09607786690253,326.24454231276894,139.5688588396123,181.67552857840997,43.6959921654261
2024-02-29,399.7787170410156,233.3472261318214,316.4951247632539,143.26487496804947,166.43149090919422,41.63090325093995
2024-03-01,407.8107604980469,233.00259310230913,315.7094388647864,146.75336357607003,174.80816739573774,42.865020820502586
2024-03-02,410.9858703613281,232.3444145404024,314.292620132255,143.92750342498886,178.64145582092573,43.46656873236756
2024-03-03,414.3810729980469,232.1315756226213,317.707000003125,142.27185584304644,182.24949737542556,43.98113457664717
2024-03-04,419.0354309082031,230.9897470136579,323.4791277407762,135.6886513575675,188.04568389454522,44.87584343094363
2024-03-05,394.6617431640625,230.77552947418675,313.940387287882,140.60198106887057,163.88621368987575,41.52574110071458
2024-03-06,429.011962890625,230.03380782328404,317.9191215270251,129.87139032684766,198.97815506734096,46.38056098171549
2024-03-07,475.2906494140625,229.23801684537526,320.55787532158837,132.11600858156066,246.05263256868724,51.768877185364474
2024-03-08,488.09417724609375,228.99672743589008,317.5594280693312,137.59109212054452,259.09744981020367,53.08349533528004
2024-03-09,489.5618286132813,228.58699438946,317.88737677860473,133.87364736941373,260.9748342238213,53.30783957626988
2024-03-10,529.374755859375,228.75938537226892,316.50384113519067,128.46150987108317,300.6153704871061,56.7868730346036
2024-03-11,522.718017578125,228.1284304031848,310.9159369148891,130.8542454169382,294.5895871749402,56.35726668459656
2024-03-12,537.86572265625,228.53714838438822,323.06973065595963,131.9571457108345,309.3285742718618,57.51037131428315
2024-03-13,630.5613403320312,228.51483936490928,316.8510687085761,128.4494843781214,402.046500967122,63.76009362632643
2024-03-14,602.9887084960938,228.51783150426226,316.59267645992804,126.64422773652778,374.47087699183146,62.10246920307917
2024-03-15,632.8027954101562,229.13657633280752,321.47050442732956,136.60456769294768,403.6662190773487,63.790207945543166
2024-03-16,576.7752075195312,229.62951838108742,333.3708674699253,132.57075599750505,347.1456891384438,60.187345886688185
2024-03-17,571.0855712890625,230.72864321039341,324.076548610029,130.79892763034965,340.35692807866906,59.598236269638285
2024-03-18,554.55712890625,231.03042794281043,325.2558868778282,133.92064961260766,323.52670096343957,58.339652327890825
2024-03-19,507.0765686035156,232.3608363369173,321.7056176510452,132.89236006379386,274.71573226659837,54.17638070383789
2024-03-20,556.7005004882812,233.23353375562604,321.5846153606514,122.87332350650787,323.46696673265524,58.10430679493602
2024-03-21,553.2482299804688,234.09099920324823,316.334768240733,131.5767112019136,319.15723077722055,57.687890079374995
2024-03-22,551.778564453125,235.51191812627346,325.4249782788755,136.3463661376742,316.2666463268515,57.31767536861595
2024-03-23,551.8795166015625,236.74527431966933,332.6607072616319,140.28845282162214,315.1342422818932,57.102000129026166
2024-03-24,567.9948120117188,238.51603962936974,332.32277116308006,138.35826337381968,329.478772382349,58.00735595020738
2024-03-25,587.4276123046875,239.41618274147302,327.87020988998637,132.8750454301445,348.0114295632145,59.24328755977981
2024-03-26,580.1505126953125,241.2696388988452,334.3330760327053,138.67903187107345,338.8808737964673,58.41257852588387
2024-03-27,574.5115966796875,242.59041827810645,333.6004065949546,136.30875393527145,331.9211784015811,57.77449581868754
2024-03-28,583.2708740234375,243.82353509448092,344.3079326735026,145.07339039501298,339.4473389289566,58.19720374299311
2024-03-29,612.657958984375,245.55214835991137,338.9289550881896,137.07440025688672,367.10581062446363,59.920189600250694
2024-03-30,601.016357421875,247.03134197396471,342.4721971718296,139.3171458462695,353.9850154479103,58.897733992859614
2024-03-31,606.9086303710938,248.99345398631192,343.39385325856387,133.97541273110173,357.91517638478183,58.973486036264624
2024-04-01,576.3966674804688,250.0386889284234,350.7201505606822,144.79632015593106,326.3579785520453,56.620379152886755
2024-04-02,550.6814575195312,251.99966872757528,347.11645581964854,148.64017715345213,298.68178879195597,54.238577441362736
2024-04-03,562.0196533203125,253.3991142472509,353.37632471538643,146.4187951754423,308.6205390730616,54.91276635074701
2024-04-04,585.4415283203125,254.69035402657056,352.11907085981426,152.95619841253026,330.75117429374194,56.496021941371076
2024-04-05,578.9669189453125,256.4640653931654,352.26994448027995,152.4955345849978,322.5028535521471,55.70315729604056
2024-04-06,585.966796875,257.9816891793626,360.3548514443177,145.39818178239742,327.9851076956374,55.9733263804031
2024-04-07,584.1021728515625,259.98044031163107,360.3366730545827,154.4666505385699,324.12173253993143,55.49058839442124
2024-04-08,586.9009399414062,261.06365909615323,364.3657969178677,155.35798988779575,325.837280845253,55.51827551644119
2024-04-09,580.830322265625,263.0651677919055,368.82149870295547,157.5245579983532,317.7651544737195,54.70877505744256
2024-04-10,610.0839233398438,264.50683146190147,357.5229136162475,156.34552023490795,345.5770918779423,56.64418921025076
2024-04-11,604.893798828125,265.83902426988004,369.5250177989739,145.40542010590764,339.05477455824496,56.05195080774572
2024-04-12,596.380126953125,267.6474084909749,369.1554781806489,156.16311986688527,328.7327184621501,55.12134016631782
2024-04-13,554.2998046875,269.1864669867881,373.9846167812616,156.61451783888444,285.1133377007119,51.436665733889534
2024-04-14,567.2184448242188,271.1847083676196,372.06538708472647,161.82186218059047,296.0337364565992,52.19042842450939
2024-04-15,552.87451171875,272.23528413371537,374.2146946315682,143.26526204219772,280.63922758503463,50.7600226880774
2024-04-16,537.829345703125,274.16067453139385,371.89978032486925,159.65074147785802,263.66867117173115,49.02459735197732
2024-04-17,534.416015625,275.4706321663248,382.53811292431214,160.196738238512,258.9453834586752,48.45389656891895
2024-04-18,552.172119140625,276.603072795281,377.19589128759355,156.38808971348126,275.569046345344,49.90636737947342
2024-04-19,554.8892822265625,278.1313073726988,377.0187458601935,160.42717869117587,276.7579748538637,49.87625166291513
2024-04-20,570.9605102539062,279.2980418611877,381.6898774023124,163.4712154767616,291.66246839271855,51.08277422952005
2024-04-21,579.6199340820312,280.8210491684353,387.99330637963226,170.35067636310626,298.79888491359594,51.55082966337526
2024-04-22,605.5755004882812,281.28423747460727,384.40472827083374,160.6052804145112,324.291263013674,53.550921850734525
2024-04-23,606.8406372070312,282.50275694944474,397.631334773465,161.1002607026588,324.3378802575865,53.44696125663953
2024-04-24,608.0861206054688,282.98131990810356,399.02190592034475,159.70436756432647,325.1048006973652,53.463611432811476
2024-04-25,614.0050048828125,283.15541100968557,387.16332201750834,165.89293761088527,330.84959387312693,53.88385945425186
2024-04-26,597.7054443359375,283.59877033271925,391.3297762049728,165.95229723700663,314.10667400321825,52.55208514156951
2024-04-27,595.7205200195312,283.55756652464623,401.5684320954152,160.4729415390102,312.162953494885,52.40090663397837
2024-04-28,600.0711669921875,283.75615730420003,397.5001467864837,163.44986403350057,316.31500968798747,52.71291591520605
2024-04-29,592.8312377929688,282.7881569598871,393.90887192890153,159.8130175813341,310.04308083308166,52.298708480229635
2024-04-30,578.488037109375,282.4814508470912,385.3844554597823,161.0061584664284,296.0065862622838,51.1690073560359
2024-05-01,561.408203125,281.3563326450633,389.14893527372766,157.61960193135997,280.0518704799367,49.88382230987493
2024-05-02,560.5267333984375,279.8664444030677,388.5580418864483,153.95865106448358,280.6602889953698,50.07081237566396
2024-05-03,587.0104370117188,278.60590827236103,389.76267663817436,145.74496692215072,308.4045287393577,52.538167857686815
2024-05-04,585.8465576171875,276.8430756651971,392.4477823650415,154.33564433344884,309.0034819519904,52.744780682641476
2024-05-05,592.140380859375,275.3258019168597,387.52469169500085,144.98017033121187,316.8145789425153,53.5032889469084
2024-05-06,588.4759521484375,272.6719788455567,384.3186944684455,134.6203480812733,315.8039733028808,53.66472022347351
2024-05-07,577.4862060546875,270.73397956255604,387.8859090610142,140.31309125425472,306.75222649213146,53.11853742582421
2024-05-08,588.1974487304688,268.05620683504685,375.6844821845267,141.9601122632092,320.1412418954219,54.42751283372551
2024-05-09,596.031982421875,265.11544131945175,374.65089667058317,135.96464036980743,330.91654110242325,55.51993028256638
2024-05-10,585.6221923828125,262.5273951289955,380.5140210405956,120.95799475414744,323.094797253817,55.17120106722573
2024-05-11,592.0278930664062,259.5799128426705,372.74232435700725,126.25901920258374,332.4479802237357,56.1541076218255
2024-05-12,594.424560546875,257.0377437192757,372.2372813010409,121.23444181677787,337.3868168275993,56.75855932285183
2024-05-13,591.60693359375,253.53263206120735,371.8617685191598,116.95470568316166,338.0743015325427,57.14508778301347
2024-05-14,566.70703125,250.927393062831,369.9452358866818,120.04499315055396,315.779638187169,55.72184934615084
2024-05-15,582.0743408203125,247.77317647476124,369.08168302133174,112.22846501987806,334.30116434555123,57.432726526722234
2024-05-16,569.1902465820312,244.54962314558205,355.0332107783545,102.30016030462785,324.64062343644923,57.03552114357291
2024-05-17,581.1783447265625,241.87132609649066,360.66660881870683,88.93392653250473,339.30701863007187,58.38259833815931
2024-05-18,580.4811401367188,239.0210416814414,364.4565203790544,94.00857673514042,341.4600984552774,58.82363350768889
2024-05-19,574.6316528320312,236.75457517907958,362.10083110832744,100.68071749245769,337.8770776529517,58.79889769172104
2024-05-20,600.6163330078125,233.69108544844684,357.5606779650332,89.61557555378408,366.92524755936563,61.09145346112206
2024-05-21,618.4204711914062,231.67747082384057,354.71463587179795,91.56393274978291,386.7430003675657,62.53722481445242
2024-05-22,614.671875,229.24603070704782,353.47831476789065,82.82582223538904,385.4258442929522,62.7043240416608
2024-05-23,598.6708374023438,226.85509754219873,348.97499609882396,93.84598761779716,371.815739860145,62.106873532284965
2024-05-24,600.2258911132812,225.09603823316445,354.5152423058638,89.50853106719691,375.1298528801168,62.49811253298938
2024-05-25,602.1944580078125,223.22705608997077,350.2752086668463,79.18561428518348,378.9674019178417,62.93106767729921
2024-05-26,599.825927734375,221.97870171785587,355.5757805132407,62.78254673577689,377.84722601651913,62.99281317226484
2024-05-27,603.5264282226562,219.94482052829719,343.7090859529005,59.42811053208479,383.58160769435904,63.556720925043905
2024-05-28,601.2132568359375,218.94758155362567,351.46805021017667,70.71903233698707,382.2656752823118,63.582376292581756
2024-05-29,594.9720458984375,217.4957644823039,338.42211118138493,63.440737593989645,377.4762814161336,63.44437255806289
2024-05-30,595.0267944335938,216.02598250984647,348.95180882249144,67.50860821086297,379.0008119237473,63.69474710538343
2024-05-31,593.5223388671875,215.11022391111968,352.51414143312286,74.57578051923024,378.41211495606785,63.757013034811
2024-06-01,601.30419921875,213.99012866280302,333.0250065027876,54.16153981254547,387.31407055594696,64.41233423268427
2024-06-02,603.026611328125,213.3828955889509,355.36894461167435,55.546553167834716,389.6437157391741,64.61468008534655
2024-06-03,626.4329833984375,211.87253695531814,344.72083422007523,56.7415562794414,414.56044644311936,66.1779404069855
2024-06-04,686.201416015625,211.2751169345507,338.23234009341553,52.31307265362389,474.92629908107426,69.21091796031212
2024-06-05,698.889404296875,210.0971453309674,346.4864112502217,59.09668767884085,488.7922589659076,69.93842744799689
2024-06-06,710.4640502929688,208.77680152105043,348.79983344682296,51.702938011414716,501.68724877191835,70.6140231254546
2024-06-07,683.3609619140625,207.891371842231,348.543946529037,42.87413726201524,475.4695900718315,69.5781024336045
2024-06-08,682.6651611328125,206.69132004230488,340.6538903557194,47.58263389303441,475.9738410905076,69.72288439337933
2024-06-09,673.3153076171875,205.90589240946989,361.77266844845343,48.17987012603762,467.40941520771764,69.41909829168218
2024-06-10,624.3868408203125,204.13398334332288,344.51686330573574,36.84623128574847,420.2528574769896,67.30648854240204
2024-06-11,602.55810546875,203.2089090586682,340.12397807779394,45.324150885543816,399.3491964100818,66.27563263785403
2024-06-12,619.19482421875,201.65627419328666,344.3697464881152,41.67250751589155,417.53855002546334,67.432500029741
2024-06-13,599.5150756835938,199.9346213877401,342.6268554170682,35.010926818109745,399.58045429585366,66.65060988503654
2024-06-14,603.1805419921875,198.64226347895877,345.1932748561911,42.18484096467351,404.53827851322876,67.06752793734324
2024-06-15,607.8029174804688,197.05073515624147,347.8511576685306,18.093907257499854,410.7521823242273,67.57983065085016
2024-06-16,610.0540161132812,195.9097832706533,356.0315791940538,34.58512030346675,414.14423284262796,67.8864857707494
2024-06-17,604.4673461914062,193.8376389606724,338.63282584370626,20.113414416181982,410.62970723073386,67.93248796945052
2024-06-18,588.7020874023438,192.6852360233233,356.42295319169574,37.15593158184448,396.0168513790204,67.26948313134923
2024-06-19,598.771728515625,190.99357589615067,333.18117393352924,14.738490599704983,407.7781526194743,68.10243924347763
2024-06-20,587.107177734375,189.23394332490807,339.5166022173105,15.20136897229504,397.87323440946693,67.76841597216459
2024-06-21,585.9119262695312,188.01438437991166,339.8938310651487,23.045139164050735,397.89754188961956,67.91081117310773
2024-06-22,590.7633666992188,186.61289336449087,330.39364358845444,19.501924658160426,404.15047333472785,68.41156647759729
2024-06-23,577.2108764648438,185.7822349019455,332.8885199158326,5.416018004920668,391.4286415628983,67.81380211686623
2024-06-24,567.578125,184.14014866174827,341.5993634652197,20.126910577155815,383.4379763382517,67.55686300247243
2024-06-25,578.1034545898438,183.5336025376873,337.83947306527244,0.6834400326276411,394.5698520521564,68.25246396980937
2024-06-26,572.4017944335938,182.49629307939134,326.6631671127098,4.308619343715094,389.90550135420244,68.11744916698312
2024-06-27,580.7982788085938,181.48909279336988,338.9108329399706,-3.4350030302856953,399.3091860152239,68.75178535899538
2024-06-28,566.4644775390625,181.1068487583091,324.80839317723155,5.962243152915544,385.35762878075343,68.02856031765555
2024-06-29,569.127685546875,180.61196933626587,343.0316817193308,-2.8550818552344213,388.5157162106091,68.26512328903561
2024-06-30,581.7711181640625,180.73971324868393,327.2571676347629,-0.021372211113662373,401.0314049153786,68.93284874315222
2024-07-01,576.6869506835938,180.08891455831863,331.065685978954,-8.066059622658022,396.59803612527514,68.77180689716585
2024-07-02,578.9810791015625,180.48679395545315,343.83423453149635,7.023713227094308,398.49428514610935,68.8268234541404
2024-07-03,556.5777587890625,180.4470386909771,344.39068630011803,-10.50111284038409,376.13072009808536,67.57918622483713
2024-07-04,513.9945068359375,180.41083374865494,338.56014383037297,-1.1318495879755353,333.5836730872826,64.90024088793609
2024-07-05,497.9958190917969,180.9542316076321,349.7181831914489,-4.659266117848968,317.0415874841648,63.6635038547831
2024-07-06,527.6743774414062,181.32228070953477,335.2129792110442,6.843335273894604,346.3520967318715,65.63746725987865
2024-07-07,490.6131286621094,182.23481114087875,346.32540979546144,-9.47609472065734,308.37831752123066,62.855700246377666
2024-07-08,510.6142578125,182.27759667866746,340.9581577769222,3.935921983812133,328.33666113383254,64.30229005755639
2024-07-09,516.568115234375,183.2675309842951,335.3001127391491,-19.47815351845966,333.3005842500799,64.52209774868824
2024-07-10,524.5165405273438,183.71098981793747,349.619021770252,-8.85441818644527,340.80555070940625,64.97517702049277
2024-07-11,525.1380615234375,184.04505383772357,355.6704900394609,-16.21487021506311,341.0930076857139,64.95301572622547
2024-07-12,533.75732421875,184.8449739778382,342.26429342252806,-7.238754406975411,348.9123502409118,65.3690983541271
2024-07-13,532.3488159179688,185.35829698381605,356.1477350143837,-3.8663136284390944,346.9905189341527,65.18104456301101
2024-07-14,544.8187255859375,186.31054996890072,355.91636503453617,-19.845858029345752,358.5081756170368,65.8032036676917
2024-07-15,586.1410522460938,186.2962063652339,349.93720686865413,-13.375174171730263,399.84484588085985,68.21648890632272
2024-07-16,576.583984375,187.14357705411248,362.11217030179296,-8.936350581773699,389.4404073208875,67.54270286279794
2024-07-17,568.9127197265625,187.37280713943252,356.77466195077034,-15.86487838154919,381.53991258712995,67.06475340725552
2024-07-18,571.9515380859375,187.43666385827532,361.0779631015412,-10.602332357931884,384.5148742276622,67.22857595845605
2024-07-19,593.7021484375,187.9275105670166,360.76727326826716,-15.37332738360306,405.7746378704834,68.34649982965321
2024-07-20,593.5722045898438,188.11089895927492,355.062160839035,-15.739036384512856,405.46130563056886,68.30867457999338
2024-07-21,601.8511962890625,188.73069416337978,355.40462484172724,-26.516284473731684,413.1205021256827,68.6416351205964
2024-07-22,587.9177856445312,188.39947162064274,367.668625861641,-36.55973245252809,399.5183140238885,67.95479296240352
2024-07-23,582.0995483398438,188.9628463168013,371.06649294843027,-17.85396993686173,393.13670202304246,67.53770951107487
2024-07-24,574.5784912109375,188.95693138953732,360.96390044155345,-27.62573983436435,385.6215598214002,67.11381747142914
2024-07-25,570.71337890625,188.84862745349068,377.1734946352039,-28.140756663818603,381.8647514527593,66.91007527887085
2024-07-26,581.0779418945312,189.24215225615947,381.33589193783115,-10.540604074211037,391.8357896383718,67.43256995108791
2024-07-27,581.5888061523438,189.41225589821545,371.3277273182045,-16.80122613129474,392.1765502541283,67.43192889984887
2024-07-28,584.099609375,190.10904736620014,373.2065603729377,-29.517863300371943,393.9905620087999,67.45263233960708
2024-07-29,574.642578125,189.9481800825277,371.77418474326623,-15.923701602490612,384.6943980424723,66.94498679469433
2024-07-30,587.6651000976562,190.77506329859455,385.18443077007976,-31.2719313297769,396.8900367990617,67.53677166350491
2024-07-31,576.3681640625,191.12229987932832,381.5549800005999,-13.98379015473859,385.24586418317165,66.84024000697522
2024-08-01,575.146728515625,191.45005251907224,363.0937161561507,-39.78207363010101,383.69667599655276,66.71283291253718
2024-08-02,542.9151611328125,192.35274585788048,386.6155488486081,-37.5679392217191,350.56241527493205,64.57038601454242
2024-08-03,529.4813232421875,193.09254481077215,381.626082092185,-22.79651987991312,336.38877843141535,63.53175526033604
2024-08-04,497.0390930175781,194.40452730810628,384.2134714317364,-31.708287161229148,302.6345657094719,60.88747745617849
2024-08-05,464.6269226074219,194.8872891960738,387.1241483525386,-19.730143258094508,269.7396334113481,58.055101907914995
2024-08-06,484.3238220214844,196.36763605444102,395.0544275939492,-20.13298463538006,287.9561859670433,59.45530095240075
2024-08-07,474.2247619628906,197.35854865198763,392.91467091060645,-22.8030063781121,276.866213310903,58.38290943832421
2024-08-08,517.3375244140625,198.3001088966851,384.52227674014415,-37.731517720991675,319.03741551737744,61.669103914068444
2024-08-09,509.1827087402344,199.76677765442076,386.1589895507286,-22.32203484521291,309.4159310858136,60.76717173906741
2024-08-10,523.317626953125,201.0014482095782,385.8658196342078,-20.03175847863739,322.3161787435468,61.59092721950632
2024-08-11,503.8045349121094,202.72117706216807,390.74676264980144,-35.377399697176145,301.0833578499413,59.76193880479192
2024-08-12,518.5361328125,203.50831382117138,395.1894537674041,-30.62534007674436,315.0278189913286,60.75330127577456
2024-08-13,524.1285400390625,205.17566993736978,393.82208076723026,-26.633703017477163,318.9528701016927,60.853940538693365
