Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-05-19,170.0913543701172,172.86278622261887,202.7136416827967,142.59148077541047,2.771431852501678,1.6293784377018177
2024-05-20,186.5204925537109,172.42037176742647,202.7229479729611,141.6897494180956,14.100120786284435,7.559555839272797
2024-05-21,178.11614990234375,172.12081515447363,202.080150694515,142.36993826454545,5.9953347478701176,3.365969201084347
2024-05-22,176.86077880859375,172.72985395740747,199.20613130469118,142.62829302275122,4.130924851186279,2.3356930117654526
2024-05-23,175.98577880859375,172.72720938746627,205.23582994502135,142.77132034443198,3.2585694211274756,1.8516095125342895
2024-05-24,167.7969207763672,172.5405257677773,202.6319070945566,140.6190290368748,4.743604991410109,2.826991681052473
2024-05-25,168.43763732910156,172.9470222836149,203.84546845490294,143.82390655342857,4.509384954513337,2.6771836900696266
2024-05-26,163.3509063720703,173.33896405882075,202.54556488620955,143.38952564910133,9.988057686750437,6.114479502183033
2024-05-27,169.9961395263672,173.1920882939044,205.03991381079814,144.0004160891568,3.195948767537203,1.8800125558389498
2024-05-28,168.65084838867188,173.19562131842792,203.27356644023348,141.35299036168192,4.54477292975605,2.6947821331335313
2024-05-29,168.0726776123047,174.10873122045675,203.50298708285024,141.94691656560616,6.036053608152059,3.5913354234026653
2024-05-30,166.97653198242188,174.40471227985182,205.25620035960992,143.58590631720736,7.428180297429947,4.448637308033163
2024-05-31,165.63771057128906,174.5050771591836,205.90727076009102,143.0436180759077,8.867366587894537,5.353470871645559
2024-06-01,166.03067016601562,175.18135059514677,205.54353272260664,143.1875559370404,9.150680429131143,5.511439796021597
2024-06-02,163.24990844726562,175.82066830478587,204.13098923152688,141.1515116243342,12.570759857520244,7.700316635449115
2024-06-03,164.9234619140625,175.8943139394583,208.5354666252417,142.4557421631535,10.9708520253958,6.652086912359648
2024-06-04,171.8019256591797,176.08782753415335,209.07317002750256,143.15397114899088,4.285901874973661,2.4946762724161915
2024-06-05,173.48291015625,177.15752825759026,209.060346063943,142.90803250518778,3.6746181013402577,2.1181441434379082
2024-06-06,170.01622009277344,177.57474641482605,211.22663317836833,145.2332321787293,7.558526322052614,4.445767773173714
2024-06-07,162.50704956054688,177.75993998240435,210.42751096381485,143.92752652317697,15.252890421857472,9.385986923708533
2024-06-08,157.96890258789062,178.4844893494471,213.13696546408192,142.74513225713517,20.515586761556477,12.987104693053134
2024-06-09,162.08360290527344,179.13627450130954,210.58220901084985,146.39093732873894,17.052671596036106,10.520910993076951
2024-06-10,158.9280242919922,179.18816856526206,210.4323656218736,144.6027623143631,20.260144273269873,12.747999834218483
2024-06-11,149.42898559570312,179.32808277525902,215.58916893568934,145.22527784433032,29.899097179555895,20.008900589375113
2024-06-12,155.1775665283203,180.31540773983957,213.92265458205094,145.76687394621675,25.13784121151926,16.19940418831838
2024-06-13,147.31442260742188,180.62514844839194,213.39576731108588,145.9897413892174,33.310725840970065,22.6119922621153
2024-06-14,143.0944366455078,180.6819311106976,217.1522937624109,144.9137279572972,37.58749446518979,26.26761413394878
2024-06-15,145.41221618652344,181.26167857002557,215.3200515444075,143.33977855630698,35.84946238350213,24.653679947713083
2024-06-16,151.12550354003906,181.7570617606037,218.06461587277812,143.6112486182405,30.631558220564642,20.26895362002823
2024-06-17,143.3342742919922,181.645864444553,218.26277017208074,146.75106441798889,38.311590152560825,26.728840915268247
2024-06-18,137.50399780273438,181.62089959605922,217.1424078710673,146.04671224470252,44.11690179332484,32.08408664351397
2024-06-19,135.60960388183594,182.44632553915827,218.833029783794,142.86338296622574,46.83672165732233,34.53790905409157
2024-06-20,133.47296142578125,182.60166232904186,219.8618766304174,146.69966660172705,49.12870090326061,36.80797996722282
2024-06-21,134.5883026123047,182.5156892864371,220.7045211889232,144.15367670609527,47.92738667413241,35.61036564387926
2024-06-22,133.6702423095703,182.96802293504706,219.818820968838,145.23157111599986,49.29778062547675,36.88014607717009
2024-06-23,128.59042358398438,183.35448496331855,225.09354405528637,144.55595447755377,54.76406137933418,42.58797805698721
2024-06-24,132.24139404296875,183.15539919203636,226.36602005777584,145.60492745591145,50.914005149067606,38.50080794862484
2024-06-25,136.5592041015625,183.06545722579477,222.01155573241314,143.9690447286307,46.50625312423227,34.05574412226686
2024-06-26,136.60914611816406,183.85000174790014,224.60247583277044,144.07827257111643,47.240855629736075,34.58103426609059
2024-06-27,149.44837951660156,183.98902833660722,224.38462585642964,139.63864177843632,34.54064882000566,23.11209324030756
2024-06-28,139.70339965820312,183.91108663844753,227.85641551296203,142.10810369492867,44.207686980244404,31.643959336997145
2024-06-29,140.01014709472656,184.39487962844825,227.75658919653165,137.85267903666022,44.38473253372169,31.701082710592644
2024-06-30,146.49249267578125,184.83466963778818,230.5444894739047,142.186839675677,38.34217696200693,26.173475692618766
2024-07-01,146.59506225585938,184.70862880488608,226.55267333482234,139.23485955946998,38.1135665490267,25.999215773383465
2024-07-02,153.7004852294922,184.7087719620078,231.0907751802655,142.47326411957619,31.008286732515614,20.174488510050402
2024-07-03,140.73141479492188,185.59731896160412,230.8508614795125,141.17021854049028,44.86590416668224,31.880518100427125
2024-07-04,127.55081939697266,185.85078513271094,229.5755922743313,141.1888912576788,58.29996573573828,45.707245168134136
2024-07-05,134.3693389892578,185.89397834365505,227.82687450750615,142.45481971257365,51.52463935439724,38.34553309703815
2024-07-06,143.24118041992188,186.50169893256543,230.728458952204,142.25191274729278,43.26051851264356,30.201174261355725
2024-07-07,131.7740936279297,187.06424867213613,235.30679453330185,140.37556359014968,55.29015504420644,41.958289009614276
2024-07-08,139.4636993408203,187.05588392715075,234.53865768116773,141.9589123101632,47.59218458633043,34.12514138896102
2024-07-09,141.34844970703125,187.1648485950885,233.39855914094244,140.03504684796977,45.81639888805725,32.413796531210316
2024-07-10,141.97479248046875,188.14983154355437,238.68792671981402,141.94259232668298,46.17503906308562,32.52340662476252
2024-07-11,135.8832244873047,188.48414512535118,238.81769591616097,140.79466302235394,52.60092063804649,38.71038594831174
2024-07-12,139.52801513671875,188.58980136271134,235.3812104195967,141.3132356395456,49.06178622599259,35.162677672952356
2024-07-13,141.9249725341797,189.23928043829414,238.59765380103067,142.83844002107915,47.31430790411446,33.337549452560076
2024-07-14,147.622314453125,189.82109632496085,243.24478285533064,140.84600986449774,42.19878187183585,28.585638985653055
2024-07-15,159.93397521972656,189.80829368811868,241.83420688936712,133.74004352027532,29.87431846839212,18.679157088010253
2024-07-16,160.5518798828125,189.8885109478266,242.13951433039583,139.38866536289072,29.336631065014103,18.272368462099
2024-07-17,155.5841064453125,190.82045383669242,242.61215815842607,137.91604042459684,35.23634739137992,22.647780802575376
2024-07-18,159.07241821289062,191.07807597770983,245.8864066148557,141.04336749007427,32.005657764819205,20.120180559514235
2024-07-19,169.1858673095703,191.08464332646332,248.5917220839034,133.86521147746976,21.89877601689301,12.943620152872109
2024-07-20,173.89178466796875,191.61447765924916,243.7599242626726,134.7158306710912,17.72269299128041,10.191794296159737
2024-07-21,184.54161071777344,192.05848474991782,245.88862851664,140.69973564341905,7.516874032144386,4.0732678136424365
2024-07-22,178.97828674316406,191.89260241751612,245.50324025228366,141.4831834348288,12.914315674352054,7.215576765959463
2024-07-23,172.757568359375,191.80780458445122,251.1623600109342,136.19483798041793,19.05023622507622,11.02715001489683
2024-07-24,178.0323028564453,192.56650710179494,248.7727736192653,136.58356178479477,14.534204245349628,8.163801743927982
2024-07-25,171.96307373046875,192.64667341656124,251.4457279990337,134.74619783430842,20.683599686092492,12.027930902486382
2024-07-26,183.13671875,192.47579856731699,249.06413140519305,133.07793070549198,9.339079817316986,5.099512474101803
2024-07-27,184.0854034423828,192.8325683843126,256.9589111626592,133.3223813806562,8.747164941929782,4.751688498033236
2024-07-28,184.88607788085932,193.11230124704713,252.5568717574041,131.66491261039394,8.22622336618781,4.44934711173266
2024-07-29,182.7805938720703,192.79530927129284,256.95126174635783,131.3900689124706,10.014715399222524,5.479091180889755
2024-07-30,179.10719299316406,192.57681670276523,251.42919973536723,128.53947939263307,13.469623709601166,7.520425888264162
2024-07-31,171.82615661621094,193.22328282957284,258.45143890950015,132.23553669121628,21.3971262133619,12.452775895554884
2024-08-01,167.672119140625,193.21642893638315,255.44349869223538,131.6003147393169,25.544309795758153,15.23467940089335
2024-08-02,152.6382293701172,192.98714910593256,255.66833472313755,128.43334714701868,40.34891973581537,26.434347346874226
2024-08-03,142.9219970703125,193.31710291751438,257.409974780098,127.64456780979715,50.395105847201876,35.26056651895879
2024-08-04,138.05508422851562,193.6040984098673,258.9439626019626,123.8870300049377,55.54901418135168,40.23684784357829
2024-08-05,129.8643035888672,193.3304030277343,257.16467759285166,125.93761822085483,63.466099438867104,48.871089040597475
2024-08-06,144.09036254882812,193.19262100442023,257.2850982495146,132.58864319768904,49.10225845559211,34.07740641845686
2024-08-07,144.63209533691406,193.95798499462188,265.8800164161724,125.09008395435747,49.32588965770782,34.10438709527463
2024-08-08,162.9307403564453,194.10836181204522,266.0657747520563,126.28794862236201,31.177621455599905,19.135505913366803
2024-08-09,156.45721435546875,194.0741522435144,269.55340924319756,125.52934862720919,37.61693788804564,24.042955157427542
2024-08-10,153.95916748046875,194.63588299746098,266.3595545514794,127.9640126124267,40.67671551699223,26.42045691897657
2024-08-11,141.52685546875,195.18959901413555,271.4164307575866,122.79545041291546,53.66274354538555,37.91700406799091
2024-08-12,146.45423889160156,195.21519357912172,268.9325172508689,123.71662812109227,48.760954687520154,33.29432801437088
2024-08-13,146.7126922607422,195.4063142890298,273.46928854149314,123.40290132513813,48.69362202828762,33.18978152329715
2024-08-14,143.9234619140625,196.52669216669204,274.566625793069,124.20520079781566,52.603230252629544,36.549447569597255
2024-08-15,142.74581909179688,197.05419316205914,277.203602200158,122.25527842649892,54.30837407026226,38.04550943473705
2024-08-16,139.33056640625,197.4147713033009,274.7705802416315,123.91686214432563,58.08420489705091,41.688056250121875
2024-08-17,141.7985076904297,198.38412077122035,270.41159644065465,119.5339060240417,56.585613080790665,39.90564781141894
2024-08-18,142.58688354492188,199.3531342732905,275.55718877965097,125.94517922821933,56.76625072836862,39.811691873105886
2024-08-19,144.34368896484375,199.7963042519004,274.0898556942618,130.6766396063434,55.45261528705666,38.41706948515266
2024-08-20,143.16773986816406,200.40170402235526,273.1340630308417,118.08861265883296,57.2339641541912,39.97685805957059
2024-08-21,142.70960998535156,201.92739514735914,283.187894960586,125.30925712756195,59.21778516200757,41.4953030619914
2024-08-22,143.2579345703125,202.84555926476844,285.4322372304547,124.49793769062404,59.58762469445594,41.59464177197788
2024-08-23,153.10708618164062,203.57653259289802,285.3844316716512,117.54327685921191,50.469446411257394,32.963494812632185
2024-08-24,160.73175048828125,204.89053933347626,286.09291627965024,123.22611842613274,44.158788845195005,27.47359417852826
2024-08-25,158.90911865234375,206.1732302905181,291.35886672075645,123.87408041231718,47.26411163817434,29.742856822192337
2024-08-26,157.23687744140625,206.89416218484905,295.3501469970522,122.86859981579681,49.6572847434428,31.581194915262422
2024-08-27,146.8970947265625,207.73685371664928,293.79441651901357,126.99299859877405,60.83975899008678,41.41658424445715
2024-08-28,143.89138793945312,209.45526366040102,296.85029101339194,125.07430707450779,65.56387572094789,45.56483654778282
2024-08-29,140.0540313720703,210.51798821737958,299.5475500903381,123.29937374136996,70.46395684530927,50.31198042283648
2024-08-30,138.09999084472656,211.34235489963828,296.0265907525307,127.82867558833757,73.24236405491172,53.03574866797939
2024-08-31,135.37425231933594,212.6962082679832,303.1905192182035,126.07532624459833,77.32195594864726,57.117180426785715
2024-09-01,128.6905517578125,213.9634930096204,306.14718760434295,125.48540321564505,85.27294125180791,66.26200609683157
2024-09-02,135.0023651123047,214.6127690803253,307.048585440798,120.9575812787533,79.61040396802062,58.96963649621616
2024-09-03,127.57758331298828,215.32729429961844,307.9390765645172,127.52366988738466,87.74971098663016,68.78144945836785
2024-09-04,133.60391235351562,216.86151912377144,310.5427889859423,123.08339559641423,83.25760677025582,62.316743053119886
2024-09-05,129.32894897460938,217.68529037976145,312.1790333973376,124.44798295353411,88.35634140515208,68.31907481324906
2024-09-06,124.99007415771484,218.21794092220782,319.3336241841047,128.34572331461206,93.22786676449297,74.58821621855851
2024-09-07,127.72156524658205,219.23006036565147,311.2994654278323,127.62465478169189,91.50849511906942,71.64686319213291
2024-09-08,129.98951721191406,220.10905235969267,315.2287297240336,125.27595669689461,90.1195351477786,69.32830975967252
2024-09-09,135.02561950683594,220.32761327394357,315.0773455373565,127.5501574920419,85.30199376710763,63.174673131411964
2024-09-10,135.63522338867188,220.57376798970876,320.4433698925792,126.59896346071264,84.93854460103688,62.62277782935466
2024-09-11,132.4973907470703,221.607308001208,317.7237906708739,120.04111335843831,89.10991725413768,67.25409213849596
2024-09-12,136.14190673828125,221.90392925719345,319.2903656702753,120.7613482412382,85.7620225189122,62.99458012130007
2024-09-13,139.1005401611328,221.88924751931265,321.5022344519608,118.35523463225752,82.78870735817983,59.51717172505451
2024-09-14,137.17977905273438,222.34048736363334,325.0076409278648,115.60099446531264,85.16070831089897,62.07963658999746
2024-09-15,131.4993896484375,222.65195141610465,327.67421021844785,119.31879266171617,91.15256176766715,69.317859201752
2024-09-16,131.47259521484375,222.30340594706672,325.7729232977103,118.76592728335403,90.83081073222297,69.08725775420598
2024-09-17,131.53707885742188,221.99001989691146,319.4378408880321,117.15551602206439,90.45294103948959,68.76611661532716
2024-09-18,133.99185180664062,222.4787040063947,329.0141495549909,116.84730828390792,88.48685219975408,66.03897998771346
2024-09-19,142.83627319335938,222.25214902427214,324.70710255329595,111.77596217621418,79.41587583091277,55.599235443091146
2024-09-20,146.56680297851562,221.74274235430832,321.0269601948836,112.42865614957148,75.1759393757927,51.29124593569275
2024-09-21,149.52703857421875,221.73416086835505,331.2651944831816,112.54331733282636,72.2071222941363,48.29034466451752
2024-09-22,144.80364990234375,221.626748060175,324.4275395308693,110.04231946631076,76.82309815783125,53.053288511471294
2024-09-23,144.8149871826172,220.905813201283,324.8016554805404,116.7351649790245,76.09082601866581,52.54347460785422
2024-09-24,152.89215087890625,220.2714910273953,325.5753443327412,105.39671299780112,67.37934014848906,44.06984908064698
2024-09-25,148.02342224121094,220.49500997507985,327.3684353806974,107.72838024332651,72.47158773386892,48.95954075144483
2024-09-26,155.5760955810547,220.0626691476658,329.2066482218732,101.69748115309885,64.4865735666111,41.45018122852542
2024-09-27,157.74993896484375,219.40970441222174,334.7783080987964,103.76146946153476,61.65976544737799,39.087029669862204
2024-09-28,156.9124298095703,219.32184220369635,337.1601704584826,102.2747281529119,62.409412394126036,39.77340257229233
2024-09-29,158.62916564941406,219.20064985015415,336.08295890798087,106.33704069775783,60.57148420074009,38.184330071185634
2024-09-30,152.61846923828125,218.53182049398342,330.1957308586911,101.0047690351709,65.91335125570217,43.18831893982143
2024-10-01,145.28988647460938,218.01503131536597,338.18023559125,100.85934362173218,72.7251448407566,50.055201091691906
2024-10-02,140.38555908203125,218.4202230143487,334.08050580322083,103.48254915852536,78.03466393231744,55.58596229026632
2024-10-03,136.78518676757812,218.23160042698615,331.51242800702494,93.45684102329871,81.44641365940802,59.54329966869854
2024-10-04,143.17227172851562,217.8815341398792,335.3176203708334,98.4811628665522,74.70926241136357,52.18137667957651
2024-10-05,142.7117462158203,218.15216091967446,335.42247202593944,95.47462488960099,75.44041470385415,52.86209208719723
2024-10-06,146.44236755371094,218.44079080758374,340.9017144787841,92.19904855233496,71.9984232538728,49.165022702508416
2024-10-07,143.99179077148438,218.22825780771214,337.3851297379336,87.06014040309343,74.23646703622776,51.55604124268541
2024-10-08,143.39442443847656,218.20885157441245,340.0716385762184,86.9271965817862,74.81442713593589,52.17387456235095
2024-10-09,139.31553649902344,219.14667662961764,340.88872319539377,92.47212419724138,79.8311401305942,57.302395796432805
2024-10-10,138.88841247558594,219.51973746967255,339.85336820380405,91.86964205263627,80.63132499408661,58.054753133750545
2024-10-11,145.3811492919922,219.7539278553587,346.42661906979174,90.71795744588306,74.37277856336652,51.15709906378013
2024-10-12,146.5002899169922,220.62472051363596,342.81087809038365,96.74221045499482,74.12443059664378,50.59678082455882
2024-10-13,147.5724334716797,221.522663532455,348.37046354307915,96.9446936307314,73.95023006077531,50.1111408960854
2024-10-14,157.44512939453125,221.92181886472588,350.9015140294188,95.21456253057634,64.47668947019463,40.95184761710017
2024-10-15,154.7206268310547,222.50977892407641,349.65574624093557,84.89218912768611,67.78915209302173,43.81390735124365
2024-10-16,154.23422241210938,224.044106502264,352.79711555358546,91.28919043185638,69.80988409015461,45.2622530839003
2024-10-17,150.31602478027344,224.99649521600293,351.9956124163995,96.36654636854794,74.68047043572949,49.68230802064831
2024-10-18,154.97593688964844,225.78682779727035,357.81183469465833,93.24809785699453,70.81089090762191,45.69153916975075
2024-10-19,159.6393585205078,227.1849276661009,355.8599522395693,91.14109514932304,67.54556914559308,42.31135089215229
2024-10-20,166.9398193359375,228.57610947973595,361.63732498190063,92.4483769841135,61.63629014379845,36.921263236643426
2024-10-21,166.2168731689453,229.42966369487243,361.6828602250478,83.12424048283542,63.21279052592712,38.03030902986407
2024-10-22,167.26014709472656,230.42891095392156,365.1072110333251,91.42286228104763,63.168763859194996,37.766775263816925
2024-10-23,170.9324951171875,232.32767155503342,364.9677973007249,92.6427037803172,61.39517643784592,35.91779105298543
2024-10-24,177.1569366455078,233.5944474321998,369.07145017648435,91.53711748270311,56.43751078669197,31.857353065222505
2024-10-25,164.75689697265625,234.646494349407,368.8838997453583,94.01535204185615,69.88959737675074,42.41983107289883
2024-10-26,170.70596313476562,236.25158028569157,372.60155165842866,87.55399986742698,65.54561715092595,38.39679408221977
2024-10-27,176.5491943359375,237.7935363643111,374.5451933866211,96.93460866403537,61.24434202837361,34.68967516885859
2024-10-28,178.1049041748047,238.74073611289813,377.45851965020114,99.9064718950228,60.635831938093446,34.0450097199913
2024-10-29,179.36074829101562,239.77613967435335,382.78859134599116,96.45411151052187,60.41539138333772,33.68373067072223
2024-10-30,174.9249725341797,241.6537490618258,383.67236522801227,97.03876436997882,66.72877652764612,38.14708418182405
2024-10-31,168.42999267578125,242.8427727091213,387.42309100964064,97.05613930112146,74.41278003334006,44.18024299067726
2024-11-01,166.2621307373047,243.7616778042421,385.44685346703193,100.33251905025193,77.49954706693742,46.61286771873942
2024-11-02,166.01034545898438,245.17992709548085,392.4361703155249,101.86776786021613,79.16958163649647,47.689546948178986
2024-11-03,162.55130004882812,246.4835071374529,389.2271635909336,98.69452461028752,83.93220708862478,51.634288414434536
2024-11-04,157.74710083007812,247.14338425769807,389.70663753559177,95.48791747636122,89.39628342761995,56.67063480546356
2024-11-05,166.72239685058594,247.8455252192006,402.40086177134424,88.45310738192273,81.12312836861466,48.65760683690024
2024-11-06,186.9547882080078,249.3473288782584,398.0987366738788,95.69971559208363,62.39254067025058,33.373063759582344
2024-11-07,196.3345947265625,250.12176714051122,398.4783373877238,99.14972472789522,53.787172413948724,27.395667324374877
2024-11-08,199.9390106201172,250.5914136009003,405.73443138439603,96.34330232583456,50.65240298078311,25.333926992878013
2024-11-09,200.1949157714844,251.53015630983674,400.97690187724004,94.30140002037493,51.33524053835234,25.64262950461227
2024-11-10,210.6137237548828,252.32870125521362,407.9706682085265,96.32313242109767,41.714977500330804,19.806390940069825
2024-11-11,222.6416778564453,252.46300235315977,404.27920283958673,90.70366059493483,29.821324496714453,13.394313582177825
2024-11-12,212.2318115234375,252.62425435129046,402.50940493606754,91.20266531828717,40.39244282785296,19.032228268660038
2024-11-13,215.1845550537109,253.575294319583,409.4710077175968,88.63639093909782,38.3907392658721,17.840843296717843
2024-11-14,209.2190704345703,253.7947093888317,409.68486145341035,98.65056129022534,44.57563895426139,21.305724598466593
2024-11-15,218.09490966796875,253.71082849852544,406.99911003647406,96.31531974627808,35.615918830556694,16.330467723790047
2024-11-16,215.8488311767578,254.10339402955873,415.44473397850123,94.07080660861715,38.254562852800916,17.722849201566625
2024-11-17,237.57553100585932,254.36901944000107,416.1762220707662,93.37919312308301,16.79348843414175,7.068694474991018
2024-11-18,239.79425048828125,253.98956835751866,416.89352246945685,89.46315209599312,14.195317869237414,5.919790754086966
2024-11-19,238.09754943847656,253.6620913591428,410.24376165621686,80.56672484518387,15.564541920666244,6.537044147398106
2024-11-20,235.4236602783203,254.15516613599652,415.68584400954995,98.39587187626118,18.73150585767621,7.956509484021966
2024-11-21,257.0658874511719,253.95293894549843,415.7657953496162,83.82773435472338,3.112948505673444,1.210953556124684
2024-11-22,256.5186767578125,253.48904559280072,412.8961434471108,87.56150360781734,3.0296311650117786,1.1810567570766592
2024-11-23,255.1785125732422,253.54820854420612,414.38221167434733,77.86909177930949,1.6303040290360684,0.6388876604836127
2024-11-24,252.9195251464844,253.5316172673682,419.53004152699765,89.56269666416566,0.6120921208838013,0.24201062394423423
2024-11-25,234.4466094970703,252.92522847033774,420.8210487216019,83.93246087819621,18.47861897326743,7.881802604399933
2024-11-26,230.9781951904297,252.42962391466364,419.13199777905606,85.29424451309266,21.45142872423395,9.287209429681596
2024-11-27,242.30221557617188,252.81627314553842,418.30069634433374,87.58630595277057,10.514057569366543,4.339232946906863
2024-11-28,237.76400756835932,252.5715008540966,422.8768308226388,78.03618923134619,14.80749328573728,6.227811112865765
2024-11-29,243.54949951171875,252.13033905182766,425.86703723731085,76.87882769222264,8.580839540108911,3.5232425265961314
2024-11-30,237.7437438964844,252.2780626750092,417.59985922289906,72.06882293207978,14.534318778524806,6.113439008032602
2024-12-01,237.06993103027344,252.4155177513539,423.6641407396818,76.63371506490806,15.345586721080451,6.4730211268846425
2024-12-02,225.75619506835932,252.027380801712,430.1418021858788,71.18633800348218,26.271185733352695,11.636972232543934
2024-12-03,234.2003173828125,251.81198905401888,423.450243403149,71.36574581742182,17.61167167120638,7.519917935217481
2024-12-04,229.11929321289065,252.53759055282055,426.40716145484885,72.33750115606313,23.418297339929893,10.22100627648599
2024-12-05,233.9987030029297,252.68631539565507,435.66854610817205,71.3553744493701,18.687612392725384,7.986203407499833
2024-12-06,237.0510711669922,252.68804950875028,434.0794238404609,68.69544327253611,15.636978341758095,6.596459684732883
2024-12-07,238.54795837402344,253.3220104736585,435.19126088581584,71.1094203502359,14.774052099635071,6.193325736399966
2024-12-08,236.67233276367188,253.98213504318286,431.6108213180692,60.22762235183124,17.30980227951099,7.313825861004047
2024-12-09,217.34146118164065,254.14541709792414,431.3526318011882,70.42953679371213,36.803955916283485,16.933702256434632
2024-12-10,213.8246154785156,254.50183524051397,433.9611692735106,63.01788841538268,40.67721976199837,19.02363751290622
2024-12-11,227.44683837890625,255.8107182527198,437.5916818579217,69.41725576546128,28.363879873813545,12.470553592203308
2024-12-12,227.02671813964844,256.54484830333996,438.80564768505695,69.0030169560061,29.518130163691524,13.002051214753656
2024-12-13,224.83729553222656,257.12448149627,439.78375246807065,66.28065842265345,32.28718596404343,14.360244766160523
2024-12-14,219.8407592773437,258.3190829867803,449.21269856039163,67.10898350138956,38.47832370943661,17.50281605463965
2024-12-15,223.6576690673828,259.5128835928982,443.6210477541752,72.91985055720906,35.85521452551541,16.03129223112536
2024-12-16,216.3349609375,260.1733935594521,453.0664920491933,68.55970579079721,43.83843262195211,20.264146133373792
2024-12-17,222.8167266845703,260.9815092541473,449.5899762547031,64.24898115697412,38.16478256957697,17.128329249538258
2024-12-18,206.3817443847656,262.68805734864645,450.97330855137403,58.23759497916496,56.306312963880856,27.282603474320275
2024-12-19,194.28451538085932,263.7580725254459,451.81067168482105,62.649811490587204,69.47355714458661,35.758669191106854
2024-12-20,194.2081756591797,264.6049843654406,452.36472584756234,62.26922745035745,70.39680870626091,36.248118014249755
2024-12-21,181.30145263671875,265.9925067161735,456.0712132481654,70.03239130065451,84.69105407945477,46.71283812003082
2024-12-22,180.16891479492188,267.3003326436743,461.7718353700981,66.92330161137934,87.13141784875245,48.36096057298796
2024-12-23,189.75369262695312,267.9927670043457,462.5402869630064,68.61919044628038,78.23907437739257,41.23191137640042
