Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-03-02,3422.0498046875,1985.474392626023,2535.5451693365417,1445.726122999424,1436.575412061477,41.979967973980564
2024-03-03,3490.99365234375,1981.5718033707742,2592.7250492477388,1478.6599934173228,1509.4218489729758,43.237599356836256
2024-03-04,3630.433837890625,1975.139245057027,2534.9653386789814,1380.2701633415986,1655.294592833598,45.594952745244534
2024-03-05,3554.964599609375,1970.9330454901265,2495.148190974049,1408.020581571024,1584.0315541192485,44.55829333134019
2024-03-06,3819.226318359375,1970.7974402639375,2509.0820474694146,1453.2721094521553,1848.4288780954375,48.39799278743626
2024-03-07,3874.34765625,1964.2406104520412,2556.8322536403443,1402.900022655882,1910.1070457979588,49.30138478194186
2024-03-08,3892.06103515625,1960.0990112722986,2555.873859960134,1428.4513985666338,1931.9620238839514,49.63853357984123
2024-03-09,3915.4189453125,1964.7075203513907,2552.9693783527896,1408.6071916926435,1950.7114249611093,49.82126950416076
2024-03-10,3881.193115234375,1969.8362931461825,2552.7187374752802,1381.984751215985,1911.3568220881925,49.24663023300171
2024-03-11,4066.445068359375,1972.949027043787,2582.74192412014,1378.639418952606,2093.4960413155877,51.48221618939065
2024-03-12,3980.273193359375,1978.5890953294816,2581.591616665876,1371.4016213291052,2001.6840980298934,50.29011831070972
2024-03-13,4006.45703125,1988.3837071455896,2585.549167035145,1410.6239184975054,2018.0733241044104,50.37052209380064
2024-03-14,3883.140380859375,1991.625499382175,2593.946231514081,1416.268174183605,1891.5148814772,48.71095803800403
2024-03-15,3735.22021484375,1996.9423358311938,2562.409422082003,1460.6240421276188,1738.2778790125562,46.537493883349825
2024-03-16,3522.860107421875,2010.472697342908,2617.2838732667246,1437.114882670891,1512.387410078967,42.930668944040846
2024-03-17,3642.4130859375,2023.8074125827782,2694.532364721348,1449.6705178115524,1618.6056733547218,44.437729471261164
2024-03-18,3517.985107421875,2034.2523035954441,2641.578007570105,1471.6752781871517,1483.7328038264309,42.1756419802974
2024-03-19,3157.6181640625,2046.2180940932212,2655.9274600113,1452.0091331930637,1111.4000699692788,35.19741818749179
2024-03-20,3513.39306640625,2061.22764036462,2708.2963495259955,1462.9664689260865,1452.1654260416299,41.332279041781355
2024-03-21,3492.9912109375,2068.499814080163,2634.7491971153986,1449.2577806833613,1424.491396857337,40.78141944350931
2024-03-22,3333.68798828125,2076.620757196497,2693.6811161759197,1474.5993698781174,1257.067231084753,37.708004933384885
2024-03-23,3336.593994140625,2091.7198604689297,2710.2496908189246,1484.118568050507,1244.8741336716953,37.30972770009813
2024-03-24,3454.636474609375,2105.4112065783047,2733.127507763895,1505.774228314574,1349.2252680310703,39.05549188597712
2024-03-25,3590.8837890625,2115.055067203181,2756.389708469165,1560.609875892135,1475.828721859319,41.099317286584345
2024-03-26,3587.5048828125,2125.145840228994,2763.214919925082,1586.2751956729767,1462.359042583506,40.762565915647166
2024-03-27,3500.115234375,2137.316547211775,2808.2946977479146,1501.9209337692264,1362.7986871632252,38.93582342029873
2024-03-28,3561.2939453125,2140.919300750863,2763.352471771913,1518.9204946788,1420.374644561637,39.88366774473037
2024-03-29,3511.80615234375,2144.692560169212,2816.83817679097,1528.4225454235195,1367.113592174538,38.9290733277558
2024-03-30,3507.9443359375,2154.932640219774,2792.5404420885498,1528.4154664101654,1353.011695717726,38.5699305960091
2024-03-31,3647.8564453125,2163.4303388470526,2813.855226707014,1482.1115487611894,1484.4261064654474,40.693106450856554
2024-04-01,3505.030029296875,2167.727406667128,2800.106149710625,1509.7270168064517,1337.302622629747,38.15381356085032
2024-04-02,3277.234619140625,2172.4993823006207,2847.8400959721243,1541.299952228311,1104.7352368400043,33.709372847089426
2024-04-03,3311.44189453125,2179.555052426479,2797.1414440199,1576.2400121781584,1131.886842104771,34.18108721684197
2024-04-04,3330.04052734375,2178.412081975232,2811.7431715921657,1500.0382167370888,1151.628445368518,34.58301590963307
2024-04-05,3318.88525390625,2177.959761959408,2852.416754614806,1519.3863282312745,1140.9254919468422,34.37676824180648
2024-04-06,3354.183837890625,2184.6264586244365,2889.512196039666,1503.2832355932558,1169.5573792661885,34.8686129261686
2024-04-07,3453.49462890625,2190.312735622605,2887.4857415861843,1605.3032454930553,1263.181893283645,36.57691784752261
2024-04-08,3695.292724609375,2192.644961488628,2860.6699439770973,1574.2052683620268,1502.6477631207472,40.66383572574999
2024-04-09,3505.163330078125,2196.3559978091416,2857.513075100591,1556.3705225895262,1308.8073322689834,37.33941072126336
2024-04-10,3543.737060546875,2203.2832780802096,2949.3729691757862,1505.0459138656474,1340.4537824666654,37.82599441110353
2024-04-11,3505.247802734375,2202.943852465911,2893.8464143752485,1523.5667342534784,1302.3039502684642,37.15297815043383
2024-04-12,3243.034912109375,2204.197353812244,2914.1430964214633,1499.4846070620727,1038.8375582971312,32.032882360228356
2024-04-13,3004.900390625,2213.414454527275,2897.666025287991,1538.0208117490886,791.4859360977248,26.339839369287738
2024-04-14,3156.94189453125,2222.4117506396237,2962.5953840778025,1524.7287682560195,934.5301438916263,29.6023865852744
2024-04-15,3101.600341796875,2228.7078297996636,2878.699310575123,1550.2218780131668,872.8925119972114,28.143294293406985
2024-04-16,3084.920166015625,2236.907044712316,2906.3509936001847,1562.5390231041417,848.0131213033092,27.488981097315502
2024-04-17,2984.7275390625,2248.7012119317533,2884.3533968218103,1510.795992425169,736.0263271307467,24.659749256775775
2024-04-18,3066.027587890625,2253.4487076520086,2994.494881339483,1564.4578507604353,812.5788802386164,26.502660427711838
2024-04-19,3059.278564453125,2259.841801748455,2996.7952080499444,1545.071590804409,799.43676270467,26.131545260167467
2024-04-20,3157.627197265625,2274.079678310564,2993.878370024967,1613.6302632244149,883.5475189550612,27.98137537326056
2024-04-21,3147.28857421875,2287.8079537504486,3010.893444861654,1550.0402122002556,859.4806204683014,27.308605493274474
2024-04-22,3201.652099609375,2298.37932364869,3075.0942139242893,1558.4247898973317,903.2727759606851,28.212708559774217
2024-04-23,3219.91162109375,2310.2417372975233,3026.2073582329,1492.221838760741,909.6698837962267,28.251392921375494
2024-04-24,3139.80517578125,2324.944203741715,3122.16417288814,1524.416352006459,814.8609720395352,25.95259662366728
2024-04-25,3156.509521484375,2331.7195943240267,3058.6143210500722,1609.4932944284442,824.7899271603483,26.12980957435807
2024-04-26,3130.164794921875,2339.1551886691564,3115.547616352227,1599.6743275250817,791.0096062527186,25.270541906802745
2024-04-27,3252.168212890625,2353.368332758008,3108.899253138848,1599.9714414270777,898.7998801326171,27.636943149805177
2024-04-28,3262.774658203125,2365.9479573029002,3164.761515203435,1665.931941326314,896.8267009002248,27.486627022968392
2024-04-29,3215.428955078125,2374.216542923245,3143.7743148287072,1612.096991523386,841.21241215488,26.16174774523796
2024-04-30,3012.286865234375,2382.618905596524,3143.573389467778,1550.6663197240844,629.6679596378508,20.903319896422236
2024-05-01,2969.78466796875,2392.72790029844,3192.525729391604,1630.9514075011627,577.0567676703099,19.430929585376326
2024-05-02,2988.16845703125,2393.8264214195506,3164.101101638825,1628.8381218069114,594.3420356116994,19.889843700518114
2024-05-03,3103.5419921875,2394.576479269403,3194.9443402916636,1628.9213323121937,708.9655129180969,22.843754481259325
2024-05-04,3117.576416015625,2401.192771305705,3182.4022842281825,1619.8722836495122,716.3836447099202,22.97886399928199
2024-05-05,3137.2490234375,2405.3815622360635,3203.3512766323897,1537.5200539704012,731.8674612014365,23.328319037917034
2024-05-06,3062.728759765625,2404.59953929819,3195.8022545270055,1643.0418376799967,658.1292204674351,21.48832861444114
2024-05-07,3006.5771484375,2403.4391074328896,3184.2448349521346,1605.6245030753148,603.1380410046104,20.060620806555974
2024-05-08,2973.6572265625,2403.630322220736,3219.2557998651428,1621.2643561804684,570.0269043417638,19.169220287057286
2024-05-09,3036.0205078125,2394.6189449228254,3267.326305257266,1621.9874273385165,641.4015628896746,21.126390985804452
2024-05-10,2909.791259765625,2385.2315074544395,3240.5156375756387,1531.2014781634741,524.5597523111855,18.0274014691156
2024-05-11,2911.60205078125,2381.844914149147,3177.3789460898943,1616.8799002715812,529.7571366321031,18.194695820122707
2024-05-12,2928.701904296875,2376.3214993838988,3225.1737940599023,1540.4329445241199,552.3804049129762,18.860929618768836
2024-05-13,2949.359619140625,2366.264306137141,3247.1823951301126,1501.8310590606377,583.0953130034841,19.770234501731753
2024-05-14,2881.157958984375,2356.399140175353,3187.0005638319667,1543.3952955031762,524.7588188090222,18.213469246719217
2024-05-15,3037.056640625,2348.5736765914558,3228.5628903947436,1560.6469543719281,688.4829640335442,22.669414683417312
2024-05-16,2945.131103515625,2332.3331687822624,3163.9653657745926,1489.9276687654533,612.7979347333626,20.80715299912663
2024-05-17,3094.11865234375,2316.583698758488,3194.3389076352905,1488.7602738126957,777.534953585262,25.129448510201456
2024-05-18,3122.948974609375,2307.7605309031483,3157.9892936627894,1460.4247128137986,815.1884437062267,26.10316243825893
2024-05-19,3071.843017578125,2297.7625070383037,3138.7204422958416,1440.2819388617727,774.0805105398213,25.19922099242281
2024-05-20,3663.85546875,2284.207250024589,3154.24220843361,1362.2637085914764,1379.648218725411,37.65563981693051
2024-05-21,3789.312744140625,2271.8137164010227,3233.775939091393,1360.5103365588418,1517.4990277396023,40.04681403207206
2024-05-22,3737.2177734375,2262.402345027566,3124.3064289768813,1408.0809418929246,1474.8154284099342,39.462924502079424
2024-05-23,3776.92724609375,2245.472307677682,3132.8124746102394,1329.5790717388943,1531.4549384160682,40.54764200184053
2024-05-24,3726.9345703125,2229.866743538191,3254.4620434405133,1404.1978501533245,1497.0678267743092,40.16887869992259
2024-05-25,3749.236572265625,2221.943471919025,3087.41866639617,1336.945608401194,1527.2931003466,40.736109096035854
2024-05-26,3825.8974609375,2213.5120445344182,3154.3923050055723,1239.3409225705714,1612.3854164030818,42.14397884066611
2024-05-27,3892.0068359375,2202.0918217928875,3140.500503380264,1324.8280744673345,1689.9150141446125,43.420145066049166
2024-05-28,3840.25634765625,2192.297527055512,3099.523884724892,1265.8285020207925,1647.958820600738,42.91272955271606
2024-05-29,3763.196533203125,2185.8424380977613,3154.9124083997995,1289.1907540813418,1577.3540951053637,41.91527285880988
2024-05-30,3746.849609375,2172.118635374475,3176.7373344965104,1269.9902303685103,1574.7309740005248,42.02813398382437
2024-05-31,3760.026611328125,2159.8651065399067,3013.2013625388613,1266.9867629566265,1600.1615047882183,42.55718563180609
2024-06-01,3813.198974609375,2155.341125155789,3093.624838182748,1195.3021071784515,1657.857849453586,43.4768251143626
2024-06-02,3780.89599609375,2150.265696777977,3087.620508075341,1241.8730196412796,1630.6302993157728,43.12814478368265
2024-06-03,3766.38916015625,2142.0776986581927,3091.6670762141885,1183.761066408251,1624.3114614980573,43.12649045088777
2024-06-04,3812.515869140625,2135.3231202282313,3160.6817217924795,1168.8952008374954,1677.1927489123937,43.991757843894504
2024-06-05,3864.260986328125,2131.6595292840316,3076.93035176663,1196.9041052055709,1732.6014570440934,44.83655382423938
2024-06-06,3811.60595703125,2120.437162294522,3120.742390433202,1144.722415042722,1691.1687947367282,44.36893041414834
2024-06-07,3678.629150390625,2110.367430517988,3097.200072303131,1256.3578841221072,1568.261719872637,42.63168848390458
2024-06-08,3680.949951171875,2107.696265349016,3161.589329947922,1113.4371711513909,1573.253685822859,42.740425887127174
2024-06-09,3705.90380859375,2104.143114295284,3079.465263607217,1137.2965675074336,1601.7606942984662,43.22186373494334
2024-06-10,3666.717529296875,2097.16024383767,3119.366817432666,1138.8757816499087,1569.557285459205,42.80551400315206
2024-06-11,3498.33056640625,2091.3187969188807,3067.9016396135225,1151.3752990277492,1407.0117694873693,40.219520219118635
2024-06-12,3559.61767578125,2088.3117795820767,3108.0299840702237,1065.9646605996875,1471.3058961991733,41.33325627101953
2024-06-13,3469.28125,2077.533432039495,3086.53679313394,1072.2358871838062,1391.747817960505,40.11631567664066
2024-06-14,3480.27197265625,2067.7458380100534,3056.1917009639205,1075.8180923043315,1412.5261346461966,40.58665948362977
2024-06-15,3565.549560546875,2065.250261136823,3090.2409993964484,1058.6191887463485,1500.2992994100518,42.077645365275465
2024-06-16,3620.5634765625,2061.8240863920582,3108.440420226369,992.3886763743307,1558.7393901704418,43.052397790035926
2024-06-17,3511.37890625,2054.9780882512473,3200.521127983136,1038.5775827421855,1456.4008179987527,41.47660668025501
2024-06-18,3483.681396484375,2049.3405359164044,3055.8196328383974,968.6410444272296,1434.3408605679706,41.173135465701996
2024-06-19,3559.347412109375,2046.65836777998,3090.4572167521937,1002.5878004321441,1512.689044329395,42.499055843299395
2024-06-20,3511.0869140625,2036.3749415418913,3162.031855211865,961.5694200751176,1474.7119725206087,42.001579813195065
2024-06-21,3516.07568359375,2027.295256988641,3151.0635098626653,1019.984940044756,1488.780426605109,42.34210411203207
2024-06-22,3494.8134765625,2025.756174314234,3166.16614423167,988.511513692443,1469.057302248266,42.035356453221404
2024-06-23,3418.61181640625,2023.5625300394888,3104.1595954515924,923.847584635172,1395.0492863667612,40.80747862836559
2024-06-24,3350.25634765625,2018.243886053748,3085.743211264397,941.4296124195336,1332.012461602502,39.75852362862748
2024-06-25,3395.029052734375,2014.4384252604955,3107.508285828212,1021.8671565386366,1380.5906274738795,40.665060770597655
2024-06-26,3369.477294921875,2013.8942188817496,3095.371134096699,912.1932713475715,1355.5830760401254,40.231257176984656
2024-06-27,3444.800537109375,2006.0473548969899,3094.06559654088,845.0541428646773,1438.7531822123851,41.765935841953905
2024-06-28,3373.635986328125,1999.6877987304968,3053.8530948146645,886.1833392922218,1373.9481875976282,40.72603544560353
2024-06-29,3372.9677734375,2001.1304753319757,3116.1846285446873,926.8176272786484,1371.8372981055243,40.671521053622186
2024-06-30,3432.88916015625,2002.152434480654,3086.2912661937776,887.1549931324779,1430.736725675596,41.67733529766732
2024-07-01,3440.341552734375,2000.250789655522,3117.275466938779,846.8372845376035,1440.090763078853,41.85894746218649
2024-07-02,3416.354736328125,2000.0278954833302,3153.5246209376687,924.3769148751106,1416.3268408447948,41.45725342231449
2024-07-03,3292.916748046875,2003.1939388009182,3126.9831312864635,818.5927817879848,1289.7228092459568,39.16657808038813
2024-07-04,3054.52197265625,1999.146383002063,3162.4356089066227,878.3113292870236,1055.375589654187,34.551252179614195
2024-07-05,2981.5986328125,1996.6370889025493,3149.0690311771164,890.6416526356683,984.9615439099507,33.03467921773396
2024-07-06,3069.3779296875,2001.944556936187,3208.9170228818425,839.8374080216206,1067.433372751313,34.77686349494247
2024-07-07,2929.38720703125,2006.8121131918451,3141.5662686317382,883.9270045051511,922.5750938394049,31.493791316661646
2024-07-08,3018.73193359375,2008.706696602783,3200.244177372072,913.8358054743262,1010.025236990967,33.458593184474935
2024-07-09,3064.032958984375,2012.2046865872737,3194.9906752823213,871.6406578336741,1051.8282723971013,34.32822970500119
2024-07-10,3102.21875,2018.9949285546459,3216.3139316461347,887.0450764338193,1083.2238214453541,34.91771240971818
2024-07-11,3100.330810546875,2018.4583878866702,3210.090306038373,871.4069409926506,1081.8724226602048,34.89538661422297
2024-07-12,3134.15869140625,2019.3352553067514,3210.2991096244186,819.1093010628643,1114.8234360994986,35.57010176786211
2024-07-13,3177.19873046875,2027.8969567301272,3251.3473752912746,755.0992747418388,1149.3017737386228,36.17343047247976
2024-07-14,3244.0791015625,2035.8839065601608,3138.5699394595786,823.3845219497074,1208.1951950023392,37.24308677986354
2024-07-15,3489.552734375,2040.7636856542892,3337.258280059575,829.0954821541744,1448.7890487207108,41.51790097478489
2024-07-16,3443.513427734375,2047.1161136658347,3273.8698987211487,775.3803311762294,1396.3973140685403,40.551528064964906
2024-07-17,3388.75244140625,2056.635408887754,3327.818906939738,860.4219969856716,1332.1170325184962,39.30995419558296
2024-07-18,3426.258544921875,2058.708905862843,3350.749179747242,835.6415603705124,1367.549639059032,39.913789958609634
2024-07-19,3505.73486328125,2062.0831957751625,3321.5425616555335,866.4782698754666,1443.6516675060875,41.17971620235074
2024-07-20,3519.29541015625,2073.035185693638,3328.7285060955846,845.0051935816977,1446.2602244626119,41.095164114069085
2024-07-21,3536.60546875,2083.308957889744,3368.5462600457117,807.6973880589617,1453.2965108602561,41.092978102924164
2024-07-22,3440.419921875,2090.3731504221196,3382.217505119321,769.6966313527232,1350.0467714528804,39.240755550477
2024-07-23,3481.995849609375,2098.805364896635,3395.040345632387,779.9975083390923,1383.1904847127398,39.72407045998955
2024-07-24,3336.33935546875,2110.293825613138,3423.4475612180777,775.925772206445,1226.0455298556121,36.748226101338986
2024-07-25,3174.42724609375,2114.2157851697266,3495.4254027812403,770.6113782274041,1060.2114609240234,33.39851188048656
2024-07-26,3275.951416015625,2119.3035591192806,3494.9749715373387,880.3923654642504,1156.6478568963444,35.307234754510404
2024-07-27,3247.60791015625,2131.8156954138317,3401.9144594142276,867.0778671027722,1115.7922147424183,34.35735610980006
2024-07-28,3271.464599609375,2143.474161192819,3454.383115279136,863.2213366593686,1127.9904384165561,34.479677345469135
2024-07-29,3320.539306640625,2151.722260993981,3420.400536344326,894.5161446876923,1168.8170456466441,35.1996148128459
2024-07-30,3278.667724609375,2161.109776906965,3557.0755761203736,741.278154785245,1117.5579477024098,34.085733644618024
2024-07-31,3231.295654296875,2173.295531691398,3577.0319426044553,825.8409080800861,1058.000122605477,32.74228779401791
2024-08-01,3201.564453125,2177.6268396859373,3560.7284145126287,774.2901264280124,1023.9376134390627,31.98241448613075
2024-08-02,2986.01318359375,2182.80669180797,3618.556520096928,774.6075332258026,803.2064917857801,26.89895999786239
2024-08-03,2903.3857421875,2195.0661392572774,3519.3927463992077,826.3977910759455,708.3196029302226,24.396331243142114
2024-08-04,2686.39892578125,2206.102713937632,3486.52908101894,796.6176695152967,480.29621184361804,17.878811937952953
