Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-04-13,14062.7001953125,14100.0302734375,13961.9501953125,14076.4404296875,80458200,-0.0034343317997042044,-0.003440242654263527,-0.2313610925883821,138.080078125,0.0009770694236644548
2022-04-14,14098.48046875,14198.7802734375,14038.2998046875,14163.849609375,87530500,0.006209608183554094,0.0061904080093687424,0.08790030102587432,160.48046875,0.004636608943062625
2022-04-19,14057.4296875,14199.08984375,13991.7001953125,14153.4599609375,70608100,-0.0007335328123382334,-0.000733801979168139,-0.1933314673171066,207.3896484375,0.006831282501301859
2022-04-20,14154.48046875,14362.0302734375,14149.6796875,14362.0302734375,75486900,0.014736348078536077,0.014628823163775513,0.06909688831734595,212.3505859375,0.014663187754981514
2022-04-21,14376.0498046875,14598.1103515625,14374.58984375,14502.41015625,78397500,0.009774375916205447,0.009726915715889994,0.03855768351859723,223.5205078125,0.008789643419383436
2022-04-22,14320.509765625,14372.4697265625,14142.08984375,14142.08984375,82415500,-0.024845546955153175,-0.025159407151034215,0.05125163429956303,230.3798828125,-0.012459048231877875
2022-04-25,13908.0498046875,14037.6298828125,13863.3896484375,13924.169921875,85275400,-0.015409315333356322,-0.015529272736061354,0.03470099677851857,174.240234375,0.0011590494292065992
2022-04-26,14087.080078125,14112.83984375,13749.6796875,13756.400390625,98346100,-0.012048799475395167,-0.01212197463567726,0.15327632588061735,363.16015625,-0.02347396945755232
2022-04-27,13760.2197265625,13849.4296875,13566.2001953125,13793.9404296875,134621900,0.0027289143959552398,0.002725197669282177,0.36885855158465874,283.2294921875,0.002450593362248868
2022-04-28,13907.0595703125,14074.7099609375,13822.16015625,13979.83984375,97665400,0.013476889726332653,0.013386884209220412,-0.2745207131974813,252.5498046875,0.005233332975208115
2022-04-29,14095.9296875,14187.01953125,14038.5498046875,14097.8798828125,102033100,0.008443590225768682,0.008408142515340437,0.04472105781576685,148.4697265625,0.00013835166290800924
2022-05-02,13996.8203125,14036.1103515625,13778.1298828125,13939.0703125,85974500,-0.011264783898897734,-0.011328712122194108,-0.1573861815430483,257.98046875,-0.004125937085041078
2022-05-03,13958.919921875,14081.150390625,13920.4599609375,14039.4697265625,86472700,0.007202733884803303,0.007176918085860725,0.0057947414640386885,160.6904296875,0.005770489775592919
2022-05-04,14020.900390625,14073.2099609375,13970.6201171875,13970.8203125,71631100,-0.00488974408574816,-0.004901737998442648,-0.17163335943020164,102.58984375,-0.0035718161266223513
2022-05-05,14282.76953125,14315.240234375,13857.580078125,13902.51953125,86031700,-0.004888816814062835,-0.004900806170790601,0.20103837578928707,457.66015625,-0.02662298787136708
2022-05-06,13832.650390625,13851.4501953125,13592.150390625,13674.2900390625,96547800,-0.016416412267897695,-0.01655265469624645,0.12223517610369194,259.2998046875,-0.011448301452759033
2022-05-09,13624.919921875,13697.900390625,13380.669921875,13380.669921875,82759800,-0.021472421335859693,-0.021706307909419176,-0.14281008992436905,317.23046875,-0.0179267108651298
2022-05-10,13550.01953125,13719.9501953125,13514.490234375,13534.740234375,84927900,0.01151439452580183,0.011448608395192994,0.026197501685601088,205.4599609375,-0.0011276217602315495
2022-05-11,13587.2900390625,13829.099609375,13508.5595703125,13828.6396484375,107719800,0.02171444807755285,0.02148204772848076,0.26836763890311666,320.5400390625,0.01776289522643124
2022-05-12,13512.1298828125,13808.08984375,13479.3603515625,13739.6396484375,110587600,-0.006435918663196594,-0.006456718479696583,0.026622775014435662,328.7294921875,0.016837446620047193
2022-05-13,13837.419921875,14034.150390625,13795.6396484375,14027.9296875,90805300,0.020982358085008812,0.02076525997840436,-0.17888352762877568,238.5107421875,0.013767723079924101
2022-05-16,13986.169921875,14043.099609375,13864.9501953125,13964.3798828125,67914800,-0.004530234047589232,-0.004540526654895977,-0.25208330350761465,178.1494140625,-0.0015579704225114122
2022-05-17,14072.669921875,14203.08984375,14056.98046875,14185.9404296875,71183700,0.015866121427110302,0.015741570224920984,0.04813236584661951,146.109375,0.008048970695775984
2022-05-18,14197.1796875,14226.4697265625,13999.5400390625,14007.759765625,69356900,-0.012560370244443897,-0.012639918500398542,-0.025663178508563034,226.9296875,-0.01334208103612128
2022-05-19,13822.349609375,13882.2998046875,13683.58984375,13882.2998046875,82304500,-0.008956461492534928,-0.008996811704535954,0.18668077725503873,198.7099609375,0.004337192807787094
2022-05-20,13968.259765625,14161.3203125,13944.16015625,13981.91015625,83084600,0.007175349399158204,0.007149729063229838,0.00947821808042093,217.16015625,0.0009772434686955596
2022-05-23,14179.83984375,14217.48046875,14026.1396484375,14175.400390625,60577400,0.013838612336420253,0.013743733070246797,-0.27089496729839224,191.3408203125,-0.00031308203575774253
2022-05-24,14043.2197265625,14105.0595703125,13917.080078125,13919.75,70956400,-0.018034791510656456,-0.018199400492222437,0.17133452409644523,187.9794921875,-0.008792123812529916
2022-05-25,14022.26953125,14053.58984375,13871.48046875,14007.9296875,64007200,0.0063348614378850865,0.006314880542903636,-0.0979361974395544,182.109375,-0.0010226478472719594
2022-05-26,14025.4404296875,14253.6103515625,14025.4404296875,14231.2900390625,57436000,0.015945279320028094,0.0158194887688653,-0.10266345036183433,228.169921875,0.014676873101202607
2022-05-27,14289.5302734375,14463.5,14246.830078125,14462.1904296875,71341500,0.01622483906878558,0.016094622969482972,0.2421042551709729,216.669921875,0.012082983341373666
2022-05-30,14572.7998046875,14589.4501953125,14509.580078125,14575.98046875,54721200,0.007868105430897554,0.007837313301050407,-0.23296818822144194,79.8701171875,0.0002182603278113314
2022-05-31,14513.33984375,14547.08984375,14359.3896484375,14388.349609375,146716000,-0.012872606393598662,-0.012956176341295332,1.6811546530412347,187.7001953125,-0.008612093130915389
2022-06-01,14478.3701171875,14489.0,14329.509765625,14340.4697265625,68008900,-0.0033276841411542524,-0.003333233195779761,-0.5364588729245617,159.490234375,-0.009524579735760194
2022-06-02,14394.3603515625,14492.7802734375,14393.0400390625,14485.169921875,50049600,0.010090338606166815,0.010039771017798908,-0.2640727904730116,99.740234375,0.006308690910509453
2022-06-03,14585.1796875,14589.91015625,14443.1103515625,14460.08984375,46395500,-0.0017314314060703495,-0.0017329320658704803,-0.07300957450209389,146.7998046875,-0.008576503439118154
2022-06-06,14576.8701171875,14709.3798828125,14548.259765625,14653.8095703125,38135700,0.01339685497502141,0.013307910615959297,-0.17803019689409538,161.1201171875,0.005278187464555999
2022-06-07,14569.2998046875,14590.6904296875,14458.33984375,14556.6201171875,51840700,-0.0066323676896892225,-0.006654459575460924,0.35937454930681745,132.3505859375,-0.0008703017763365993
2022-06-08,14595.7802734375,14602.0595703125,14378.5,14445.990234375,61851500,-0.007599970454808758,-0.007628997393037259,0.19310696036126052,223.5595703125,-0.010262557825366773
2022-06-09,14364.58984375,14420.73046875,14186.9296875,14198.7998046875,64865200,-0.01711135240139494,-0.0172594433810205,0.0487247681947891,233.80078125,-0.011541578344099735
2022-06-10,14110.0302734375,14121.0703125,13749.76953125,13761.830078125,89335800,-0.030775117092519455,-0.031258616713241,0.3772531341921399,371.30078125,-0.024677494559880282
2022-06-13,13564.4697265625,13648.83984375,13379.8701171875,13427.0302734375,91214200,-0.024328145514576405,-0.024628963768441557,0.021026285095113062,268.9697265625,-0.010132313013007831
2022-06-14,13557.4404296875,13569.9296875,13294.0,13304.3896484375,78302700,-0.0091338607646263,-0.009175830228495307,-0.14155142510705565,275.9296875,-0.018665085239532402
2022-06-15,13480.5,13566.7998046875,13358.400390625,13485.2900390625,80763200,0.013597045441783528,0.013505435105176397,0.03142292666791824,208.3994140625,0.00035533096417046846
2022-06-16,13440.4296875,13443.3203125,13007.91015625,13038.490234375,104048800,-0.03313238375987959,-0.033693694410409446,0.2883194326128733,435.41015625,-0.029905253215142046
2022-06-17,13092.849609375,13237.7001953125,13020.419921875,13126.259765625,190391800,0.006731571652260904,0.006709015791487905,0.8298317712458001,217.2802734375,0.002551786451902495
2022-06-20,13207.7900390625,13265.599609375,13106.3798828125,13265.599609375,54602700,0.010615350163563075,0.010559402918800209,-0.7132087621420671,159.2197265625,0.0043769298377341085
2022-06-21,13335.150390625,13443.76953125,13273.2001953125,13292.400390625,64763900,0.0020203218881307272,0.002018283782489523,0.18609336168357982,170.5693359375,-0.0032058131140429054
2022-06-22,13062.259765625,13206.1103515625,12965.6904296875,13144.2802734375,76135600,-0.011143218142297906,-0.011205768909561344,0.1755870168411724,240.419921875,0.0062791974194501485
2022-06-23,13082.6201171875,13120.3095703125,12912.58984375,12912.58984375,99254200,-0.01762671100035118,-0.017783911495089264,0.30365032914957,207.7197265625,-0.01299665295746989
2022-06-24,12949.8701171875,13160.7099609375,12904.8603515625,13118.1298828125,95705800,0.015917801273769072,0.01579244162526282,-0.03575062818500374,255.849609375,0.012993162410307114
2022-06-27,13217.900390625,13378.419921875,13126.8603515625,13186.0703125,69024800,0.005179124638529098,0.005165759100514254,-0.2787814322642933,251.5595703125,-0.002408103948761482
2022-06-28,13264.6201171875,13358.6201171875,13221.0400390625,13231.8203125,61092900,0.0034695704569867036,0.0034635653834173205,-0.11491377012320214,137.580078125,-0.0024727285363415705
2022-06-29,13089.990234375,13132.3603515625,12946.759765625,13003.349609375,70350700,-0.01726676282847983,-0.01741757188845406,0.15153643058358668,185.6005859375,-0.006618845656009519
2022-06-30,12795.2197265625,12811.4296875,12618.6796875,12783.76953125,114222900,-0.016886424246156495,-0.01703062557649504,0.6236213712159224,192.75,-0.0008948807099208879
2022-07-01,12627.66015625,12894.3798828125,12623.23046875,12813.0302734375,80285900,0.0022888978181256903,0.002286282281884564,-0.29711205021059695,271.1494140625,0.014679688469106602
2022-07-04,12904.08984375,12919.7001953125,12741.6298828125,12773.3798828125,52500200,-0.00309453655995795,-0.0030993345391231563,-0.3460844307655516,178.0703125,-0.010129343682523134
2022-07-05,12851.2900390625,12870.240234375,12390.9501953125,12401.2001953125,90489700,-0.029137134487074556,-0.02957005082649629,0.7236067672123154,479.2900390625,-0.03502293095727486
2022-07-06,12587.5498046875,12668.6796875,12509.2197265625,12594.51953125,78681400,0.015588760191983075,0.015468503626828852,-0.13049330476286247,159.4599609375,0.0005537000187204448
2022-07-07,12757.6298828125,12867.7099609375,12693.650390625,12843.2197265625,79392500,0.019746699720891714,0.019554262849314802,0.009037714123032892,174.0595703125,0.006708914158523243
2022-07-08,12814.099609375,13019.1298828125,12766.7998046875,13015.23046875,75193100,0.013393116823481988,0.013304221875052305,-0.05289416506596967,252.330078125,0.015696058678040043
2022-07-11,12783.08984375,12934.8701171875,12774.23046875,12832.4404296875,55461200,-0.014044318270151623,-0.014143872925323119,-0.26241636533139345,160.6396484375,0.003860614807587294
2022-07-12,12751.2998046875,12905.48046875,12655.0595703125,12905.48046875,65198400,0.005691827635024405,0.005675690388770691,0.1755677843248975,250.4208984375,0.012091368442754496
2022-07-13,12800.8701171875,12851.900390625,12625.2197265625,12756.3203125,63030200,-0.011557892525674185,-0.011625204121600223,-0.03325541731085424,226.6806640625,-0.0034802169133552703
2022-07-14,12759.2900390625,12788.009765625,12434.2900390625,12519.66015625,72613000,-0.018552384265397848,-0.01872663833068975,0.15203505621114966,353.7197265625,-0.018780816336870967
2022-07-15,12562.150390625,12875.669921875,12532.9404296875,12864.7197265625,77498400,0.027561416684321216,0.027188438530702068,0.06727996364287381,342.7294921875,0.024085791566649632
2022-07-18,12935.0498046875,13062.23046875,12913.6904296875,12959.8095703125,61274100,0.007391520823703868,0.0073643374026903475,-0.20935012851878232,148.5400390625,0.0019141608265031474
2022-07-19,12884.830078125,13351.2001953125,12827.8896484375,13308.41015625,73418300,0.026898588597787043,0.026543180791123003,0.19819466952594977,523.310546875,0.03287432395745178
2022-07-20,13356.669921875,13399.400390625,13129.1298828125,13281.98046875,75183800,-0.001985938755245553,-0.0019879133463264237,0.024047138111342736,270.2705078125,-0.005591921756086576
2022-07-21,13261.8203125,13318.6396484375,13097.75,13246.6396484375,87886300,-0.0026608095378283236,-0.0026643557835130047,0.1689526201123115,220.8896484375,-0.0011446893190214154
2022-07-22,13179.5595703125,13367.0400390625,13171.1396484375,13253.6796875,76076400,0.0005314584867817107,0.0005313173127366728,-0.1343770303221321,195.900390625,0.005623869052078084
2022-07-25,13183.240234375,13337.0595703125,13151.8603515625,13210.3203125,56561100,-0.003271497125503453,-0.0032768601722135506,-0.25652239064939986,185.19921875,0.0020541291551669756
2022-07-26,13181.919921875,13197.9501953125,13042.41015625,13096.9296875,58207700,-0.008583487933498946,-0.008620538232262434,0.029111880780253507,155.5400390625,-0.006447485258498746
2022-07-27,13158.6396484375,13204.580078125,13089.9599609375,13166.3798828125,79894900,0.005302784467017929,0.005288774212547557,0.3725830087771893,114.6201171875,0.0005882245111803104
2022-07-28,13214.41015625,13289.3896484375,13091.259765625,13282.1103515625,74308800,0.008789847306553522,0.008751441488818757,-0.0699181049103259,198.1298828125,0.005123209777205223
2022-07-29,13353.2802734375,13515.0302734375,13340.58984375,13484.0498046875,82631600,0.015203868043548008,0.015089447540360745,0.11200288525719704,174.4404296875,0.009793064218844284
2022-08-01,13471.2001953125,13570.2197265625,13464.900390625,13479.6298828125,57227900,-0.00032778890162976637,-0.0003278426361544902,-0.30743323377497234,105.3193359375,0.0006257562338753775
2022-08-02,13419.1904296875,13484.5498046875,13335.3896484375,13449.2001953125,56681200,-0.0022574571976045066,-0.002260009095360677,-0.009553032699085584,149.16015625,0.002236332048661363
2022-08-03,13398.7001953125,13595.0703125,13388.33984375,13587.5595703125,63636000,0.010287554128923126,0.01023499739014424,0.12270029568887031,206.73046875,0.014095350462880867
2022-08-04,13629.7001953125,13792.8798828125,13628.5703125,13662.6796875,64719800,0.0055285952417556405,0.005513368654394415,0.017031240178515317,164.3095703125,0.002419678475308081
2022-08-05,13642.91015625,13693.33984375,13562.6201171875,13573.9296875,62482000,-0.006495797459205366,-0.006516986963183269,-0.03457674467473637,130.7197265625,-0.005056140365946713
2022-08-08,13703.3798828125,13745.58984375,13604.5498046875,13687.6904296875,51639200,0.00838082595140155,0.008345901822611853,-0.17353477801606865,141.0400390625,-0.0011449330938185943
2022-08-09,13703.3798828125,13745.58984375,13514.7099609375,13534.9697265625,51015000,-0.011157521709707963,-0.011220233765465912,-0.012087716308540775,230.8798828125,-0.0122896801876761
2022-08-10,13482.6298828125,13715.5595703125,13455.7001953125,13700.9296875,56490500,0.012261568683955115,0.012187004547419902,0.10733117710477313,259.859375,0.016191188706128175
2022-08-11,13747.0703125,13763.259765625,13661.169921875,13694.509765625,54583800,-0.0004685756384004147,-0.0004686854542709002,-0.03375257786707497,102.08984375,-0.0038233998721318462
2022-08-12,13709.830078125,13813.0498046875,13705.01953125,13795.849609375,58498800,0.007400034428715063,0.00737278850522654,0.07172457762193174,108.0302734375,0.006274295943846177
2022-08-15,13847.8798828125,13857.98046875,13736.0,13816.6103515625,37843500,0.0015048541971196538,0.0015037230387191399,-0.35308929413936696,121.98046875,-0.0022580735473312877
2022-08-16,13849.6201171875,13947.849609375,13824.9697265625,13910.1201171875,50947100,0.006767923770422124,0.006745124187092483,0.34625761359282303,122.8798828125,0.00436835086363986
2022-08-17,13928.1201171875,13930.5703125,13610.4404296875,13626.7099609375,57254300,-0.020374385976711706,-0.02058480681508428,0.12379899935423211,320.1298828125,-0.021640404714635936
2022-08-18,13653.8203125,13775.66015625,13638.16015625,13697.41015625,47668000,0.00518835401319695,0.0051749408792347365,-0.16743371240238725,137.5,0.0031925016407381404
2022-08-19,13591.240234375,13660.33984375,13525.6904296875,13544.51953125,65997300,-0.011162009697887165,-0.011224772403785383,0.3845200134261979,134.6494140625,-0.003437559951801446
2022-08-22,13471.4404296875,13510.2900390625,13189.26953125,13230.5703125,68371700,-0.02317905910399065,-0.023451918151710584,0.035977229371504604,321.0205078125,-0.01788005658672445
