Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-18,42250.07421875,42534.40234375,41392.21484375,42375.6328125,22417209227,0.0029604828561313745,0.002956109256612036,0.03348431016340281,1142.1875,0.0029717958150776175
2022-01-19,42374.0390625,42478.3046875,41242.9140625,41744.328125,23091543258,-0.014897823244158781,-0.01500991044287061,0.03008108744365079,1235.390625,-0.014860772100842258
2022-01-20,41744.02734375,43413.0234375,40672.82421875,40680.41796875,20382033940,-0.02548634039729203,-0.02581674309560386,-0.11733773216137466,2740.19921875,-0.025479318663757192
2022-01-21,40699.60546875,41060.52734375,35791.42578125,36457.31640625,43011992031,-0.10381165615712484,-0.10960468291543993,1.11028949110856,5269.1015625,-0.10423415690742549
2022-01-22,36471.58984375,36688.8125,34349.25,35030.25,39714385405,-0.039143484680769114,-0.039930188839646726,-0.07666714491212867,2339.5625,-0.03951952327619732
2022-01-23,35047.359375,36433.3125,34784.96875,36276.8046875,26017975951,0.03558509252717301,0.034966573781181565,-0.34487275364648184,1648.34375,0.03507954192340632
2022-01-24,36275.734375,37247.51953125,33184.05859375,36654.328125,41856658597,0.010406744495611076,0.010352967106698903,0.6087592161599811,4063.4609375,0.010436556461856605
2022-01-25,36654.8046875,37444.5703125,35779.4296875,36954.00390625,26428189594,0.008175727030871549,0.008142486826951165,-0.36860250005971107,1665.140625,0.00816261937011583
2022-01-26,36950.515625,38825.41015625,36374.90625,36852.12109375,31324598034,-0.002757016878562668,-0.0027608244495656064,0.1852721853150181,2450.50390625,-0.002662873023169078
2022-01-27,36841.87890625,37148.32421875,35629.28125,37138.234375,25041426629,0.007763821260712289,0.007733837890785913,-0.2005826666372602,1519.04296875,0.008043983573805327
2022-01-28,37128.4453125,37952.87890625,36211.109375,37784.33203125,22238830523,0.017397102127314046,0.017247505090414967,-0.11191838817818656,1741.76953125,0.01766534292587746
2022-01-29,37780.71484375,38576.26171875,37406.47265625,38138.1796875,17194183075,0.00936493083845824,0.00932135173920975,-0.2268396012453393,1169.7890625,0.009461569089636608
2022-01-30,38151.91796875,38266.33984375,37437.7109375,37917.6015625,14643548444,-0.005783656346668664,-0.005800446457155093,-0.1483428796747298,828.62890625,-0.006141667804012556
2022-01-31,37920.28125,38647.26171875,36733.57421875,38483.125,20734730465,0.01491453610450133,0.014804408066392667,0.41596352443493845,1913.6875,0.014842815808492981
2022-02-01,38481.765625,39115.1328125,38113.6640625,38743.2734375,20288500328,0.00676006528835682,0.006737318502634114,-0.021520903671896408,1001.46875,0.006795629261098906
2022-02-02,38743.71484375,38834.6171875,36832.73046875,36952.984375,19155189416,-0.046209029430310355,-0.04731073995912287,-0.05585976753717603,2001.88671875,-0.04621989594884896
2022-02-03,36944.8046875,37154.6015625,36375.5390625,37154.6015625,18591534769,0.005456046132945147,0.005441215831991581,-0.0294256890265564,779.0625,0.005678657033771874
2022-02-04,37149.265625,41527.78515625,37093.62890625,41500.875,29412210792,0.116978066100073,0.11062688345744714,0.582021665099036,4434.15625,0.11713850332673972
2022-02-05,41501.48046875,41847.1640625,41038.09765625,41441.1640625,19652846215,-0.001438787435204647,-0.0014398234837348135,-0.33181336302861353,809.06640625,-0.001453355532591599
2022-02-06,41441.12109375,42500.78515625,41244.90625,42412.43359375,16142097334,0.023437312952531153,0.02316687651757865,-0.1786381902444455,1255.87890625,0.023438374116439863
2022-02-07,42406.78125,44401.86328125,41748.15625,43840.28515625,28641855926,0.033665872045371525,0.033111582709537346,0.7743577760290068,2653.70703125,0.03380364800146203
2022-02-08,43854.65234375,45293.8671875,42807.8359375,44118.4453125,33079398868,0.0063448528050995545,0.006324808965338507,0.1549321019372829,2486.03125,0.006015164974568423
2022-02-09,44096.703125,44727.80078125,43232.96875,44338.796875,23245887300,0.004994545046617338,0.00498211368199733,-0.2972699596881925,1494.83203125,0.005490064627138721
2022-02-10,44347.80078125,45661.171875,43402.80859375,43565.11328125,32142048537,-0.01744935921313273,-0.01760339378138894,0.38269828646205295,2258.36328125,-0.017648845855078248
2022-02-11,43571.12890625,43810.83203125,42114.5390625,42407.9375,26954925781,-0.026561982607033352,-0.026921126055171853,-0.1613812122157956,1696.29296875,-0.026696379815009743
2022-02-12,42412.30078125,42992.55078125,41852.57421875,42244.46875,18152390304,-0.0038546734323026133,-0.00386212183286643,-0.3265650051689155,1139.9765625,-0.00395715460275611
2022-02-13,42236.56640625,42693.0546875,41950.94140625,42197.515625,14741589015,-0.001111462077505676,-0.001112080209543203,-0.18789819036936461,742.11328125,-0.0009245728185949656
2022-02-14,42157.3984375,42775.77734375,41681.95703125,42586.91796875,20827783012,0.009228086961576842,0.009185768314632001,0.41285874886398743,1093.8203125,0.010188473368127296
2022-02-15,42586.46484375,44667.21875,42491.03515625,44575.203125,22721659051,0.04668769779745485,0.045630604487240684,0.09093027509979512,2176.18359375,0.04669883467779476
2022-02-16,44578.27734375,44578.27734375,43456.69140625,43961.859375,19792547657,-0.013759752216496501,-0.01385529504989858,-0.1289127430098942,1121.5859375,-0.013827765572830587
2022-02-17,43937.0703125,44132.97265625,40249.37109375,40538.01171875,26246662813,-0.07788223029977337,-0.08108233071910446,0.32608814528822827,3883.6015625,-0.07736197633511707
2022-02-18,40552.1328125,40929.15234375,39637.6171875,40030.9765625,23310007704,-0.012507647384577658,-0.012586526423760572,-0.11188679985424554,1291.53515625,-0.012851512703651338
2022-02-19,40026.0234375,40418.87890625,39713.05859375,40122.15625,13736557863,0.0022777282826873524,0.002275138191892225,-0.4107012731427453,705.8203125,0.0024017577626743226
2022-02-20,40118.1015625,40119.890625,38112.8125,38431.37890625,18340576452,-0.04214073972532317,-0.043054421746525254,0.33516537657524226,2007.078125,-0.04204393006040563
2022-02-21,38423.2109375,39394.4375,36950.4765625,37075.28125,29280402798,-0.03528620868790788,-0.03592381094835431,0.5964821430030371,2443.9609375,-0.03508113076995493
2022-02-22,37068.76953125,38359.85546875,36488.93359375,38286.02734375,25493150450,0.03265642371222732,0.03213453434150656,-0.12934427077822475,1870.921875,0.032837826231966454
2022-02-23,38285.28125,39122.39453125,37201.81640625,37296.5703125,21849073843,-0.025843815613622922,-0.026183634615420347,-0.14294336096855376,1920.578125,-0.025824831507539205
2022-02-24,37278.56640625,38968.83984375,34459.21875,38332.609375,46383802093,0.027778400368163814,0.027399579951549815,1.1229184553220972,4509.62109375,0.028274772083866473
2022-02-25,38333.74609375,39630.32421875,38111.34375,39214.21875,26545599159,0.022998939789759643,0.022738450595305906,-0.4276967829033118,1518.98046875,0.022968604583979174
2022-02-26,39213.08203125,40005.34765625,38702.53515625,39105.1484375,17467554129,-0.002781397053842838,-0.0027852723260769346,-0.3419792853657322,1302.8125,-0.0027524894285020675
2022-02-27,39098.69921875,39778.94140625,37268.9765625,37709.78515625,23450127612,-0.03568234201898368,-0.036334517924426976,0.3424963471598812,2509.96484375,-0.035523280575890326
2022-02-28,37706.0,43760.45703125,37518.21484375,43193.234375,35690014104,0.1454118392886461,0.13576425730332167,0.5219539396338531,6242.2421875,0.14552682265421948
2022-03-01,43194.50390625,44793.6015625,42952.5859375,44354.63671875,32479047645,0.026888524570001016,0.026533380332524757,-0.08996820370099345,1841.015625,0.0268583432516778
2022-03-02,44357.6171875,45077.578125,43432.8515625,43924.1171875,29183112630,-0.009706302725009275,-0.009753715935407227,-0.10147880723058678,1644.7265625,-0.009772842354619548
2022-03-03,43925.1953125,44021.578125,41914.75,42451.7890625,24967782593,-0.03351981142193561,-0.03409447865241336,-0.14444415475635985,2106.828125,-0.03354353326189322
2022-03-04,42458.140625,42479.61328125,38805.84765625,39137.60546875,28516271427,-0.07806935036049167,-0.0812852755652355,0.1421227063629935,3673.765625,-0.07820726737842161
2022-03-05,39148.44921875,39566.3359375,38777.03515625,39400.5859375,16975917450,0.00671938064683042,0.0066969062286334315,-0.40469365030918003,789.30078125,0.0064405289042519746
2022-03-06,39404.19921875,39640.17578125,38211.6484375,38419.984375,19745229902,-0.024887994408395286,-0.025202937052357023,0.16313182837726403,1428.52734375,-0.02497741010510559
2022-03-07,38429.3046875,39430.2265625,37260.203125,38062.0390625,28546143503,-0.009316643885282638,-0.0093603152707349,0.44572353143928467,2170.0234375,-0.00955691569198392
2022-03-08,38059.90234375,39304.44140625,37957.38671875,38737.26953125,25776583476,0.017740259990833174,0.01758473821596099,-0.0970204618605991,1347.0546875,0.01779739688720546
2022-03-09,38742.81640625,42465.671875,38706.09375,41982.92578125,32284121034,0.08378639716414904,0.08046083301385845,0.2524592742889693,3759.578125,0.08363122962008784
2022-03-10,41974.0703125,42004.7265625,38832.94140625,39437.4609375,31078064711,-0.060630954045771346,-0.06254685680053026,-0.037357570358810266,3171.78515625,-0.060432770901529424
2022-03-11,39439.96875,40081.6796875,38347.43359375,38794.97265625,26364890465,-0.016291319622939393,-0.016425482290646415,-0.1516559763237697,1734.24609375,-0.01635386929027422
2022-03-12,38794.46484375,39308.59765625,38772.53515625,38904.01171875,14616450657,0.002810649293818468,0.002806706804667275,-0.44560927812676954,536.0625,0.0028237759031144003
2022-03-13,38884.7265625,39209.3515625,37728.14453125,37849.6640625,17300745310,-0.027101257933814904,-0.027475269974984843,0.18364887043999678,1481.20703125,-0.02661874189436124
2022-03-14,37846.31640625,39742.5,37680.734375,39666.75390625,24322159070,0.0480080837903738,0.04689129940953424,0.40584458265746237,2061.765625,0.04810078424698078
2022-03-15,39664.25,39794.62890625,38310.2109375,39338.78515625,23934000868,-0.008268101563720931,-0.00830247189817811,-0.015959035580799696,1484.41796875,-0.008205495975595152
2022-03-16,39335.5703125,41465.453125,39022.34765625,41143.9296875,39616916192,0.04588714481344902,0.044865467674200424,0.6552567374963296,2443.10546875,0.04597262377622989
2022-03-17,41140.84375,41287.53515625,40662.87109375,40951.37890625,22009601093,-0.00467993171076464,-0.004690916877794194,-0.4444393151063968,624.6640625,-0.004605273652171998
2022-03-18,40944.83984375,42195.74609375,40302.3984375,41801.15625,34421564942,0.020750884742987363,0.020538517974936225,0.5639340666172972,1893.34765625,0.02091390293667767
2022-03-19,41794.6484375,42316.5546875,41602.66796875,42190.65234375,19664853187,0.009317830622209256,0.009274687432012266,-0.4287054287004357,713.88671875,0.009474990723804913
2022-03-20,42191.40625,42241.1640625,41004.7578125,41247.82421875,20127946682,-0.022346848712323064,-0.022600322885966202,0.023549298364766935,1236.40625,-0.022364318118692713
2022-03-21,41246.1328125,41454.41015625,40668.04296875,41077.99609375,24615543271,-0.004117262624553253,-0.004125761887466681,0.22295352128556467,786.3671875,-0.0040764238314008605
2022-03-22,41074.10546875,43124.70703125,40948.28125,42358.80859375,32004652376,0.031180014163224357,0.03070379130997368,0.3001806226111303,2176.42578125,0.03127768968644802
2022-03-23,42364.37890625,42893.5078125,41877.5078125,42892.95703125,25242943069,0.012610091153007819,0.012531246090632069,-0.21127269959259254,1016.0,0.01247694734696132
2022-03-24,42886.65234375,44131.85546875,42726.1640625,43960.93359375,31042992291,0.024898646221148013,0.024593725965785046,0.22976913611641603,1405.69140625,0.025049314676960515
2022-03-25,43964.546875,44999.4921875,43706.28515625,44348.73046875,30574413034,0.008821397620525806,0.008782716407665668,-0.015094526088448301,1293.20703125,0.008738486372720065
2022-03-26,44349.859375,44735.99609375,44166.2734375,44500.828125,16950455995,0.003429583093865096,0.0034237154855725296,-0.4455999539173361,569.72265625,0.0034040412332198068
2022-03-27,44505.35546875,46827.546875,44437.29296875,46820.4921875,28160889722,0.052126312256127294,0.050813175792382204,0.6613647284950224,2390.25390625,0.05201928384496564
2022-03-28,46821.8515625,48086.8359375,46690.203125,47128.00390625,36362175703,0.0065678873583499,0.0065464127633699815,0.2912296472860709,1396.6328125,0.0065386637549207875
2022-03-29,47100.4375,48022.2890625,47100.4375,47465.73046875,31397059069,0.0071661546110000085,0.00714059973919024,-0.1365461922453216,921.8515625,0.007755617317779692
2022-03-30,47456.8984375,47655.1484375,46746.2109375,47062.6640625,29333883962,-0.008491735032190584,-0.0085279952347302,-0.06571236823378412,908.9375,-0.008307209025031431
2022-03-31,47062.1484375,47512.02734375,45390.5390625,45538.67578125,33327427106,-0.03238210822970233,-0.03291800954258311,0.1361409607119657,2121.48828125,-0.03237150675926364
2022-04-01,45554.1640625,46616.2421875,44403.140625,46281.64453125,38162644287,0.016315115388267687,0.016183454010017757,0.14508222208757027,2213.1015625,0.015969571250432822
2022-04-02,46285.5,47028.28125,45782.51171875,45868.94921875,29336594194,-0.008917040798352427,-0.008957035540670266,-0.23127459477451806,1245.76953125,-0.008999595580689418
2022-04-03,45859.12890625,47313.4765625,45634.10546875,46453.56640625,25414397610,0.012745379989237415,0.012664841243046981,-0.13369638472901457,1679.37109375,0.012962250138139583
2022-04-04,46445.2734375,46791.08984375,45235.81640625,46622.67578125,32499785455,0.003640395949819908,0.0036337857461326666,0.2787942470142222,1555.2734375,0.0038195995118582944
2022-04-05,46624.5078125,47106.140625,45544.80859375,45555.9921875,29640604055,-0.02287907280900814,-0.02314486060589607,-0.08797539306709867,1561.33203125,-0.02291746712473674
2022-04-06,45544.35546875,45544.35546875,43193.953125,43206.73828125,39393395788,-0.05156849392240015,-0.05294570510057487,0.3290348508047638,2350.40234375,-0.05132616684199083
2022-04-07,43207.5,43860.69921875,42899.90625,43503.84765625,26101973106,0.006876459247305178,0.0068529242315328075,-0.3374023085882032,960.79296875,0.006858708702192906
2022-04-08,43505.13671875,43903.01953125,42183.2890625,42287.6640625,27215995394,-0.02795577079433975,-0.028353972258937266,0.04267961979257118,1719.73046875,-0.027984572583248296
2022-04-09,42282.078125,42786.81640625,42183.25390625,42782.13671875,16050772496,0.011693070951357853,0.011625235289932529,-0.4102448849054946,603.5625,0.011826726970979504
2022-04-10,42781.08984375,43376.37890625,42021.20703125,42207.671875,17654475582,-0.013427680050824398,-0.013518646577317169,0.09991438645084894,1355.171875,-0.013403538125005764
2022-04-11,42201.0390625,42424.58984375,39373.05859375,39521.90234375,33949912166,-0.06363225953812457,-0.06574699455484899,0.9230201434368497,3051.53125,-0.06348508895200855
2022-04-12,39533.71484375,40617.5859375,39388.328125,40127.18359375,30991500854,0.015315083892861292,0.015198991801760951,-0.08714047027676186,1229.2578125,0.015011712214386633
2022-04-13,40123.5703125,41430.0546875,39712.74609375,41166.73046875,27691105228,0.025906300465151855,0.02557641749549052,-0.10649357194890496,1717.30859375,0.025998687258521867
2022-04-14,41160.21875,41451.48046875,39695.74609375,39935.515625,24342001973,-0.029908006531745968,-0.030364373354540806,-0.12094509148062238,1755.734375,-0.029754533921178442
2022-04-15,39939.40234375,40617.72265625,39866.83203125,40553.46484375,21756855753,0.015473675726454417,0.015355179227128868,-0.10620105211015218,750.890625,0.015374854503702729
2022-04-16,40552.31640625,40633.6796875,40078.42578125,40424.484375,16833150693,-0.0031805042860567623,-0.0031855728397045674,-0.22630591092286312,555.25390625,-0.0031522744587359325
2022-04-17,40417.77734375,40570.7265625,39620.89453125,39716.953125,19087633042,-0.017502542356175654,-0.017657522881942136,0.1339310976368504,949.83203125,-0.017339504168909274
2022-04-18,39721.203125,40986.3203125,38696.19140625,40826.21484375,33705182072,0.027929174608607443,0.027546268364385663,0.7658125550630543,2290.12890625,0.02781919055353387
2022-04-19,40828.17578125,41672.9609375,40618.6328125,41502.75,25303206547,0.016571096753378534,0.016435294339235306,-0.2492784494399689,1054.328125,0.016522271834143336
2022-04-20,41501.74609375,42126.30078125,40961.09765625,41374.37890625,27819532341,-0.003093074404708074,-0.003097867846210707,0.09944691354931612,1165.203125,-0.0030689597303276113
2022-04-21,41371.515625,42893.58203125,40063.828125,40527.36328125,35372786395,-0.020471984048854197,-0.020684439708319406,0.2715090232795945,2829.75390625,-0.020404191893803745
2022-04-22,40525.86328125,40777.7578125,39315.41796875,39740.3203125,28011716745,-0.019420038833716236,-0.019611085251918917,-0.20809979648763266,1462.33984375,-0.01938374423509061
2022-04-23,39738.72265625,39935.859375,39352.203125,39486.73046875,16138021249,-0.0063811726165236005,-0.006401619327578674,-0.4238831773179135,583.65625,-0.006341225149076787
2022-04-24,39478.375,39845.92578125,39233.5390625,39469.29296875,17964398167,-0.0004416040475622163,-0.00044170158334548267,0.11317229602192858,612.38671875,-0.00023005078729810942
2022-04-25,39472.60546875,40491.75390625,38338.37890625,40458.30859375,35445730570,0.025057850055308917,0.024749050076096804,0.9731098275873569,2153.375,0.02497182826657768
2022-04-26,40448.421875,40713.890625,37884.984375,38117.4609375,34569088416,-0.057858267871623625,-0.05959955698854747,-0.024731953324216627,2828.90625,-0.057627982241272545
2022-04-27,38120.30078125,39397.91796875,37997.3125,39241.12109375,30981015184,0.029478882606909007,0.029052734994520196,-0.10379426812826487,1400.60546875,0.029402189634644516
2022-04-28,39241.4296875,40269.46484375,38941.421875,39773.828125,33903704907,0.013575224570606004,0.013483906721524785,0.09433808755593676,1328.04296875,0.0135672538370739
2022-04-29,39768.6171875,39887.26953125,38235.53515625,38609.82421875,30882994649,-0.02926557389929385,-0.02970235366082905,-0.08909675996431654,1651.734375,-0.02913837721051638
2022-04-30,38605.859375,38771.2109375,37697.94140625,37714.875,23895713731,-0.023179313474195662,-0.023452178557919624,-0.22625010940207668,1073.26953125,-0.02307899343323451
2022-05-01,37713.265625,38627.859375,37585.7890625,38469.09375,27002760110,0.019997911964443782,0.019800580200401846,0.13002525950790988,1042.0703125,0.020041439331070922
2022-05-02,38472.1875,39074.97265625,38156.5625,38529.328125,32922642426,0.001565786170879102,0.0015645616058173508,0.21923248926718708,918.41015625,0.0014852450227843166
2022-05-03,38528.109375,38629.99609375,37585.62109375,37750.453125,27326943244,-0.020215120218891713,-0.02042224184090012,-0.16996506870848582,1044.375,-0.02018412693005391
2022-05-04,37748.01171875,39902.94921875,37732.05859375,39698.37109375,36754404490,0.051599856624237495,0.050312677532991644,0.3449877712930782,2170.890625,0.05166787033795551
2022-05-05,39695.74609375,39789.28125,35856.515625,36575.140625,43106256317,-0.07867402068901796,-0.08194136472907673,0.17281879315248294,3932.765625,-0.07861309525156732
2022-05-06,36573.18359375,36624.359375,35482.1328125,36040.921875,37795577489,-0.014606061408683924,-0.014713780107637159,-0.1231997227721584,1142.2265625,-0.014553332973751793
2022-05-07,36042.50390625,36129.92578125,34940.82421875,35501.953125,24375896406,-0.014954355270636377,-0.015067299056939674,-0.3550595592012228,1189.1015625,-0.014997592360842195
2022-05-08,35502.94140625,35502.94140625,33878.96484375,34059.265625,36763041910,-0.040636848764922684,-0.04148559878699712,0.5081718964374564,1623.9765625,-0.04066355417514372
2022-05-09,34060.015625,34222.07421875,30296.953125,30296.953125,63355494961,-0.11046369999353145,-0.1170549632581505,0.7233474617280384,3925.12109375,-0.11048328754253177
2022-05-10,30273.654296875,32596.30859375,29944.802734375,31022.90625,59811038817,0.02396125848050934,0.023678692386482958,-0.05594552052954327,2651.505859375,0.02474930663399765
2022-05-11,31016.18359375,32013.40234375,28170.4140625,28936.35546875,70388855818,-0.06725839173272163,-0.06962706368652095,0.17685392546623824,3842.98828125,-0.06705622304283437
2022-05-12,28936.734375,30032.439453125,26350.490234375,29047.751953125,66989173272,0.003849706798608521,0.0038423156405122537,-0.04829859082793364,3681.94921875,0.0038365620904656766
2022-05-13,29030.91015625,30924.802734375,28782.330078125,29283.103515625,42841124537,0.008102229834508146,0.008069582993285078,-0.36047688836150116,2142.47265625,0.008687063478810906
2022-05-14,29285.642578125,30192.802734375,28702.91015625,30101.265625,28579868620,0.027939733537411415,0.027556540350855446,-0.33288705819762454,1489.892578125,0.02785061125768953
2022-05-15,30098.5859375,31308.19140625,29527.740234375,31305.11328125,25835372065,0.03999325713567892,0.03921422960887751,-0.09602901229151972,1780.451171875,0.04008584809450402
2022-05-16,31304.375,31305.341796875,29251.884765625,29862.91796875,32613897286,-0.046069001557128786,-0.047163938825930986,0.26237381849758945,2053.45703125,-0.04604650408289576
2022-05-17,29862.408203125,30694.490234375,29570.302734375,30425.857421875,29101473475,0.018850785235190015,0.018675310971867837,-0.10769715070231001,1124.1875,0.018868177506562816
2022-05-18,30424.478515625,30618.716796875,28720.271484375,28720.271484375,31285268319,-0.05605711989808215,-0.05768962303395388,0.07504069668073732,1898.4453125,-0.05601433826958697
2022-05-19,28720.359375,30430.751953125,28708.955078125,30314.333984375,33773447707,0.05550304428240649,0.054017472510896065,0.07953198171833775,1721.796875,0.05549981421062911
2022-05-20,30311.119140625,30664.9765625,28793.60546875,29200.740234375,30749382605,-0.036734890846488066,-0.03742660999960213,-0.089539721506526,1871.37109375,-0.036632725472739
2022-05-21,29199.859375,29588.869140625,29027.39453125,29432.2265625,17274840442,0.007927413013061102,0.007896156156526583,-0.43820529134165354,561.474609375,0.007957818718091002
2022-05-22,29432.47265625,30425.861328125,29275.18359375,30323.72265625,21631532270,0.030289794482822652,0.02984011653578575,0.25219867255084205,1150.677734375,0.030281179920190724
2022-05-23,30309.396484375,30590.5859375,28975.560546875,29098.91015625,31483454557,-0.04039123144227663,-0.04122961033666706,0.45544264567255266,1615.025390625,-0.039937658565686915
2022-05-24,29101.125,29774.35546875,28786.58984375,29655.5859375,26616506245,0.019130468401079792,0.01894978176706928,-0.1545874930334762,987.765625,0.019052903882581858
2022-05-25,29653.134765625,30157.78515625,29384.94921875,29562.361328125,27525063551,-0.003143576713387941,-0.0031485281301596416,0.03413510765225536,772.8359375,-0.003061175090507729
2022-05-26,29564.77734375,29834.16015625,28261.90625,29267.224609375,36774325352,-0.009983529917456657,-0.010033699544872113,0.33603053391184523,1572.25390625,-0.010064433461322944
2022-05-27,29251.140625,29346.943359375,28326.61328125,28627.57421875,36582005748,-0.02185551924250806,-0.022097889022563728,-0.005229724873512587,1020.330078125,-0.02131767831703144
2022-05-28,28622.625,28814.900390625,28554.56640625,28814.900390625,35519577634,0.006543557286537771,0.006522241153916333,-0.029042369117720845,260.333984375,0.0067176015695625405
2022-05-29,29019.8671875,29498.009765625,28841.107421875,29445.95703125,18093886409,0.02190035821988534,0.02166399017895866,-0.49059398747804384,656.90234375,0.014682694479509322
2022-05-30,29443.365234375,31949.630859375,29303.572265625,31726.390625,39277993274,0.07744470968730455,0.07459222816391974,1.1707880985957173,2646.05859375,0.07753955339179701
2022-05-31,31723.865234375,32249.86328125,31286.154296875,31792.310546875,33538210634,0.0020777630413166825,0.0020756074770069063,-0.1461322781935359,963.708984375,0.0021575338312128114
2022-06-01,31792.5546875,31957.28515625,29501.587890625,29799.080078125,41135817341,-0.06269536357891181,-0.06474693067083527,0.22653583966992508,2455.697265625,-0.06270256130624137
2022-06-02,29794.890625,30604.734375,29652.705078125,30467.48828125,29083562061,0.02243049790035867,0.02218263391098452,-0.29298689217942286,952.029296875,0.022574261631477292
2022-06-03,30467.806640625,30633.03515625,29375.689453125,29704.390625,26175547452,-0.02504629358369581,-0.02536528971019155,-0.09998825463334637,1257.345703125,-0.0250564809154027
2022-06-04,29706.138671875,29930.564453125,29500.005859375,29832.9140625,16588370958,0.004326748833952898,0.00431741536890466,-0.36626460293068186,430.55859375,0.004267649593416449
2022-06-05,29835.1171875,30117.744140625,29574.44921875,29906.662109375,17264085441,0.00247203631266113,0.002468985857085947,0.040734227894398956,543.294921875,0.00239801041924431
2022-06-06,29910.283203125,31693.291015625,29894.1875,31370.671875,31947336829,0.048952630028413324,0.04779217112896654,0.8505084985926421,1799.103515625,0.0488256383918966
2022-06-07,31371.7421875,31489.68359375,29311.68359375,31155.478515625,40770974039,-0.006859698773187373,-0.006883334658869973,0.2761932006172858,2178.0,-0.006893581828591265
2022-06-08,31151.48046875,31253.69140625,29944.404296875,30214.35546875,30242059107,-0.03020730515832104,-0.030672946983430784,-0.25824536156355815,1309.287109375,-0.030082839913181295
2022-06-09,30215.279296875,30609.310546875,30020.265625,30111.998046875,21692004719,-0.003387708269364409,-0.0033934595457949636,-0.2827206427230663,589.044921875,-0.0034181795569462703
2022-06-10,30110.330078125,30245.80859375,28978.146484375,29083.8046875,29867476527,-0.03414563715680452,-0.03474221923780006,0.3768887160917458,1267.662109375,-0.034092133429343086
2022-06-11,29084.666015625,29401.916015625,28236.212890625,28360.810546875,27246574439,-0.024858994495164377,-0.02517319741030233,-0.08775103868017509,1165.703125,-0.02488787281796968
2022-06-12,28373.513671875,28502.685546875,26762.6484375,26762.6484375,34163220274,-0.056351073137826724,-0.05800108151881945,0.25385377712288504,1740.037109375,-0.05677355483722681
2022-06-13,26737.578125,26795.58984375,22141.2578125,22487.388671875,68204556440,-0.15974726027617203,-0.17405255177667042,0.9964323003796933,4654.33203125,-0.15895940287692006
