Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-28,7554.2998046875,7554.2998046875,7420.2001953125,7466.10009765625,1529106100,-0.011675431120237167,-0.011744124170291338,0.4953883818438609,134.099609375,-0.01167543112023717
2022-01-31,7466.10009765625,7524.0,7450.89990234375,7464.39990234375,761419500,-0.00022772200884824123,-0.0002277479414419211,-0.5020492691775933,73.10009765625,-0.00022772200884819686
2022-02-01,7464.39990234375,7549.2998046875,7463.0,7535.7998046875,746456700,0.009565390825501119,0.009519932131559706,-0.019651190966346377,86.2998046875,0.009565390825501072
2022-02-02,7535.7998046875,7605.60009765625,7535.7998046875,7583.0,719672400,0.006263461946420135,0.006243927992993088,-0.03588192054542483,69.80029296875,0.0062634619464200765
2022-02-03,7583.0,7605.7998046875,7528.7001953125,7528.7998046875,911775100,-0.007147592682645421,-0.007173259098407008,0.2669307590509238,77.099609375,-0.007147592682645391
2022-02-04,7528.7998046875,7599.7001953125,7497.2001953125,7516.39990234375,885041900,-0.0016469958911684568,-0.0016483536799543857,-0.029319949623542008,102.5,-0.0016469958911684312
2022-02-07,7516.39990234375,7591.7001953125,7508.5,7573.5,1073651000,0.00759673492604418,0.007568025044505868,0.21310753762053536,83.2001953125,0.007596734926044203
2022-02-08,7573.5,7631.2998046875,7548.2001953125,7567.10009765625,804533800,-0.0008450389309764272,-0.0008453961776462685,-0.2506561256870249,83.099609375,-0.0008450389309764309
2022-02-09,7567.10009765625,7657.89990234375,7567.10009765625,7643.39990234375,992005300,0.010083097052083767,0.01003260177781658,0.2330187992101762,90.7998046875,0.010083097052083698
2022-02-10,7643.39990234375,7687.2998046875,7622.7001953125,7672.39990234375,831756900,0.0037941230827276407,0.00378694355202944,-0.16153986274065268,64.599609375,0.00379412308272756
2022-02-11,7672.39990234375,7672.39990234375,7596.10009765625,7661.0,909140800,-0.0014858326584706871,-0.0014869376024587138,0.09303667934705451,76.2998046875,-0.0014858326584707322
2022-02-14,7661.0,7661.0,7483.39990234375,7531.60009765625,925229500,-0.016890732586313795,-0.017035007928345218,0.017696598810657216,177.60009765625,-0.016890732586313798
2022-02-15,7531.60009765625,7608.89990234375,7513.2001953125,7608.89990234375,808114200,0.01026339737707982,0.010211086335759343,-0.1265797296778799,95.69970703125,0.010263397377079916
2022-02-16,7608.89990234375,7630.7001953125,7560.89990234375,7603.7998046875,1128096000,-0.0006702805558894687,-0.0006705052943320873,0.395961115396809,69.80029296875,-0.0006702805558894302
2022-02-17,7603.7998046875,7607.2001953125,7499.89990234375,7537.39990234375,776929900,-0.008732463248548039,-0.008770814637036325,-0.3112909716903526,107.30029296875,-0.008732463248547992
2022-02-18,7537.39990234375,7570.60009765625,7508.7001953125,7513.60009765625,768986400,-0.0031575616254750916,-0.0031625572419340525,-0.010224217139796044,61.89990234375,-0.003157561625475048
2022-02-21,7513.60009765625,7571.10009765625,7446.39990234375,7484.2998046875,622636900,-0.0038996343414510193,-0.0039072577408836755,-0.19031480920858934,124.7001953125,-0.003899634341451013
2022-02-22,7484.2998046875,7531.2998046875,7365.0,7494.2001953125,1018787100,0.0013228212235429915,0.0013219470663657874,0.6362459404510077,166.2998046875,0.0013228212235430862
2022-02-23,7494.2001953125,7550.0,7490.5,7498.2001953125,862648700,0.0005337460830712182,0.0005336036912957366,-0.15325910585243963,59.5,0.0005337460830712709
2022-02-24,7498.2001953125,7498.2001953125,7204.7001953125,7207.0,1966584700,-0.038836012339940384,-0.039610241843269715,1.2797051685118173,293.5,-0.03883601233994043
2022-02-25,7207.39990234375,7497.89990234375,7207.39990234375,7489.5,1381725400,0.03919800194255574,0.03844926368433252,-0.2973984797095187,290.5,0.03914034207599815
2022-02-28,7489.5,7489.5,7361.60009765625,7458.2998046875,1584580200,-0.004165858243207143,-0.0041745596048256926,0.14681267348780014,127.89990234375,-0.004165858243207156
2022-03-01,7458.2998046875,7499.2998046875,7327.7998046875,7330.2001953125,1349616800,-0.01717544383164782,-0.01732465272097179,-0.14828116620414666,171.5,-0.01717544383164781
2022-03-02,7330.2001953125,7462.2001953125,7320.7998046875,7429.60009765625,1325548600,0.013560325733983802,0.013469207323035887,-0.017833358328082416,141.400390625,0.013560325733983913
2022-03-03,7429.60009765625,7468.7998046875,7231.5,7238.89990234375,1226956300,-0.025667625821833684,-0.026002786961483657,-0.07437848751830001,237.2998046875,-0.025667625821833736
2022-03-04,7238.89990234375,7238.89990234375,6980.89990234375,6987.10009765625,1560387400,-0.03478426391915912,-0.03540364192358721,0.27175466640498924,258.0,-0.03478426391915909
2022-03-07,6987.10009765625,7030.7001953125,6788.0,6959.5,2177431900,-0.003950150601893965,-0.00395797305348608,0.39544314443964357,242.7001953125,-0.0039501506018939335
2022-03-08,6959.5,7013.5,6893.60009765625,6964.10009765625,1443985900,0.0006609810555715523,0.0006607627038059291,-0.33683992596967094,119.89990234375,0.000660981055571521
2022-03-09,6964.10009765625,7190.7001953125,6964.10009765625,7190.7001953125,1239463500,0.03253831715206279,0.03202015620761313,-0.14163739410474852,226.60009765625,0.032538317152062714
2022-03-10,7190.7001953125,7192.7998046875,7066.0,7099.10009765625,1139094000,-0.012738689580739648,-0.012820522391501832,-0.08097818128569334,126.7998046875,-0.012738689580739662
2022-03-11,7099.10009765625,7260.39990234375,7099.0,7155.60009765625,973207200,0.007958755225701442,0.007927251377215803,-0.145630474745719,161.39990234375,0.00795875522570154
2022-03-14,7155.60009765625,7222.89990234375,7144.0,7193.5,916048600,0.005296537233287157,0.0052825599124994415,-0.058732200090587106,78.89990234375,0.005296537233287221
2022-03-15,7193.5,7193.5,7075.7998046875,7175.7001953125,870528100,-0.002474428954959307,-0.002477495413820058,-0.049692232486355015,117.7001953125,-0.0024744289549593385
2022-03-16,7175.7001953125,7312.2001953125,7175.7001953125,7291.7001953125,1914129400,0.016165669808192007,0.016036396698151895,1.1988140302421026,136.5,0.0161656698081919
2022-03-17,7291.7001953125,7385.2998046875,7260.5,7385.2998046875,1095585500,0.012836458832354403,0.012754769817082137,-0.4276324787655422,124.7998046875,0.012836458832354476
2022-03-18,7385.2998046875,7406.10009765625,7318.89990234375,7404.7001953125,2316358900,0.0026268927650963114,0.0026234485127657812,1.1142657510527476,87.2001953125,0.002626892765096204
2022-03-21,7404.7001953125,7465.0,7402.60009765625,7442.39990234375,811977600,0.0050913211928709234,0.005078404241474185,-0.6494595030157028,62.39990234375,0.0050913211928709234
2022-03-22,7442.39990234375,7490.5,7442.39990234375,7476.7001953125,1017354500,0.004608767792489754,0.004598179941042888,0.25293419424378216,48.10009765625,0.004608767792489651
2022-03-23,7476.7001953125,7521.10009765625,7459.39990234375,7460.60009765625,859391300,-0.002153369432459473,-0.0021556912661918077,-0.15526859123343928,61.7001953125,-0.002153369432459512
2022-03-24,7460.60009765625,7492.0,7453.2998046875,7467.39990234375,737167300,0.000911428651649171,0.0009110135527585148,-0.14222159335334206,38.7001953125,0.0009114286516491027
2022-03-25,7467.39990234375,7502.7001953125,7441.2998046875,7483.39990234375,870705400,0.0021426467323624188,0.002140354538509718,0.18115033046094142,61.400390625,0.002142646732362381
2022-03-28,7483.39990234375,7539.2998046875,7471.5,7473.10009765625,775526800,-0.0013763536389755915,-0.0013773016836416832,-0.10931205893520357,67.7998046875,-0.0013763536389755373
2022-03-29,7473.10009765625,7584.10009765625,7473.10009765625,7537.2998046875,1172893900,0.008590773065034307,0.008554082358711995,0.5123834534151495,111.0,0.008590773065034233
2022-03-30,7537.2998046875,7578.7998046875,7523.7998046875,7578.7998046875,1036020900,0.005505950549318905,0.005490848213375551,-0.1166968299519675,55.0,0.00550595054931885
2022-03-31,7578.7998046875,7595.39990234375,7515.7001953125,7515.7001953125,925410900,-0.008325805008858156,-0.008360658111626503,-0.10676425543152657,79.69970703125,-0.008325805008858102
2022-04-01,7515.7001953125,7552.5,7508.89990234375,7537.89990234375,811395500,0.0029537776194286103,0.0029494237897055896,-0.12320516216093846,43.60009765625,0.002953777619428704
2022-04-04,7537.89990234375,7574.2998046875,7532.2001953125,7558.89990234375,837403600,0.0027859218445538403,0.002782048356780275,0.03205354232307189,42.099609375,0.0027859218445538785
2022-04-05,7558.89990234375,7613.7001953125,7536.2001953125,7613.7001953125,1212100600,0.007249770955659596,0.007223617693572317,0.4474509065879344,77.5,0.007249770955659612
2022-04-06,7613.7001953125,7614.10009765625,7536.2001953125,7587.7001953125,1102885900,-0.003414896743111462,-0.0034207408113807133,-0.09010365971273337,77.89990234375,-0.003414896743111494
2022-04-07,7587.7001953125,7601.5,7537.2998046875,7551.7998046875,1153908000,-0.004731392872794116,-0.0047426213435901475,0.046262355879243655,64.2001953125,-0.004731392872794105
2022-04-08,7551.7998046875,7669.60009765625,7551.7998046875,7669.60009765625,919254100,0.01559896925440607,0.015478555934919412,-0.20335581346173182,117.80029296875,0.01559896925440606
2022-04-11,7669.60009765625,7669.60009765625,7611.7001953125,7618.2998046875,835767000,-0.006688783289291345,-0.006711253455000224,-0.0908204815186574,57.89990234375,-0.006688783289291293
2022-04-12,7618.2998046875,7618.2998046875,7543.0,7576.7001953125,772543400,-0.005460484680506306,-0.005475447621778853,-0.0756473993349821,75.2998046875,-0.00546048468050627
2022-04-13,7576.7001953125,7597.89990234375,7550.89990234375,7580.7998046875,742706800,0.0005410811130597271,0.0005409347814567371,-0.038621260630794296,47.0,0.0005410811130597879
2022-04-14,7580.7998046875,7622.39990234375,7551.39990234375,7616.39990234375,1005764400,0.004696087295991802,0.004685095078221683,0.35418768213782337,71.0,0.004696087295991788
2022-04-19,7616.39990234375,7624.89990234375,7565.7998046875,7601.2998046875,846777100,-0.0019825767882282186,-0.001984544695036584,-0.15807608620865876,59.10009765625,-0.0019825767882281674
2022-04-20,7601.2998046875,7637.89990234375,7590.60009765625,7629.2001953125,1212543400,0.0036704762793060564,0.003663756519374178,0.43195110023641403,47.2998046875,0.003670476279306158
2022-04-21,7629.2001953125,7656.5,7596.2998046875,7628.0,764750300,-0.0001573160071532964,-0.00015732838261427217,-0.3693006782272701,60.2001953125,-0.00015731600715333422
2022-04-22,7628.0,7628.0,7521.7001953125,7521.7001953125,694792900,-0.01393547518189564,-0.014033485528677687,-0.09147744041421102,106.2998046875,-0.013935475181895647
2022-04-25,7521.7001953125,7521.7001953125,7339.5,7380.5,755160100,-0.018772377473977975,-0.018950815214580544,0.08688517110638294,182.2001953125,-0.01877237747397796
2022-04-26,7380.5,7463.2001953125,7380.5,7386.2001953125,847986700,0.0007723318626786657,0.0007720337679011335,0.12292307286891879,82.7001953125,0.0007723318626786804
2022-04-27,7386.2001953125,7458.2001953125,7344.89990234375,7425.60009765625,958503900,0.005334258658295621,0.005320081893252912,0.13032893086648656,113.30029296875,0.005334258658295552
2022-04-28,7425.60009765625,7519.7001953125,7425.60009765625,7509.2001953125,917004000,0.01125836249687584,0.011195458821762753,-0.04329653744757844,94.10009765625,0.011258362496875746
2022-04-29,7509.2001953125,7569.7998046875,7509.2001953125,7544.60009765625,983441700,0.004714204099372399,0.004703127038601967,0.07245082900401734,60.599609375,0.004714204099372371
2022-05-03,7544.60009765625,7561.2998046875,7475.7001953125,7561.2998046875,1342876200,0.0022134648377769572,0.0022110187333952576,0.3654863323367312,85.599609375,0.0022134648377768636
2022-05-04,7561.2998046875,7572.7001953125,7493.5,7493.5,699267900,-0.00896668647439014,-0.00900712914691445,-0.47927597495584473,79.2001953125,-0.008966686474390112
2022-05-05,7493.5,7619.39990234375,7493.5,7503.2998046875,931632400,0.0013077740291587148,0.001306919637522715,0.3322968207177821,125.89990234375,0.0013077740291586042
2022-05-06,7503.2998046875,7503.2998046875,7354.10009765625,7387.89990234375,1089227300,-0.015379886896116912,-0.01549938417636534,0.16915996051661586,149.19970703125,-0.01537988689611693
2022-05-09,7387.89990234375,7391.60009765625,7216.60009765625,7216.60009765625,803955700,-0.02318653568020823,-0.02345957216947118,-0.26190272682295057,175.0,-0.023186535680208196
2022-05-10,7216.60009765625,7311.7001953125,7216.60009765625,7243.2001953125,919988500,0.00368595977278674,0.0036791832699032893,0.14432735535054975,95.10009765625,0.003685959772786768
2022-05-11,7243.2001953125,7349.7001953125,7239.0,7347.7001953125,1206944700,0.014427324550221332,0.01432424100032349,0.31191281195362763,110.7001953125,0.014427324550221336
2022-05-12,7347.7001953125,7347.7001953125,7158.5,7233.2998046875,966343100,-0.015569550687163591,-0.015692029093924455,-0.1993476585961229,189.2001953125,-0.01556955068716362
2022-05-13,7233.2998046875,7422.0,7233.2998046875,7418.2001953125,871946000,0.025562384474258293,0.02524112990700308,-0.09768486989765846,188.7001953125,0.02556238447425839
2022-05-16,7418.2001953125,7464.7998046875,7361.7001953125,7464.7998046875,814978400,0.006281794525368367,0.00626214629530434,-0.06533386241808548,103.099609375,0.006281794525368285
2022-05-17,7464.7998046875,7538.7001953125,7464.7998046875,7518.39990234375,821412200,0.007180379790304947,0.007154723604237525,0.007894442355772968,73.900390625,0.007180379790304888
2022-05-18,7518.39990234375,7526.10009765625,7438.10009765625,7438.10009765625,830397600,-0.010680438089289201,-0.010737883361431048,0.010938965844432325,88.0,-0.010680438089289148
2022-05-19,7438.10009765625,7438.10009765625,7228.7001953125,7302.7001953125,1037438100,-0.018203560125039764,-0.018371283485190945,0.24932694892181773,209.39990234375,-0.018203560125039805
2022-05-20,7302.7001953125,7453.5,7302.7001953125,7390.0,790841400,0.011954455523661922,0.01188356542928539,-0.23769774794274467,150.7998046875,0.011954455523661853
2022-05-23,7390.0,7513.39990234375,7390.0,7513.39990234375,819767300,0.016698227651386954,0.0165603450608964,0.036576107421791626,123.39990234375,0.01669822765138701
2022-05-24,7513.39990234375,7529.7001953125,7434.5,7484.39990234375,1113802600,-0.0038597705934637627,-0.0038672387310398626,0.35868142093494093,95.2001953125,-0.0038597705934637744
2022-05-25,7484.39990234375,7546.39990234375,7484.39990234375,7522.7998046875,898078000,0.00513065881631003,0.0051175418330788175,-0.1936829739847976,62.0,0.0051306588163100445
2022-05-26,7522.7998046875,7575.5,7512.5,7564.89990234375,709669900,0.005596333645621732,0.0055807323501238315,-0.2097903522856589,63.0,0.005596333645621831
2022-05-27,7564.89990234375,7597.60009765625,7542.7998046875,7585.5,713185000,0.002723115695141942,0.00271941473284061,0.004953147935399249,54.80029296875,0.002723115695141941
2022-05-30,7585.5,7625.60009765625,7576.39990234375,7600.10009765625,1009169800,0.0019247376779711889,0.0019228877437850263,0.4150182631435042,49.2001953125,0.001924737677971129
2022-05-31,7600.10009765625,7648.2998046875,7591.7998046875,7607.7001953125,1620576000,0.0009999996787666277,0.0009995000121710731,0.6058506705214524,56.5,0.0009999996787665665
2022-06-01,7607.7001953125,7639.2001953125,7529.2001953125,7533.0,734829800,-0.009819024592810144,-0.009867549118408684,-0.5465625802183915,110.0,-0.009819024592810147
2022-06-06,7533.0,7646.7001953125,7532.7998046875,7608.2001953125,696171700,0.009982768526815455,0.009933269843090725,-0.052608236628400196,113.900390625,0.009982768526815346
2022-06-07,7608.2001953125,7617.5,7570.7001953125,7598.89990234375,750124500,-0.001222403818248674,-0.0012231515632224305,0.07749927209049146,46.7998046875,-0.0012224038182486335
2022-06-08,7598.89990234375,7616.2001953125,7550.7001953125,7593.0,776478300,-0.0007764153258460471,-0.000776716892329148,0.035132567993713115,65.5,-0.0007764153258460842
2022-06-09,7593.0,7593.0,7472.2998046875,7476.2001953125,771939100,-0.015382563504214408,-0.015502102597104415,-0.005845881333708891,120.7001953125,-0.015382563504214408
2022-06-10,7476.2001953125,7476.2001953125,7294.2001953125,7317.5,911375600,-0.021227387063819325,-0.021455928050088426,0.18063147727586282,182.0,-0.021227387063819315
2022-06-13,7317.5,7317.5,7174.0,7205.7998046875,980090400,-0.0152648029125384,-0.015382509396975398,0.07539679578869563,143.5,-0.015264802912538435
2022-06-14,7205.7998046875,7271.89990234375,7135.2001953125,7187.5,864847700,-0.0025395938249069827,-0.002542824063459646,-0.11758374533614446,136.69970703125,-0.002539593824906939
2022-06-15,7187.5,7313.7001953125,7186.5,7273.39990234375,1089092800,0.011951290760869648,0.011880438047688607,0.25928854294230064,127.2001953125,0.011951290760869565
2022-06-16,7273.39990234375,7273.39990234375,7039.5,7045.0,1162889200,-0.031402082301311585,-0.03190569882051383,0.06775951507529943,233.89990234375,-0.03140208230131157
2022-06-17,7045.0,7130.60009765625,6998.2001953125,7016.2998046875,1908921300,-0.004073838937189489,-0.004082159624815188,0.6415332604344421,132.39990234375,-0.004073838937189496
2022-06-20,7016.2998046875,7129.60009765625,7016.2001953125,7121.7998046875,666757200,0.015036415623163268,0.014924489311414536,-0.6507151971115834,113.39990234375,0.015036415623163196
2022-06-21,7121.7998046875,7193.89990234375,7119.2998046875,7152.10009765625,580244500,0.00425458364454534,0.004245558493336111,-0.1297514297558392,74.60009765625,0.004254583644545391
2022-06-22,7152.10009765625,7152.10009765625,7030.0,7089.2001953125,1204359700,-0.008794605987738069,-0.008833506781020802,1.0756072655578812,122.10009765625,-0.008794605987738114
2022-06-23,7089.2001953125,7115.7998046875,7014.2001953125,7020.5,763870700,-0.009690824552807231,-0.009738086176998279,-0.3657453832106803,101.599609375,-0.009690824552807203
2022-06-24,7020.5,7211.10009765625,7016.0,7208.7998046875,772223900,0.026821423643259124,0.026468034272508687,0.010935358562646824,195.10009765625,0.026821423643259026
2022-06-27,7208.7998046875,7284.5,7208.5,7258.2998046875,802411400,0.006866607665788171,0.006843139883490644,0.039091641685785605,76.0,0.006866607665788246
2022-06-28,7258.2998046875,7362.39990234375,7258.2998046875,7323.39990234375,735789800,0.008969056033508949,0.008929072946303582,-0.08302673665902549,104.10009765625,0.008969056033509053
2022-06-29,7323.39990234375,7345.5,7263.5,7312.2998046875,718640800,-0.0015157027889051156,-0.001516852628400757,-0.02330692814714197,82.0,-0.001515702788905133
2022-06-30,7312.2998046875,7312.2998046875,7110.7001953125,7169.2998046875,903650800,-0.019556090945331728,-0.019749841453615177,0.2574443310204486,201.599609375,-0.019556090945331703
2022-07-01,7169.2998046875,7214.7998046875,7101.39990234375,7168.7001953125,677216200,-8.363569544234117e-05,-8.363919310213807e-05,-0.250577546105199,113.39990234375,-8.363569544238583e-05
2022-07-04,7168.7001953125,7258.5,7168.7001953125,7232.7001953125,420674600,0.008927699339672301,0.008888083045574207,-0.3788178723426876,89.7998046875,0.008927699339672288
2022-07-05,7232.7001953125,7260.2998046875,7016.7998046875,7025.5,1105144500,-0.028647695842112464,-0.02906605038106109,1.627076842766357,243.5,-0.028647695842112478
2022-07-06,7025.5,7198.7001953125,7025.39990234375,7107.7998046875,933905000,0.011714440920574942,0.01164635804359683,-0.15494761092327747,173.30029296875,0.011714440920575048
2022-07-07,7107.7998046875,7213.10009765625,7107.7998046875,7189.10009765625,1108987400,0.011438179915412627,0.011373258521559584,0.18747345822112527,105.30029296875,0.011438179915412577
2022-07-08,7189.10009765625,7210.60009765625,7129.2001953125,7196.2001953125,604222100,0.0009876198077372056,0.0009871324321630058,-0.4551587330929098,81.39990234375,0.0009876198077370954
2022-07-11,7196.2001953125,7204.10009765625,7097.39990234375,7196.60009765625,676893400,5.5571319987901546e-05,5.556977595930116e-05,0.12027249582562449,106.7001953125,5.557131998780281e-05
2022-07-12,7196.60009765625,7216.89990234375,7143.2998046875,7209.89990234375,855143900,0.001848067769088857,0.0018463621928729386,0.2633361471688156,73.60009765625,0.0018480677690888242
2022-07-13,7209.89990234375,7209.89990234375,7104.10009765625,7156.39990234375,805881600,-0.007420352671277497,-0.007448020442880891,-0.05760702964729092,105.7998046875,-0.007420352671277523
2022-07-14,7156.39990234375,7157.60009765625,7007.10009765625,7039.7998046875,848278400,-0.016293122135064397,-0.016427314656073694,0.0526092170363488,150.5,-0.016293122135064446
2022-07-15,7039.7998046875,7167.89990234375,7038.2001953125,7159.0,782905500,0.016932327426858018,0.016790573482593277,-0.07706538325153633,129.69970703125,0.016932327426858036
2022-07-18,7159.0,7268.89990234375,7159.0,7223.2001953125,670662200,0.008967760205685238,0.008927788636692614,-0.14336762227369715,109.89990234375,0.008967760205685151
2022-07-19,7223.2001953125,7309.0,7174.39990234375,7296.2998046875,665883200,0.010120113993578261,0.010069248528298158,-0.007125792984903567,134.60009765625,0.010120113993578364
2022-07-20,7296.2998046875,7347.60009765625,7253.60009765625,7264.2998046875,1059158500,-0.004385784693145656,-0.0043954304600025374,0.5906070313832816,94.0,-0.004385784693145645
2022-07-21,7264.2998046875,7274.7001953125,7200.10009765625,7270.5,798169600,0.0008535158899278805,0.0008531518523672028,-0.24641156163123834,74.60009765625,0.0008535158899277731
2022-07-22,7270.5,7315.2998046875,7254.0,7276.39990234375,606877600,0.0008114850895744041,0.0008111560135639202,-0.23966334974421477,61.2998046875,0.0008114850895743071
2022-07-25,7276.39990234375,7309.7001953125,7242.89990234375,7306.2998046875,711402100,0.004109161500884362,0.004100741953736014,0.17223324769278014,66.80029296875,0.004109161500884408
2022-07-26,7306.2998046875,7365.39990234375,7301.2001953125,7306.2998046875,730984300,0.0,0.0,0.02752620494091884,64.19970703125,0.0
2022-07-27,7306.2998046875,7365.2001953125,7306.2998046875,7348.2001953125,1188866700,0.0057348304538664685,0.005718448914094675,0.6263915654549626,58.900390625,0.005734830453866399
2022-07-28,7348.2001953125,7396.2001953125,7309.0,7345.2998046875,745838600,-0.00039470762199023124,-0.0003947855395474368,-0.37264741286807,87.2001953125,-0.00039470762199023807
2022-07-29,7345.2998046875,7441.2001953125,7345.2998046875,7423.39990234375,883363000,0.010632663027097866,0.010576533783911496,0.1843889549293909,95.900390625,0.010632663027097871
2022-08-01,7446.0,7471.89990234375,7408.89990234375,7413.39990234375,558506400,-0.0013470916468938388,-0.0013479997905064738,-0.367749837835635,63.0,-0.004378202747280419
2022-08-02,7413.39990234375,7433.2998046875,7386.7998046875,7409.10009765625,623919300,-0.000580004416885771,-0.0005801726845146989,0.1171211287820515,46.5,-0.000580004416885782
2022-08-03,7409.10009765625,7445.89990234375,7372.7001953125,7445.7001953125,947917500,0.00493988435489312,0.004927723159661764,0.5192950434455226,73.19970703125,0.004939884354893229
2022-08-04,7445.7001953125,7491.7001953125,7417.5,7448.10009765625,858684300,0.00032232057171199813,0.00032226863759584674,-0.09413604031996459,74.2001953125,0.0003223205717120974
2022-08-05,7448.10009765625,7470.60009765625,7420.2001953125,7439.7001953125,609722300,-0.001127791280140511,-0.0011284277152819589,-0.2899342633841099,50.39990234375,-0.0011277912801404564
2022-08-08,7439.7001953125,7513.7998046875,7439.7001953125,7482.39990234375,626255900,0.00573943921263842,0.0057230313826267965,0.02711660701929386,74.099609375,0.005739439212638383
2022-08-09,7482.39990234375,7504.60009765625,7475.0,7488.2001953125,648601100,0.0007751915220319816,0.0007748912162703653,0.0356806219310668,29.60009765625,0.0007751915220320081
2022-08-10,7488.2001953125,7520.7001953125,7468.60009765625,7507.10009765625,766193200,0.0025239579405984536,0.0025207781081405607,0.18130111096018808,52.10009765625,0.00252395794059847
2022-08-11,7507.10009765625,7515.0,7460.10009765625,7465.89990234375,630220500,-0.005488163841769311,-0.00550327914180897,-0.17746529204383432,54.89990234375,-0.005488163841769325
2022-08-12,7465.89990234375,7516.7998046875,7464.10009765625,7500.89990234375,497719500,0.004687981416548581,0.004677027054224202,-0.21024546170745007,52.69970703125,0.004687981416548666
2022-08-15,7500.89990234375,7539.2001953125,7463.5,7509.2001953125,460509300,0.0011065729548205283,0.001105961154261398,-0.0747613866846688,75.7001953125,0.0011065729548205901
2022-08-16,7509.2001953125,7563.7001953125,7509.2001953125,7536.10009765625,514362800,0.0035822593144529957,0.003575858305715734,0.11694334946112916,54.5,0.0035822593144529346
2022-08-17,7536.10009765625,7554.0,7501.5,7515.7998046875,505660900,-0.0026937398263942036,-0.002697374472181084,-0.016917825317071866,52.5,-0.0026937398263942184
2022-08-18,7515.7998046875,7541.89990234375,7493.7001953125,7541.89990234375,606626300,0.0034726972956320434,0.003466681405931355,0.19967017422149902,48.19970703125,0.0034726972956320274
