Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-02-23,1643.298583984375,1674.6015625,1632.566162109375,1651.0738525390625,9013236167,0.004772402538407272,0.00476105072802483,-0.019168943143141548,42.035400390625,0.004731500793869989
2023-02-24,1650.8951416015625,1661.09130859375,1583.1478271484375,1608.3731689453125,8909129423,-0.025862370437327087,-0.026202681869558177,-0.011550428954825831,77.9434814453125,-0.025756919131156134
2023-02-25,1608.6583251953125,1608.8651123046875,1567.6317138671875,1594.9149169921875,5657686235,-0.00836761779727413,-0.00840282283684143,-0.3649563311546473,41.2333984375,-0.008543397928491974
2023-02-26,1594.7611083984375,1645.2734375,1590.39306640625,1640.817138671875,5727967432,0.028780357616977614,0.02837398180046356,0.012422250736568108,54.88037109375,0.0288795795375835
2023-02-27,1640.763671875,1662.57568359375,1615.387939453125,1634.326416015625,7239824677,-0.003955786725572508,-0.003963631545004294,0.2639430588508276,47.187744140625,-0.003923329099564204
2023-02-28,1634.50244140625,1644.435791015625,1602.4281005859375,1605.8951416015625,6323676957,-0.01739632556596371,-0.017549419753221152,-0.126542804677368,42.0076904296875,-0.017502145656065896
2023-03-01,1606.0404052734375,1663.4337158203125,1601.548583984375,1663.4337158203125,7701847224,0.035829596047825873,0.035202647729229694,0.2179381199215804,61.8851318359375,0.03573590699114663
2023-03-02,1663.549072265625,1672.0511474609375,1622.5999755859375,1647.3193359375,7080950926,-0.009687419299942324,-0.009734647607413407,-0.08061654301129251,49.451171875,-0.009756091117902134
2023-03-03,1647.5577392578125,1648.475341796875,1552.4515380859375,1569.1676025390625,9922240199,-0.04744176292568125,-0.04860403256495922,0.4012581505920749,96.0238037109375,-0.04757959909439227
2023-03-04,1569.278076171875,1575.63720703125,1551.73681640625,1566.9239501953125,4389045367,-0.0014298360099453955,-0.0014308592008995468,-0.5576558036316895,23.900390625,-0.0015001330945151525
2023-03-05,1567.1793212890625,1584.2088623046875,1559.9541015625,1564.46875,5020886238,-0.001566891740346743,-0.0015681205990365002,0.1439586101685424,24.2547607421875,-0.0017295859205396838
2023-03-06,1564.3831787109375,1579.456298828125,1557.363525390625,1567.398681640625,5245153345,0.0018727965263767299,0.0018710450294194586,0.044666836962498735,22.0927734375,0.0019275986668255377
2023-03-07,1567.4246826171875,1579.1622314453125,1543.1275634765625,1561.93310546875,6854058349,-0.0034870363462051746,-0.0034931302279607333,0.3067412710695496,36.03466796875,-0.0035035668439698225
2023-03-08,1561.9779052734375,1568.17529296875,1534.0882568359375,1534.0882568359375,7130327525,-0.017827171045494916,-0.017987989214627065,0.04030738606716233,34.0870361328125,-0.01785534119486644
2023-03-09,1534.0316162109375,1544.1083984375,1423.2647705078125,1438.6607666015625,9457897583,-0.0622046937711358,-0.06422357742676012,0.3264324184042302,120.8436279296875,-0.06217006781447
2023-03-10,1438.7601318359375,1438.7601318359375,1378.525390625,1429.1580810546875,12665194936,-0.0066052302026157195,-0.006627141274041085,0.3391131406164647,60.2347412109375,-0.006673837124606207
2023-03-11,1429.100830078125,1484.136962890625,1428.72314453125,1482.61669921875,14917080154,0.0374056718236595,0.03672305026517496,0.17780107052274108,55.413818359375,0.03744723116401761
2023-03-12,1482.431884765625,1607.152587890625,1461.6109619140625,1590.29296875,11480965122,0.07262583079496476,0.07010968968857462,-0.2303476951606115,145.5416259765625,0.07275955481855277
2023-03-13,1590.8311767578125,1699.9117431640625,1572.07470703125,1680.3089599609375,15711468959,0.05660340137307651,0.05505942491105562,0.368479809148923,127.8370361328125,0.056245932635972634
2023-03-14,1680.2952880859375,1779.9178466796875,1665.90234375,1703.507080078125,16159781303,0.013805865867504874,0.013711433059796017,0.028534082024405105,114.0155029296875,0.01381411479087618
2023-03-15,1705.18994140625,1721.0792236328125,1616.63037109375,1656.1805419921875,12715339905,-0.027781826468116,-0.02817504134257235,-0.2131490107084898,104.4488525390625,-0.02874131392872575
2023-03-16,1656.33203125,1693.1392822265625,1639.26171875,1677.2154541015625,9364980166,0.012700856927151394,0.012620877536401303,-0.26348959320250276,53.8775634765625,0.012608234615738371
2023-03-17,1677.2967529296875,1799.343994140625,1667.1318359375,1792.485107421875,12467445117,0.06872680134113085,0.06646803468576684,0.33128366488843675,132.212158203125,0.06867499999090275
2023-03-18,1793.5924072265625,1840.3575439453125,1751.2628173828125,1761.65966796875,10317822213,-0.017197040759496796,-0.017346627309423105,-0.17241887843315062,89.0947265625,-0.017803788156747494
2023-03-19,1762.9632568359375,1843.8441162109373,1762.9632568359375,1785.5765380859375,9170565472,0.013576328363562151,0.013484995730340676,-0.11119175319327634,80.88085937499977,0.012826859075092118
2023-03-20,1785.416259765625,1807.7252197265625,1728.103759765625,1735.3212890625,10978325507,-0.028145110529571027,-0.028548776334941982,0.19712634302863186,79.6214599609375,-0.028057866298193714
2023-03-21,1735.617919921875,1836.28857421875,1725.00732421875,1806.7607421875,10758627746,0.04116785380048826,0.04034301947849053,-0.020011955453490327,111.28125,0.04098990996176586
2023-03-22,1804.95703125,1821.458251953125,1717.76513671875,1737.717041015625,12484103560,-0.03821408090164813,-0.03896339040133464,0.16038065957264136,103.693115234375,-0.03725295897365978
2023-03-23,1737.140869140625,1853.8880615234373,1732.524658203125,1816.4051513671875,11012966854,0.04528246457522944,0.044287149920960535,-0.1178407964119772,121.36340332031227,0.04562916205280178
2023-03-24,1815.81982421875,1819.935302734375,1730.3494873046875,1752.0447998046875,10913669383,-0.035432817130064076,-0.036075793416849404,-0.009016414224831237,89.5858154296875,-0.03512189015862379
2023-03-25,1751.469482421875,1762.674560546875,1716.6519775390625,1743.7647705078125,6614309912,-0.0047259232742210555,-0.004737125758273195,-0.3939426163758474,46.0225830078125,-0.004398998664486392
2023-03-26,1743.8421630859375,1797.8802490234375,1741.182861328125,1775.6767578125,6990313307,0.01830062623377482,0.01813518517494087,0.05684695758174807,56.6973876953125,0.018255433548084062
2023-03-27,1775.4813232421875,1781.3792724609375,1690.5166015625,1715.4608154296875,8585750760,-0.03391154505901961,-0.03449988069985198,0.22823547142048017,90.8626708984375,-0.033805203708308904
2023-03-28,1715.327392578125,1791.1109619140625,1702.564697265625,1772.78564453125,8346890042,0.033416577391890856,0.0328703783446537,-0.027820597717886697,88.5462646484375,0.03349695935699228
2023-03-29,1772.89990234375,1825.6009521484373,1772.89990234375,1793.0018310546875,9136176952,0.011403627159211949,0.01133909593298425,0.09456059754333102,52.70104980468727,0.011338445382259324
2023-03-30,1793.345947265625,1827.2802734375,1766.2489013671875,1792.7371826171875,9724496987,-0.00014760076254038967,-0.0001476116566049356,0.06439455344297063,61.0313720703125,-0.00033945745346328964
2023-03-31,1793.6201171875,1844.6773681640625,1783.1422119140625,1822.0220947265625,9149379763,0.016335306922469428,0.01620332120801775,-0.059141076887455846,61.53515625,0.01583500166333908
2023-04-01,1821.704345703125,1840.173095703125,1811.1185302734373,1813.860595703125,5556443606,-0.004479363366151845,-0.004489425774266541,-0.3926972374160047,29.054565429687727,-0.00430572063930195
2023-04-02,1821.192138671875,1824.328857421875,1774.8724365234375,1795.7081298828125,6199721188,-0.010007641085160612,-0.010058054151126426,0.11577145879882078,49.4564208984375,-0.013993036894858882
2023-04-03,1794.9224853515625,1839.1578369140625,1765.5189208984375,1810.297119140625,9643826401,0.008124365544173617,0.008091540554718994,0.5555258226234931,73.638916015625,0.008565625487749766
2023-04-04,1810.14208984375,1886.5946044921875,1802.9554443359373,1871.005126953125,10398322335,0.03353483092395293,0.03298480148175826,0.07823615882610291,83.63916015625023,0.03362334783046156
2023-04-05,1870.965087890625,1937.49755859375,1865.94189453125,1909.114013671875,10319231689,0.020368135912491647,0.020163479742369997,-0.007606096777148963,71.5556640625,0.020389972013994177
2023-04-06,1909.1435546875,1909.271728515625,1857.0850830078125,1872.922607421875,8263191830,-0.018957173846517184,-0.019139164759578154,-0.199243501935486,52.1866455078125,-0.018972353952478895
2023-04-07,1872.734130859375,1882.2991943359373,1845.993896484375,1865.6361083984373,8356130492,-0.003890443200676441,-0.003898030660272307,0.011247307809384433,36.30529785156227,-0.003790192288363181
2023-04-08,1864.6790771484373,1879.1077880859373,1848.87548828125,1849.4981689453125,5016362733,-0.008650100295806595,-0.008687729568505841,-0.399678746304576,30.232299804687273,-0.008141298086714308
