Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-18,45.7826140881176,45.87455491640067,45.05978234201418,45.18342590332031,21123900,-0.017509789595854475,-0.017664899253607667,-0.21377208066281073,0.8147725743864882,-0.013087679607897225
2022-01-19,45.18976047571452,45.966491882091255,44.99320209623037,45.63360595703125,22674000,0.009963389112507715,0.009914081792721121,0.07338133583287187,0.9732897858608851,0.009821815310467418
2022-01-20,45.12953272208419,45.798468414015325,44.72373190813476,44.77128601074219,22387200,-0.018896598859643565,-0.019077421158565904,-0.012648848901825827,1.0747365058805656,-0.007938187916727457
2022-01-21,44.77127657345419,45.10098785121589,44.40352057036776,44.444732666015625,27508200,-0.007293812034977254,-0.0073205419365398785,0.22874678387650094,0.6974672808481301,-0.007293602783535039
2022-01-24,44.08966740340842,44.55253532872423,43.531691270545565,44.44791412353516,28699200,7.15823299792806e-05,7.157976808655474e-05,0.04329618077518704,1.0208440581786675,0.008125412170812805
2022-01-25,44.381328327127214,44.50180087492686,43.373164849496426,43.48095703125,29479500,-0.021754836224657792,-0.02199496165508301,0.027188911189162113,1.1286360254304313,-0.02028716421556224
2022-01-26,43.5411892740766,44.00088608017943,42.85006037980153,43.037109375,26185500,-0.010207863086615254,-0.010260320612510648,-0.11173866585254155,1.1508257003778937,-0.011577081551530288
2022-01-27,43.40804628096458,44.09283696301093,42.91664663505775,43.065650939941406,27759000,0.0006631849897889008,0.0006629651798013141,0.06009050810563088,1.1761903279531793,-0.007887831182425701
2022-01-28,43.11637254917386,43.61411415298836,42.4664592818354,43.598262786865234,25131900,0.012367439834279903,0.012291587806847535,-0.09463957635361508,1.1476548711529588,0.01117650231688165
2022-01-31,43.46193789279215,44.3971829857957,43.33829433727099,44.32426452636719,20193600,0.016652079534707376,0.016514953849628564,-0.1964952908454991,1.0588886485247144,0.01984096143393661
2022-02-01,44.13404303310521,44.74908616321543,44.06429920293703,44.67300033569336,20323200,0.00786783070294872,0.007837040717778056,0.006417874970287674,0.6847869602784016,0.012211827096463306
2022-02-02,44.70154199079744,44.904442413424775,44.432065093754616,44.65398788452149,18149700,-0.0004255915436393032,-0.0004256821334240545,-0.10694674067076049,0.4723773196701586,-0.001063813554479529
2022-02-03,44.46692074707455,45.015387316255264,44.311574493898576,44.6983528137207,20741100,0.0009935266994280934,0.0009930334784353052,0.14277921949123118,0.7038128223566886,0.005204589451168047
2022-02-04,44.66665921010018,44.701532939937366,43.86139968139602,44.17208862304688,22036500,-0.011773681971391947,-0.011843540635494906,0.06245570389227195,0.8401332585413428,-0.011072477677969301
2022-02-07,44.40352691216471,44.40669428294022,43.62679544312032,43.73775863647461,20010300,-0.009832679416151957,-0.009881339443443599,-0.09194745082023004,0.7798988398199,-0.014993589968811815
2022-02-08,43.85188605005685,44.14355625134033,43.595089578105465,43.74726486206055,19458900,0.00021734597021638713,0.0002173223540028664,-0.027555808758489397,0.5484666732348629,-0.002385785365693876
2022-02-09,43.908957139863126,44.00089434145837,43.58241317951677,43.65216064453125,21473700,-0.0021739465959568216,-0.0021763130481737376,0.1035413101460001,0.41848116194159957,-0.005848385205640457
2022-02-10,43.29074319125471,43.43657649190868,42.945176863251504,43.14173889160156,27810600,-0.011692932157153946,-0.01176183210999249,0.2951005183084425,0.49139962865717735,-0.0034419436736131334
2022-02-11,43.37633454834479,43.49046509562928,42.5361977374683,42.90395736694336,23733300,-0.005511635153503058,-0.005526880257307078,-0.14660956613665288,0.9542673581609833,-0.010890205138817098
2022-02-14,42.90397241923864,43.1037018540951,42.073348312306685,42.46646881103516,29363400,-0.010196927807066825,-0.010249272616942426,0.23722364778602212,1.0303535417884149,-0.010197275066476047
2022-02-15,42.71691475296819,43.01175234653623,42.41573516154677,42.59961318969727,21824400,0.003135282550912555,0.003130377801751101,-0.2567481967347106,0.5960171849894564,-0.002746021428496614
2022-02-16,42.58693832646736,42.761303380374336,42.07017427898239,42.333309173583984,28490700,-0.006251324746246567,-0.006270946092467912,0.3054516962665641,0.6911291013919438,-0.005955562030289206
2022-02-17,42.48231652417531,44.21648306619184,42.412569052327925,44.0294303894043,53831400,0.04006587835752495,0.039284055721641675,0.8894376059556277,1.803914013863917,0.036417831978361494
2022-02-18,43.782138591392645,44.25451580857749,43.4841300208683,43.74726486206055,31103400,-0.006408566380446623,-0.0064291893985090965,-0.42220711332047833,0.7703857877091878,-0.0007965286862198637
2022-02-22,43.67752200040442,43.82652992949446,43.09735253546821,43.25904083251953,25380900,-0.011160104090631395,-0.011222845287879344,-0.18398310152587816,0.7291773940262516,-0.009581156364159505
2022-02-23,43.38902448050517,43.4936456836433,42.74862052135989,42.8151969909668,21030900,-0.010260140609014146,-0.01031313867507154,-0.17138872144013806,0.7450251622834116,-0.013225176099457975
2022-02-24,42.45377899742355,42.80251633890671,41.85141977580058,42.65034103393555,31717500,-0.0038504075332418397,-0.003857839435697192,0.5081380254767984,0.9510965631061339,0.004630024491434035
2022-02-25,42.739105156479134,43.36365766039653,42.51084041545891,43.23684310913086,24997800,0.013751404114884958,0.013657711516696534,-0.21186096003783406,0.8528172449376186,0.011645961019290775
2022-02-28,42.79934585110607,43.13857019924947,42.40939640069959,42.85007095336914,26286600,-0.008945430053380554,-0.008985680631752587,0.05155653697525375,0.7291737985498798,0.0011851840549044674
2022-03-01,43.07516784895945,43.715571857905495,42.8056909504242,43.11321258544922,24024900,0.006140984745776512,0.006122205740792581,-0.08604003560749585,0.9098809074812948,0.0008832173706941291
2022-03-02,43.008585332825206,43.37951239113243,42.85641003638774,43.16709899902344,23863800,0.0012498816567523274,0.0012491012049216463,-0.006705542999138392,0.5231023547446867,0.003685628461656243
2022-03-03,43.525343058438224,44.53350660398093,43.29073994413103,44.15940856933594,29885100,0.02298763626286182,0.02272740113190254,0.2523194126668846,1.2427666598498988,0.014567731494876461
2022-03-04,43.69020084156252,45.31657484838994,43.620453383786895,45.27853012084961,35576400,0.025342765851506188,0.02502696239803108,0.19043938283626294,1.6961214646030456,0.03635435975785464
2022-03-07,44.79663887926768,45.53532553801392,44.52716205034554,44.9139404296875,45870000,-0.008052153861642819,-0.00808474753665071,0.28933787567038816,1.0081634876683836,0.0026185346346175513
2022-03-08,44.86006102869717,45.16441167432213,43.93432509381186,43.985050201416016,28305600,-0.02068155720439746,-0.020898415801654427,-0.38291693917593195,1.2300865805102745,-0.01950534188353876
2022-03-09,44.38450791495808,44.46059375410341,43.79482542789067,44.21331024169922,22122900,0.005189491412149305,0.005176072406778122,-0.2184267424113956,0.665768326212735,-0.003857149291524849
2022-03-10,44.22281644618299,45.33560124272792,44.07064115063743,45.21829605102539,27512700,0.0227303905505436,0.02247590438572111,0.24362990385528116,1.2649600920904902,0.022510542856397482
2022-03-11,45.11367086148044,45.66847585248159,44.98051432574711,45.04075241088867,19162200,-0.003926367325658986,-0.003934095742214826,-0.30351437699680506,0.6879615267344832,-0.0016163271398522282
2022-03-14,45.024908817618304,45.92210922762977,45.01539944892564,45.66848373413086,22646400,0.013936963519517676,0.013840737082274143,0.18182672135767297,0.9067097787041263,0.01429375280068805
2022-03-15,45.82066183244663,46.33425484874577,45.60508105682478,46.21695327758789,22872600,0.012009804105826305,0.011938258669953891,0.009988342518016058,0.7291737919209922,0.008648749915275904
2022-03-16,46.09330780929799,46.5847074395197,45.55752507738253,46.08062744140625,24615900,-0.0029496932730039838,-0.0029540521919659782,0.07621783269064286,1.027182362137168,-0.00027510214593845804
2022-03-17,45.97241591167218,46.24293499881821,45.3995487487358,46.150638580322266,19023000,0.001519318264601388,0.0015181652683046265,-0.2272068053575128,0.8433862500824034,0.0038767305375577705
2022-03-18,46.20475182928558,46.32887361762791,45.864215458898194,46.28749847412109,31233300,0.0029655037938560724,0.002961115361282023,0.6418703674499291,0.46465815872971916,0.0017908687214950696
2022-03-21,46.2843049427556,46.87626802218868,45.70825817820052,45.90239715576172,21350700,-0.00831976950697988,-0.008354571955969456,-0.3164122907281651,1.168009843988159,-0.008251345406746874
2022-03-22,46.02334606211424,46.13791805990598,45.50458334508868,45.76555633544922,20235000,-0.0029811257971594785,-0.002985578203659756,-0.052255897933088824,0.6333347148172948,-0.005601281712918149
2022-03-23,45.55550129535019,45.74327377564977,45.03992187984737,45.17677307128906,19625400,-0.01286520499924737,-0.012948678457383015,-0.030126019273535976,0.703351895802399,-0.00831355628392095
2022-03-24,45.31680986769479,45.80056395792906,45.15449620234854,45.456844329833984,13440900,0.006199452495267099,0.006180314943813119,-0.31512733498425505,0.6460677555805177,0.0030901218013366367
2022-03-25,45.6541633605957,45.80692723637449,45.27543511371348,45.6541633605957,14085300,0.004340799139728624,0.004331405046579424,0.04794321808807456,0.5314921226610139,0.0
2022-03-28,45.670069063897685,46.48481325250292,45.6064183692524,46.46571731567383,20105700,0.017776121504366138,0.017619974005623693,0.4274243360098826,0.8783948832505146,0.017421656417093204
2022-03-29,46.65667964724688,47.13406720902811,46.54528727366964,46.857181549072266,19934400,0.008424796947369861,0.00838950641739881,-0.00851997194825349,0.5887799353584668,0.004297388998559277
2022-03-30,46.82534428272592,47.79603555289465,46.79670219957603,47.6973762512207,24991500,0.017930969690708398,0.017772106095068848,0.2536870936672284,0.9993333533186188,0.01862307649527475
2022-03-31,47.35366710243789,47.91061806792521,47.15952807725841,47.39503860473633,27163800,-0.006338664099508784,-0.006358838729445943,0.08692155332813156,0.7510899906668058,0.0008736705060020409
2022-04-01,47.63053883369701,48.14293492234092,47.36956953695031,48.06018829345703,20939700,0.014034162821722651,0.013936595747140608,-0.2291321538223665,0.773365385390612,0.009020461877623332
2022-04-04,48.02837278080259,48.75718355899377,47.76422016690328,48.06974792480469,25332600,0.00019890956916945868,0.00019888978928400062,0.20978810584678853,0.9929633920904948,0.0008614729503938974
2022-04-05,48.01881644770529,48.7985520548294,48.01881644770529,48.20659255981445,18657900,0.0028467932726385925,0.0028427488306453376,-0.2634826271286801,0.7797356071241097,0.003910469395130953
2022-04-06,48.06337257677501,49.46370969792236,47.89787931549428,49.32685852050781,28018500,0.023238853882969313,0.0229729434729674,0.5016963323846735,1.5658303824280821,0.026287916889613773
2022-04-07,49.36186456845388,50.13841319308877,49.15181291853152,49.82015609741211,27088200,0.010000587746718193,0.009950912780442519,-0.03320306226243375,0.9866002745572544,0.009284323697348981
2022-04-08,49.93791931875771,50.41530685971099,49.71513822350098,50.097049713134766,23294400,0.005557863270866825,0.0055424753384848615,-0.14005360267570377,0.7001686362100088,0.0031865643692785112
2022-04-11,49.95701654042506,50.36120360044009,48.894032325981776,49.10408401489258,24712800,-0.019820841824580437,-0.02001990956133352,0.06089017102822991,1.467171274458316,-0.017073327924662804
2022-04-12,49.0881678429258,49.45734626182738,48.55030924689088,48.766727447509766,26761200,-0.0068702344041382535,-0.006893943116528334,0.08288821986986505,0.907037014936499,-0.006548225561088173
2022-04-13,48.8367473829615,50.2179887304436,48.80492203220459,50.03657913208008,29284500,0.026039304891580572,0.02570605487600175,0.09428949374467521,1.4130666982390139,0.0245682158090894
2022-04-14,50.00156961620135,50.37711457584594,49.78515504964988,49.99202346801758,22360500,-0.0008904618348286597,-0.0008908585314812723,-0.2364390718639553,0.5919595261960566,-0.00019091697034806626
2022-04-18,49.88699304206842,50.27845064082626,49.39687613837518,49.610107421875,14671800,-0.007639539663500727,-0.0076688704244674355,-0.3438518816663313,0.8815745024510804,-0.005550256756504204
2022-04-19,49.86152954295747,50.26890344905764,49.66102767409128,50.17342376708984,15855000,0.011354870498959002,0.011290887844555664,0.08064450169713333,0.6078757749663595,0.0062552077120630375
2022-04-20,50.39619957232213,51.032717364315424,50.37710363792285,50.80356979370117,19821600,0.01255935870624536,0.012481144162838721,0.2501797540208137,0.6556137263925734,0.008083352015352556
2022-04-21,50.89587177982549,51.16639086946594,50.62535269018504,50.87995910644531,18168300,0.0015036209670764578,0.0015024916609606457,-0.08340900835452236,0.5410381792809034,-0.0003126515535290629
2022-04-22,51.00090152006188,51.03591013261813,49.85835400130575,49.92200469970703,21046200,-0.01882773539055249,-0.019007233803831493,0.15840227208929836,1.1775561313123788,-0.0211544656701892
2022-04-25,49.76605043856167,50.11613651392278,49.12316973566956,49.94745635986328,18057600,0.0005098284876448034,0.0005096985692569176,-0.14200188157482108,0.9929667782532192,0.0036451741639727717
2022-04-26,49.76605050833251,50.32618458751835,49.39368887650982,49.425514221191406,19601100,-0.010449824209492586,-0.010504806998245554,0.08547647527910684,0.9324957110085279,-0.00684274286712964
2022-04-27,49.4987149730885,49.7119462405056,49.01814425294815,49.08816146850586,17496900,-0.0068254778529123206,-0.00684887796562503,-0.10735111804949726,0.6938019875574497,-0.008294225512841036
2022-04-28,49.40323564301776,49.9601901084666,49.043607058296416,49.71512985229492,14955900,0.012772293054636341,0.012691415254973587,-0.14522572569998116,0.9165830501701819,0.006313234451501838
2022-04-29,49.5878405544009,49.718325229461854,48.60123640561128,48.69034957885742,21088800,-0.020613046299630566,-0.020828460508819275,0.4100655928429584,1.1170888238505725,-0.018099013094931487
2022-05-02,49.31731653095863,49.32686632187605,47.840599071889706,48.3689079284668,20016000,-0.0066017527738228,-0.00662364072943163,-0.05087060430180945,1.4862672499863407,-0.019230742246417114
2022-05-03,48.51212357379606,49.100899845548,48.30525515226275,48.53758239746094,17950500,0.003487249892918598,0.0034811835361878113,-0.10319244604316546,0.7956446932852472,0.000524793016453908
2022-05-04,48.38480856306728,49.27274950414789,48.21931531679862,49.20909881591797,20022600,0.013834978696676048,0.013740149022241953,0.11543411047046037,1.0534341873492679,0.017036137526022545
2022-05-05,49.07494851954468,49.13563940260712,48.359459191992734,48.7874755859375,23234400,-0.008567993320862888,-0.0086049095924648,0.1604087381259176,0.7761802106143847,-0.005857834644343787
2022-05-06,48.45847543730736,49.17396474003063,47.35968646613121,47.771732330322266,34258200,-0.020819754320471784,-0.02103954136596235,0.47446028302861265,1.8142782738994185,-0.01417178524061405
2022-05-09,47.42357222692088,48.902462378497205,47.334135150140014,48.330711364746094,28207200,0.011701041749097918,0.011633113930766832,-0.17662924496908772,1.568327228357191,0.019128443835579663
2022-05-10,48.36904046071541,48.643737715436345,47.452320437189385,47.65035629272461,24861300,-0.01407707548285242,-0.014177097295829532,-0.11861865055730447,1.1914172782469592,-0.014858350737275957
2022-05-11,47.7206291234204,48.15184036523722,46.92528719332873,47.15207290649414,27878700,-0.010457075770208824,-0.010512135163571577,0.12136935719371067,1.226553171908492,-0.01191426490744281
2022-05-12,47.22873132674712,47.960191203439166,46.80071491309141,47.10735321044922,25244400,-0.0009484142114728478,-0.0009488642407964137,-0.09449149350579478,1.1594762903477545,-0.0025700058605886023
2022-05-13,47.18081468485998,47.39482104087677,46.679331757614506,47.28941345214844,19962300,0.003864794544619743,0.0038573454129240303,-0.20923848457479677,0.715489283262265,0.0023017569326394924
2022-05-16,47.71423794539284,47.826035209009234,46.78154741428133,47.34052276611328,21449100,0.0010807770753291646,0.0010801934562561116,0.07448039554560348,1.0444877947279068,-0.007832361898082922
2022-05-17,43.5778095142946,43.900418292405966,41.72839543033212,41.95518112182617,132940200,-0.1137575449027779,-0.12076471446149124,5.197938375036715,2.1720228620738453,-0.037235198614931894
2022-05-18,40.89472615569165,40.971387555460346,38.818526213901286,39.10600280761719,104253000,-0.06791004681723967,-0.07032595266342798,-0.21579025757445824,2.15286134155906,-0.04373970720000803
2022-05-19,38.60771395611834,38.90157655739588,37.88264012771705,38.03276443481445,71008500,-0.027444338355994913,-0.027827969503775887,-0.318882909844321,1.0189364296788241,-0.014892089232669284
2022-05-20,38.214834693916295,38.59813073206441,37.45781980960484,38.07429122924805,49356000,0.0010918689464387565,0.001091273291086284,-0.30492828323369736,1.1403109224595696,-0.003677720073734144
2022-05-23,38.3042685440561,39.53402021806693,38.28510684904136,39.16030502319336,43680900,0.028523545912026105,0.028124323297560906,-0.11498298079260882,1.2489133690255656,0.02234833118279439
2022-05-24,38.716315454693685,39.78316350571069,38.674793573850856,39.64900970458984,34584900,0.012479593330721794,0.012402365060358165,-0.20823746763459539,1.1083699318598335,0.024090470359649847
2022-05-25,39.607480683978594,39.82149070440023,39.16030260472058,39.40625,27121800,-0.006122717979554881,-0.006141538679166137,-0.21579070634872444,0.6611880996796557,-0.005080623167733874
2022-05-26,40.022720326340014,40.37407530545135,39.73524740608229,40.24631118774414,28197600,0.02131796828533905,0.021093918990027452,0.03966550892639864,0.6388278993690619,0.005586598301689537
2022-05-27,40.08342405992578,41.0831917610744,40.02592799527067,41.03847503662109,25299900,0.019682893301241844,0.01949169003984984,-0.10276406502681079,1.0572637658037323,0.023826581662970647
2022-05-31,40.712657223122925,41.49202855646752,40.69987788734424,41.08637237548828,36912300,0.00116713252196754,0.001166451952297481,0.45898995648204144,0.7921506691232736,0.00917933580992359
2022-06-01,41.044856794508426,41.1790106093728,39.82469312185259,40.07064056396485,28534800,-0.024721866468050746,-0.025032583503686038,-0.22695686803585802,1.3543174875202126,-0.023735403327656883
2022-06-02,40.10896759687447,40.735019894051376,39.71289220257195,40.728633880615234,23214300,0.016420833492791997,0.016287469590278263,-0.18645653728079403,1.022127691479426,0.01544956953190316
2022-06-03,40.4603175070862,40.69987888296698,39.95564339397504,40.029109954833984,18302700,-0.017175236661060467,-0.017324441929977386,-0.21157648518370142,0.74423548899194,-0.010657542471748927
2022-06-06,40.18882328773842,40.34214245331454,39.795942697486055,39.885379791259766,19855500,-0.0035906410044188597,-0.003597102828527811,0.0848399416479535,0.5461997558284821,-0.007550444916142577
2022-06-07,38.7258965510724,39.44458069849591,38.61090445558469,39.40625,47707800,-0.01201266714187732,-0.012085402310261836,1.4027498677948174,0.8336762429112241,0.017568436357059812
2022-06-08,39.08045416089765,39.578742374384895,38.95269001434146,39.064483642578125,22522800,-0.008672897254163314,-0.008710725707896728,-0.5279010979336712,0.6260523600434382,-0.00040865743918366696
2022-06-09,38.9686638682649,39.71928925978582,38.64605498409536,38.65563583374024,19880100,-0.010465972431087267,-0.010521125881057745,-0.11733443443976765,1.07323427569046,-0.00803281414992466
2022-06-10,38.24996822776576,39.20501891375359,38.11900561848461,38.872825622558594,25238100,0.005618580166485865,0.005602854820191312,0.26951574690268165,1.0860132952689838,0.016283866984775613
2022-06-13,38.24678029174891,38.72590313819481,38.0391599042334,38.14137268066406,24897900,-0.018816562217438992,-0.018995846293300145,-0.01347962009818493,0.6867432339614084,-0.0027559865243765302
2022-06-14,38.05192959423759,38.32982167870822,37.74529131324125,38.1573371887207,21544200,0.00041856144481999813,0.00041847387241388965,-0.13469810706927088,0.5845303654669678,0.0027700985365817993
2022-06-15,38.32024502781466,38.46078484709822,37.65905319198848,38.13178634643555,25914000,-0.0006696180647718375,-0.0006698423590814422,0.20282953184615815,0.8017316551097409,-0.004917992597446024
2022-06-16,37.80278869841182,38.89199323575149,37.76445799807774,38.527862548828125,30706800,0.010387035078664786,0.010333460497814678,0.18495021995832372,1.1275352376737544,0.019180432856446123
2022-06-17,38.336208216670585,38.61090178914348,37.681406175016015,37.78361892700195,36838800,-0.019317023384906373,-0.019506035136587486,0.19969518152331078,0.9294956141274682,-0.014414291745951465
2022-06-21,37.78681899222739,39.21779771814007,37.76126397298481,39.02295303344727,23916600,0.03280083119723698,0.03227436534977527,-0.350776898270302,1.4565337451552622,0.0327133660410566
2022-06-22,39.00059709637758,39.3679226310159,38.51827945652618,38.55022048950195,20235000,-0.012114217587278264,-0.012188192762447769,-0.15393492386041496,0.8496431744897208,-0.011547941324146051
2022-06-23,38.88879716830776,39.59470564617239,38.713121498944766,39.486106872558594,18040800,0.02427706952575015,0.023987065727051064,-0.10843587842846558,0.8815841472276276,0.015359428620682758
2022-06-24,39.63623443326459,40.02592015851585,39.33917697383451,39.51805114746094,31845900,0.0008090003657601486,0.0008086733013491803,0.7652155115072503,0.6867431846813403,-0.0029816981227779784
2022-06-27,39.53721055661624,39.84385250158704,39.22099141975845,39.64581298828125,19889100,0.0032329995308617576,0.0032277846247149044,-0.37545806524544756,0.6228610818285887,0.002746841017261364
2022-06-28,39.81830151540229,40.10896931860764,39.0612865621595,39.08684158325195,15399000,-0.014099128328999622,-0.01419946526419542,-0.22575682157563692,1.0476827564481397,-0.018369943074226742
2022-06-29,39.25293694958327,39.399870098134784,38.63966030019569,38.9431037902832,19111500,-0.0036773959508240583,-0.0036841741939385945,0.2410870835768557,0.7602097979390905,-0.007893247827494312
2022-06-30,38.61090862691815,38.98782232895899,38.29468946870568,38.834503173828125,19166100,-0.0027886995612860233,-0.002792595228156195,0.0028569186092144427,0.6931328602533142,0.0057909682745484435
2022-07-01,38.949491486478856,39.26251580911154,38.7003455756501,39.16988754272461,17460900,0.008636247189651503,0.008599168136533032,-0.08896958692691781,0.562170233461444,0.005658509208580127
2022-07-05,39.03573248286858,39.77038719851221,38.84408263195788,39.68733978271485,18218100,0.013210460188986417,0.013123963005422333,0.04336546226139548,0.9263045665543288,0.01669258544417571
2022-07-06,39.76080157468583,40.33575111121091,39.703309179825055,39.96842193603516,21300000,0.007082413557049083,0.00705745106000281,0.1691669273963805,0.6324419313858556,0.005221734802286247
2022-07-07,39.98758442337027,40.09618684764728,39.64581029125813,40.029109954833984,17487300,0.0015183991726255286,0.0015172475701825607,-0.17900000000000005,0.45037655638915197,0.0010384606137759868
2022-07-08,40.188810753533545,40.44115143820332,39.97480441757352,40.05465698242188,14751000,0.0006382112321938749,0.0006380076620146706,-0.1564735550942684,0.46634702062979727,-0.0033380876068811677
2022-07-11,39.93329191438136,40.35172753257005,39.80552776895521,40.07064056396485,11532900,0.00039904427467662984,0.0003989646776844991,-0.218161480577588,0.5461997636148439,0.003439452221419039
2022-07-12,39.96203623407833,40.60725385207703,39.83746328521551,39.949256896972656,13732200,-0.0030292419907396173,-0.003033839431112678,0.19069791639570277,0.7697905668615164,-0.00031978693555107174
2022-07-13,39.748036017404,40.39325379472408,39.57874631311956,40.04509353637695,12689100,0.0023989592510182955,0.0023960863420179946,-0.07596015205138285,0.8145074816045224,0.007473514385538114
2022-07-14,39.65859114112936,40.98736080074858,39.65220512766784,40.82765197753906,20905500,0.019541930660025297,0.019353438837937494,0.6475163723195498,1.3351556730807417,0.02947812322050164
2022-07-15,41.140678831124326,41.61021712919048,40.9011174305633,41.22692108154297,21184200,0.009779379529921473,0.00973187088353784,0.013331419961254198,0.7090996986271776,0.0020962767963225108
2022-07-18,41.09276899453087,41.619807068944375,40.96819968186709,41.13109970092773,14243700,-0.0023242429485751392,-0.0023269481937947885,-0.3276262497521738,0.6516073870772843,0.0009327847048213615
2022-07-19,41.3291330789324,41.51119842401942,41.07679600107783,41.3834342956543,16995300,0.0061348856841014765,0.0061161438863871495,0.19318014279997464,0.43440242294158793,0.0013138726287384016
2022-07-20,41.68688311389061,41.9424150588808,41.36427426180408,41.7284049987793,18564900,0.008335961212412535,0.008301408972369344,0.09235494519072929,0.5781407970767205,0.000996041963013838
2022-07-21,41.741183396065566,42.34168436710176,41.683687338958194,42.3384895324707,18764700,0.014620365521022194,0.014514518412064869,0.010762244881469929,0.6579970281435692,0.014309755685111657
2022-07-22,42.335296530901225,42.606798999621326,41.91686090612822,42.229888916015625,13616400,-0.0025650564688139976,-0.0025683518626117632,-0.274360901053574,0.6899380934931045,-0.002489828193565647
2022-07-25,42.28737654280032,42.38639446840131,41.99031911058073,42.169193267822266,20535300,-0.0014372675313938377,-0.0014383013911129815,0.5081299021767869,0.39607535782058534,-0.0027947648835210744
2022-07-26,38.690773952899136,39.189062237948136,38.34899969419311,38.96227645874024,95391600,-0.07604880626277244,-0.07909602936621764,3.6452498867803245,0.8400625437550246,0.007017241530800701
2022-07-27,38.72589790923004,40.49226472651812,38.658821012218056,40.43476867675781,42159600,0.0377927665386002,0.037096117931644315,-0.5580365566779465,1.833443714300067,0.044127337512824286
2022-07-28,40.33255756160007,41.686878549468005,40.33255756160007,41.444122314453125,33262200,0.024962517920264382,0.024656044039081285,-0.21104090171633505,1.3543209878679363,0.027559986771366007
2022-07-29,40.98735848793181,42.2458526851248,40.88833690298761,42.17877578735352,30141900,0.017726360986155987,0.01757108139198347,-0.0938091888089182,1.3575157821371917,0.029067921021856354
2022-08-01,41.86255589135847,42.87509900812911,41.84339054156811,42.33528900146485,24996300,0.0037107102136011427,0.0037038425125788537,-0.17071252973435647,1.0317084665609997,0.011292504722674304
2022-08-02,42.530136844993415,42.70901103478545,41.971161398873576,42.38001251220703,19695000,0.0010564120807261546,0.0010558544701604752,-0.21208338834147455,0.7378496359118714,-0.0035298342286913115
2022-08-03,42.213910644433405,42.46305287942683,41.47925596535018,41.68368148803711,32003100,-0.016430646969944895,-0.01656712708601593,0.624935262757045,0.983796914076656,-0.012560531547583942
2022-08-04,41.73798111944066,41.77950299598931,40.03230527230429,40.10896301269531,53106000,-0.037777816620965465,-0.03850989513008532,0.6594017454559089,1.7471977236850194,-0.03902963351494227
2022-08-05,40.08980538775533,40.50504616574455,39.96523607869237,40.43157958984375,32007000,0.008043503319852041,0.008011326773303566,-0.3972997401423568,0.5398100870521816,0.008525214796697711
2022-08-08,40.4539322516892,40.95222036149835,40.441156570775256,40.76057052612305,18175200,0.008136979549568268,0.00810405282692568,-0.4321492173587028,0.5110637907230924,0.007579937409447755
