Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-21,149.9499969482422,150.89999389648438,142.07049560546875,142.64300537109375,163972000,-0.05950180896147472,-0.06134555364691525,1.2782115764025899,8.829498291015625,-0.048729521346176294
2022-01-24,139.0,144.94500732421875,135.3520050048828,144.54400634765625,155624000,0.01332698348311534,0.01323896043083007,-0.050911131168736135,9.593002319335938,0.039884937752922664
2022-01-25,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,90824000,-0.031533745543573244,-0.03204163984338447,-0.4163882177556161,5.4550018310546875,-0.015863756333938498
2022-01-26,144.75,145.18499755859375,137.31849670410156,138.87249755859375,95602000,-0.007954330670553511,-0.007986135126473034,0.052607240376992825,7.8665008544921875,-0.04060450736722798
2022-01-27,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,77516000,0.005508645722495764,0.005493528624727967,-0.1891801426748394,4.89349365234375,-0.008256435215333695
2022-01-28,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,74392000,0.031084056738273746,0.030610731040560255,-0.04030135713917127,6.0684967041015625,0.022131772810161456
2022-01-31,144.75,150.36050415039062,144.30050659179688,149.57350158691406,78308000,0.03886361030218932,0.038127433338896885,0.0526400688246047,6.05999755859375,0.03332298160216969
2022-02-01,150.0,151.70799255371094,147.62750244140625,151.19349670410156,59220000,0.010830762802234384,0.01077253018259915,-0.24375542728712263,4.0804901123046875,0.007956644694010417
2022-02-02,155.05050659179688,155.0749969482422,148.86349487304688,150.6125030517578,87330000,-0.0038427158906232384,-0.0038501180924552735,0.47467071935157046,6.2115020751953125,-0.028622954143084755
2022-02-03,141.7375030517578,144.24749755859375,138.33299255371094,138.8455047607422,225532000,-0.0781276325178123,-0.08134849507057183,1.5825260506126186,5.9145050048828125,-0.020403903192506245
2022-02-04,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,253456000,0.13535901735711864,0.1269489157684572,0.12381391554191867,10.591995239257812,0.013064938926210561
2022-02-07,158.52000427246094,162.6909942626953,157.25,157.9355010986328,102624000,0.0018777353189827206,0.001875974577811346,-0.5951013193611514,5.4409942626953125,-0.003687251817275332
2022-02-08,156.75050354003906,161.79249572753906,155.55050659179688,161.4134979248047,76040000,0.022021627828944013,0.02178265381683596,-0.25904271905207354,6.2419891357421875,0.029747874995339634
2022-02-09,162.87350463867188,163.83450317382812,160.25,161.1894989013672,68786000,-0.0013877341505965646,-0.0013886979453967615,-0.09539715938979487,3.584503173828125,-0.01033934734222478
2022-02-10,158.35000610351562,160.7165069580078,157.75,159.0034942626953,68268000,-0.013561706274733853,-0.013654506185153747,-0.0075306021574157445,2.9665069580078125,0.004126859071621968
2022-02-11,158.13450622558594,159.0,152.73399353027344,153.2935028076172,77100000,-0.03591110674363196,-0.03657177570139793,0.129372473193883,6.2660064697265625,-0.030613200961103596
2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,83230000,0.012221683270054351,0.012147601490993106,0.07950713359273665,6.7985076904296875,0.022510561425192612
2022-02-15,157.60549926757812,158.0070037841797,154.6374969482422,156.510498046875,56440000,0.008658352201907249,0.008621083638872947,-0.3218791301213505,3.3695068359375,-0.006947734855647791
2022-02-16,155.79049682617188,158.83399963378906,154.7344970703125,158.10049438476562,52704000,0.010159039538768955,0.010107783346743868,-0.066194188518781,4.0995025634765625,0.014827589651833527
2022-02-17,158.14599609375,160.3489990234375,154.5,154.65249633789062,64032000,-0.021808901106176726,-0.022050230393006458,0.2149362477231329,5.8489990234375,-0.02209034589651201
2022-02-18,155.49949645996094,155.49949645996094,150.89300537109375,152.60150146484375,63604000,-0.013261957754408193,-0.013350682834785058,-0.006684157921039491,4.6064910888671875,-0.018636684112114683
2022-02-22,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,66128000,-0.015753494788264932,-0.01587889987657254,0.03968303880259105,4.4969940185546875,-0.0018674153363512534
2022-02-23,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,64244000,-0.03575624663287669,-0.03641116014436802,-0.02849020082264697,7.11199951171875,-0.044994917275297336
2022-02-24,139.83749389648438,151.74899291992188,139.5,151.35800170898438,100786000,0.04509522427819257,0.04410800497645022,0.5688001992403959,12.248992919921875,0.08238497052176959
2022-02-25,150.5500030517578,153.99000549316406,149.2135009765625,153.7884979248047,62396000,0.01605793012842116,0.01593036537376894,-0.3809060782251503,4.7765045166015625,0.021511091380938117
2022-02-28,152.4250030517578,154.4499969482422,150.85000610351562,153.56300354003906,57684000,-0.0014662630028149382,-0.0014673390183547882,-0.07551766138855054,3.5999908447265625,0.007465969922892688
2022-03-01,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,44874000,-0.015765550251120253,-0.015891148369833387,-0.22207197836488457,4.1219940185546875,-0.0104136310018995
2022-03-02,150.8489990234375,152.99949645996094,148.75,152.05250549316406,47334000,0.0060241839623909055,0.006006111112644554,0.0548201631234122,4.2494964599609375,0.007978219792758274
2022-03-03,153.531494140625,153.9290008544922,146.8560028076172,147.89849853515625,65198000,-0.027319556126581324,-0.02769967430173762,0.3774031351671103,7.072998046875,-0.03668951205743681
2022-03-04,147.15899658203125,147.85000610351562,143.8070068359375,145.64100646972656,60934000,-0.0152637929917393,-0.015381483821486462,-0.06540077916500509,4.042999267578125,-0.010315306216827254
2022-03-07,145.44349670410156,146.09449768066406,137.41650390625,137.4530029296875,86934000,-0.05622045424233624,-0.05786267214586164,0.4266911740571766,8.677993774414062,-0.05493881786045321
2022-03-08,136.68350219726562,140.69949340820312,133.57249450683594,136.01449584960938,91662000,-0.010465446730283379,-0.010520594620232346,0.05438608599627304,7.1269989013671875,-0.004894565451584058
2022-03-09,139.5,140.25,136.8280029296875,139.2790069580078,82656000,0.024001199930983708,0.023717698424230754,-0.09825227466125552,3.4219970703125,-0.0015841795124887992
2022-03-10,145.68499755859375,148.67449951171875,143.97799682617188,146.8175048828125,135062000,0.05412515560997311,0.052711186532696214,0.634025358110724,4.696502685546875,0.007773671573583007
2022-03-11,149.57449340820312,149.6750030517578,145.36900329589844,145.52450561523438,68900000,-0.008806846762653975,-0.008845856240147519,-0.4898639143504465,4.305999755859375,-0.027076727459914875
2022-03-14,145.9810028076172,147.4499969482422,140.88400268554688,141.85299682617188,74086000,-0.025229488143872714,-0.025553208143987614,0.07526850507982585,6.5659942626953125,-0.02827769300150277
2022-03-15,142.85000610351562,147.98500061035156,142.0,147.3665008544922,75584000,0.038867730338306705,0.03813139923769891,0.020219744621116087,5.9850006103515625,0.03161704275814804
2022-03-16,148.5,153.14999389648438,147.35350036621094,153.10400390625,84958000,0.038933563723705156,0.03819476755459102,0.12402095681625736,5.7964935302734375,0.031003393308080808
2022-03-17,152.6405029296875,157.49850463867188,152.13999938964844,157.23899841308594,72934000,0.027007748989816838,0.02664947618554765,-0.14152875538501375,5.3585052490234375,0.030126312447468113
2022-03-18,156.81300354003906,161.593994140625,156.01100158691406,161.25050354003906,102962000,0.025512151358369817,0.025192147663773066,0.41171470096251395,5.5829925537109375,0.028298035876004206
2022-03-21,161.12100219726562,163.08399963378906,159.55299377441406,161.4915008544922,66538000,0.0014945523217748669,0.001493436589994942,-0.3537615819428527,3.531005859375,0.0022995056645250325
2022-03-22,161.8054962158203,166.16700744628906,161.69900512695312,164.88900756835938,64086000,0.02103830044237709,0.020820051155123028,-0.03685112266674684,4.4680023193359375,0.019056901184779262
2022-03-23,163.7050018310547,166.3699951171875,162.68699645996094,163.4080047607422,55812000,-0.008981816492546923,-0.009022396175222974,-0.12910776144555758,3.6829986572265625,-0.0018142211110873947
2022-03-24,163.74949645996094,164.11849975585938,160.0500030517578,163.64950561523438,56798000,0.0014779010051912955,0.0014768099843156708,0.01766645165914138,4.0684967041015625,-0.0006106329905631903
2022-03-25,164.0,165.36849975585938,162.25,164.77349853515625,49032000,0.006868294014676479,0.0068448147304497955,-0.13673016655516035,3.118499755859375,0.004716454482660061
2022-03-28,164.97500610351562,169.03750610351562,164.89999389648438,168.99049377441406,59854000,0.025592678900108856,0.02527066880086216,0.22071300375265124,4.13751220703125,0.02433997588931059
2022-03-29,170.38400268554688,170.8314971923828,167.86849975585938,169.31500244140625,66154000,0.00192027764251268,0.0019184362663260243,0.10525612323320077,2.9629974365234375,-0.006274064626322485
2022-03-30,168.50950622558594,168.95050048828125,165.5,166.30099487304688,56168000,-0.01780118433038691,-0.017961531171231216,-0.1509508117422983,3.45050048828125,-0.013106152893134104
2022-03-31,166.44500732421875,166.4949951171875,162.95350646972656,162.99749755859375,59966000,-0.019864567358571672,-0.020064520292900095,0.06761857285286998,3.5414886474609375,-0.020712605448774953
2022-04-01,164.14950561523438,165.82699584960938,162.3195037841797,163.55999755859375,57090000,0.003450973226124532,0.0034450322821231614,-0.04796051095620857,3.5074920654296875,-0.0035912874329480406
2022-04-04,164.125,168.39450073242188,163.20550537109375,168.34649658203125,49882000,0.029264484561530857,0.02884445449723015,-0.1262567875284638,5.188995361328125,0.025721228222581875
2022-04-05,167.7415008544922,168.11050415039062,163.26600646972656,164.05499267578125,53728000,-0.025492089193307588,-0.025822642256601212,0.07710196062707997,4.8444976806640625,-0.02197731724070365
2022-04-06,161.65049743652344,162.1999969482422,157.25450134277344,158.75599670410156,79056000,-0.032300120131985244,-0.03283328123701215,0.47141155449672434,4.94549560546875,-0.017905919117622765
2022-04-07,158.39999389648438,160.07899475097656,154.51150512695312,157.7845001220703,68136000,-0.0061194323502751224,-0.0061382328144399005,-0.13812993321190048,5.5674896240234375,-0.0038856931700154765
2022-04-08,156.75,157.36849975585938,154.2310028076172,154.4604949951172,46002000,-0.021066740550443774,-0.021291810941382657,-0.3248502994011976,3.1374969482421875,-0.01460609253513756
2022-04-11,152.71299743652344,154.13650512695312,150.5345001220703,151.1219940185547,52112000,-0.021613947156313595,-0.021850949776512304,0.13282031216034085,3.6020050048828125,-0.010418258070208236
2022-04-12,153.6925048828125,155.0989990234375,150.38299560546875,150.78750610351562,55178000,-0.002213363562407644,-0.0022158166719546393,0.05883481731654894,4.71600341796875,-0.018901369208029234
2022-04-13,150.01849365234375,156.02499389648438,149.60000610351562,155.54100036621094,53390000,0.03152445706895657,0.031037763445815297,-0.032404219072818874,6.42498779296875,0.036812172815607454
2022-04-14,155.38999938964844,155.89700317382812,151.4720001220703,151.7064971923828,51598000,-0.024652684274885983,-0.024961650159491106,-0.03356433789099078,4.4250030517578125,-0.023704885846797988
2022-04-18,151.52349853515625,154.0395050048828,150.25050354003906,152.78500366210938,46514000,0.007109164667870926,0.007084013688019547,-0.09853095081204699,3.78900146484375,0.008325475184698382
2022-04-19,152.0294952392578,158.6490020751953,151.55050659179688,158.11549377441406,54926000,0.03488883060861969,0.034294010908479985,0.18084877671238764,7.0984954833984375,0.04003169599148083
2022-04-20,157.6024932861328,157.6024932861328,153.60350036621094,153.9980010986328,59630000,-0.026041044919075107,-0.026386116801539967,0.08564250081928404,3.998992919921875,-0.0228707814980815
2022-04-21,154.71400451660156,156.73800659179688,147.58949279785156,148.29600524902344,63970000,-0.037026427673936824,-0.03772931062801116,0.07278215663256749,9.148513793945312,-0.04148298848336928
2022-04-22,148.25,149.61500549316406,143.69749450683594,144.35000610351562,73078000,-0.026608937569704394,-0.026969363430673157,0.14237924026887594,5.917510986328125,-0.02630687282620152
2022-04-25,144.0229949951172,146.22149658203125,142.30650329589844,146.07400512695312,61874000,0.011943186356370372,0.011872429325306142,-0.15331563534853165,3.9149932861328125,0.014240851829983628
2022-04-26,144.8000030517578,144.8560028076172,138.92950439453125,139.39100646972656,77530000,-0.0457507730510871,-0.046830397470919216,0.2530303520056889,5.9264984130859375,-0.03735494798365328
2022-04-27,140.19149780273438,141.94850158691406,135.7834930419922,138.16700744628906,71336000,-0.008781047317448887,-0.008819827903123646,-0.07989165484328642,6.165008544921875,-0.014440892551800854
2022-04-28,142.17799377441406,145.9375,140.3000030517578,144.59649658203125,117316000,0.04653418536434306,0.045483928748159326,0.6445553437254683,5.6374969482421875,0.017010387778114887
2022-04-29,129.8489990234375,130.76100158691406,121.625,124.28150177001952,272662000,-0.14049437774923412,-0.15139791287665308,1.324167206519145,9.136001586914062,-0.04287670521366946
2022-05-02,122.4010009765625,124.66799926757812,118.375,124.5,148788000,0.0017580913238786078,0.0017565476902947816,-0.454313399006829,6.292999267578125,0.01714854459269838
2022-05-03,124.05349731445312,126.22049713134766,122.8249969482422,124.25350189208984,79134000,-0.0019799044812061073,-0.001981867083020741,-0.4681425921445278,3.3955001831054545,0.0016122445716281856
2022-05-04,123.5999984741211,126.0,119.18299865722656,125.92849731445312,110746000,0.01348046853293483,0.013390415419768674,0.3994743093992468,6.8170013427734375,0.01883898761390004
2022-05-05,123.0,123.4990005493164,115.07250213623048,116.40699768066406,144392000,-0.07561036490424522,-0.07862161321968106,0.3038123273075326,8.426498413085923,-0.0536016448726499
2022-05-06,114.8499984741211,119.05049896240234,113.0814971923828,114.77249908447266,124260000,-0.014041240035030156,-0.014140750847553027,-0.13942600698099616,5.9690017700195455,-0.0006747879031613594
2022-05-09,111.3125,114.0,107.95700073242188,108.78900146484376,128124000,-0.05213354825727923,-0.05354166033985849,0.03109608884596815,6.042999267578125,-0.02267039672234687
2022-05-10,111.25,112.64250183105467,107.1709976196289,108.85900115966795,105434000,0.0006434445934941913,0.0006432376717787577,-0.17709406512441073,5.471504211425767,-0.02149212440747906
2022-05-11,108.10350036621094,110.15599822998048,104.42849731445312,105.37200164794922,109704000,-0.03203225709010693,-0.032556515700991315,0.04049926968530082,5.727500915527358,-0.025267440082962216
2022-05-12,102.75,110.78050231933594,102.40550231933594,106.93049621582033,132026000,0.014790404884573505,0.01468209351950873,0.20347480492962888,8.375,0.04068609455786206
2022-05-13,109.06900024414062,113.18399810791016,107.8000030517578,113.05500030517578,93684000,0.05727556035084902,0.05569537333818581,-0.29041249450865736,5.383995056152358,0.03654567340044259
2022-05-16,113.0999984741211,113.99250030517578,110.35399627685548,110.8105010986328,74566000,-0.01985316173972207,-0.020052883582188548,-0.20406899790786048,3.6385040283202983,-0.02024312472481744
2022-05-17,113.2750015258789,115.8000030517578,111.27649688720705,115.36849975585938,76448000,0.04113327357999652,0.04030980601090871,0.02523938524260383,4.523506164550753,0.018481555522223376
2022-05-18,111.4394989013672,112.85299682617188,106.2490005493164,107.1125030517578,108380000,-0.07156196640827228,-0.07425163860523787,0.4176956885726246,6.603996276855469,-0.03882820626678462
2022-05-19,106.28050231933594,110.03399658203124,106.19300079345705,107.31900024414062,88142000,0.0019278532990965047,0.0019259973748420684,-0.18673186934858832,3.8409957885741903,0.009771292966647471
2022-05-20,109.56849670410156,109.89800262451172,105.0094985961914,107.59100341796876,99500000,0.0025345295167618076,0.0025313230136678384,0.12886024823580122,4.8885040283203125,-0.018048009652566248
2022-05-23,108.46099853515624,108.81900024414062,103.9499969482422,107.55699920654295,107798000,-0.00031605069518414464,-0.00031610064973083124,0.08339698492462322,4.869003295898423,-0.008334787073901607
2022-05-24,104.0250015258789,105.4000015258789,101.26000213623048,104.0999984741211,102934000,-0.03214110432537587,-0.03266897126205667,-0.04512143082431952,4.139999389648423,0.0007209511861773929
2022-05-25,103.65550231933594,108.1750030517578,103.6500015258789,106.7750015258789,93120000,0.025696475417555487,0.025371870055026394,-0.09534264674451587,4.525001525878892,0.03009487327486576
2022-05-26,107.97000122070312,112.66549682617188,107.45349884033205,111.07749938964844,93002000,0.04029499229486544,0.03950431937060653,-0.001267182130584188,5.2119979858398295,0.028781125625748843
2022-05-27,113.5500030517578,115.18699645996094,112.62799835205078,115.14649963378906,93660000,0.036632083603781895,0.0359770770988458,0.007075116664157832,2.5589981079101562,0.014059855034117058
2022-05-31,116.27999877929688,121.99449920654295,115.6750030517578,120.20950317382812,144634000,0.04397010379074828,0.043030852834664374,0.5442451420029895,6.319496154785156,0.03379346779999176
2022-06-01,122.25599670410156,125.1790008544922,120.62249755859376,121.68399810791016,127528000,0.012266042992872705,0.01219142464906909,-0.1182709459739757,4.5565032958984375,-0.004678695619126356
2022-06-02,121.68399810791016,125.61000061035156,120.04499816894533,125.51100158691406,100560000,0.03145034300738625,0.030965911805553418,-0.21146728561570793,5.565002441406236,0.03145034300738619
2022-06-03,124.1999969482422,124.4000015258789,121.04650115966795,122.3499984741211,97604000,-0.025185068024527135,-0.0255076393596147,-0.029395385839299903,3.3535003662109517,-0.014895318193059674
2022-06-06,125.25,128.99000549316406,123.80999755859376,124.79000091552734,135269000,0.01994280728922404,0.01974655443905197,0.38589606983320346,5.180007934570298,-0.0036726473810192116
2022-06-07,122.01000213623048,124.0999984741211,120.62999725341795,123.0,85156700,-0.014344105316090427,-0.014447976483889591,-0.3704640383236366,3.470001220703139,0.008114071358380383
2022-06-08,122.61000061035156,123.75,120.75,121.18000030517578,64926600,-0.014796745486375773,-0.014907309337206952,-0.2375632216842597,3.0,-0.01166299892388265
2022-06-09,119.98999786376952,121.3000030517578,116.0999984741211,116.1500015258789,67029800,-0.04150848957443054,-0.042394573681651705,0.03239350281702724,5.2000045776367045,-0.032002636938541704
2022-06-10,113.41999816894533,114.5,109.0500030517578,109.6500015258789,87266000,-0.05596211721574329,-0.057588983573757455,0.30189855855156966,5.449996948242202,-0.03323925854284359
2022-06-13,104.19000244140624,106.54000091552734,101.86000061035156,103.66999816894533,99277700,-0.05453719355874531,-0.056080729107119705,0.13764467261018032,4.680000305175781,-0.004990922931913223
2022-06-14,104.19000244140624,104.87999725341795,101.43000030517578,102.30999755859376,69728800,-0.013118555361940287,-0.013205363644664271,-0.29763884538018104,3.4499969482421733,-0.018044004595064077
2022-06-15,103.86000061035156,109.05999755859376,103.52999877929688,107.66999816894533,85011100,0.052389802934770247,0.05106358079343476,0.21916768967772282,5.529998779296889,0.03668397396691357
2022-06-16,104.47000122070312,104.58000183105467,102.01000213623048,103.66000366210938,82186300,-0.037243378610853695,-0.03795462873180655,-0.03322860191198562,2.5699996948241903,-0.007753398574989491
2022-06-17,102.8000030517578,106.9800033569336,102.51000213623048,106.22000122070312,99772100,0.02469609751257895,0.02439607839682275,0.21397483522192862,4.470001220703111,0.0332684636908369
2022-06-21,108.1999969482422,111.62999725341795,103.55999755859376,108.68000030517578,70901200,0.023159471438541024,0.022895360879700146,-0.2893684707448274,8.06999969482419,0.004436260355563509
2022-06-22,107.43000030517578,112.12999725341795,107.0199966430664,108.9499969482422,60040100,0.0024843268523027096,0.0024812460138330314,-0.15318640587183296,5.110000610351548,0.014148716734139205
2022-06-23,110.38999938964844,113.0,107.93000030517578,112.44000244140624,64345300,0.032033093996523876,0.031530734371298275,0.07170541021750454,5.069999694824219,0.018570550440188086
2022-06-24,112.37999725341795,116.70999908447266,111.43000030517578,116.45999908447266,69867600,0.03575237064906056,0.03512809079637107,0.08582289615558558,5.279998779296875,0.036305409599310265
2022-06-27,117.08999633789062,117.9800033569336,112.6999969482422,113.22000122070312,62133200,-0.027820692849391482,-0.02821501915746544,-0.11070081124870468,5.280006408691392,-0.033051458179396656
2022-06-28,113.5,114.8499984741211,107.04000091552734,107.4000015258789,74942900,-0.05140434227234392,-0.0527726431080026,0.20616514198528324,7.80999755859375,-0.05374447994820347
2022-06-29,107.37999725341795,110.98999786376952,106.91000366210938,108.91999816894533,66375300,0.014152668728781848,0.01405345471235089,-0.11432170359033345,4.079994201660142,0.014341599505659823
2022-06-30,108.11000061035156,108.18000030517578,102.5199966430664,106.20999908447266,97679400,-0.024880638358708018,-0.0251953932810785,0.47162272712891684,5.660003662109375,-0.017574706457794437
2022-07-01,106.29000091552734,109.75,105.8499984741211,109.55999755859376,73021200,0.03154127203651269,0.031054064397665036,-0.25244012555359674,3.9000015258789062,0.030764856664788343
2022-07-05,107.5999984741211,114.08000183105467,106.31999969482422,113.5,76583700,0.035962053023039564,0.03533051481031728,0.04878720152503657,7.7600021362304545,0.054832728713262176
2022-07-06,113.20999908447266,115.4800033569336,112.01000213623048,114.33000183105467,66958900,0.007312791463036872,0.007286182647943523,-0.1256768737995161,3.470001220703111,0.00989314332337656
2022-07-07,113.8499984741211,116.98999786376952,113.48999786376952,116.33000183105467,57872300,0.01749322109655349,0.017341975999450154,-0.13570414089837202,3.5,0.021783077647535513
2022-07-08,114.5999984741211,116.58000183105467,113.69000244140624,115.54000091552734,45719700,-0.006791033294013427,-0.006814197291832041,-0.20998992609590428,2.8899993896484375,0.00820246469391115
2022-07-11,114.08000183105467,114.3000030517578,110.87000274658205,111.75,53487600,-0.03280250030721621,-0.03335256478334072,0.1699026896501945,3.430000305175753,-0.020424279397411475
2022-07-12,112.16000366210938,113.2300033569336,108.33999633789062,109.22000122070312,54280300,-0.022639810105564928,-0.022900025593117632,0.014820257405454784,4.890007019042969,-0.02621257440632075
2022-07-13,107.02999877929688,111.77999877929688,106.01000213623048,110.4000015258789,61353800,0.010803884746268588,0.0107459397638012,0.13031431292752615,5.769996643066392,0.0314865251333059
2022-07-14,110.23999786376952,111.18000030517578,107.58000183105467,110.62999725341795,51163100,0.002083294604711794,0.002081127555719166,-0.16609729144731056,3.599998474121108,0.003537730381039958
2022-07-15,112.5,115.58999633789062,111.58999633789062,113.5500030517578,84317800,0.02639434033114041,0.026052020207380393,0.6480197642441525,4.0,0.009333360460069318
2022-07-18,115.0,117.23999786376952,113.1500015258789,113.76000213623048,59115400,0.0018493974357443044,0.0018476894058664548,-0.2988977416393691,4.089996337890611,-0.01078259011973493
2022-07-19,115.6999969482422,118.9499969482422,114.02999877929688,118.20999908447266,60990000,0.03911741266419089,0.03837171118403459,0.03171085706939314,4.919998168945327,0.021694055336520805
2022-07-20,118.62000274658205,123.4800033569336,118.31999969482422,122.7699966430664,71268300,0.03857539627705431,0.037849962832112935,0.16852434825381213,5.160003662109375,0.034985616256900144
2022-07-21,123.1999969482422,124.8499984741211,121.26000213623048,124.62999725341795,60239900,0.01515028639903937,0.015036666950921374,-0.1547448164190811,3.589996337890611,0.011607145621736608
2022-07-22,125.01000213623048,125.5,121.3499984741211,122.41999816894533,51463800,-0.01773248120979176,-0.01789158533462613,-0.14568583281180747,4.150001525878906,-0.02071837391429433
2022-07-25,122.6999969482422,123.63999938964844,120.02999877929688,121.13999938964844,50221300,-0.010455798059483934,-0.010510843951367733,-0.024143184141085627,3.6100006103515625,-0.012713916849173262
2022-07-26,115.79000091552734,118.1500015258789,114.52999877929688,114.80999755859376,67075100,-0.052253606265046604,-0.05366832967343505,0.33559067566948686,3.6200027465820312,-0.008463626817384037
2022-07-27,117.30999755859376,121.9000015258789,117.16000366210938,120.97000122070312,61582000,0.05365389594199388,0.05226402422174644,-0.08189477168129455,4.739997863769531,0.031199418108258586
2022-07-28,121.56999969482422,122.83999633789062,118.08000183105467,122.27999877929688,82245500,0.010829110898360028,0.0107708959770675,0.33554447728232284,4.759994506835952,0.005840249126058722
2022-07-29,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,148892900,0.10361464095050721,0.09859082981024253,0.8103470706604008,5.239990234375,0.00037066756130606194
2022-08-01,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,76846900,0.0032604850044939404,0.003255181148895761,-0.48387800895811683,5.32000732421875,0.0031860747954235847
2022-08-02,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,61922400,-0.009084834427092181,-0.009126353187385704,-0.19421082698196024,3.350006103515625,-0.0041567514364577686
2022-08-03,136.2100067138672,140.49000549316406,136.0500030517578,139.52000427246094,71827800,0.039952299225118226,0.03917484597170419,0.15996473004922285,4.44000244140625,0.024300693014038064
2022-08-04,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,70585000,0.021860686341448332,0.0216251677554199,-0.017302492906646205,4.0099945068359375,0.01415567980683055
2022-08-05,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,50686900,-0.012414983387324718,-0.012492693140300751,-0.28190267053906637,3.2599945068359375,0.004996409120246441
2022-08-08,142.0500030517578,144.22999572753906,138.2899932861328,139.41000366210938,52229000,-0.009872154542052702,-0.009921207364734218,0.030424034612493545,5.94000244140625,-0.018585000583819195
2022-08-09,138.0500030517578,138.9499969482422,136.2100067138672,137.8300018310547,40434700,-0.011333489631663474,-0.011398203042398835,-0.22581898945030543,2.739990234375,-0.0015936343052498302
2022-08-10,142.89999389648438,144.60000610351562,141.00999450683594,142.69000244140625,54773800,0.0352608325167747,0.03465340706112098,0.3546236277256911,3.5900115966796875,-0.0014694993985111095
2022-08-11,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,44867300,-0.014366830308238487,-0.014471032455294032,-0.1808620179720961,4.730010986328125,-0.022382880627288326
2022-08-12,142.0500030517578,143.57000732421875,140.1199951171875,143.5500030517578,47643500,0.020691152408548463,0.020479998229218345,0.06187579818709832,3.45001220703125,0.010559661863952617
