Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-04-12,34412.51171875,34669.96875,34102.80859375,34220.359375,333510000,-0.002556795798365652,-0.002560069982881133,0.0006600858111553976,567.16015625,-0.005583793049471129
2022-04-13,34166.640625,34598.359375,34140.640625,34564.58984375,313630000,0.010059230091004956,0.010008972788156555,-0.05960840754400165,457.71875,0.011647303084834668
2022-04-14,34628.4609375,34889.171875,34437.5,34451.23046875,353680000,-0.003279638945882013,-0.00328502874932223,0.12769824315275957,451.671875,-0.005118057919752155
2022-04-18,34411.48828125,34618.2890625,34279.078125,34411.69140625,264110000,-0.0011476821571254625,-0.0011483412486256504,-0.2532515268038905,339.2109375,5.902825194302275e-06
2022-04-19,34394.62109375,34983.109375,34394.62109375,34911.19921875,296350000,0.01451564256470328,0.014411299154218581,0.12207034947559725,588.48828125,0.015019154407660265
2022-04-20,34962.671875,35315.3984375,34962.671875,35160.7890625,337620000,0.007149277290249945,0.007123842362978781,0.13926100894212934,352.7265625,0.00566653453169474
2022-04-21,35258.80078125,35492.21875,34723.8203125,34792.76171875,366390000,-0.010466981929666441,-0.010522146057288155,0.08521414608139333,768.3984375,-0.013217666289655297
2022-04-22,34727.37890625,34727.37890625,33773.390625,33811.3984375,373280000,-0.02820596103243911,-0.028611391040712808,0.01880509839242328,953.98828125,-0.026376320286733416
2022-04-25,33731.6484375,34106.01171875,33323.37109375,34049.4609375,416900000,0.007040894816582544,0.007016223454622536,0.1168559794256323,782.640625,0.009421789764851305
2022-04-26,33907.48828125,33909.51171875,33230.94921875,33240.1796875,400020000,-0.02376781387186977,-0.024054825238637008,-0.040489325977452584,678.5625,-0.019680272045364242
2022-04-27,33450.921875,33697.1796875,33108.890625,33301.9296875,447230000,0.0018576915221435453,0.0018559681472503583,0.11801909904504782,588.2890625,-0.004454053256192958
2022-04-28,33425.9609375,34054.7890625,33248.4609375,33916.390625,440380000,0.018451211184036476,0.01828305291981738,-0.015316503812356053,806.328125,0.014672119327160331
2022-04-29,33787.01171875,33919.58984375,32913.1484375,32977.2109375,501560000,-0.02769102696935344,-0.02808165154445195,0.1389254734547436,1006.44140625,-0.023967813075360066
2022-05-02,32978.48828125,33224.94921875,32449.869140625,33061.5,453390000,0.0025559791172076185,0.0025527181580309146,-0.09604035409522294,775.080078125,0.0025171474823846465
2022-05-03,33086.08984375,33341.578125,32914.75,33128.7890625,364420000,0.002035269497754122,0.0020332011427543,-0.19623282383819673,426.828125,0.0012905489573306569
2022-05-04,33171.80078125,34117.73828125,33021.83984375,34061.05859375,411060000,0.028140766916991744,0.027752090457163564,0.12798419406179673,1095.8984375,0.02680764358752098
2022-05-05,33854.171875,33854.171875,32685.099609375,32997.96875,448420000,-0.031211297817533845,-0.0317087484726208,0.09088697513744948,1169.072265625,-0.025290919186012433
2022-05-06,32773.87890625,33055.83984375,32474.689453125,32899.37109375,416520000,-0.0029879916850942267,-0.0029924646445819813,-0.07113866464475271,581.150390625,0.0038290306697895487
2022-05-09,32685.169921875,32685.169921875,32121.98046875,32245.69921875,470770000,-0.019868825854977512,-0.02006886510639751,0.13024584653798144,563.189453125,-0.013445568867331425
2022-05-10,32504.08984375,32752.169921875,31887.890625,32160.740234375,439290000,-0.002634738474692422,-0.0026382155068305022,-0.06686917178239904,864.279296875,-0.01056327406875601
2022-05-11,32123.240234375,32584.01953125,31798.859375,31834.109375,458460000,-0.010156198426859664,-0.01020812449022079,0.04363859864781805,785.16015625,-0.00900067543826422
2022-05-12,31699.0390625,31914.4609375,31228.220703125,31730.30078125,544240000,-0.0032609234493465866,-0.003266251847035757,0.18710465471360638,686.240234375,0.0009862039883405378
2022-05-13,31963.859375,32276.05078125,31862.7890625,32196.66015625,388520000,0.014697603348140298,0.01459064036864365,-0.2861237689254741,413.26171875,0.007283250076869042
2022-05-16,32152.150390625,32514.01953125,31928.1796875,32223.419921875,330030000,0.0008311348287410869,0.0008307896274486165,-0.15054566045506024,585.83984375,0.0022166334252647977
2022-05-17,32427.0,32689.140625,32308.150390625,32654.58984375,389310000,0.013380638148289714,0.013291908043612737,0.17962003454231423,380.990234375,0.007018529119252475
2022-05-18,32468.669921875,32468.669921875,31393.94921875,31490.0703125,465060000,-0.03566174117703347,-0.036313155024210814,0.1945750173383678,1074.720703125,-0.03013981206281849
2022-05-19,31262.619140625,31569.130859375,31016.41015625,31253.130859375,517190000,-0.0075242592593052215,-0.007552709298161327,0.11209306326065449,552.720703125,-0.0003035024419201721
2022-05-20,31426.939453125,31515.779296875,30635.759765625,31261.900390625,495510000,0.0002805968876993248,0.0002805575277553112,-0.04191883060383994,880.01953125,-0.005251515590506826
2022-05-23,31395.890625,31968.419921875,31395.890625,31880.240234375,402010000,0.019779342779028042,0.019586273284542297,-0.18869447639805448,572.529296875,0.015427165776572074
2022-05-24,31717.609375,32014.859375,31365.58984375,31928.619140625,382950000,0.0015175201282779938,0.001516369858166451,-0.04741175592646951,649.26953125,0.006652763867863228
2022-05-25,31816.310546875,32254.439453125,31754.330078125,32120.279296875,343460000,0.006002769972790256,0.005984825125834511,-0.103120511816164,500.109375,0.009553865447477406
2022-05-26,32248.169921875,32774.140625,32248.169921875,32637.189453125,351220000,0.016092953348020522,0.01596483448714788,0.02259360624235729,525.970703125,0.012063305675715731
2022-05-27,32735.08984375,33213.62109375,32682.009765625,33212.9609375,328770000,0.017641576803111292,0.017487770476527248,-0.06392005011104152,531.611328125,0.01459812989764066
2022-05-31,33160.58984375,33240.21875,32752.33984375,32990.12109375,533560000,-0.006709424196455704,-0.006732033570313599,0.6228974663138365,487.87890625,-0.0051407031902398264
2022-06-01,33156.30859375,33272.33984375,32584.759765625,32813.23046875,338210000,-0.005361927120464904,-0.0053763538448262545,-0.36612564660019487,687.580078125,-0.01034729556910538
2022-06-02,32809.01171875,33248.609375,32509.4296875,33248.28125,333210000,0.013258395319056593,0.013171272027664473,-0.014783714260370728,739.1796875,0.013388685249515217
2022-06-03,32986.3203125,33135.609375,32839.2109375,32899.69921875,298570000,-0.010484212059833964,-0.010539558594175196,-0.10395846463191383,296.3984375,-0.0026259701879259136
2022-06-06,33032.0390625,33235.37109375,32819.5,32915.78125,253010000,0.0004888200084465222,0.0004887005748656243,-0.1525940315503902,415.87109375,-0.0035195469550041497
2022-06-07,32783.03125,33207.44921875,32641.849609375,33180.140625,270750000,0.008031386920217765,0.007999306982081445,0.07011580569937936,565.599609375,0.012113259813337121
2022-06-08,33087.0703125,33156.5,32824.37109375,32910.8984375,270470000,-0.008114558360163726,-0.008147660583755975,-0.0010341643582640891,332.12890625,-0.005324493022080708
2022-06-09,32828.62109375,32956.73046875,32267.779296875,32272.7890625,289710000,-0.019388998942457047,-0.01957943112760398,0.07113543091655261,688.951171875,-0.01693132433624575
2022-06-10,32053.51953125,32053.51953125,31387.83984375,31392.7890625,362300000,-0.02726755342699938,-0.027646212437832322,0.25056090573331957,665.6796875,-0.020613351619806767
2022-06-13,31144.91015625,31144.91015625,30373.720703125,30516.740234375,472290000,-0.02790605276838809,-0.028302825661884568,0.3035881865857024,771.189453125,-0.020169264214394984
2022-06-14,30592.33984375,30690.80078125,30144.23046875,30364.830078125,366800000,-0.004977928674009702,-0.0049903598323902875,-0.22335852971691117,546.5703125,-0.007436821334589094
2022-06-15,30570.5,31011.970703125,30185.080078125,30668.529296875,392670000,0.01000167687316611,0.009951991122251331,0.0705288985823338,826.890625,0.0032066631842789617
2022-06-16,30305.740234375,30305.740234375,29740.349609375,29927.0703125,442910000,-0.024176541926663297,-0.024473592051950672,0.12794458451116708,565.390625,-0.012494990023226184
2022-06-17,29912.69921875,30167.51953125,29653.2890625,29888.779296875,692830000,-0.0012794775841792339,-0.0012802968144892126,0.5642681357386377,514.23046875,-0.0007996577540553885
2022-06-21,30074.689453125,30653.98046875,30074.689453125,30530.25,376900000,0.021461923779271475,0.021234859768551786,-0.4559993071893538,579.291015625,0.015147639266069417
2022-06-22,30352.5703125,30777.919921875,30166.009765625,30483.130859375,343490000,-0.0015433591478942743,-0.0015445513534494309,-0.08864420270628814,611.91015625,0.004301465923010536
2022-06-23,30570.330078125,30715.630859375,30293.400390625,30677.359375,361420000,0.006371672139617646,0.006351458852878349,0.05219948178986278,422.23046875,0.003501084110033415
2022-06-24,30846.939453125,31517.2890625,30846.939453125,31500.6796875,465480000,0.026838043732373862,0.026484220100177907,0.28791987161750865,670.349609375,0.021193033927026164
2022-06-27,31533.599609375,31598.58984375,31351.369140625,31438.259765625,309910000,-0.0019815420649406112,-0.001983507916792885,-0.33421414453897047,247.220703125,-0.0030234367446479306
2022-06-28,31549.05078125,31885.08984375,30934.330078125,30946.990234375,350780000,-0.015626486164070696,-0.01574986672325543,0.13187699654738472,950.759765625,-0.019083317309591202
2022-06-29,31067.41015625,31152.9609375,30894.529296875,31029.310546875,269390000,0.0026600426043550396,0.0026565109525364173,-0.23202577113860534,258.431640625,-0.0012263529268575126
2022-06-30,30790.0,30979.849609375,30431.869140625,30775.4296875,394070000,-0.008181969076994755,-0.008215625093360716,0.4628234158654738,547.98046875,-0.0004732157356284508
2022-07-01,30737.76953125,31139.349609375,30487.7890625,31097.259765625,310440000,0.010457370746498995,0.010403070674293248,-0.21222117897835413,651.560546875,0.011695391040313417
2022-07-05,30903.119140625,30971.740234375,30355.119140625,30967.8203125,323080000,-0.004162407044883243,-0.004171093975160166,0.04071640252544784,616.62109375,0.0020936777152033284
2022-07-06,30957.30078125,31224.689453125,30794.83984375,31037.6796875,289800000,0.002255869941605315,0.002253329287215081,-0.10300854277578309,429.849609375,0.0025964442707060342
2022-07-07,31190.650390625,31421.83984375,31154.640625,31384.55078125,296620000,0.011175806221419782,0.011113818314715513,0.0235334713595583,267.19921875,0.006216619025144817
2022-07-08,31348.4296875,31511.4609375,31212.44921875,31338.150390625,238120000,-0.001478446862228866,-0.0014795408431858429,-0.19722203492684243,299.01171875,-0.00032790468222715504
2022-07-11,31277.98046875,31367.55078125,31114.400390625,31173.83984375,245020000,-0.005243147563812611,-0.005256941097480892,0.02897698639341506,253.150390625,-0.00332951883207573
2022-07-12,31113.310546875,31346.099609375,30860.509765625,30981.330078125,324190000,-0.0061753626306512155,-0.0061945090472028145,0.3231164802873234,485.58984375,-0.004241929464598747
2022-07-13,30743.630859375,30979.169921875,30514.609375,30772.7890625,291830000,-0.0067311834288303896,-0.006753940020691148,-0.0998180079582961,464.560546875,0.0009484306931205708
2022-07-14,30451.80078125,30680.119140625,30143.9296875,30630.169921875,325130000,-0.004634586105774718,-0.00464535909842261,0.11410752835554949,536.189453125,0.0058574250470870915
2022-07-15,30775.369140625,31288.259765625,30775.369140625,31288.259765625,321570000,0.021485020991673043,0.02125747143006524,-0.01094946636729921,512.890625,0.01666562057002134
2022-07-18,31475.98046875,31644.6796875,30982.970703125,31072.609375,309960000,-0.0068923740802588895,-0.006916236198126863,-0.03610411418975645,661.708984375,-0.01281520345809323
2022-07-19,31165.91015625,31842.25,31165.91015625,31827.05078125,378720000,0.02427995013695239,0.02398987805902385,0.22183507549361203,676.33984375,0.021213583100425357
2022-07-20,31829.990234375,31944.44921875,31646.94921875,31874.83984375,313520000,0.0015015234313873194,0.00150039727224177,-0.17215885086607519,297.5,0.0014090362279333777
2022-07-21,31826.490234375,32040.630859375,31534.080078125,32036.900390625,302320000,0.005084277996985076,0.005071396698562298,-0.03572339882623121,506.55078125,0.006611164306855967
2022-07-22,32167.919921875,32219.25,31731.470703125,31899.2890625,319880000,-0.004295400817404538,-0.0043046525542794305,0.05808414924583216,487.779296875,-0.008350893064500705
2022-07-25,31950.9296875,32029.029296875,31821.669921875,31990.0390625,255450000,0.0028448909887048845,0.002840851944948861,-0.2014192822308366,207.359375,0.0012240449771732484
2022-07-26,31950.0390625,31950.0390625,31705.359375,31761.5390625,324930000,-0.007142848420834125,-0.007168480693841195,0.27199060481503223,244.6796875,-0.005899836292258054
2022-07-27,31865.05078125,32336.23046875,31799.4296875,32197.58984375,365480000,0.013728893313133872,0.013635505824458176,0.12479610993136991,536.80078125,0.010435855407318926
2022-07-28,32197.619140625,32609.5390625,31982.609375,32529.630859375,331110000,0.01031260467744155,0.010259792546583806,-0.0940407135821385,626.9296875,0.010311685385801952
2022-07-29,32515.619140625,32910.1796875,32493.01953125,32845.12890625,487360000,0.009698789643168393,0.009652058298261062,0.47189755670321043,417.16015625,0.010133891782897366
2022-08-01,32755.7109375,32972.03125,32640.7890625,32798.3984375,321180000,-0.001422751875426731,-0.0014237649478907584,-0.34097997373604727,331.2421875,0.0013032078614153878
2022-08-02,32691.2890625,32772.9296875,32387.119140625,32396.169921875,316740000,-0.012263663312447326,-0.012339482550114422,-0.013824023911825134,385.810546875,-0.009027454991474459
2022-08-03,32514.2109375,32912.73828125,32514.2109375,32812.5,342160000,0.012851212940572898,0.012769336828990585,0.08025509881922077,398.52734375,0.009174113530646094
2022-08-04,32805.69140625,32829.21875,32652.630859375,32726.8203125,315590000,-0.002611190476190517,-0.002614605580329022,-0.07765372924947389,176.587890625,-0.0024041893454796633
2022-08-05,32593.900390625,32814.609375,32489.619140625,32803.46875,273010000,0.002342067966521144,0.002339329600134595,-0.13492189232865426,324.990234375,0.006429680304087763
2022-08-08,32877.359375,33109.9609375,32769.1015625,32832.5390625,275350000,0.000886196295932784,0.0008858038558308505,0.008571114611186426,340.859375,-0.0013632576749482333
2022-08-09,32807.359375,32877.53125,32702.66015625,32774.41015625,281080000,-0.0017704663699431578,-0.00177203549785902,0.02080987833666237,174.87109375,-0.001004324010761686
2022-08-10,33130.62890625,33364.41015625,33130.62890625,33309.51171875,311740000,0.016326809847955648,0.016194960669939407,0.10907926568948345,233.78125,0.0053993183469648615
2022-08-11,33451.51171875,33651.80078125,33289.828125,33336.671875,308030000,0.0008153874028333785,0.000815055155119829,-0.011900943093603678,361.97265625,-0.0034330240353720935
2022-08-12,33430.71875,33767.08984375,33398.3203125,33761.05078125,299140000,0.012730092189204179,0.012649745725729179,-0.02886082524429434,368.76953125,0.009881092707586492
2022-08-15,33710.69921875,33954.7109375,33582.9609375,33912.44140625,262670000,0.004484179890635431,0.004474155911037011,-0.12191615965768532,371.75,0.0059845150701528715
2022-08-16,33924.3515625,34281.359375,33852.5703125,34152.01171875,288670000,0.00706437822125805,0.007039542399258584,0.0989835154376213,428.7890625,0.006710818210646528
2022-08-17,34029.55078125,34161.01171875,33828.41015625,33980.3203125,281390000,-0.0050272706528657896,-0.005039949890464318,-0.025219108324384232,332.6015625,-0.0014466975795967773
2022-08-18,33981.859375,34043.828125,33844.4609375,33999.0390625,282550000,0.0005508703222292244,0.000550718648872279,0.00412239240911183,199.3671875,0.0005055546640463961
2022-08-19,33904.69140625,33904.69140625,33627.08984375,33706.73828125,293990000,-0.008597324786523197,-0.008634494979416426,0.04048840913112728,277.6015625,-0.005838517231379645
2022-08-22,33586.58984375,33586.58984375,33007.62890625,33063.609375,308900000,-0.019080128753002246,-0.019264503438859815,0.05071601074866483,578.9609375,-0.015571109516714435
2022-08-23,33033.51953125,33138.26171875,32858.890625,32909.58984375,251870000,-0.00465827942446162,-0.004669163020433802,-0.18462285529297506,279.37109375,-0.0037516343780069038
2022-08-24,32899.01171875,33095.5,32828.55859375,32969.23046875,256900000,0.0018122567094627229,0.0018106165535622767,0.019970619764164033,266.94140625,0.0021343726249375603
2022-08-25,33029.26953125,33306.08984375,32889.8515625,33291.78125,308530000,0.009783388227873058,0.00973584075069482,0.2009731413001168,416.23828125,0.007947851177926585
2022-08-26,33293.4296875,33364.69921875,32278.220703125,32283.400390625,352850000,-0.030289183141109288,-0.03075737888297924,0.14364891582666184,1086.478515625,-0.030337195847810625
2022-08-29,32188.0,32325.16015625,31972.7890625,32098.990234375,317820000,-0.005712228390400642,-0.005728605563540148,-0.09927731330593736,352.37109375,-0.0027653089854914876
