Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-24,156.73213888196668,158.9652914615593,151.5214395660685,158.29925537109375,162294600,-0.004864359375735927,-0.004876228879134567,0.32109119414174647,7.443851895490809,0.009998692675962602
2022-01-25,155.71350456711474,159.41583739515477,153.79378418345803,156.4970703125,115798400,-0.011384671736888285,-0.011449973209136084,-0.2864925881699083,5.622053211696738,0.005032098837949746
2022-01-26,160.14063545703362,161.01234841002858,154.57734716045317,156.40892028808594,108275300,-0.0005632694863746401,-0.0005634281822269327,-0.06496721889076185,6.435001249575407,-0.02330273736142955
2022-01-27,159.11220830674253,160.47364799025604,155.02788925620197,155.94857788085938,121954600,-0.002943197909548001,-0.0029475376337185456,0.12633813990817844,5.445758734054067,-0.0198830150090318
2022-01-28,162.30522203050273,166.8498849998228,159.45500918063075,166.83029174804688,179935700,0.06977757678239849,0.06745075469941882,0.47543184102936675,7.394875819192038,0.027880000784532524
2022-01-31,166.66381797685227,171.40436952425716,166.0271642085972,171.1888885498047,115541600,0.026125931664378488,0.025790479630213792,-0.35787284013122467,5.37720531565995,0.02715088750445461
2022-02-01,170.43469133018758,171.2476394960686,168.76962343591478,171.02236938476562,86213900,-0.0009727218071785559,-0.0009731952080521028,-0.25382805846552237,2.4780160601538057,0.0034481128811946218
2022-02-02,171.15948068570833,172.26626780396012,169.7686586589768,172.22708129882812,84914300,0.007044177427761866,0.007019483109564189,-0.015074135377242004,2.497609144983329,0.006237461161033643
2022-02-03,170.8950419808838,172.61888970067017,168.5835311300311,169.34750366210938,89418100,-0.016719656484931344,-0.016861007719166658,0.05303935850616437,4.035358570639062,-0.00905548985410317
2022-02-04,168.3668057872498,170.7401162961765,167.38610440694853,169.0631103515625,82465400,-0.0016793475214982312,-0.0016807592062414406,-0.07775495117878817,3.3540118892279622,0.004135640401662997
2022-02-07,169.52403712153145,170.59299800892276,167.65089393875687,168.34719848632812,77251200,-0.004234583545432602,-0.00424357478608478,-0.06322894207752583,2.9421040701658967,-0.006942016336949617
2022-02-08,168.4158439042664,171.96599307785382,168.1216304972166,171.45602416992188,74829200,0.018466750332327253,0.01829831043002119,-0.03135226378360467,3.844362580637238,0.0180516286067694
2022-02-09,172.65247937368048,173.2408912177467,171.524663818335,172.87803649902344,71285000,0.008293743751413896,0.008259539648615073,-0.047363863304699216,1.7162273994117072,0.0013064227409950752
2022-02-10,170.77933021680633,172.09346641687537,168.23931734555768,168.79830932617188,90865900,-0.023598874995752306,-0.02388178826792076,0.27468471627972235,3.8541490713176927,-0.011599886755144931
2022-02-11,169.00430451818696,169.73983070075442,164.79708637388268,165.38551330566406,98670700,-0.020218188405626836,-0.020425373335988938,0.08589360805318602,4.942744326871747,-0.021412420369053185
2022-02-14,164.1399809862671,166.3073375649639,163.34561528306318,165.620849609375,86185500,0.001422955971216222,0.00142194452874659,-0.1265340166837775,2.9617222819007054,0.009021986076821878
2022-02-15,167.67052968517936,169.61231438448638,166.96442343737377,169.4553985595703,62527400,0.023152573841030755,0.022888619388316947,-0.2745020914190902,2.6478909471126144,0.010645095937504628
2022-02-16,168.53351334854412,169.994748612644,166.76824813134002,169.22000122070312,61177400,-0.0013891403925053725,-0.001390106142498912,-0.021590534709583276,3.2265004813039866,0.004073301852666422
2022-02-17,167.7293515367512,168.59237351767158,165.21875846241755,165.620849609375,69589300,-0.021269067399627195,-0.021498513245818168,0.13750012259429134,3.373615055254021,-0.012570858398115345
2022-02-18,166.54272185911768,167.24881311236203,162.9827709259436,164.07135009765625,82772700,-0.009355703194213305,-0.009399742680813342,0.18944579123514682,4.266042186418417,-0.014839266068630829
2022-02-22,161.7960703511054,163.47307588961104,159.02068432123022,161.14881896972656,91162800,-0.01781256219437566,-0.017973115312556524,0.1013631305974072,4.452391568380818,-0.004000414719432207
2022-02-23,162.34528786351217,162.94351625967545,156.6670338772365,156.98086547851562,90009200,-0.025864002714124368,-0.02620435748306009,-0.01265428442303218,6.276482382438957,-0.033043289741224585
2022-02-24,149.63542023803691,159.70722772731528,149.0666116347653,159.59934997558594,141147500,0.01668027812872941,0.016542690184928165,0.5681452562626932,10.640616092549976,0.06658804260180251
2022-02-25,160.6780917637284,161.9333881865455,157.76540780776472,161.66860961914062,91974200,0.012965338792866099,0.012882008287140418,-0.3483823659646823,4.167980378780783,0.006164610523684575
2022-02-28,159.91315308309024,162.22760877136363,159.2953064697166,161.9333953857422,95056600,0.0016378304188138237,0.0016364906372639228,0.033513746246229825,2.9323023016470415,0.012633371700214311
2022-03-01,161.52148207442062,163.38482330332894,158.84417203107242,160.05043029785156,83474400,-0.011628022023531415,-0.011696156163476896,-0.12184530058933307,4.540651272256525,-0.009107468292615542
2022-03-02,161.2175065361206,164.1301909633288,159.80529409089044,163.3456268310547,79724800,0.020588489059796933,0.020379410983108113,-0.04491916084452241,4.324896872438359,0.013200305231474904
2022-03-03,165.21876441640376,165.6502754224143,162.35511815252505,163.02198791503906,76678400,-0.001981313624945469,-0.0019832790232617264,-0.03821144737898374,3.295157269889245,-0.013296168320373834
2022-03-04,161.3155594882437,162.35510045432284,158.9716840195684,160.02102661132812,83737200,-0.018408322350202955,-0.0185798639732543,0.09205721559135305,3.3834164347544515,-0.008024848198291279
2022-03-07,160.2073682314536,161.83533601406552,155.97073134624392,156.22572326660156,96418800,-0.02371752903413682,-0.02400331746883731,0.15144523580917446,5.864604667821595,-0.024853070172775642
2022-03-08,155.75498387793954,159.73662866525098,152.7932618336368,154.401611328125,131148300,-0.011676130539422624,-0.011744831852215844,0.3601942774645608,6.943366831614185,-0.008689112323205878
2022-03-09,158.363665526824,160.25642710163922,156.33362131227005,159.8052978515625,91454900,0.03499760447417821,0.03439911219695169,-0.30266042335279986,3.922805789369164,0.009103302325963814
2022-03-10,157.10837144656722,157.29470711890718,152.96981007380143,155.46080017089844,105342000,-0.02718619306788883,-0.027562574889754093,0.1518464292235846,4.324897045105757,-0.010486845866320513
2022-03-11,155.86286998599314,156.20612146979485,151.51836986465503,151.74392700195312,96970100,-0.02390874847459512,-0.024199201524094653,-0.07947352433027666,4.687751605139823,-0.026426710764469903
2022-03-14,148.52722554311967,151.14569651195163,147.20328761828517,147.71324157714844,108732100,-0.026562416726916616,-0.026921572020885447,0.121295120867154,3.942408893666453,-0.005480368753908491
2022-03-15,147.98782853142856,152.56771702935066,147.4778746009712,152.0969696044922,92964300,0.029677285397966102,0.02924543800049307,-0.14501513352542628,5.089842428379455,0.02776675023778024
2022-03-16,154.01915688013034,156.9122229988077,151.4791438617729,156.5101318359375,102300200,0.029015451411827264,0.02860247268847195,0.1004245715828549,5.433079137034781,0.0161731501864137
2022-03-17,155.5490741928299,157.89295031003977,154.58799085921265,157.52027893066406,75615400,0.006454196178081739,0.006433457042398146,-0.2608479748817696,3.3049594508271127,0.012672558471100399
2022-03-18,157.4123345014059,161.3057192220545,156.67680864683973,160.81536865234375,123511700,0.02091851121676913,0.020702723281133328,0.633419911816905,4.628910575214775,0.02161859908702048
2022-03-21,160.3544634117704,163.13966646337798,159.8641127641069,162.18838500976562,95811400,0.008537842924640549,0.008501601679010828,-0.22427268024000968,3.275553699271086,0.011436673223656586
2022-03-22,162.31586266906788,166.1504082464849,161.72745088254396,165.56199645996094,81532000,0.020800573666185596,0.020587195585293164,-0.1490365447117984,4.422957363940924,0.019998869719291223
2022-03-23,164.74802792669965,169.30828329467843,164.41457808924804,166.92518615722656,98062700,0.008233711397623189,0.008199999319863134,0.20275106706569201,4.893705205430393,0.013215079160131636
2022-03-24,167.75877268098228,170.77933467330854,166.92518550141648,170.710693359375,90131400,0.022677867188854783,0.02242454704764288,-0.08087988603209983,3.854149171892061,0.017596222428297274
2022-03-25,170.5243286011813,171.8973042886656,169.41613146208226,171.34811401367188,80546200,0.0037339234101463337,0.0037269696226942864,-0.10634695566694852,2.4811728265833324,0.0048308966776067315
2022-03-28,168.84735290472764,172.33864738407132,168.68063546771575,172.21116638183594,90371900,0.005036836110698051,0.005024193685805632,0.12198837437396182,3.6580119163555764,0.019922216245855693
2022-03-29,173.28012092274494,175.55534023387025,172.93686947046768,175.50631713867188,100589400,0.019134361761012242,0.018953602036030248,0.11306058631056781,2.61847076340257,0.012847383785699563
2022-03-30,175.10424033882794,176.1437814426428,173.2899367384836,174.33929443359375,92633200,-0.0066494626752154895,-0.006671668846295578,-0.07909580929998583,2.8538447041592008,-0.004368517311482633
2022-03-31,174.40794163317304,174.5942773022763,171.03432626332767,171.2402801513672,103049300,-0.017775764736773003,-0.017935651212631406,0.11244456631099875,3.5599510389486397,-0.01816236951221119
2022-04-01,170.6714345147771,171.5050365492017,168.62177252764585,170.94602966308594,78751300,-0.0017183485569000068,-0.0017198266112325425,-0.23579005388682894,2.8832640215558456,0.0016089109996029144
2022-04-04,171.20104367313095,175.0453912102986,171.0735477076942,174.99635314941406,76468400,0.02369358033240565,0.023417243880069993,-0.02898872780512829,3.9718435026044006,0.02216872861785457
2022-04-05,174.0744778575844,174.85904187741096,171.05391610805626,171.6815643310547,73401800,-0.018942045126672857,-0.01912374381893034,-0.04010283986587926,3.805125769354703,-0.013746492627640909
2022-04-06,169.03368653783352,170.27918145157616,166.846726701127,168.513916015625,89058800,-0.018450719084324607,-0.018623056729172575,0.2133053957804849,3.4324547504491534,-0.0030749522941522153
2022-04-07,167.85684898260146,170.01438898962488,166.57213259059588,168.81793212890625,77594700,0.0018041009340323821,0.0018024754986150332,-0.12872506703436382,3.4422563990289916,0.005725611746735485
2022-04-08,168.4648674430598,168.4648674430598,165.93465630346196,166.80747985839844,76575500,-0.011908997137654032,-0.01198047731569617,-0.013134917719895833,2.5302111395978386,-0.009838179377201911
2022-04-11,165.4541214198734,165.76793805160875,162.306063690876,162.55123901367188,72246700,-0.02551588722723741,-0.02584706311994297,-0.05652983003702228,3.4618743607327644,-0.01754493862884721
2022-04-12,164.7774152033108,166.5917033939569,163.4240427965999,164.4243621826172,79265200,0.011523278323260167,0.011457391026952769,0.09714630564440996,3.167660597356985,-0.0021426056493117876
2022-04-13,164.15962041661322,167.73917483894795,163.55159028656504,167.1115264892578,70618900,0.016342859847351177,0.016210752708985542,-0.10908065582374105,4.187584552382901,0.017981925549980453
2022-04-14,167.3272369412417,167.96470171120438,161.85492235187505,162.10009765625,75329400,-0.029988528848307494,-0.030447381625054396,0.06670310639219812,6.1097793593293375,-0.0312390222927499
2022-04-18,160.75658374094354,163.3848714713772,160.41334720380755,161.8843994140625,69023900,-0.0013306484407240582,-0.001331534539504992,-0.08370569790812088,2.971524267569663,0.007015673304779947
2022-04-19,161.83534399523174,164.5813108194766,160.74676487778993,164.16940307617188,67723800,0.014115033137102273,0.014016343642989313,-0.018835504803408676,3.8345459416866845,0.014422430992632278
2022-04-20,165.5031266456754,165.62082096364503,162.89447286562967,164.00265502929688,67929800,-0.0010157072131012912,-0.0010162233932275164,0.003041766705353277,2.7263480980153645,-0.00906612247628934
2022-04-21,165.6502801659303,168.21971309344158,162.7081759108626,163.2083282470703,87227800,-0.004843377578763408,-0.004855144742535262,0.28408739610598,5.511537182578991,-0.014741610556975244
2022-04-22,163.2475363117759,164.63031369845396,158.38325153783305,158.6676483154297,84882400,-0.02782137394831219,-0.02821571974752561,-0.02688821682995557,6.247062160620914,-0.028054867471931522
2022-04-25,158.01061961513787,160.02106066676262,155.4019650190896,159.73666381835938,96046400,0.006737450981844084,0.006714855791524763,0.13152314260671227,4.619095647673021,0.010923596195151843
2022-04-26,159.1187908139756,159.207050342252,153.69551365548884,153.7739715576172,95623200,-0.03732826339432327,-0.03804280109425474,-0.004406203668226971,5.511536686763151,-0.033590119865899444
2022-04-27,152.9011344667558,156.70624511583344,152.38136400484169,153.54840087890625,88063200,-0.0014668976578160464,-0.0014679746054954953,-0.0790603117235148,4.324881110991754,0.004233234857333177
2022-04-28,156.17668589618484,161.3449860653006,155.862854289535,160.48196411132812,130216800,0.045155554813559595,0.04416573061969575,0.47867440656255966,5.482131775765595,0.02756671516262762
2022-04-29,158.71668452045293,162.99254251007733,154.2152694364459,154.6075439453125,131747600,-0.03660486210114222,-0.03729163161330678,0.011755779592187876,8.77727307363142,-0.025889783342915706
2022-05-02,153.68569876055605,155.17635387935172,150.31208408187865,154.9115753173828,123055300,0.0019664717795262465,0.001964540804953342,-0.06597691343144008,4.864269797473071,0.007976516791823882
2022-05-03,155.09790243206862,157.60851029484962,153.30323224685807,156.40223693847656,88966500,0.009622661302357116,0.00957665837536944,-0.27702016898093784,4.30527804799155,0.008409749493415788
2022-05-04,156.58858056796436,163.26715427373458,156.18648942865437,162.8160400390625,108256500,0.041008384701741285,0.04018984406892627,0.21682318625550057,7.080664845080207,0.039769563326460006
2022-05-05,160.68790391798768,160.91346101284063,151.9596539165304,153.74453735351562,130525300,-0.055716271464227085,-0.057328598106121585,0.20570404548456667,8.953807096310214,-0.043210262846018775
2022-05-06,153.22401904266582,156.59277501720737,151.4266967858706,154.47134399414062,116124600,0.004727365623103719,0.004716226721548533,-0.11032880215559737,5.166078231336769,0.008140531486303636
2022-05-09,152.1633023773659,153.0472394567593,148.7847453865434,149.3445587158203,131577900,-0.033189232033319915,-0.033752492475197265,0.133075162368697,4.262494070215922,-0.018524464292678764
2022-05-10,152.74275136095326,153.94096598283207,150.1989918029188,151.7507781982422,115366700,0.0161118657627195,0.0159834471924438,-0.1232061007205617,3.7419741799132566,-0.006494404178741681
2022-05-11,150.7588143723003,152.67398849573087,143.20613912417974,143.88381958007812,142689800,-0.05184130659209485,-0.05323339262701079,0.23683697288732364,9.467849371551125,-0.04560260586319222
2022-05-12,140.22046241259886,143.58920335731457,136.32135622581737,140.0142059326172,182602000,-0.02689401531565061,-0.02726227705045703,0.2797130558736505,7.267847131497206,-0.0014709442290581356
2022-05-13,142.00793811597927,145.45526685384394,140.55437184575726,144.48294067382812,113990900,0.031916295289076135,0.031417554553829156,-0.3757412295593695,4.900895008086678,0.01742862117910264
2022-05-16,142.95077949813634,144.88560055074495,141.60523468837948,142.94094848632812,86643800,-0.010672486179396534,-0.010729845637078643,-0.23990599249589217,3.2803658623654712,-6.877200560032581e-05
2022-05-17,146.2017017887358,147.09545486873623,144.06062380512492,146.57492065429688,78336300,0.025422891106087198,0.025105104192877255,-0.09588106708154531,3.034831063611307,0.0025527669034960607
2022-05-18,144.2275834099531,144.72847052072004,137.4016833512006,138.30526733398438,109742900,-0.056419292491495354,-0.05807337728236186,0.4009201353650862,7.326787169519434,-0.04106229845878445
2022-05-19,137.3820349887972,139.13024664193696,134.1606102580926,134.897216796875,136095600,-0.024641509342370083,-0.024950192837244506,0.24013125222679554,4.9696363838443744,-0.018086922297553765
2022-05-20,136.60617864285032,138.1874284579592,130.24190028158935,135.13296508789062,137426100,0.0017476141955590219,0.0017460888947038152,0.009776216130426008,7.945528176369834,-0.010784384495604246
2022-05-23,135.32937819993117,140.7016976717336,135.19187888015,140.55438232421875,117726300,0.040119131795872454,0.03933525639667703,-0.1433483159312532,5.509818791583598,0.03860953322765091
2022-05-24,138.2954308094958,139.43471927603565,134.87758039617586,137.8534698486328,104132700,-0.019216138486210288,-0.019403168346464963,-0.11546782664536304,4.557138879859792,-0.0031957741356747637
2022-05-25,135.95794665102005,139.25794526331134,135.86955744381711,138.01063537597656,92482700,0.0011400911962269333,0.001139441785803614,-0.11187648068282108,3.388387819494227,0.015097967978476453
2022-05-26,134.93649979225893,141.76238425203672,134.6909642722216,141.21238708496094,90601500,0.02319931141728304,0.02293429831245224,-0.02034110163306213,7.0714199798151185,0.04650993098504876
2022-05-27,142.79365382955837,147.00703727273068,142.66597054796807,146.96775817871094,90978500,0.04075684302601057,0.039948182162382224,0.004161079010833069,4.341066724762612,0.029231721699165103
2022-05-31,146.40794084331958,147.9695433008326,144.2177530085784,146.18203735351562,103718400,-0.005346212223227176,-0.005360554356024374,0.14003198557901042,3.7517902922542135,-0.0015429729323610125
2022-06-01,147.2231036462002,149.03025660842948,145.04274685421817,146.0543670654297,74286600,-0.0008733650891538103,-0.0008737466946467419,-0.28376642910033323,3.9875097542113167,-0.007938540567512878
2022-06-02,145.1900746138875,148.5686459793301,144.2373955374819,148.5097198486328,72348100,0.016811224700341798,0.01667148007326673,-0.026094881176416784,4.331250441848226,0.02286413340287507
2022-06-03,144.27668941243508,145.327588805216,141.88027492949882,142.78384399414062,88570300,-0.03855556296468832,-0.039318503417869216,0.22422427126628075,3.4473138757171853,-0.010347100591052124
2022-06-06,144.4043948265017,145.91690250386964,142.3124267340464,143.53028869628906,71598400,0.005227795255176471,0.005214177772550515,-0.19162066742463335,3.604475769823239,-0.0060531823235909195
2022-06-07,141.77222665254513,146.33918169758047,141.52669111278408,146.0543670654297,67808200,0.01758568447166997,0.017432845572052096,-0.05293693713826009,4.812490584796393,0.030204367343254143
2022-06-08,145.92670296402,147.1936599216941,144.8267083969664,145.31777954101562,53950200,-0.005043242042082063,-0.00505600210670465,-0.2043705628522804,2.366951524727682,-0.004172803267915315
2022-06-09,144.45350326791345,145.3079623441927,139.98475243487303,140.09278869628906,69473000,-0.035955619892002466,-0.03661794797485363,0.28772460528413246,5.323209909319672,-0.03018766920132565
2022-06-10,137.77489399581836,138.24631801246798,134.61239520262438,134.68115234375,91437900,-0.03862894302340636,-0.03939482905491779,0.31616455313575065,3.6339228098435967,-0.0224550465062398
2022-06-13,130.49722878533498,132.78562190034356,129.09277263849617,129.52491760253906,122207100,-0.038284753668060056,-0.039036873867540824,0.33650379109756456,3.6928492618473854,-0.007450818625392806
2022-06-14,130.7526087731312,131.49903152365633,129.1320649915738,130.3892059326172,84784300,0.006672757227534243,0.006650592926393428,-0.3062244337685781,2.366966532082529,-0.002779316175209466
2022-06-15,131.89187879778933,134.8874157174927,129.79992595411264,133.0115203857422,91533000,0.0201114381698142,0.01991187443615458,0.07959846339475596,5.087489763380063,0.008489086653086803
2022-06-16,129.72133518143346,130.0257968459268,126.7356146942801,127.7374038696289,108123900,-0.03965157680190401,-0.040459119535996756,0.18125594048048255,3.290182151646704,-0.015293793492255904
2022-06-17,127.74721978746824,130.70346187381926,127.49185327093232,129.21060180664062,134520300,0.011533019244036602,0.011467020932742563,0.24413103855854246,3.2116086028869404,0.011455294460474361
2022-06-21,131.03743398602646,134.61243163462674,130.93922874022462,133.4436798095703,81000500,0.032761073346476266,0.032235869431857564,-0.3978566803672011,3.6732028944021238,0.018363041387092886
2022-06-22,132.38294065988546,135.29990419534238,131.51866571381353,132.93295288085938,73409200,-0.003827284510137696,-0.0038346273047956438,-0.0937191745729965,3.7812384815288453,0.004154706174619491
2022-06-23,134.37670851634957,136.11508949160935,133.20795685254018,135.80081176757812,72433800,0.021573724381862336,0.02134430534068665,-0.013287162916909567,2.907132639069175,0.010597842936860507
2022-06-24,137.40169953003104,139.375815112003,137.27403122380292,139.13027954101562,89116800,0.024517289183336066,0.024221564282423964,0.23032065140859648,2.1017838882000888,0.012580484935026452
2022-06-27,140.15170092235036,140.92760171899965,138.45259896728206,139.13027954101562,70207900,0.0,0.0,-0.2121810926783727,2.4750027517175965,-0.007287969925535482
2022-06-28,139.59187553155968,140.85883237422544,134.86777395244602,134.98562622070312,67083400,-0.029789728979094376,-0.030242456728494675,-0.04450353877555091,5.991058421779428,-0.032997975658082976
2022-06-29,135.0052865296894,138.15795490582852,134.22938572393656,136.74366760253906,66242400,0.013023915442385903,0.012939833519346041,-0.012536633503966721,3.928569181891959,0.012876392603095256
2022-06-30,134.79903766505709,135.89903230248103,131.38118647998766,134.27850341796875,98964500,-0.018027629562603176,-0.01819210703429367,0.49397515790490676,4.517845822493371,-0.0038615575905054794
2022-07-01,133.61058495898823,136.55701082387264,133.23738120678476,136.448974609375,71051600,0.01616395131132964,0.016034705538563895,-0.28204962385501875,3.319629617087884,0.021243748399559937
2022-07-05,135.3097312194843,139.08115356288656,134.4847204054961,139.03204345703125,73353800,0.01893065781586878,0.018753702676721207,0.032401803759521286,4.596433157390464,0.02750956789285939
2022-07-06,138.82581180795694,141.54633502633234,138.56062920663072,140.36776733398438,74064300,0.009607309536279196,0.009561452810575017,0.009685933107759892,2.9857058197016215,0.011107124143170742
2022-07-07,140.7311436298687,143.9329366653727,140.72132760332855,143.73651123046875,66253700,0.023999412119086738,0.023715952514696888,-0.10545701505313632,3.211609062044147,0.021355383912066647
2022-07-08,142.66595755400886,144.9150713790322,142.41060600038625,144.41416931152344,64547800,0.004714585565306573,0.004703506714593608,-0.02574799596098032,2.5044653786459605,0.012253881637129614
2022-07-11,143.0686758701149,144.02135515880028,141.21242740803473,142.282958984375,63141600,-0.01475762618937404,-0.014867603296660032,-0.021785405544418213,2.808927750765548,-0.00549188619354537
2022-07-12,143.15705931439427,145.79902455570198,142.45974665881124,143.25527954101562,77588800,0.006833710541171767,0.006810466576224523,0.22880636537560028,3.339277896890735,0.000686101175113162
2022-07-13,140.4365056872071,143.83470899507392,139.58203186092555,142.89186096191406,71185600,-0.002536859934697988,-0.0025400832163588647,-0.0825273750850638,4.252677134148371,0.017483739450024124
2022-07-14,141.50706056941064,146.29008864591398,140.69188068401962,145.81866455078125,78140700,0.020482647291207856,0.020275698998945553,0.09770374907284629,5.59820796189436,0.030469179163365664
2022-07-15,147.1052464203459,148.1659617146879,145.55346006304742,147.48828125,76259900,0.0114499519273632,0.011384897338126254,-0.024069403012770607,2.6125016516404855,0.0026038148806711513
2022-07-18,148.0481247263253,148.86330457327466,144.08026173602485,144.44366455078125,81420900,-0.02064310922477952,-0.02085915663607053,0.06767645905646358,4.783042837249809,-0.024346543951212454
2022-07-19,145.27849702782842,148.52938586254203,144.28653863291348,148.30349731445312,82982400,0.02672206341258332,0.026371264731099273,0.019178122570494782,4.242847229628552,0.02082207861804392
2022-07-20,148.4213562417651,150.97493250294357,147.6847494340756,150.30706787109375,64823400,0.013509934647005561,0.013419489177618323,-0.21882953493752888,3.290183068867975,0.012705123286011472
2022-07-21,151.74096357554814,152.79186287917176,149.22668204614965,152.57579040527344,65086600,0.015093917846400906,0.014981138111055631,0.0040602621892711355,3.5651808330221115,0.0055016576279328915
2022-07-22,152.61507520531072,153.48918116011728,150.67043785379852,151.33828735351562,66675400,-0.008110743181934277,-0.00814381420116785,0.024410554553471853,2.8187433063187655,-0.008366066393358905
2022-07-25,151.259680770693,152.27128581002526,149.56057934341123,150.21861267089844,53623900,-0.007398489187350865,-0.007425993753943358,-0.1957468571617118,2.7107064666140275,-0.006882654349725876
2022-07-26,149.54097900815464,150.3561589035467,148.10705966352916,148.8927764892578,55138700,-0.008826044642984976,-0.008865224883067764,0.028248598106441314,2.249099240017557,-0.00433461465342872
2022-07-27,149.85528602165928,154.52046232301393,149.44278802073802,153.99009704589844,78620700,0.03423484118457809,0.03366186943261274,0.425871484093749,5.077674302275909,0.02759202650777052
2022-07-28,154.17668202554245,154.82489948966665,151.65258430440582,154.5400848388672,81378700,0.0035715789750092597,0.0035652160328215558,0.03507981994563769,3.1723151852608282,0.0023570543129507408
2022-07-29,158.36060045687617,160.7079195187844,156.6516677769687,159.60791015625,101786900,0.032792950273495824,0.032266734688014095,0.25078060966813176,4.056251741815686,0.007876389049898113
2022-08-01,158.1347223194791,160.66865118760447,158.01687004208316,158.62579345703125,67829400,-0.0061533084310000374,-0.006172318054827971,-0.3336136575531822,2.651781145521312,0.0031053972862458688
2022-08-02,157.24097682201486,159.50972297268584,156.77936877558471,157.15257263183594,59907000,-0.0092873976740383,-0.009330794456258748,-0.11679891020707833,2.7303541971011214,-0.0005622210696324235
2022-08-03,157.96777335034653,163.61509191193315,157.87938413479097,163.16331481933594,82507500,0.03824781285370027,0.03753449695650971,0.37725975261655575,5.735707777142181,0.03288988227659921
2022-08-04,163.0454397472784,164.20437546779837,161.49365309665475,162.84901428222656,55474100,-0.0019262941394478927,-0.0019281518300260582,-0.3276477895948853,2.7107223711436177,-0.0012047283588937318
2022-08-05,160.51809946404907,163.1145559751719,160.31155649978248,162.622802734375,56697000,-0.0013890876088419324,-0.001390053285410951,0.022044521677683893,2.802999475389413,0.013111937391193158
2022-08-08,163.62597080235415,165.04222255656555,161.49176350864772,162.1507110595703,60276900,-0.0029029857244300405,-0.002907207560086923,0.06314090692629248,3.550459047917826,-0.00901604883106129
2022-08-09,161.31474028979756,163.08505499075815,160.55743608300256,162.19989013671875,63135500,0.0003032923927812625,0.00030324640894096737,0.04742446940701983,2.5276189077555955,0.005487098360205936
2022-08-10,164.91435623038078,166.54698055787682,164.14722239112217,166.44863891601562,70170500,0.026194523163459493,0.025857322504527297,0.11142701016068624,2.3997581667546513,0.009303511960423259
