Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-04-24,3139.80517578125,2131.503721310618,1008.301454470632,32.1135038010677
2024-04-25,3156.509521484375,2132.06370972464,1024.445811759735,32.45502048344783
2024-04-26,3130.164794921875,2132.6236981386614,997.5410967832136,31.868644692494886
2024-04-27,3252.168212890625,2133.183686552683,1118.984526337942,34.40733852273142
2024-04-28,3262.774658203125,2133.743674966705,1129.03098323642,34.60340052592537
2024-04-29,3215.428955078125,2134.3036633807264,1081.1252916973986,33.623050199569114
2024-04-30,3012.286865234375,2134.863651794748,877.423213439627,29.12814259379503
2024-05-01,2969.78466796875,2135.42364020877,834.3610277599801,28.09500085171696
2024-05-02,2988.16845703125,2135.9836286227915,852.1848284084585,28.518634095184364
2024-05-03,3103.5419921875,2136.543617036813,966.998375150687,31.157895642620513
2024-05-04,3117.576416015625,2137.103605450835,980.47281056479,31.44984050841229
2024-05-05,3137.2490234375,2137.6635938648565,999.5854295726435,31.86184526969404
2024-05-06,3062.728759765625,2138.223582278878,924.505177486747,30.18566938188463
2024-05-07,3006.5771484375,2138.7835706929,867.7935777446,28.86317346606546
2024-05-08,2973.6572265625,2139.3435591069215,834.3136674555785,28.056820402936346
2024-05-09,3036.0205078125,2139.903547520943,896.116960291557,29.516169537906816
2024-05-10,2909.791259765625,2140.463535934965,769.32772383066,26.439275368935817
2024-05-11,2911.60205078125,2141.0235243489865,770.5785264322635,26.46579144376889
2024-05-12,2928.701904296875,2141.583512763008,787.118391533867,26.87601597072881
2024-05-13,2949.359619140625,2142.14350117703,807.216117963595,27.369199494187118
2024-05-14,2881.157958984375,2142.7034895910515,738.4544693933235,25.630474965476484
2024-05-15,3037.056640625,2143.2634780050735,893.7931626199265,29.429584903493655
2024-05-16,2945.131103515625,2143.823466419095,801.30763709653,27.207876625254578
2024-05-17,3094.11865234375,2144.3834548331165,949.7351975106335,30.694853825053634
2024-05-18,3122.948974609375,2144.9434432471385,978.0055313622365,31.316731054966002
2024-05-19,3071.843017578125,2145.50343166116,926.339585916965,30.155824389987917
2024-05-20,3663.85546875,2146.0634200751815,1517.7920486748185,41.426089582967215
2024-05-21,3789.312744140625,2146.6234084892035,1642.6893356514215,43.35058746975939
2024-05-22,3737.2177734375,2147.183396903225,1590.034376534275,42.54593852773419
2024-05-23,3776.92724609375,2147.7433853172465,1629.1838607765035,43.135166621530004
2024-05-24,3726.9345703125,2148.3033737312685,1578.6311965812315,42.35736278162954
2024-05-25,3749.236572265625,2148.86336214529,1600.373210120335,42.685308842841195
2024-05-26,3825.8974609375,2149.4233505593115,1676.4741103781885,43.81910721588927
2024-05-27,3892.0068359375,2149.9833389733335,1742.0234969641665,44.75900404076631
2024-05-28,3840.25634765625,2150.543327387355,1689.713020268895,44.00000591887948
2024-05-29,3763.196533203125,2151.1033158013765,1612.0932174017485,42.83840089610151
2024-05-30,3746.849609375,2151.6633042153985,1595.1863051596015,42.574068122944745
2024-05-31,3760.026611328125,2152.22329262942,1607.803318698705,42.760423925052834
2024-06-01,3813.198974609375,2152.783281043442,1660.415693565933,43.54390380942622
2024-06-02,3780.89599609375,2153.3432694574635,1627.5527266362865,43.046746811279654
2024-06-03,3766.38916015625,2153.903257871485,1612.485902284765,42.81251441945713
2024-06-04,3812.515869140625,2154.463246285507,1658.052622855118,43.489723840254015
2024-06-05,3864.260986328125,2155.0232346995285,1709.2377516285965,44.23194390016442
2024-06-06,3811.60595703125,2155.58322311355,1656.0227339177,43.44685029319055
2024-06-07,3678.629150390625,2156.143211527572,1522.485938863053,41.38731784641526
2024-06-08,3680.949951171875,2156.7031999415935,1524.2467512302815,41.40905938547247
2024-06-09,3705.90380859375,2157.263188355615,1548.640620238135,41.78847320988036
2024-06-10,3666.717529296875,2157.823176769637,1508.894352527238,41.15109332724033
2024-06-11,3498.33056640625,2158.3831651836585,1339.9474012225915,38.30248102022808
2024-06-12,3559.61767578125,2158.94315359768,1400.67452218357,39.34901581463116
2024-06-13,3469.28125,2159.503142011702,1309.778107988298,37.75358679808096
2024-06-14,3480.27197265625,2160.0631304257236,1320.2088422305264,37.93407103246884
2024-06-15,3565.549560546875,2160.623118839745,1404.92644170713,39.402802228659695
2024-06-16,3620.5634765625,2161.183107253767,1459.380369308733,40.308100624555934
2024-06-17,3511.37890625,2161.7430956677886,1349.6358105822114,38.43606305716417
2024-06-18,3483.681396484375,2162.3030840818105,1321.3783124025645,37.93051550971507
2024-06-19,3559.347412109375,2162.863072495832,1396.484339613543,39.23428027459519
2024-06-20,3511.0869140625,2163.4230609098536,1347.6638531526464,38.38309578025606
2024-06-21,3516.07568359375,2163.9830493238755,1352.0926342698745,38.454594153898086
2024-06-22,3494.8134765625,2164.543037737897,1330.270438824603,38.06413268536029
2024-06-23,3418.61181640625,2165.1030261519186,1253.5087902543314,36.6671870798147
2024-06-24,3350.25634765625,2165.6630145659406,1184.5933330903094,35.358289341620655
2024-06-25,3395.029052734375,2166.223002979962,1228.806049754413,36.19427199790016
2024-06-26,3369.477294921875,2166.7829913939836,1202.6943035278914,35.69379456393628
2024-06-27,3444.800537109375,2167.3429798080056,1277.4575573013694,37.083643698375596
2024-06-28,3373.635986328125,2167.902968222027,1205.733018106098,35.73986710458413
2024-06-29,3372.9677734375,2168.4629566360486,1204.5048168014514,35.71053439309625
2024-06-30,3432.88916015625,2169.0229450500706,1263.8662151061794,36.81640030139085
2024-07-01,3440.341552734375,2169.582933464092,1270.758619270283,36.9369901154229
2024-07-02,3416.354736328125,2170.1429218781136,1246.2118144500114,36.4778224344885
2024-07-03,3292.916748046875,2170.7029102921356,1122.2138377547394,34.07962981209158
2024-07-04,3054.52197265625,2171.262898706157,883.2590739500929,28.916441978710004
2024-07-05,2981.5986328125,2171.822887120179,809.7757456923209,27.159113127459104
2024-07-06,3069.3779296875,2172.3828755342006,896.9950541532994,29.224001563229603
2024-07-07,2929.38720703125,2172.942863948222,756.4443430830279,25.82261372847452
2024-07-08,3018.73193359375,2173.502852362244,845.2290812315059,27.999474608044274
2024-07-09,3064.032958984375,2174.0628407762656,889.9701182081094,29.04570969442525
2024-07-10,3102.21875,2174.622829190287,927.5959208097129,29.901048106607988
2024-07-11,3100.330810546875,2175.182817604309,925.1479929425659,29.84029929307372
2024-07-12,3134.15869140625,2175.7428060183306,958.4158853879194,30.57968596216462
2024-07-13,3177.19873046875,2176.302794432352,1000.8959360363979,31.502465566223176
2024-07-14,3244.0791015625,2176.862782846374,1067.216318716126,32.89735808852826
2024-07-15,3489.552734375,2177.4227712603956,1312.1299631146044,37.60166597251939
2024-07-16,3443.513427734375,2177.982759674417,1265.5306680599579,36.75114660123748
2024-07-17,3388.75244140625,2178.542748088439,1210.209693317811,35.712543605445646
2024-07-18,3426.258544921875,2179.1027365024606,1247.1558084194144,36.39993281498994
2024-07-19,3505.73486328125,2179.662724916482,1326.0721383647679,37.825796589865575
2024-07-20,3519.29541015625,2180.222713330504,1339.0726968257459,38.0494542447715
2024-07-21,3536.60546875,2180.7827017445256,1355.8227670054744,38.3368396329683
2024-07-22,3440.419921875,2181.3426901585476,1259.0772317164524,36.596614957114475
2024-07-23,3481.995849609375,2181.902678572569,1300.0931710368059,37.33758531569346
2024-07-24,3336.33935546875,2182.4626669865906,1153.8766884821594,34.58511157118313
2024-07-25,3174.42724609375,2183.0226554006126,991.4045906931374,31.23097534880024
2024-07-26,3275.951416015625,2183.582643814634,1092.3687722009909,33.345084632835736
2024-07-27,3247.60791015625,2184.1426322286557,1063.4652779275943,32.7461105942567
2024-07-28,3271.464599609375,2184.7026206426776,1086.7619789666974,33.21943263871664
2024-07-29,3320.539306640625,2185.262609056699,1135.2766975839259,34.18952744554258
2024-07-30,3278.667724609375,2185.8225974707207,1092.8451271386543,33.331987835664485
2024-07-31,3231.295654296875,2186.3825858847426,1044.9130684121324,32.33727829957744
2024-08-01,3201.564453125,2186.942574298764,1014.6218788262358,31.691440034445606
2024-08-02,2986.01318359375,2187.5025627127857,798.5106208809643,26.741697768391447
2024-08-03,2903.3857421875,2188.0625511268076,715.3231910606924,24.637552656773256
2024-08-04,2686.39892578125,2188.622539540829,497.77638624042083,18.529503621494307
2024-08-05,2417.206298828125,2189.1825279548507,228.02377087327432,9.433359948789704
2024-08-06,2458.723876953125,2189.7425163688727,268.98136058425234,10.939876702119829
2024-08-07,2336.58935546875,2190.302504782894,146.28685068585582,6.260700038861078
2024-08-08,2683.352783203125,2190.862493196916,492.49029000620885,18.3535423701658
2024-08-09,2599.5986328125,2191.4224816109377,408.17615120156233,15.70150661142476
2024-08-10,2610.02294921875,2191.982470024959,418.0404791937908,16.01673576544304
2024-08-11,2553.252197265625,2192.542458438981,360.70973882664384,14.1274621916684
2024-08-12,2724.431884765625,2193.1024468530027,531.3294379126223,19.502393907650625
2024-08-13,2703.671875,2193.662435267024,510.0094397329758,18.863584906470052
2024-08-14,2662.914794921875,2194.222423681046,468.69237124082883,17.60072729832046
2024-08-15,2570.087646484375,2194.7824120950677,375.3052343893073,14.602818503201151
2024-08-16,2593.1865234375,2195.342400509089,397.8441229284108,15.341901530516708
2024-08-17,2614.546875,2195.902388923111,418.6444860768888,16.012123939330362
2024-08-18,2613.357177734375,2196.4623773371327,416.8948003972423,15.95246160567555
2024-08-19,2637.306396484375,2197.022365751154,440.2840307332208,16.694458835732373
2024-08-20,2573.10693359375,2197.582354165176,375.5245794285738,14.59420805742008
2024-08-21,2631.3955078125,2198.1423425791977,433.2531652333023,16.46476798896222
2024-08-22,2622.951416015625,2198.702330993219,424.2490850224058,16.174492689111954
2024-08-23,2764.447021484375,2199.262319407241,565.1847020771338,20.44476518033096
2024-08-24,2769.3896484375,2199.8223078212627,569.5673406162373,20.566529557788638
2024-08-25,2749.15771484375,2200.3822962352847,548.7754186084653,19.961583711455248
2024-08-26,2681.340576171875,2200.942284649306,480.3982915225688,17.916347359663984
2024-08-27,2458.7265625,2201.5022730633277,257.2242894366723,10.461687499529434
2024-08-28,2528.41552734375,2202.0622614773497,326.3532658664003,12.907422151819075
2024-08-29,2528.792724609375,2202.622249891371,326.1704747180038,12.898268471900465
2024-08-30,2525.822021484375,2203.1822383053927,322.63978317898227,12.773654692794759
2024-08-31,2513.393798828125,2203.7422267194147,309.6515721087103,12.320057933344387
2024-09-01,2427.90234375,2204.302215133436,223.60012861656378,9.209601415483776
2024-09-02,2538.187255859375,2204.8622035474577,333.32505231191726,13.132405875194605
2024-09-03,2420.603759765625,2205.4221919614797,215.1815678041453,8.88958248271829
2024-09-04,2448.97705078125,2205.9821803755012,242.99487040574877,9.922300836924167
2024-09-05,2367.737548828125,2206.5421687895227,161.19538003860225,6.807991878930307
2024-09-06,2223.87646484375,2207.1021572035447,16.77430764020528,0.7542823491044879
2024-09-07,2274.107177734375,2207.6621456175662,66.44503211680876,2.9218074138003454
2024-09-08,2297.29296875,2208.2221340315878,89.07083471841224,3.877208346085582
2024-09-09,2358.482177734375,2208.7821224456097,149.70005528876527,6.347304919326183
2024-09-10,2389.5810546875,2209.3421108596312,180.23894382786875,7.542700569805098
2024-09-11,2339.841552734375,2209.902099273653,129.93945346072178,5.553344127463354
2024-09-12,2361.78173828125,2210.4620876876747,151.31965059357526,6.407012474560658
2024-09-13,2441.607177734375,2211.0220761016963,230.58510163267874,9.44398852261911
2024-09-14,2418.595703125,2211.5820645157182,207.01363860928177,8.559249416585219
2024-09-15,2320.897216796875,2212.1420529297397,108.75516386713525,4.685910391897097
2024-09-16,2295.28369140625,2212.7020413437613,82.58165006248873,3.5978842341659947
2024-09-17,2341.707763671875,2213.2620297577832,128.44573391409176,5.485130805249781
2024-09-18,2369.72900390625,2213.8220181718048,155.90698573444524,6.579106112025844
2024-09-19,2464.752197265625,2214.3820065858263,250.37019067979872,10.158026878221563
2024-09-20,2561.072021484375,2214.9419949998482,346.13002648452675,13.515044621193933
2024-09-21,2615.857177734375,2215.5019834138698,400.35519432050523,15.304933225263378
2024-09-22,2582.862548828125,2216.0619718278913,366.8005770002337,14.201320049595958
2024-09-23,2648.54638671875,2216.6219602419133,431.92442647683674,16.30798043193581
2024-09-24,2654.35498046875,2217.181948655935,437.1730318128152,16.470028878187648
2024-09-25,2579.388671875,2217.7419370699563,361.6467348050437,14.020637476947465
2024-09-26,2632.199951171875,2218.3019254839783,413.89802568789673,15.724414306125423
2024-09-27,2695.900634765625,2218.861913898,477.0387208676252,17.694966747507657
2024-09-28,2677.5390625,2219.4219023120213,458.1171601879787,17.109634985501867
2024-09-29,2659.346923828125,2219.9818907260433,439.3650331020817,16.521538771993562
2024-09-30,2603.062744140625,2220.541879140065,382.5208650005602,14.695030531307673
2024-10-01,2448.921142578125,2221.1018675540868,227.81927502403823,9.302842425714015
2024-10-02,2365.231689453125,2221.6618559681083,143.56983348501672,6.070011412632987
2024-10-03,2349.791259765625,2222.22184438213,127.5694153834952,5.428967992510932
2024-10-04,2414.7939453125,2222.781832796152,192.01211251634822,7.951490556329841
2024-10-05,2415.6318359375,2223.3418212101733,192.2900147273267,7.96023681533819
2024-10-06,2439.957763671875,2223.901809624195,216.0559540476802,8.854905493222109
2024-10-07,2421.796630859375,2224.461798038217,197.33483282115822,8.14828257280769
2024-10-08,2439.8408203125,2225.0217864522383,214.8190338602617,8.804633157697033
2024-10-09,2368.283447265625,2225.58177486626,142.70167239936518,6.025531807188274
2024-10-10,2383.85791015625,2226.141763280282,157.7161468759682,6.6160045111762
2024-10-11,2436.513427734375,2226.7017516943033,209.8116760400717,8.611143843979056
2024-10-12,2476.523193359375,2227.261740108325,249.26145325105017,10.064975523727274
2024-10-13,2467.677001953125,2227.821728522347,239.8552734307782,9.719881217879681
2024-10-14,2628.89990234375,2228.3817169363683,400.5181854073817,15.235201045513625
2024-10-15,2606.02197265625,2228.94170535039,377.08026730586016,14.469573597705015
2024-10-16,2611.10205078125,2229.501693764412,381.6003570168382,14.614532469256119
2024-10-17,2604.2734375,2230.0616821784333,374.21175532156667,14.369142269515109
2024-10-18,2641.55224609375,2230.6216705924553,410.9305755012947,15.556405371461675
2024-10-19,2648.656982421875,2231.181659006477,417.4753234153982,15.76177384183843
2024-10-20,2746.364013671875,2231.7416474204983,514.6223662513767,18.738315958463538
2024-10-21,2665.712158203125,2232.3016358345203,433.4105223686047,16.258714243954735
2024-10-22,2620.197509765625,2232.861624248542,387.33588551708317,14.782698024613042
2024-10-23,2509.098876953125,2233.4216126625633,275.67726429056165,10.98710245430124
2024-10-24,2534.49853515625,2233.9816010765853,300.5169340796647,11.857056925114302
2024-10-25,2435.93408203125,2234.541589490607,201.39249254064316,8.26756742008011
2024-10-26,2479.603271484375,2235.1015779046284,244.50169357974664,9.860516655689826
2024-10-27,2505.940673828125,2235.6615663186503,270.27910750947467,10.785534962269914
2024-10-28,2565.34814453125,2236.221554732672,329.12658979857815,12.829704634834949
2024-10-29,2637.95751953125,2236.7815431466934,401.17597638455663,15.207825501899794
2024-10-30,2657.37255859375,2237.3415315607153,420.03102703303466,15.80625289723433
2024-10-31,2515.79931640625,2237.901519974737,277.89779643151314,11.046103503537099
2024-11-01,2511.885498046875,2238.4615083887584,273.4239896581166,10.885209133565937
2024-11-02,2491.068603515625,2239.0214968027803,252.04710671284465,10.118031529004565
2024-11-03,2456.42529296875,2239.581485216802,216.84380775194813,8.827616633513745
2024-11-04,2397.0263671875,2240.141473630824,156.88489355667616,6.54497988442045
2024-11-05,2422.650634765625,2240.7014620448454,181.94917272077964,7.510334759365003
2024-11-06,2724.169189453125,2241.261450458867,482.9077389942581,17.72678954243666
2024-11-07,2895.58544921875,2241.821438872889,653.7640103458612,22.57795605797962
2024-11-08,2962.296630859375,2242.3814272869104,719.9152035724646,24.30260346222026
2024-11-09,3131.14453125,2242.941415700932,888.2031155490681,28.366723627238123
2024-11-10,3191.331298828125,2243.501404114954,947.8298947131711,29.70014097443345
2024-11-11,3374.81298828125,2244.0613925289754,1130.7515957522746,33.50560756044003
2024-11-12,3246.25732421875,2244.621380942997,1001.6359432757531,30.855099988624858
2024-11-13,3192.595947265625,2245.181369357019,947.4145779086061,29.675367430070253
2024-11-14,3058.94873046875,2245.7413577710404,813.2073726977096,26.584537511130325
2024-11-15,3103.04052734375,2246.301346185062,856.7391811586881,27.60966779547897
2024-11-16,3133.27392578125,2246.861334599084,886.4125911821661,28.29029992840949
2024-11-17,3075.66162109375,2247.4213230131054,828.2402980806446,26.928849792849135
2024-11-18,3207.8564453125,2247.981311427127,959.8751338853731,29.922633704135876
2024-11-19,3111.384033203125,2248.541299841149,862.8427333619761,27.731797944392355
