Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-07-31,171.82615661621094,27.234174451116367,144.59198216509458,84.15015793436716
2024-08-01,167.672119140625,27.183182129353266,140.48893701127173,83.78789373649236
2024-08-02,152.6382293701172,27.132189807590166,125.50603956252702,82.22451222111596
2024-08-03,142.9219970703125,27.08119748582707,115.84079958448544,81.05176387053696
2024-08-04,138.05508422851562,27.03020516406397,111.02487906445165,80.42071009907738
2024-08-05,129.8643035888672,26.979212842300868,102.88509074656632,79.2250740991047
2024-08-06,144.09036254882812,26.928220520537767,117.16214202829036,81.3115741787293
2024-08-07,144.63209533691406,26.877228198774667,117.75486713813939,81.41682996698253
2024-08-08,162.9307403564453,26.826235877011566,136.10450447943376,83.53519058569088
2024-08-09,156.45721435546875,26.775243555248466,129.68197080022028,82.88653951462062
2024-08-10,153.95916748046875,26.724251233485365,127.23491624698339,82.6419876965913
2024-08-11,141.52685546875,26.673258911722264,114.85359655702774,81.15321730043534
2024-08-12,146.45423889160156,26.622266589959164,119.8319723016424,81.8221262891109
2024-08-13,146.7126922607422,26.571274268196063,120.14141799254612,81.88890554814931
2024-08-14,143.9234619140625,26.520281946432966,117.40317996762954,81.57334350234824
2024-08-15,142.74581909179688,26.469289624669866,116.276529467127,81.45704736357425
2024-08-16,139.33056640625,26.418297302906765,112.91226910334323,81.03912301204733
2024-08-17,141.7985076904297,26.367304981143665,115.43120270928603,81.40508993316912
2024-08-18,142.58688354492188,26.316312659380564,116.2705708855413,81.54366516392116
2024-08-19,144.34368896484375,26.265320337617464,118.07836862722628,81.80362402680824
2024-08-20,143.16773986816406,26.214328015854363,116.9534118523097,81.68978008593709
2024-08-21,142.70960998535156,26.163335694091263,116.5462742912603,81.66673169608075
2024-08-22,143.2579345703125,26.112343372328162,117.14559119798434,81.7724976625906
2024-08-23,153.10708618164062,26.06135105056506,127.04573513107556,82.9783508389371
2024-08-24,160.73175048828125,26.010358728801965,134.72139175947927,83.81753533462677
2024-08-25,158.90911865234375,25.959366407038864,132.9497522453049,83.66401712677552
2024-08-26,157.23687744140625,25.908374085275764,131.32850335613048,83.52271139769331
2024-08-27,146.8970947265625,25.857381763512663,121.03971296304984,82.39762208255776
2024-08-28,143.89138793945312,25.806389441749563,118.08499849770357,82.06536901804824
2024-08-29,140.0540313720703,25.755397119986462,114.29863425208384,81.61038502950039
2024-08-30,138.09999084472656,25.70440479822336,112.3955860465032,81.3871060808945
2024-08-31,135.37425231933594,25.65341247646026,109.72083984287568,81.05000615926127
2024-09-01,128.6905517578125,25.60242015469716,103.08813160311534,80.1054391289896
2024-09-02,135.0023651123047,25.55142783293406,109.45093727937063,81.07334800269719
2024-09-03,127.57758331298828,25.500435511170963,102.07714780181732,80.01182116092424
2024-09-04,133.60391235351562,25.449443189407862,108.15446916410777,80.95157339250014
2024-09-05,129.32894897460938,25.398450867644762,103.93049810696462,80.3613567812794
2024-09-06,124.99007415771484,25.34745854588166,99.64261561183318,79.72042282821774
2024-09-07,127.72156524658205,25.29646622411856,102.42509902246348,80.19405244894968
2024-09-08,129.98951721191406,25.24547390235546,104.7440433095586,80.57883862958019
2024-09-09,135.02561950683594,25.19448158059236,109.83113792624357,81.3409620540072
2024-09-10,135.63522338867188,25.14348925882926,110.49173412984261,81.46241910423305
2024-09-11,132.4973907470703,25.09249693706616,107.40489381000415,81.06189352440438
2024-09-12,136.14190673828125,25.041504615303058,111.1004021229782,81.60632151021451
2024-09-13,139.1005401611328,24.99051229353996,114.11002786759285,82.03420902277504
2024-09-14,137.17977905273438,24.93951997177686,112.24025908095751,81.81982786093448
2024-09-15,131.4993896484375,24.88852765001376,106.61086199842374,81.07327515621706
2024-09-16,131.47259521484375,24.83753532825066,106.6350598865931,81.10820335776988
2024-09-17,131.53707885742188,24.78654300648756,106.75053585093431,81.15623121496057
2024-09-18,133.99185180664062,24.73555068472446,109.25630112191617,81.5395112828058
2024-09-19,142.83627319335938,24.684558362961358,118.15171483039802,82.71828450078256
2024-09-20,146.56680297851562,24.633566041198257,121.93323693731736,83.19294305354457
2024-09-21,149.52703857421875,24.582573719435157,124.94446485478359,83.55978025523896
2024-09-22,144.80364990234375,24.531581397672056,120.2720685046717,83.05872717005664
2024-09-23,144.8149871826172,24.48058907590896,120.33439810670822,83.09526551624245
2024-09-24,152.89215087890625,24.42959675414586,128.4625541247604,84.02168024080282
2024-09-25,148.02342224121094,24.378604432382758,123.64481780882818,83.53057640252587
2024-09-26,155.5760955810547,24.327612110619658,131.24848347043502,84.36288555786192
2024-09-27,157.74993896484375,24.276619788856557,133.4733191759872,84.61069465499645
2024-09-28,156.9124298095703,24.225627467093457,132.68680234247685,84.56105262247624
2024-09-29,158.62916564941406,24.174635145330356,134.45453050408372,84.76028349114648
2024-09-30,152.61846923828125,24.123642823567256,128.494826414714,84.19349706233568
2024-10-01,145.28988647460938,24.072650501804155,121.21723597280521,83.43129650251943
2024-10-02,140.38555908203125,24.021658180041054,116.36390090199019,82.88879686976598
2024-10-03,136.78518676757812,23.970665858277954,112.81452090930017,82.47568583650195
2024-10-04,143.17227172851562,23.919673536514857,119.25259819200076,83.29308234916357
2024-10-05,142.7117462158203,23.868681214751756,118.84306500106855,83.27490073686324
2024-10-06,146.44236755371094,23.817688892988656,122.62467866072228,83.73579361570141
2024-10-07,143.99179077148438,23.766696571225555,120.22509420025882,83.49440864379318
2024-10-08,143.39442443847656,23.715704249462455,119.67872018901411,83.46120894007446
2024-10-09,139.31553649902344,23.664711927699354,115.65082457132408,83.01358734108938
2024-10-10,138.88841247558594,23.613719605936254,115.27469286964968,82.9980635640953
2024-10-11,145.3811492919922,23.562727284173153,121.81842200781904,83.79244668313333
2024-10-12,146.5002899169922,23.511734962410053,122.98855495458213,83.95106591547913
2024-10-13,147.5724334716797,23.460742640646952,124.11169083103273,84.10221876218552
2024-10-14,157.44512939453125,23.409750318883855,134.0353790756474,85.13148650014894
2024-10-15,154.7206268310547,23.358757997120755,131.36186883393393,84.902621922139
2024-10-16,154.23422241210938,23.307765675357654,130.92645673675173,84.88807133018769
2024-10-17,150.31602478027344,23.256773353594554,127.05925142667888,84.52808116261026
2024-10-18,154.97593688964844,23.205781031831453,131.77015585781697,85.02620374648532
2024-10-19,159.6393585205078,23.154788710068352,136.48456981043947,85.49556392317011
2024-10-20,166.9398193359375,23.103796388305252,143.83602294763224,86.16040410238323
2024-10-21,166.2168731689453,23.05280406654215,143.16406910240318,86.13088814207754
2024-10-22,167.26014709472656,23.00181174477905,144.25833534994752,86.24788262815999
2024-10-23,170.9324951171875,22.95081942301595,147.98167569417154,86.5731677249072
2024-10-24,177.1569366455078,22.899827101252853,154.25710954425494,87.07370564491326
2024-10-25,164.75689697265625,22.848834779489753,141.9080621931665,86.13178859317688
2024-10-26,170.70596313476562,22.797842457726652,147.90812067703897,86.64496421854422
2024-10-27,176.5491943359375,22.74685013596355,153.80234419997396,87.11585729885526
2024-10-28,178.1049041748047,22.69585781420045,155.40904636060424,87.25702814341084
2024-10-29,179.36074829101562,22.64486549243735,156.71588279857826,87.37468163564097
2024-10-30,174.9249725341797,22.59387317067425,152.33109936350544,87.08367773717416
2024-10-31,168.42999267578125,22.54288084891115,145.8871118268701,86.61587494555972
2024-11-01,166.2621307373047,22.49188852714805,143.77024221015665,86.47203158806778
2024-11-02,166.01034545898438,22.44089620538495,143.56944925359943,86.48223028309441
2024-11-03,162.55130004882812,22.38990388362185,140.16139616520627,86.22594597711846
2024-11-04,157.74710083007812,22.33891156185875,135.40818926821936,85.83878154063714
2024-11-05,166.72239685058594,22.28791924009565,144.4344776104903,86.63171855664375
2024-11-06,186.9547882080078,22.23692691833255,164.71786128967526,88.1057194996303
2024-11-07,196.3345947265625,22.18593459656945,174.14866012999306,88.69993613327898
2024-11-08,199.9390106201172,22.13494227480635,177.80406834531084,88.92915284208213
2024-11-09,200.1949157714844,22.08394995304325,178.11096581844114,88.96877582133438
2024-11-10,210.6137237548828,22.032957631280148,188.58076612360267,89.53868853440785
2024-11-11,222.6416778564453,21.981965309517047,200.65971254692826,90.12675186373211
2024-11-12,212.2318115234375,21.930972987753947,190.30083853568357,89.66650059181536
2024-11-13,215.1845550537109,21.87998066599085,193.30457438772007,89.83199297898982
2024-11-14,209.2190704345703,21.82898834422775,187.39008209034256,89.56644425439487
2024-11-15,218.09490966796875,21.77799602246465,196.3169136455041,90.01444093508655
2024-11-16,215.8488311767578,21.727003700701548,194.12182747605627,89.9341573534353
2024-11-17,237.57553100585932,21.676011378938448,215.89951962692086,90.87615997861165
2024-11-18,239.79425048828125,21.625019057175347,218.1692314311059,90.98184422139339
2024-11-19,238.09754943847656,21.574026735412247,216.52352270306432,90.93899673209913
2024-11-20,235.4236602783203,21.523034413649146,213.90062586467116,90.85774369993041
2024-11-21,257.0658874511719,21.472042091886046,235.59384535928584,91.64726121198616
2024-11-22,256.5186767578125,21.421049770122945,235.09762698768955,91.64932158513072
2024-11-23,255.1785125732422,21.370057448359848,233.80845512488233,91.62544791375169
2024-11-24,252.9195251464844,21.319065126596747,231.60046001988766,91.57081086790382
2024-11-25,234.4466094970703,21.268072804833647,213.17853669223666,90.92839395269677
2024-11-26,230.9781951904297,21.217080483070546,209.76111470735913,90.81424960240157
2024-11-27,242.30221557617188,21.166088161307446,221.13612741486443,91.26459157173761
2024-11-28,237.76400756835932,21.115095839544345,216.64891172881497,91.11930520708708
2024-11-29,243.54949951171875,21.064103517781245,222.48539599393752,91.35120229768006
2024-11-30,237.7437438964844,21.013111196018144,216.73063270046626,91.16144515450743
2024-12-01,237.06993103027344,20.962118874255044,216.10781215601838,91.15783314098226
2024-12-02,225.75619506835932,20.911126552491943,204.84506851586738,90.7372966902813
2024-12-03,234.2003173828125,20.860134230728843,213.34018315208365,91.09303759113534
2024-12-04,229.11929321289065,20.809141908965746,208.3101513039249,90.91776968357242
2024-12-05,233.9987030029297,20.758149587202645,213.24055341572705,91.12894673311811
2024-12-06,237.0510711669922,20.707157265439545,216.34391390155264,91.26468521593296
2024-12-07,238.54795837402344,20.656164943676444,217.89179343034698,91.34087540112613
2024-12-08,236.67233276367188,20.605172621913344,216.06716014175854,91.29379747040879
2024-12-09,217.34146118164065,20.554180300150243,196.7872808814904,90.54290875362602
2024-12-10,213.8246154785156,20.503187978387142,193.32142750012846,90.41121251054128
2024-12-11,227.44683837890625,20.452195656624042,206.9946427222822,91.00792264144269
2024-12-12,227.02671813964844,20.40120333486094,206.62551480478749,91.01374344745106
2024-12-13,224.83729553222656,20.35021101309784,204.48708451912873,90.94891665329563
2024-12-14,219.8407592773437,20.299218691334744,199.54154058600895,90.76639893436416
2024-12-15,223.6576690673828,20.248226369571643,203.40944269781116,90.94677752209279
2024-12-16,216.3349609375,20.197234047808543,196.13772688969146,90.66390658251322
2024-12-17,222.8167266845703,20.146241726045442,202.67048495852487,90.95837999874875
2024-12-18,206.3817443847656,20.09524940428234,186.28649498048327,90.26306834250903
2024-12-19,194.28451538085932,20.04425708251924,174.24025829834008,89.68303930798287
2024-12-20,194.2081756591797,19.99326476075614,174.21491089842354,89.70524042415043
2024-12-21,181.30145263671875,19.94227243899304,161.35918019772572,89.00048943405203
2024-12-22,180.16891479492188,19.89128011722994,160.27763467769194,88.95964926032258
2024-12-23,189.75369262695312,19.84028779546684,169.91340483148628,89.54418882668496
2024-12-24,196.9890289306641,19.789295473703742,177.19973345696036,89.95411288581501
2024-12-25,197.4790802001953,19.73830315194064,177.74077704825467,90.0048637395258
2024-12-26,188.21810913085932,19.68731083017754,168.53079830068177,89.54016118794931
2024-12-27,183.82847595214844,19.63631850841444,164.192157443734,89.31813017177716
2024-12-28,195.01353454589844,19.58532618665134,175.4282083592471,89.95694004918323
2024-12-29,189.7442626953125,19.53433386488824,170.20992883042425,89.70491461117004
2024-12-30,191.02804565429688,19.48334154312514,171.54470411117174,89.80079523067303
