Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-02-18,0.6187340021133423,0.26768183791243255,0.35105216420090973,56.73717025439997
2024-02-19,0.6310629844665527,0.26779285960723237,0.36327012485932036,57.56479682711833
2024-02-20,0.6221650242805481,0.2679038813020322,0.3542611429785159,56.940060780204135
2024-02-21,0.5984579920768738,0.268014902996832,0.3304430890800418,55.215753395368694
2024-02-22,0.5859019756317139,0.2681259246916318,0.31777605094008204,54.237067659220465
2024-02-23,0.5832419991493225,0.26823694638643164,0.31500505276289087,54.009322583479246
2024-02-24,0.5966960191726685,0.2683479680812315,0.32834805109143694,55.02769258402267
2024-02-25,0.5913789868354797,0.26845898977603133,0.3229199970594484,54.60457747871992
2024-02-26,0.6197360157966614,0.26857001147083115,0.3511660043258302,56.663804486884885
2024-02-27,0.6242160201072693,0.26868103316563097,0.3555349869416383,56.95704299299158
2024-02-28,0.6310589909553528,0.2687920548604308,0.362266936094922,57.40619201803786
2024-02-29,0.655646026134491,0.2689030765552306,0.38674294957926036,58.98654672848254
2024-03-01,0.7190809845924377,0.2690140982500304,0.4500668863424073,62.58917924209847
2024-03-02,0.7409279942512512,0.26912511994483024,0.471802874306421,63.6772909064131
2024-03-03,0.7282379865646362,0.2692361416396301,0.4590018449250061,63.02909946929368
2024-03-04,0.7712939977645874,0.26934716333442993,0.5019468344301574,65.07853501841467
2024-03-05,0.6934900283813477,0.26945818502922975,0.4240318433521179,61.14462010965561
2024-03-06,0.7338209748268127,0.26956920672402956,0.4642517681027832,63.26499023993557
2024-03-07,0.7447419762611389,0.2696802284188294,0.47506174784230953,63.7887702029746
2024-03-08,0.7248539924621582,0.2697912501136292,0.455062742348529,62.779918036015516
2024-03-09,0.7437130212783813,0.269902271808429,0.47381074946995233,63.7088145445552
2024-03-10,0.7172269821166992,0.27001329350322884,0.4472136886134704,62.353160124238705
2024-03-11,0.7741900086402893,0.2701243151980287,0.5040656934422606,65.10878309157616
2024-03-12,0.7480549812316895,0.2702353368928285,0.4778196443388609,63.874936512302895
2024-03-13,0.7645800113677979,0.27034635858762834,0.4942336527801695,64.64119456850679
2024-03-14,0.7504739761352539,0.27045738028242816,0.48001659585282574,63.96179096373022
2024-03-15,0.7264410257339478,0.270568401977228,0.4558726237567198,62.75425087619967
2024-03-16,0.6595349907875061,0.2706794236720278,0.3888555671154783,58.959050322890704
2024-03-17,0.681098997592926,0.2707904453668276,0.4103085522260984,60.2421312725714
2024-03-18,0.6612579822540283,0.27090146706162743,0.3903565151924009,59.03240878269532
2024-03-19,0.5869140028953552,0.2710124887564273,0.3159015141389279,53.82415696005333
2024-03-20,0.6394810080528259,0.2711235104512271,0.3683574976015988,57.60257035986434
2024-03-21,0.6318680047988892,0.27123453214602694,0.3606334726528622,57.07417845403402
2024-03-22,0.6132630109786987,0.27134555384082676,0.34191745713787197,55.75380399874602
2024-03-23,0.6258620023727417,0.2714565755356266,0.3544054268371151,56.62676843992895
2024-03-24,0.6461570262908936,0.2715675972304264,0.37458942906046716,57.97188822826956
2024-03-25,0.656948983669281,0.2716786189252262,0.3852703647440548,58.64540083343919
2024-03-26,0.6650339961051941,0.27178964062002603,0.39324435548516806,59.131466630010486
2024-03-27,0.6484829783439636,0.2719006623148259,0.3765823160291377,58.071272277773446
2024-03-28,0.6507940292358398,0.2720116840096257,0.3787823452262141,58.20310700621809
2024-03-29,0.6644030213356018,0.27212270570442554,0.39228031563117627,59.04252434653341
2024-03-30,0.6443660259246826,0.27223372739922536,0.37213229852545726,57.7516944645611
2024-03-31,0.650426983833313,0.2723447490940252,0.3780822347392878,58.12831326754736
2024-04-01,0.6216840147972107,0.272455770788825,0.3492282440083857,56.17455744335034
2024-04-02,0.5809869766235352,0.2725667924836248,0.30842018413991035,53.08555897970821
2024-04-03,0.5712779760360718,0.2726778141784246,0.29860016185764715,52.268803346760365
2024-04-04,0.582955002784729,0.2727888358732245,0.3101661669115045,53.205850439547774
2024-04-05,0.5748339891433716,0.2728998575680243,0.30193413157534726,52.525448612615136
2024-04-06,0.5843380093574524,0.27301087926282414,0.31132713009462826,53.27860332703133
2024-04-07,0.5894740223884583,0.27312190095762395,0.3163521214308343,53.66684695434484
2024-04-08,0.6141589879989624,0.27323292265242377,0.34092606534653863,55.51104388414725
2024-04-09,0.5918930172920227,0.2733439443472236,0.3185490729447991,53.81869081716778
2024-04-10,0.5862550139427185,0.2734549660420234,0.3128000479006951,53.35562860213901
2024-04-11,0.5861909985542297,0.2735659877368232,0.3126250108174065,53.33159526305571
2024-04-12,0.5035750269889832,0.2736770094316231,0.22989801755736006,45.65318080445431
2024-04-13,0.4479080140590668,0.2737880311264229,0.17411998293264386,38.874049462683246
2024-04-14,0.4689109921455383,0.27389905282122273,0.19501193932431554,41.58826357045362
2024-04-15,0.460794985294342,0.27401007451602255,0.18678491077831944,40.535361004201654
2024-04-16,0.4586049914360046,0.27412109621082237,0.18448389522518222,40.22718868530365
2024-04-17,0.4442949891090393,0.2742321179056222,0.17006287120341712,38.2770176059042
2024-04-18,0.4581440091133117,0.274343139600422,0.1838008695128897,40.118579716586595
2024-04-19,0.4687840044498443,0.2744541612952218,0.19432984315462248,41.45402601410946
2024-04-20,0.5059080123901367,0.2745651829900217,0.23134282940011502,45.728239864624314
2024-04-21,0.4992919862270355,0.2746762046848215,0.224615781542214,44.98685893990653
2024-04-22,0.516884982585907,0.27478722637962133,0.24209775620628565,46.83783904788696
2024-04-23,0.5001959800720215,0.27489824807442115,0.22529773199760034,45.041891773132704
2024-04-24,0.4749099910259247,0.27500926976922097,0.19990072125670372,42.09233855553723
2024-04-25,0.4710200130939483,0.2751202914640208,0.19589972162992753,41.590530377496705
2024-04-26,0.4627290070056915,0.2752313131588206,0.18749769384687087,40.51997843406534
2024-04-27,0.4670319855213165,0.2753423348536204,0.19168965066769605,41.044223224609716
2024-04-28,0.4604740142822265,0.2754533565484203,0.18502065773380622,40.18047750690363
2024-04-29,0.4573650062084198,0.2755643782432201,0.1818006279651997,39.74957102038404
2024-04-30,0.4408119916915893,0.2756753999380199,0.16513659175356937,37.46191003558404
2024-05-01,0.4498659968376159,0.27578642163281974,0.17407957520479617,38.69587308854376
2024-05-02,0.4582819938659668,0.27589744332761956,0.18238455053834723,39.79745069183081
2024-05-03,0.4675439894199371,0.2760084650224194,0.1915355243975177,40.96631092085005
2024-05-04,0.463577002286911,0.2761194867172192,0.1874575155696918,40.4371905087891
2024-05-05,0.4583339989185333,0.276230508412019,0.1821034905065143,39.731612958279
2024-05-06,0.4542880058288574,0.2763415301068189,0.17794647572203853,39.17041027692811
2024-05-07,0.4418730139732361,0.2764525518016187,0.16542046217161738,37.43619930173803
2024-05-08,0.4525530040264129,0.2765635734964185,0.17598943052999438,38.888136630228374
2024-05-09,0.4635010063648224,0.27667459519121834,0.18682641117360405,40.30766030884357
2024-05-10,0.4482499957084656,0.27678561688601816,0.17146437882244742,38.251953254666624
2024-05-11,0.4388760030269623,0.276896638580818,0.1619793644461443,36.90777425262714
2024-05-12,0.4376530051231384,0.2770076602756178,0.16064534484752063,36.70609888816399
2024-05-13,0.4365400075912475,0.2771186819704176,0.1594213256208299,36.51929327176432
2024-05-14,0.428068995475769,0.2772297036652175,0.1508392918105515,35.237144807206626
2024-05-15,0.4529879987239837,0.2773407253600173,0.1756472733639664,38.775259799099544
2024-05-16,0.4596950113773346,0.2774517470548171,0.18224326432251747,39.644385910667516
2024-05-17,0.4819999933242798,0.27756276874961694,0.20443722457466285,42.4143625323915
2024-05-18,0.4824079871177673,0.27767379044441676,0.20473419667335052,42.440051189154545
2024-05-19,0.467602014541626,0.2777848121392166,0.1898172024024094,40.59375205824992
2024-05-20,0.5017579793930054,0.2778958338340164,0.22386214555898898,44.61556263236771
2024-05-21,0.4947740137577057,0.2780068555288162,0.21676715822888948,43.81134663532307
2024-05-22,0.4831269979476928,0.2781178772236161,0.20500912072407673,42.433795170824354
2024-05-23,0.4653300046920776,0.2782288989184159,0.18710110577366168,40.2082616394943
2024-05-24,0.4594939947128296,0.2783399206132157,0.18115407409961387,39.4246880664523
2024-05-25,0.4620720148086548,0.27845094230801554,0.18362107250063925,39.73862658111359
2024-05-26,0.4583750069141388,0.27856196400281535,0.17981304291132344,39.22836982798353
2024-05-27,0.4679630100727081,0.27867298569761517,0.1892900243750929,40.44978348730654
2024-05-28,0.4569900035858154,0.278784007392415,0.17820599619340038,38.995600515348286
2024-05-29,0.450994998216629,0.2788950290872148,0.17209996912941417,38.160061599341375
2024-05-30,0.4465810060501098,0.2790060507820147,0.16757495526809513,37.523977284715045
2024-05-31,0.4474610090255737,0.2791170724768145,0.16834393654875918,37.62203480373814
2024-06-01,0.4499750137329101,0.2792280941716143,0.17074691956129578,37.94586684820801
2024-06-02,0.4464940130710602,0.27933911586641413,0.16715489720464605,37.43720908034731
2024-06-03,0.4570359885692596,0.27945013756121395,0.17758585100804564,38.85598846689819
2024-06-04,0.4614849984645843,0.27956115925601377,0.18192383920857053,39.42139827163459
2024-06-05,0.4611749947071075,0.2796721809508136,0.1815028137562939,39.356603423732125
2024-06-06,0.4581019878387451,0.2797832026456134,0.1783187851931317,38.92556459630581
2024-06-07,0.4496429860591888,0.2798942243404133,0.1697487617187755,37.75189805728019
2024-06-08,0.4365710020065307,0.2800052460352131,0.1565657559713176,35.862610034043335
2024-06-09,0.4441060125827789,0.2801162677300129,0.16398974485276596,36.92581055119113
2024-06-10,0.4404610097408294,0.28022728942481273,0.16023372031601668,36.37863891977622
2024-06-11,0.4218910038471222,0.28033831111961255,0.14155269272750964,33.55195807370264
2024-06-12,0.4377959966659546,0.28044933281441237,0.15734666385154222,35.940635604212765
2024-06-13,0.4211849868297577,0.2805603545092122,0.1406246323205455,33.38785491359068
2024-06-14,0.4116829931735992,0.280671376204012,0.13101161696958719,31.823422182111365
2024-06-15,0.4136950075626373,0.2807823978988119,0.1329126096638254,32.12816380040584
2024-06-16,0.4163790047168731,0.2808934195936117,0.13548558512326142,32.539004990270364
2024-06-17,0.4017579853534698,0.2810044412884115,0.12075354406505828,30.056289723480763
2024-06-18,0.3835799992084503,0.28111546298321133,0.10246453622523899,26.712690035112153
2024-06-19,0.3837909996509552,0.28122648467801115,0.10256451497294405,26.72405425510837
2024-06-20,0.3842439949512481,0.28133750637281096,0.10290648857843715,26.78154764435386
2024-06-21,0.3760519921779632,0.2814485280676108,0.09460346411035242,25.157017135434344
2024-06-22,0.3848119974136352,0.2815595497624106,0.1032524476512246,26.831920092199812
2024-06-23,0.3803029954433441,0.2816705714572105,0.09863242398613364,25.93522143341295
2024-06-24,0.3777649998664856,0.2817815931520103,0.0959834067144753,25.40823177065079
2024-06-25,0.3918589949607849,0.2818926148468101,0.1099663801139748,28.062742345618386
2024-06-26,0.3847500085830688,0.2820036365416099,0.10274637204145887,26.70470948651729
2024-06-27,0.3907009959220886,0.28211465823640974,0.10858633768567888,27.79269539085909
2024-06-28,0.3854260146617889,0.28222567993120956,0.10320033473057932,26.775653641630175
2024-06-29,0.3839649856090545,0.2823367016260094,0.10162828398304513,26.468112404009936
2024-06-30,0.392192006111145,0.2824477233208092,0.10974428279033582,27.982284462788083
2024-07-01,0.4029070138931274,0.28255874501560907,0.12034826887751832,29.869986058232573
2024-07-02,0.4177750051021576,0.2826697667104089,0.1351052383917487,32.33923445437137
2024-07-03,0.4067380130290985,0.2827807884052087,0.1239572246238898,30.47593798788159
2024-07-04,0.3628590106964111,0.2828918101000085,0.07996720059640255,22.03809144574551
2024-07-05,0.3498849868774414,0.28300283179480834,0.06688215508263307,19.115468680015333
2024-07-06,0.3712210059165954,0.28311385348960816,0.08810715242698725,23.734419933871642
2024-07-07,0.3466179966926574,0.283224875184408,0.06339312150824944,18.289045033186625
2024-07-08,0.3690069913864136,0.2833358968792078,0.08567109450720578,23.216658899964706
2024-07-09,0.375328004360199,0.28344691857400767,0.09188108578619131,24.48021056750507
2024-07-10,0.3888350129127502,0.2835579402688075,0.1052770726439427,27.074998173470966
2024-07-11,0.3958170115947723,0.2836689619636073,0.11214804963116498,28.33330714597466
2024-07-12,0.4165239930152893,0.2837799836584071,0.1327440093568822,31.869474888091155
2024-07-13,0.441415011882782,0.28389100535320694,0.15752400652957504,35.68614620913836
2024-07-14,0.4323480129241943,0.28400202704800676,0.14834598587618752,34.31170756929043
2024-07-15,0.4455820024013519,0.2841130487428066,0.1614689536585453,36.237763820879
2024-07-16,0.4381889998912811,0.2842240704376064,0.15396492945367468,35.13664868170467
2024-07-17,0.4367479979991913,0.28433509213240626,0.15241290586678502,34.89721912063973
2024-07-18,0.423905998468399,0.2844461138272061,0.1394598846411929,32.89877594208879
2024-07-19,0.4390339851379394,0.2845571355220059,0.1544768496159335,35.18562454052359
2024-07-20,0.4376370012760162,0.2846681572168057,0.15296884405921046,34.953361716034046
2024-07-21,0.4460769891738891,0.28477917891160553,0.16129781026228357,36.15918645814897
2024-07-22,0.4265469908714294,0.28489020060640535,0.14165679026502404,33.21012533123754
2024-07-23,0.4100970029830932,0.28500122230120517,0.12509578068188804,30.503949010094395
2024-07-24,0.4068470001220703,0.285112243996005,0.12173475612606532,29.921507615772036
2024-07-25,0.3946709930896759,0.28522326569080486,0.10944772739887104,27.731383687983037
2024-07-26,0.4177469909191131,0.2853342873856047,0.13241270353350842,31.69686590492929
2024-07-27,0.4181979894638061,0.2854453090804045,0.1327526803834016,31.743978624481407
2024-07-28,0.4073869884014129,0.2855563307752043,0.1218306576262086,29.90538752950168
2024-07-29,0.404013991355896,0.28566735247000413,0.11834663888589186,29.292708029420766
2024-07-30,0.4016799926757812,0.28577837416480395,0.11590161851097724,28.854217442820968
2024-07-31,0.3887729942798614,0.28588939585960377,0.10288359842025763,26.463669013541626
2024-08-01,0.3927060067653656,0.2860004175544036,0.10670558921096202,27.171876002069045
2024-08-02,0.3638220131397247,0.28611143924920346,0.07771057389052122,21.35950302179124
2024-08-03,0.364095002412796,0.2862224609440033,0.07787254146879274,21.387973180830436
2024-08-04,0.3439379930496216,0.2863334826388031,0.05760451041081849,16.74851617876005
2024-08-05,0.3131549954414367,0.2864445043336029,0.0267104911078338,8.529479489918897
2024-08-06,0.3307819962501526,0.28655552602840273,0.04422647022174986,13.370277319538202
2024-08-07,0.3236980140209198,0.28666654772320255,0.03703146629771725,11.44012774058107
2024-08-08,0.3518140017986297,0.28677756941800236,0.06503643238062734,18.486027289457542
2024-08-09,0.3485470116138458,0.2868885911128022,0.06165842050104364,17.690130297073043
2024-08-10,0.3462890088558197,0.28699961280760206,0.059289396048217646,17.12136236842079
2024-08-11,0.3283219933509826,0.2871106345024019,0.04121135884858074,12.552116423259221
2024-08-12,0.3389770090579986,0.2872216561972017,0.05175535286079691,15.268101221561498
2024-08-13,0.3401539921760559,0.2873326778920015,0.0528213142840544,15.52864746526782
2024-08-14,0.3354550004005432,0.2874436995868013,0.048011300813741886,14.312292485255837
2024-08-15,0.3253529965877533,0.28755472128160114,0.03779827530615215,11.617620154900681
2024-08-16,0.3304719924926758,0.28766574297640096,0.04280624951627482,12.953064250134155
2024-08-17,0.3368859887123108,0.2877767646712008,0.04910922404111001,14.577401758031447
2024-08-18,0.3348309993743896,0.28788778636600065,0.04694321300838894,14.019972193763225
2024-08-19,0.3367530107498169,0.28799880806080047,0.048754202689016424,14.477733274146512
2024-08-20,0.3436850011348724,0.2881098297556003,0.05557517137927209,16.17038020156798
2024-08-21,0.3690589964389801,0.2882208514504001,0.08083814498858,21.903854334559135
2024-08-22,0.3765360116958618,0.2883318731451999,0.08820413855066189,23.425153454354515
2024-08-23,0.391535997390747,0.28844289483999974,0.10309310255074727,26.330427658701815
2024-08-24,0.394006997346878,0.28855391653479956,0.10545308081207844,26.764265995824204
2024-08-25,0.3849790096282959,0.2886649382295994,0.09631407139869652,25.018005914579465
2024-08-26,0.3669570088386535,0.28877595992439925,0.07818104891425426,21.305233864228903
2024-08-27,0.3505110144615173,0.28888698161919907,0.06162403284231821,17.58119725195795
2024-08-28,0.3501920104026794,0.2889980033139989,0.0611940070886805,17.47441554086703
2024-08-29,0.3570410013198852,0.2891090250087987,0.0679319763110865,19.026379620256535
2024-08-30,0.3471539914608001,0.2892200467035985,0.057933944757201594,16.688255408909324
2024-08-31,0.3453519940376282,0.28933106839839834,0.056020925639229835,16.221399211937378
2024-09-01,0.331739991903305,0.28944209009319816,0.04229790181010684,12.750317369765826
2024-09-02,0.3359679877758026,0.289553111787998,0.04641487598780464,13.815267429222486
2024-09-03,0.3185510039329529,0.28966413348279785,0.028886870450155033,9.068208887589947
2024-09-04,0.323523998260498,0.28977515517759767,0.033748843082900326,10.43163513815322
2024-09-05,0.3250620067119598,0.2898861768723975,0.0351758298395623,10.821267669934711
2024-09-06,0.3147180080413818,0.2899971985671973,0.02472080947418448,7.854907835758156
2024-09-07,0.3250730037689209,0.2901082202619971,0.03496478350692378,10.755978842149132
2024-09-08,0.3386589884757995,0.29021924195679694,0.04843974651900257,14.303399043685522
2024-09-09,0.3434059917926788,0.29033026365159675,0.053075728141082024,15.455679111482985
2024-09-10,0.3434770107269287,0.29044128534639657,0.05303572538053214,15.440837006321983
2024-09-11,0.3530539870262146,0.29055230704119644,0.06250167998501815,17.703150872610692
2024-09-12,0.3562929928302765,0.29066332873599626,0.06562966409428023,18.420138878662577
2024-09-13,0.3609000146389007,0.2907743504307961,0.07012566420810462,19.43077344517955
2024-09-14,0.3544799983501434,0.2908853721255959,0.06359462622454748,17.940257989318443
2024-09-15,0.3385230004787445,0.2909963938203957,0.04752660665834879,14.039402519514457
2024-09-16,0.3303059935569763,0.29110741551519553,0.039198578041780785,11.867352941332324
2024-09-17,0.3339129984378814,0.29121843720999535,0.04269456122788606,12.78613334240375
2024-09-18,0.3429360091686249,0.29132945890479517,0.05160655026382971,15.048448947936022
2024-09-19,0.3509449958801269,0.29144048059959504,0.059504515280531856,16.955510401651928
2024-09-20,0.3521139919757843,0.29155150229439486,0.06056248968138944,17.199682790666966
2024-09-21,0.3585759997367859,0.2916625239891947,0.06691347574759121,18.660890800474466
2024-09-22,0.3517720103263855,0.2917735456839945,0.059998464642391,17.056065542770867
2024-09-23,0.3637309968471527,0.2918845673787943,0.0718464294683584,19.752627653713482
2024-09-24,0.3877330124378204,0.29199558907359413,0.09573742336422625,24.691584232740404
2024-09-25,0.3810830116271972,0.29210661076839395,0.08897640085880326,23.348298964805696
2024-09-26,0.401881992816925,0.29221763246319377,0.10966436035373123,27.287701940825247
2024-09-27,0.4023280143737793,0.29232865415799364,0.10999936021578566,27.340716103749045
2024-09-28,0.4010519981384277,0.29243967585279346,0.10861232228563422,27.081855417697092
2024-09-29,0.3975969851016998,0.2925506975475933,0.1050462875541065,26.42029278145485
2024-09-30,0.3732140064239502,0.2926617192423931,0.0805522871815571,21.583404104628972
2024-10-01,0.3524410128593445,0.2927727409371929,0.05966827192215157,16.930002396163964
2024-10-02,0.3440049886703491,0.29288376263199273,0.05112122603835639,14.860606015032099
2024-10-03,0.345236986875534,0.29299478432679255,0.052242202548741457,15.132272767626716
2024-10-04,0.3513979911804199,0.29310580602159236,0.05829218515882756,16.588650653070562
2024-10-05,0.3507199883460998,0.29321682771639224,0.05750316062970756,16.395746618513773
2024-10-06,0.357230007648468,0.29332784941119205,0.06390215823727596,17.88823919298483
2024-10-07,0.3514670133590698,0.29343887110599187,0.05802814225307795,16.510266980245618
2024-10-08,0.3445169925689697,0.2935498928007917,0.05096709976817804,14.793784012837857
2024-10-09,0.3397020101547241,0.2936609144955915,0.046041095659132614,13.553377455188526
2024-10-10,0.3388899862766266,0.2937719361903913,0.04511805008623526,13.31347986464452
2024-10-11,0.351184993982315,0.29388295788519114,0.057302036097123865,16.31676668394592
2024-10-12,0.3532150089740753,0.29399397957999096,0.05922102939408436,16.766283393815513
2024-10-13,0.348033994436264,0.29410500127479083,0.05392899316147315,15.495323452189167
2024-10-14,0.3638890087604522,0.29421602296959065,0.06967298579086156,19.146768413861935
2024-10-15,0.3585270047187805,0.29432704466439047,0.06419996005439005,17.90658979921104
2024-10-16,0.352524995803833,0.2944380663591903,0.05808692944464272,16.477393131284774
2024-10-17,0.3430320024490356,0.2945490880539901,0.048482914395045484,14.133641773626824
2024-10-18,0.3507100045681,0.2946601097487899,0.05604989481931005,15.981835159888183
2024-10-19,0.3516609966754913,0.29477113144358974,0.05688986523190154,16.17747369475804
2024-10-20,0.3648410141468048,0.29488215313838956,0.06995886100841525,19.175163508416627
2024-10-21,0.3609560132026672,0.29499317483318943,0.06596283836947775,18.274481088209875
2024-10-22,0.3638199865818023,0.29510419652798925,0.06871579005381306,18.887304872780213
2024-10-23,0.3486140072345733,0.29521521822278907,0.05339878901178424,15.317453660389951
2024-10-24,0.3463099896907806,0.2953262399175889,0.0509837497731917,14.721998004942039
2024-10-25,0.3244119882583618,0.2954372616123887,0.028974726645973115,8.931459901197496
2024-10-26,0.3333500027656555,0.2955482833071885,0.037801719458467,11.339948746015622
2024-10-27,0.3398720026016235,0.29565930500198834,0.04421269759963514,13.008631855875013
2024-10-28,0.3437960147857666,0.29577032669678816,0.04802568808897845,13.96923932317983
2024-10-29,0.3556509912014007,0.29588134839158803,0.05976964280981267,16.805701175725353
2024-10-30,0.3552640080451965,0.29599237008638785,0.05927163795880863,16.683828537809024
2024-10-31,0.3418450057506561,0.29610339178118766,0.04574161396946841,13.380805101722807
2024-11-01,0.3570899963378906,0.2962144134759875,0.060875582861903144,17.04768643373045
