Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-04-04,585.4415283203125,1.5103600025177002,583.9311683177948,99.74201351809614
2024-04-05,578.9669189453125,1.5103600025177002,577.4565589427948,99.73912844532308
2024-04-06,585.966796875,1.5103600025177002,584.4564368724823,99.7422447806646
2024-04-07,584.1021728515625,1.5103600025177002,582.5918128490448,99.74142195103569
2024-04-08,586.9009399414062,1.5103600025177002,585.3905799388885,99.74265503771923
2024-04-09,580.830322265625,1.5103600025177002,579.3199622631073,99.73996536602526
2024-04-10,610.0839233398438,1.5103600025177002,608.573563337326,99.7524340595226
2024-04-11,604.893798828125,1.5103600025177002,603.3834388256073,99.75030988820785
2024-04-12,596.380126953125,1.5103600025177002,594.8697669506073,99.74674541718316
2024-04-13,554.2998046875,1.5103600025177002,552.7894446849823,99.72751929736486
2024-04-14,567.2184448242188,1.5103600025177002,565.708084821701,99.73372516068554
2024-04-15,552.87451171875,1.5103600025177002,551.3641517162323,99.7268168507493
2024-04-16,537.829345703125,1.5103600025177002,536.3189857006073,99.71917486195493
2024-04-17,534.416015625,1.5103600025177002,532.9056556224823,99.71738122392321
2024-04-18,552.172119140625,1.5103600025177002,550.6617591381073,99.72646934711801
2024-04-19,554.8892822265625,1.5103600025177002,553.3789222240448,99.72780876277567
2024-04-20,570.9605102539062,1.5103600025177002,569.4501502513885,99.73547032143325
2024-04-21,579.6199340820312,1.5103600025177002,578.1095740795135,99.73942235011125
2024-04-22,605.5755004882812,1.5103600025177002,604.0651404857635,99.75059096655993
2024-04-23,606.8406372070312,1.5103600025177002,605.3302772045135,99.75111093260513
2024-04-24,608.0861206054688,1.5103600025177002,606.575760602951,99.75162070776852
2024-04-25,614.0050048828125,1.5103600025177002,612.4946448802948,99.754015033997
2024-04-26,597.7054443359375,1.5103600025177002,596.1950843334198,99.74730696920525
2024-04-27,595.7205200195312,1.5103600025177002,594.2101600170135,99.74646500300709
2024-04-28,600.0711669921875,1.5103600025177002,598.5608069896698,99.74830318708892
2024-04-29,592.8312377929688,1.5103600025177002,591.320877790451,99.74522934922582
2024-04-30,578.488037109375,1.5103600025177002,576.9776771068573,99.73891249159365
2024-05-01,561.408203125,1.5103600025177002,559.8978431224823,99.73096937413624
2024-05-02,560.5267333984375,1.5103600025177002,559.0163733959198,99.73054630358833
2024-05-03,587.0104370117188,1.5103600025177002,585.500077009201,99.74270304115775
2024-05-04,585.8465576171875,1.5103600025177002,584.3361976146698,99.74219187893486
2024-05-05,592.140380859375,1.5103600025177002,590.6300208568573,99.74493210540282
2024-05-06,588.4759521484375,1.5103600025177002,586.9655921459198,99.74334380240967
2024-05-07,577.4862060546875,1.5103600025177002,575.9758460521698,99.73845955337423
2024-05-08,588.1974487304688,1.5103600025177002,586.687088727951,99.74322227922315
2024-05-09,596.031982421875,1.5103600025177002,594.5216224193573,99.74659749022517
2024-05-10,585.6221923828125,1.5103600025177002,584.1118323802948,99.74209310675673
2024-05-11,592.0278930664062,1.5103600025177002,590.5175330638885,99.74488364142864
2024-05-12,594.424560546875,1.5103600025177002,592.9142005443573,99.74591224811974
2024-05-13,591.60693359375,1.5103600025177002,590.0965735912323,99.74470211271141
2024-05-14,566.70703125,1.5103600025177002,565.1966712474823,99.73348486621275
2024-05-15,582.0743408203125,1.5103600025177002,580.5639808177948,99.74052111618781
2024-05-16,569.1902465820312,1.5103600025177002,567.6798865795135,99.7346475960213
2024-05-17,581.1783447265625,1.5103600025177002,579.6679847240448,99.74012108052163
2024-05-18,580.4811401367188,1.5103600025177002,578.970780134201,99.73980894501379
2024-05-19,574.6316528320312,1.5103600025177002,573.1212928295135,99.73716031912375
2024-05-20,600.6163330078125,1.5103600025177002,599.1059730052948,99.74853164665802
2024-05-21,618.4204711914062,1.5103600025177002,616.9101111888885,99.75577134443691
2024-05-22,614.671875,1.5103600025177002,613.1615149974823,99.75428190812899
2024-05-23,598.6708374023438,1.5103600025177002,597.160477399826,99.74771445205663
2024-05-24,600.2258911132812,1.5103600025177002,598.7155311107635,99.74836806860891
2024-05-25,602.1944580078125,1.5103600025177002,600.6840980052948,99.74919065055592
2024-05-26,599.825927734375,1.5103600025177002,598.3155677318573,99.74820028066766
2024-05-27,603.5264282226562,1.5103600025177002,602.0160682201385,99.74974418154883
2024-05-28,601.2132568359375,1.5103600025177002,599.7028968334198,99.74878132087997
2024-05-29,594.9720458984375,1.5103600025177002,593.4616858959198,99.74614605628454
2024-05-30,595.0267944335938,1.5103600025177002,593.516434431076,99.74616941343702
2024-05-31,593.5223388671875,1.5103600025177002,592.0119788646698,99.74552600574388
2024-06-01,601.30419921875,1.5103600025177002,599.7938392162323,99.7488193156675
2024-06-02,603.026611328125,1.5103600025177002,601.5162513256073,99.7495367577243
2024-06-03,626.4329833984375,1.5103600025177002,624.9226233959198,99.7588951982822
2024-06-04,686.201416015625,1.5103600025177002,684.6910560131073,99.77989552815447
2024-06-05,698.889404296875,1.5103600025177002,697.3790442943573,99.7838914149747
2024-06-06,710.4640502929688,1.5103600025177002,708.953690290451,99.78741218476925
2024-06-07,683.3609619140625,1.5103600025177002,681.8506019115448,99.7789806432186
2024-06-08,682.6651611328125,1.5103600025177002,681.1548011302948,99.77875537107951
2024-06-09,673.3153076171875,1.5103600025177002,671.8049476146698,99.77568310337949
2024-06-10,624.3868408203125,1.5103600025177002,622.8764808177948,99.75810508745934
2024-06-11,602.55810546875,1.5103600025177002,601.0477454662323,99.74934201551521
2024-06-12,619.19482421875,1.5103600025177002,617.6844642162323,99.75607677205258
2024-06-13,599.5150756835938,1.5103600025177002,598.004715681076,99.74806972104989
2024-06-14,603.1805419921875,1.5103600025177002,601.6701819896698,99.74960067552423
2024-06-15,607.8029174804688,1.5103600025177002,606.292557477951,99.75150497651795
2024-06-16,610.0540161132812,1.5103600025177002,608.5436561107635,99.7524219228749
2024-06-17,604.4673461914062,1.5103600025177002,602.9569861888885,99.75013373145232
2024-06-18,588.7020874023438,1.5103600025177002,587.191727399826,99.74344239049972
2024-06-19,598.771728515625,1.5103600025177002,597.2613685131073,99.74775696136123
2024-06-20,587.107177734375,1.5103600025177002,585.5968177318573,99.74274543732439
2024-06-21,585.9119262695312,1.5103600025177002,584.4015662670135,99.74222064190874
2024-06-22,590.7633666992188,1.5103600025177002,589.253006696701,99.74433756599423
2024-06-23,577.2108764648438,1.5103600025177002,575.700516462326,99.73833479858037
2024-06-24,567.578125,1.5103600025177002,566.0677649974823,99.73389390182757
2024-06-25,578.1034545898438,1.5103600025177002,576.593094587326,99.73873880349163
2024-06-26,572.4017944335938,1.5103600025177002,570.891434431076,99.73613639628572
2024-06-27,580.7982788085938,1.5103600025177002,579.287918806076,99.73995101954918
2024-06-28,566.4644775390625,1.5103600025177002,564.9541175365448,99.7333707474334
2024-06-29,569.127685546875,1.5103600025177002,567.6173255443573,99.73461842731014
2024-06-30,581.7711181640625,1.5103600025177002,580.2607581615448,99.74038587421046
2024-07-01,576.6869506835938,1.5103600025177002,575.176590681076,99.73809707316468
2024-07-02,578.9810791015625,1.5103600025177002,577.4707190990448,99.7391348254659
2024-07-03,556.5777587890625,1.5103600025177002,555.0673987865448,99.72863450278649
2024-07-04,513.9945068359375,1.5103600025177002,512.4841468334198,99.70615250115897
2024-07-05,497.9958190917969,1.5103600025177002,496.4854590892792,99.69671231271134
2024-07-06,527.6743774414062,1.5103600025177002,526.1640174388885,99.71377044876782
2024-07-07,490.6131286621094,1.5103600025177002,489.1027686595917,99.69214847416814
2024-07-08,510.6142578125,1.5103600025177002,509.1038978099823,99.70420724070883
2024-07-09,516.568115234375,1.5103600025177002,515.0577552318573,99.7076164869695
2024-07-10,524.5165405273438,1.5103600025177002,523.006180524826,99.71204721189551
2024-07-11,525.1380615234375,1.5103600025177002,523.6277015209198,99.71238801504197
2024-07-12,533.75732421875,1.5103600025177002,532.2469642162323,99.71703245389122
2024-07-13,532.3488159179688,1.5103600025177002,530.838455915451,99.71628376783119
2024-07-14,544.8187255859375,1.5103600025177002,543.3083655834198,99.72277751633933
2024-07-15,586.1410522460938,1.5103600025177002,584.630692243576,99.74232140937237
2024-07-16,576.583984375,1.5103600025177002,575.0736243724823,99.73805030256696
2024-07-17,568.9127197265625,1.5103600025177002,567.4023597240448,99.73451815188038
2024-07-18,571.9515380859375,1.5103600025177002,570.4411780834198,99.73592867543076
2024-07-19,593.7021484375,1.5103600025177002,592.1917884349823,99.74560307613967
2024-07-20,593.5722045898438,1.5103600025177002,592.061844587326,99.74554738398484
2024-07-21,601.8511962890625,1.5103600025177002,600.3408362865448,99.74904760315665
2024-07-22,587.9177856445312,1.5103600025177002,586.4074256420135,99.74310013416896
2024-07-23,582.0995483398438,1.5103600025177002,580.589188337326,99.74053235278652
2024-07-24,574.5784912109375,1.5103600025177002,573.0681312084198,99.73713600045582
2024-07-25,570.71337890625,1.5103600025177002,569.2030189037323,99.73535577430964
2024-07-26,581.0779418945312,1.5103600025177002,579.5675818920135,99.74007617677013
2024-07-27,581.5888061523438,1.5103600025177002,580.078446149826,99.74030449235948
2024-07-28,584.099609375,1.5103600025177002,582.5892493724823,99.7414208161971
2024-07-29,574.642578125,1.5103600025177002,573.1322181224823,99.73716531631787
2024-07-30,587.6651000976562,1.5103600025177002,586.1547400951385,99.74298967179321
2024-07-31,576.3681640625,1.5103600025177002,574.8578040599823,99.73795221584204
2024-08-01,575.146728515625,1.5103600025177002,573.6363685131073,99.73739570658505
2024-08-02,542.9151611328125,1.5103600025177002,541.4048011302948,99.72180552125928
2024-08-03,529.4813232421875,1.5103600025177002,527.9709632396698,99.71474725618852
2024-08-04,497.0390930175781,1.5103600025177002,495.5287330150604,99.69612852917702
2024-08-05,464.6269226074219,1.5103600025177002,463.1165626049042,99.67493058860177
2024-08-06,484.3238220214844,1.5103600025177002,482.8134620189667,99.68815079212628
2024-08-07,474.2247619628906,1.5103600025177002,472.7144019603729,99.68150967143384
2024-08-08,517.3375244140625,1.5103600025177002,515.8271644115448,99.70805133375386
2024-08-09,509.1827087402344,1.5103600025177002,507.6723487377167,99.70337562988844
2024-08-10,523.317626953125,1.5103600025177002,521.8072669506073,99.71138751596973
2024-08-11,503.8045349121094,1.5103600025177002,502.2941749095917,99.7002091291653
2024-08-12,518.5361328125,1.5103600025177002,517.0257728099823,99.70872617992393
2024-08-13,524.1285400390625,1.5103600025177002,522.6181800365448,99.71183404696772
2024-08-14,524.0153198242188,1.5103600025177002,522.504959821701,99.71177178502637
2024-08-15,519.870361328125,1.5103600025177002,518.3600013256073,99.70947372366851
2024-08-16,519.9686279296875,1.5103600025177002,518.4582679271698,99.70952862896145
2024-08-17,542.2342529296875,1.5103600025177002,540.7238929271698,99.72145617980472
2024-08-18,531.6085205078125,1.5103600025177002,530.0981605052948,99.71588867667603
2024-08-19,559.81884765625,1.5103600025177002,558.3084876537323,99.7302055818876
2024-08-20,569.2669677734375,1.5103600025177002,567.7566077709198,99.7346833580692
2024-08-21,570.0197143554688,1.5103600025177002,568.509354352951,99.73503372524132
2024-08-22,583.0518798828125,1.5103600025177002,581.5415198802948,99.7409561559391
2024-08-23,591.8060302734375,1.5103600025177002,590.2956702709198,99.74478800058529
2024-08-24,580.76220703125,1.5103600025177002,579.2518470287323,99.73993486762191
2024-08-25,574.2499389648438,1.5103600025177002,572.739578962326,99.73698560504154
2024-08-26,548.8280029296875,1.5103600025177002,547.3176429271698,99.72480267142797
2024-08-27,533.9758911132812,1.5103600025177002,532.4655311107635,99.71714827810507
2024-08-28,536.816162109375,1.5103600025177002,535.3058021068573,99.71864483427942
2024-08-29,536.6256713867188,1.5103600025177002,535.115311384201,99.71854495916777
2024-08-30,535.3157958984375,1.5103600025177002,533.8054358959198,99.71785626090431
2024-08-31,532.89697265625,1.5103600025177002,531.3866126537323,99.71657560841653
2024-09-01,512.59521484375,1.5103600025177002,511.0848548412323,99.70535035076789
2024-09-02,526.438720703125,1.5103600025177002,524.9283607006073,99.71309861088858
2024-09-03,518.6689453125,1.5103600025177002,517.1585853099823,99.70880076469439
2024-09-04,507.8204956054688,1.5103600025177002,506.3101356029511,99.70257994397865
2024-09-05,502.0693664550781,1.5103600025177002,500.5590064525604,99.69917304192809
2024-09-06,486.9027404785156,1.5103600025177002,485.3923804759979,99.68980252585283
2024-09-07,493.2261352539063,1.5103600025177002,491.7157752513886,99.69377940572022
2024-09-08,503.0001525878906,1.5103600025177002,501.4897925853729,99.69972971285456
2024-09-09,518.5453491210938,1.5103600025177002,517.034989118576,99.70873135684705
2024-09-10,517.4838256835938,1.5103600025177002,515.973465681076,99.70813387248914
2024-09-11,530.1940307617188,1.5103600025177002,528.683670759201,99.71513070406549
2024-09-12,544.3037719726562,1.5103600025177002,542.7934119701385,99.72251524235375
2024-09-13,557.01806640625,1.5103600025177002,555.5077064037323,99.72884900982437
2024-09-14,553.5650634765625,1.5103600025177002,552.0547034740448,99.72715763653288
2024-09-15,553.9722900390625,1.5103600025177002,552.4619300365448,99.72735820370885
2024-09-16,533.80908203125,1.5103600025177002,532.2987220287323,99.71705989025693
2024-09-17,546.0135498046875,1.5103600025177002,544.5031898021698,99.72338415355114
2024-09-18,559.0445556640625,1.5103600025177002,557.5341956615448,99.72983190924315
2024-09-19,566.2235107421875,1.5103600025177002,564.7131507396698,99.73325727846625
2024-09-20,568.5850830078125,1.5103600025177002,567.0747230052948,99.73436517283783
2024-09-21,589.0379638671875,1.5103600025177002,587.5276038646698,99.74358868270531
2024-09-22,588.0869140625,1.5103600025177002,586.5765540599823,99.74317401622082
2024-09-23,604.3660278320312,1.5103600025177002,602.8556678295135,99.75009184286291
2024-09-24,606.5230712890625,1.5103600025177002,605.0127112865448,99.7509806182133
2024-09-25,587.3525390625,1.5103600025177002,585.8421790599823,99.74285290314255
2024-09-26,596.7769165039062,1.5103600025177002,595.2665565013885,99.74691380300602
2024-09-27,607.8670043945312,1.5103600025177002,606.3566443920135,99.75153117514215
2024-09-28,601.5671997070312,1.5103600025177002,600.0568397045135,99.74892912990381
2024-09-29,596.4111938476562,1.5103600025177002,594.9008338451385,99.7467586091445
2024-09-30,567.2600708007812,1.5103600025177002,565.7497107982635,99.7337447001363
2024-10-01,547.9971313476562,1.5103600025177002,546.4867713451385,99.7243854180763
2024-10-02,542.7123413085938,1.5103600025177002,541.201981306076,99.72170155576785
2024-10-03,544.4249877929688,1.5103600025177002,542.914627790451,99.72257702412954
2024-10-04,555.3842163085938,1.5103600025177002,553.873856306076,99.7280513276815
2024-10-05,563.2091674804688,1.5103600025177002,561.698807477951,99.73182964878318
2024-10-06,570.542724609375,1.5103600025177002,569.0323646068573,99.73527661691737
2024-10-07,564.1497192382812,1.5103600025177002,562.6393592357635,99.73227674303251
2024-10-08,580.4038696289062,1.5103600025177002,578.8935096263885,99.73977430517765
2024-10-09,570.2771606445312,1.5103600025177002,568.7668006420135,99.73515334178722
2024-10-10,562.7257690429688,1.5103600025177002,561.215409040451,99.73159928234912
2024-10-11,572.8572387695312,1.5103600025177002,571.3468787670135,99.73634617836692
2024-10-12,576.4497680664062,1.5103600025177002,574.9394080638885,99.73798931213315
2024-10-13,571.8217163085938,1.5103600025177002,570.311356306076,99.73586872281314
2024-10-14,588.9004516601562,1.5103600025177002,587.3900916576385,99.74352880894217
2024-10-15,594.189208984375,1.5103600025177002,592.6788489818573,99.74581160686185
2024-10-16,600.8178100585938,1.5103600025177002,599.307450056076,99.74861597355604
2024-10-17,592.0396118164062,1.5103600025177002,590.5292518138885,99.7448886911665
2024-10-18,599.364990234375,1.5103600025177002,597.8546302318573,99.74800663583518
2024-10-19,597.9749145507812,1.5103600025177002,596.4645545482635,99.74742084228527
2024-10-20,605.517822265625,1.5103600025177002,604.0074622631073,99.75056720925794
2024-10-21,598.8175659179688,1.5103600025177002,597.307205915451,99.7477762696887
2024-10-22,593.3606567382812,1.5103600025177002,591.8502967357635,99.74545666529018
2024-10-23,582.473388671875,1.5103600025177002,580.9630286693573,99.74069888309207
2024-10-24,594.15478515625,1.5103600025177002,592.6444251537323,99.74579687982812
2024-10-25,574.2536010742188,1.5103600025177002,572.743241071701,99.73698728232746
2024-10-26,582.8060913085938,1.5103600025177002,581.295731306076,99.74084690859588
2024-10-27,588.7158203125,1.5103600025177002,587.2054603099823,99.74344837519128
2024-10-28,600.5960693359375,1.5103600025177002,599.0857093334198,99.7485231622998
2024-10-29,605.6682739257812,1.5103600025177002,604.1579139232635,99.75062916987085
2024-10-30,595.7278442382812,1.5103600025177002,594.2174842357635,99.7464681201113
2024-10-31,576.0344848632812,1.5103600025177002,574.5241248607635,99.73780041955715
2024-11-01,572.7622680664062,1.5103600025177002,571.2519080638885,99.73630246147034
2024-11-02,568.0368041992188,1.5103600025177002,566.526444196701,99.73410877757351
2024-11-03,557.6416015625,1.5103600025177002,556.1312415599823,99.72915220129099
2024-11-04,552.0711059570312,1.5103600025177002,550.5607459545135,99.72641929885111
2024-11-05,563.612060546875,1.5103600025177002,562.1017005443573,99.73202134797255
2024-11-06,591.9952392578125,1.5103600025177002,590.4848792552948,99.74486956948991
2024-11-07,598.4359130859375,1.5103600025177002,596.9255530834198,99.74761541386624
2024-11-08,597.9484252929688,1.5103600025177002,596.438065290451,99.74740965296837
2024-11-09,624.3746948242188,1.5103600025177002,622.864334821701,99.75810038186398
2024-11-10,628.302490234375,1.5103600025177002,626.7921302318573,99.75961260284767
2024-11-11,661.88720703125,1.5103600025177002,660.3768470287323,99.77181006273076
2024-11-12,627.0038452148438,1.5103600025177002,625.493485212326,99.75911471451978
2024-11-13,621.0003051757812,1.5103600025177002,619.4899451732635,99.75678594842394
2024-11-14,621.6801147460938,1.5103600025177002,620.169754743576,99.75705190391452
2024-11-15,618.866455078125,1.5103600025177002,617.3560950756073,99.7559473469398
2024-11-16,622.3731689453125,1.5103600025177002,620.8628089427948,99.7573224428879
2024-11-17,618.4000854492188,1.5103600025177002,616.889725446701,99.75576329336687
2024-11-18,619.4354858398438,1.5103600025177002,617.925125837326,99.7561715405326
2024-11-19,615.9874267578125,1.5103600025177002,614.4770667552948,99.75480668323584
2024-11-20,606.1174926757812,1.5103600025177002,604.6071326732635,99.75081398890997
