Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
181,626.4329833984375,604.1215688044848,22.31141459395269,3.5616602550063527
182,686.201416015625,623.7674163870423,62.43399962858268,9.098494723473587
183,698.889404296875,681.3153851163775,17.574019180497544,2.514563688110005
184,710.4640502929688,703.5019039547915,6.962146338177263,0.9799435080925395
185,683.3609619140625,713.7100893472334,30.349127433170906,4.441156156793681
186,682.6651611328125,685.5494355034846,2.884274370672074,0.42250206029057025
187,673.3153076171875,676.31074379034,2.995436173152484,0.4448786681760004
188,624.3868408203125,674.5840240654309,50.19718324511837,8.039436446029175
189,602.55810546875,629.4025954155818,26.8444899468318,4.455087352272621
190,619.19482421875,602.0128779610753,17.181946257674667,2.7748853164839447
191,599.5150756835938,611.9378424202927,12.422766736698918,2.07213583787429
192,603.1805419921875,602.7815621722006,0.3989798199869483,0.06614600309704885
193,607.8029174804688,606.8607272868248,0.9421901936439099,0.15501574055445141
194,610.0540161132812,606.1825210290583,3.8714950842229428,0.6346151294747059
195,604.4673461914062,607.4781961295258,3.010849938119577,0.4980996834800375
196,588.7020874023438,608.7079277248667,20.005840322523,3.3982961417376742
197,598.771728515625,589.4384510779278,9.333277437697234,1.5587371602922433
198,587.107177734375,594.7449935800596,7.6378158456845995,1.300923602255835
199,585.9119262695312,588.8515182220448,2.939591952513524,0.5017122575452155
200,590.7633666992188,586.5165392768959,4.246827422322895,0.7188711524296536
201,577.2108764648438,590.3701623990022,13.159285934158447,2.2798056084377927
202,567.578125,577.5467460012444,9.9686210012444,1.7563434110933012
203,578.1034545898438,569.1743990103636,8.929055579480178,1.544542851039563
204,572.4017944335938,575.3315022203367,2.929707786742938,0.511827149256574
205,580.7982788085938,572.5237394278828,8.274539380710962,1.4246838674668139
206,566.4644775390625,581.7059152689577,15.24143772989521,2.6906255086126185
207,569.127685546875,568.9354798757455,0.19220567112949993,0.033771977011592645
208,581.7711181640625,566.3602334412726,15.410884722789888,2.648960087847458
209,576.6869506835938,580.7032114003358,4.016260716742067,0.6964368990803881
210,578.9810791015625,578.0126393949733,0.9684397065891517,0.16726620982017823
211,556.5777587890625,580.2665984445701,23.68883965550765,4.256159949159141
212,513.9945068359375,558.3286152611469,44.334108425209365,8.625405103669799
213,497.9958190917969,515.5263522394072,17.5305331476103,3.5202169326604027
214,527.6743774414062,495.8252777564701,31.849099684936164,6.035748758423036
215,490.6131286621094,520.6951435745768,30.082014912467457,6.131514457124377
216,510.6142578125,498.44956571890634,12.164692093593658,2.382364359684721
217,516.568115234375,510.4381033539561,6.13001188041892,1.1866802653194415
218,524.5165405273438,514.5606874159181,9.955853111425654,1.8981008876128362
219,525.1380615234375,521.9168366544758,3.2212248689617127,0.613405331850612
220,533.75732421875,531.121473217407,2.635851001342985,0.4938294767572563
221,532.3488159179688,530.4577209708253,1.891094947143415,0.35523605774955264
222,544.8187255859375,532.1027130054183,12.716012580519191,2.333989634229894
223,586.1410522460938,544.3228651894104,41.818187056683314,7.134492098179429
224,576.583984375,582.581799366026,5.997814991025962,1.0402326727003033
225,568.9127197265625,580.8886597389564,11.975940012393949,2.105057524140076
226,571.9515380859375,571.9166531913787,0.03488489455878607,0.006099274542652687
227,593.7021484375,569.0008193857478,24.701329051752168,4.1605591485159525
228,593.5722045898438,587.576904573545,5.995300016298756,1.0100371900738658
229,601.8511962890625,598.5183090375317,3.332887251530792,0.5537726388318157
230,587.9177856445312,602.9807197860512,15.062934141519918,2.562081724574211
231,582.0995483398438,588.322789021187,6.2232406813432135,1.0691024755287966
232,574.5784912109375,580.5405701443607,5.962078933423186,1.0376439467579035
233,570.71337890625,575.4096388693872,4.696259963137209,0.8228753936235749
234,581.0779418945312,569.4852072336322,11.592734660899055,1.9950395334406272
235,581.5888061523438,580.3440918089229,1.24471434342081,0.21401965276043577
236,584.099609375,582.5401179375068,1.5594914374931932,0.2669906660546965
237,574.642578125,584.6295016011615,9.98692347616145,1.7379365637589475
238,587.6651000976562,576.0112226683308,11.653877429325462,1.9830814229718354
239,576.3681640625,584.488759270471,8.12059520797095,1.4089250091006713
240,575.146728515625,578.5419001902821,3.395171674657149,0.5903140027275514
241,542.9151611328125,575.1544212537596,32.23926012094705,5.938176427727428
242,529.4813232421875,546.368388235106,16.887064992918454,3.1893598983838425
243,497.0390930175781,526.6539105487815,29.614817531203357,5.958247137344589
244,464.6269226074219,498.9608879637376,34.33396535631573,7.38957724697447
245,484.3238220214844,464.4990056442906,19.82481637719377,4.09329780526764
246,474.2247619628906,479.92020985020554,5.695447887314913,1.2010017915851887
247,517.3375244140625,475.48113328176254,41.85639113229996,8.090731709381915
248,509.1827087402344,515.2744851316129,6.091776391378517,1.1963832013168987
249,523.317626953125,515.2168526515642,8.100774301560818,1.5479651141746134
250,503.8045349121094,520.070114057826,16.26557914571663,3.228549570033986
251,518.5361328125,508.0032288202779,10.532903992222089,2.0312767665953055
252,524.1285400390625,512.5487597871484,11.579780251914144,2.20933976444998
253,524.0153198242188,525.3112364589313,1.295916634712512,0.2473051045811462
254,519.870361328125,524.8361832463917,4.96582191826667,0.9552038907508341
255,519.9686279296875,521.9833488603831,2.014720930695603,0.3874697092240808
256,542.2342529296875,517.7377051375345,24.496547792153024,4.517705707413054
257,531.6085205078125,539.2899307010812,7.681410193268675,1.4449373734512576
258,559.81884765625,535.7051124020088,24.113735254241192,4.30741754322783
259,569.2669677734375,557.0956701104051,12.17129766303242,2.1380649769013953
260,570.0197143554688,569.6314572925658,0.3882570629029942,0.06811291840002469
261,583.0518798828125,570.5623195352875,12.489560347524957,2.1421010339654907
262,591.8060302734375,583.9676468789553,7.838383394482207,1.3244852187228588
263,580.76220703125,589.3486860518906,8.586479020640581,1.478484466909975
264,574.2499389648438,583.066267641701,8.81632867685721,1.5352772510084596
265,548.8280029296875,575.5308711598266,26.702868230139075,4.8654347241024585
266,533.9758911132812,548.747088840162,14.7711977268807,2.766266787079913
267,536.816162109375,532.3240716654144,4.492090443960592,0.83680238432265
268,536.6256713867188,535.6545221607539,0.9711492259648367,0.1809733074184181
269,535.3157958984375,536.3695175400479,1.053721641610423,0.1968411262443561
270,532.89697265625,537.3388828299256,4.4419101736756375,0.833540140326699
271,512.59521484375,533.6016851507882,21.00647030703817,4.098062115823963
272,526.438720703125,513.2832574445397,13.155463258585314,2.4989543400254717
273,518.6689453125,523.2030938539172,4.534148541417153,0.8741893229573078
274,507.8204956054688,520.1666363680583,12.346140762589528,2.431201747355502
275,502.0693664550781,509.17934972595503,7.10998327087691,1.41613564696803
276,486.9027404785156,502.786619327003,15.88387884848737,3.2622282702449157
277,493.2261352539063,485.4572617522233,7.768873501683004,1.5751139176117848
278,503.0001525878906,491.8427054510105,11.157447136880137,2.2181796724068716
279,518.5453491210938,503.10056012526707,15.444788995826684,2.9784837569182256
280,517.4838256835938,517.8818282669334,0.3980025833396894,0.07691111559166701
281,530.1940307617188,520.5251072115195,9.668923550199224,1.823657564817937
282,544.3037719726562,528.6001734682121,15.70359850444413,2.8850798603749195
283,557.01806640625,542.8805000512817,14.137566354968271,2.5380803976755253
284,553.5650634765625,557.0938053949426,3.528741918380092,0.6374574826341974
285,553.9722900390625,556.5727956834709,2.600505644408372,0.4694288308581286
286,533.80908203125,552.9384083317034,19.129326300453386,3.58355204966961
287,546.0135498046875,534.6211544834207,11.392395321266804,2.0864675108048023
288,559.0445556640625,542.6883531410199,16.35620252304261,2.925742207365539
289,566.2235107421875,558.5413320418046,7.682178700382906,1.3567396186557767
290,568.5850830078125,567.2495934954153,1.3354895123972028,0.23487944941018665
291,589.0379638671875,571.2043694879316,17.833594379255942,3.02757979505663
292,588.0869140625,585.6029750588423,2.4839390036577242,0.4223761733616367
293,604.3660278320312,589.1415060680604,15.22452176397087,2.5190896018070283
294,606.5230712890625,604.2118223848911,2.311248904171407,0.3810652906012688
295,587.3525390625,607.5721070001327,20.219567937632746,3.442492641626461
296,596.7769165039062,588.4443492383334,8.332567265572834,1.3962616574359896
297,607.8670043945312,594.9604024925943,12.906601901936938,2.1232608134064814
298,601.5671997070312,605.362651889361,3.795452182329768,0.6309273817086749
299,596.4111938476562,603.9568039847901,7.545610137133849,1.2651691006090096
300,567.2600708007812,599.0902725031794,31.8302017023982,5.6112184412106805
301,547.9971313476562,567.5118320226685,19.51470067501225,3.5610954070180854
302,542.7123413085938,546.0391737109036,3.326832402309833,0.6130010595093783
303,544.4249877929688,541.6872949872803,2.7376928056884253,0.502859506281424
304,555.3842163085938,543.0798812367595,12.304335071834203,2.2154635854824907
305,563.2091674804688,556.2274084812743,6.981758999194426,1.2396387350063054
306,570.542724609375,564.3620240956476,6.180700513727402,1.0833019591931612
307,564.1497192382812,570.414210484869,6.264491246587795,1.110430623814925
308,580.4038696289062,565.5858784395513,14.817991189354984,2.5530483107959268
309,570.2771606445312,577.7903368330859,7.513176188554667,1.3174604748440604
310,562.7257690429688,572.1226591208374,9.396890077868647,1.6698879978164136
311,572.8572387695312,563.2671676927775,9.590071076753702,1.6740769650310598
312,576.4497680664062,571.1629511170592,5.286816949347099,0.9171340231570818
313,571.8217163085938,574.9937689461711,3.1720526375773943,0.5547275570530342
314,588.9004516601562,574.7265250393173,14.173926620838984,2.406845941598717
315,594.189208984375,587.4567209253382,6.732488059036768,1.1330545821497422
316,600.8178100585938,593.125867018404,7.691943040189699,1.2802455106048796
317,592.0396118164062,601.8784959643438,9.838884147937506,1.6618624753420352
318,599.364990234375,594.6793695831789,4.685620651196132,0.7817641549874096
319,597.9749145507812,595.9521681355335,2.0227464152477523,0.3382660987990285
320,605.517822265625,598.3531479258027,7.164674339822341,1.183230959745291
321,598.8175659179688,605.3217220924104,6.5041561744416185,1.086166563011716
322,593.3606567382812,600.7558727036754,7.395215965394186,1.246327319045027
323,582.473388671875,592.631842200085,10.158453528209975,1.7440201948749525
324,594.15478515625,582.9816963324552,11.173088823794842,1.8805013614182302
325,574.2536010742188,591.2856538139476,17.032052739728897,2.965946179156412
326,582.8060913085938,577.5950566448182,5.211034663775536,0.8941283801744465
327,588.7158203125,581.1218223248989,7.593997987601142,1.2899259244587862
328,600.5960693359375,588.2376435389109,12.358425797026598,2.057693419587472
329,605.6682739257812,599.1431350662373,6.525138859543972,1.077345329193116
330,595.7278442382812,608.7889561440791,13.061111905797816,2.192462889240676
331,576.0344848632812,596.5032058250479,20.46872096176662,3.5533846496403365
332,572.7622680664062,576.4342723333864,3.6720042669801387,0.6411044287844753
333,568.0368041992188,570.4547462483642,2.417942049145495,0.42566644120078667
334,557.6416015625,567.2983045615135,9.656702999013532,1.7317041935098914
335,552.0711059570312,559.3529225349456,7.2818165779143555,1.3189997627735137
336,563.612060546875,552.7460003851463,10.866060161728683,1.9279325128680358
337,591.9952392578125,560.6485674594134,31.346671798399143,5.295088493903875
338,598.4359130859375,590.2835933634965,8.152319722441007,1.3622711378403363
339,597.9484252929688,602.2372929692528,4.288867676284099,0.7172638132097664
340,624.3746948242188,599.8130763897277,24.561618434491038,3.933794664981724
341,628.302490234375,620.2142900101992,8.088200224175807,1.28730991041571
342,661.88720703125,628.4193701913234,33.467836839926576,5.056426001952693
343,627.0038452148438,661.2375071675156,34.23366195267181,5.459880703114603
344,621.0003051757812,634.0969684043697,13.096663228588454,2.108962446464707
345,621.6801147460938,617.170744596762,4.509370149331744,0.7253521614043354
346,618.866455078125,619.7549168063379,0.8884617282128602,0.1435627542780133
347,622.3731689453125,617.0182065644309,5.354962380881602,0.8604102246175299
348,618.4000854492188,625.7312577351114,7.331172285892649,1.1855063507255392
349,619.4354858398438,618.4841331543388,0.9513526855049577,0.15358382063228
350,615.9874267578125,617.8234925248576,1.8360657670450564,0.29806870843273586
351,606.1174926757812,617.2372857781384,11.119793102357107,1.8345936615799345
352,622.8263549804688,606.6362398375152,16.190115142953573,2.5994589043139125
353,633.513427734375,620.0592105852286,13.454217149146416,2.1237461686112225
354,651.197265625,633.473479322674,17.723786302325948,2.721723084220137
355,660.3175659179688,651.6862833936053,8.631282524363428,1.307141134790846
356,636.6397094726562,662.153414890741,25.513705418084783,4.007557970145844
357,613.5872802734375,638.729587513372,25.142307239934553,4.09759264056618
358,644.948486328125,613.6069380879151,31.34154824020993,4.8595428789431345
359,654.3616333007812,637.7415076881151,16.62012561266613,2.53989915772256
360,654.8097534179688,655.0915362657986,0.2817828478298452,0.04303278110306057
361,654.3291625976562,659.8894143764053,5.560251778749034,0.8497637116883335
362,655.9324951171875,655.3379410711144,0.5945540460730854,0.09064256619377632
363,647.594482421875,651.4683141561957,3.8738317343206745,0.5981878844664198
364,737.6965942382812,649.4793498745778,88.21724436370346,11.958472501122685
365,739.2527465820312,729.0474886226039,10.2052579594274,1.3804829277418142
366,714.3219604492188,745.6785276129448,31.356567163726027,4.389696649394159
367,732.0062866210938,721.2247205671266,10.78156605396714,1.4728788879306403
368,750.2726440429688,728.3521716654815,21.920472377487272,2.921667549994248
369,743.295654296875,740.4231282276559,2.872526069219134,0.386458073932427
370,689.9243774414062,750.6631925734844,60.738815132078116,8.803691696955081
371,676.98291015625,699.3910269791381,22.408116822888132,3.3099974145161597
372,711.8114013671875,668.7372080129912,43.07419335419627,6.051349173596121
373,705.9442138671875,704.4849525075163,1.4592613596712454,0.2067105772674812
374,726.2548217773438,710.8520782391487,15.402743538195068,2.1208456145599626
375,715.6956787109375,728.3307311485867,12.635052437649165,1.7654224852113911
376,719.13427734375,716.1952588454897,2.9390184982603387,0.4086884175673179
377,720.3263549804688,716.023119569795,4.3032354106737785,0.5974008004733435
378,716.6824951171875,722.7080550519004,6.025559934712874,0.8407572357027656
379,687.623779296875,715.5975895348848,27.973810238009833,4.068185406068165
380,666.5693359375,690.8401550928146,24.270819155314598,3.6411544676262038
381,678.0866088867188,666.6148010584222,11.471807828296505,1.6917909420348085
382,663.2794799804688,673.6979306634032,10.418450682934463,1.5707482286714567
383,648.7047119140625,665.0841824926138,16.379470578551263,2.5249501472283344
384,693.000732421875,651.7068973482045,41.29383507367049,5.9587000621713955
385,696.7411499023438,687.0010877993936,9.740062102950105,1.3979455791171924
386,702.3269653320312,696.8904103844567,5.436554947574564,0.7740774903900186
387,688.360107421875,706.1825496329895,17.82244221111455,2.5891160773196455
388,690.4293823242188,691.1449572113444,0.7155748871256264,0.10364200966024352
389,720.9590454101562,684.7038474640739,36.255197946082376,5.02874583194343
390,693.7545166015625,719.305955146984,25.551438545421547,3.683066262485504
391,704.1463012695312,699.4592673935656,4.687033875965653,0.6656335292133507
