Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
100,0.7504739761352539,0.7602783906828753,0.009804414547621376,1.306429651046871
101,0.7264410257339478,0.7541520079659948,0.027710982232047043,3.8146224194936824
102,0.6595349907875061,0.7257274487661903,0.06619245797868423,10.036231421118126
103,0.681098997592926,0.664479130133802,0.016619867459124027,2.4401544441939205
104,0.6612579822540283,0.6765002998939093,0.015242317639880931,2.3050485663590004
105,0.5869140028953552,0.6655212235065882,0.07860722061123293,13.393311494264745
106,0.6394810080528259,0.5891966589944552,0.05028434905837076,7.863306091213406
107,0.6318680047988892,0.6339861807557934,0.0021181759569042224,0.3352244362457306
108,0.6132630109786987,0.6350050708415808,0.021742059862882024,3.545307555429463
109,0.6258620023727417,0.6131260564812647,0.012735945891476974,2.0349447391266753
110,0.6461570262908936,0.6250318371340563,0.021125189156837254,3.269358421760302
111,0.656948983669281,0.6451108776859502,0.011838105983330793,1.801982540137438
112,0.6650339961051941,0.6566752878544243,0.008358708250769786,1.256884354743215
113,0.6484829783439636,0.6645910203269573,0.01610804198299365,2.483957562637787
114,0.6507940292358398,0.6498576336760914,0.0009363955597484486,0.1438850877055466
115,0.6644030213356018,0.6499896795560423,0.014413341779559552,2.1693672841200278
116,0.6443660259246826,0.6638161738187226,0.019450147894039982,3.0184936994666187
117,0.650426983833313,0.6460548896319529,0.004372094201360088,0.6721883178328497
118,0.6216840147972107,0.6492140652912326,0.027530050494021907,4.4283027774169215
119,0.5809869766235352,0.624283405369543,0.04329642874600781,7.452220185317991
120,0.5712779760360718,0.5826407074489617,0.011362731412889904,1.9890021827434208
121,0.582955002784729,0.5711884284938302,0.01176657429089878,2.018436111653696
122,0.5748339891433716,0.5821756790764255,0.007341689933053952,1.2771843822239315
123,0.5843380093574524,0.575770111722063,0.008567897635389343,1.4662571145783831
124,0.5894740223884583,0.5832307001887922,0.006243322199666057,1.0591344083949745
125,0.6141589879989624,0.5896309274411767,0.02452806055778567,3.993763998749312
126,0.5918930172920227,0.6123484734367957,0.020455456144772954,3.455938074478218
127,0.5862550139427185,0.5943097011342933,0.008054687191574761,1.3739220987475878
128,0.5861909985542297,0.5855224004597,0.0006685980945296821,0.11405806233440972
129,0.5035750269889832,0.5865381189643322,0.08296309197534901,16.474822524740492
130,0.4479080140590668,0.5092275090554298,0.06131949499636302,13.690198226343114
131,0.4689109921455383,0.4491075085914639,0.019803483554074353,4.223292668713522
132,0.460794985294342,0.4668636050467176,0.006068619752375604,1.316989104926815
133,0.4586049914360046,0.4623229849426991,0.0037179935066944947,0.8107180637202718
134,0.4442949891090393,0.4580393674300876,0.0137443783210483,3.0935253959560507
135,0.4581440091133117,0.4455574458232326,0.012586563290079122,2.747294090877464
136,0.4687840044498443,0.45658621635842933,0.012197788091414974,2.602006035963206
137,0.5059080123901367,0.4687755488575357,0.03713246353260102,7.339765851339373
138,0.4992919862270355,0.503329322931213,0.004037336704177497,0.8086123582087015
139,0.516884982585907,0.5009721134102978,0.01591286917560919,3.0786093060779627
140,0.5001959800720215,0.5148604712636483,0.014664491191626827,2.9317491095220993
141,0.4749099910259247,0.5023206489432281,0.02741065791730346,5.771758530093158
142,0.4710200130939483,0.47566194188959504,0.0046419287956467326,0.985505640228681
143,0.4627290070056915,0.47093433970452386,0.00820533269883239,1.7732479647059314
144,0.4670319855213165,0.4633449864762698,0.003686999045046657,0.7894532193402359
145,0.4604740142822265,0.46644008449689633,0.0059660702146698275,1.2956366764733867
146,0.4573650062084198,0.4612111462435329,0.003846140035113077,0.8409344796616126
147,0.4408119916915893,0.45723011045915474,0.016418118767565437,3.7245172719920574
148,0.4498659968376159,0.4420256801212706,0.00784031671634533,1.7428115864412352
149,0.4582819938659668,0.44865913739546387,0.009622856470502927,2.0997675229014807
150,0.4675439894199371,0.45827133520062946,0.009272654219307619,1.9832688322679168
151,0.463577002286911,0.4669055583036832,0.0033285560167721773,0.7180157773901198
152,0.4583339989185333,0.4641563911320171,0.005822392213483796,1.2703382745382363
153,0.4542880058288574,0.45842219120872557,0.004134185379868149,0.9100362164141328
154,0.4418730139732361,0.4545269229374566,0.012653908964220528,2.863698068012582
155,0.4525530040264129,0.4426206772149282,0.009932326811484704,2.1947322685112507
156,0.4635010063648224,0.451455268852918,0.012045737511904409,2.59885897689361
157,0.4482499957084656,0.46326333435832656,0.015013338649860986,3.3493226533403946
158,0.4388760030269623,0.44942271156449143,0.010546708537529148,2.403118070887374
159,0.4376530051231384,0.4389702383877275,0.001317233264589046,0.3009766296974079
160,0.4365400075912475,0.4376932065215009,0.0011531989302533963,0.26416798236123856
161,0.428068995475769,0.4365981609982492,0.008529165522480231,1.9924744872028528
162,0.4529879987239837,0.42862929786151505,0.024358700862468663,5.377339119597956
163,0.4596950113773346,0.4509914628445741,0.008703548532760508,1.8933310819891223
164,0.4819999933242798,0.4601762322372222,0.02182376108705758,4.527751325584563
165,0.4824079871177673,0.4802205223733034,0.0021874647444638518,0.4534470412758402
166,0.467602014541626,0.4832290630743926,0.01562704853276664,3.3419549203793086
167,0.5017579793930054,0.4682396633176932,0.03351831607531219,6.680175991592701
168,0.4947740137577057,0.49908071553679695,0.00430670177909126,0.8704381514264978
169,0.4831269979476928,0.4965297955816079,0.013402797633915109,2.7741769122507627
170,0.4653300046920776,0.48310912078064183,0.01777911608856425,3.8207542839042175
171,0.4594939947128296,0.46657632101213925,0.00708232629930966,1.5413316345376633
172,0.4620720148086548,0.45930754243108574,0.0027644723775690494,0.5982773872842796
173,0.4583750069141388,0.46198132474391557,0.003606317829776773,0.7867614454058347
174,0.4679630100727081,0.45867464216477927,0.009288367907928807,1.984850876671996
175,0.4569900035858154,0.4671552559770882,0.010165252391272805,2.224392724460095
176,0.450994998216629,0.45813526369221597,0.007140265475586993,1.5832249811686978
177,0.4465810060501098,0.45086828313679894,0.004287277086689134,0.9600222644059494
178,0.4474610090255737,0.44694776148686105,0.0005132475387126245,0.11470218149963787
179,0.4499750137329101,0.4472259002188709,0.0027491135140392253,0.6109480371439037
180,0.4464940130710602,0.44991203239092425,0.003418019319864074,0.7655241100220735
181,0.4570359885692596,0.44676556197949324,0.010270426589766346,2.2471811512956945
182,0.4614849984645843,0.4561752261294812,0.005309772335103102,1.150583952407846
183,0.4611749947071075,0.4615845091042128,0.0004095143971052928,0.0887980488546166
184,0.4581019878387451,0.46114930793599,0.003047320097244899,0.6652056044597595
185,0.4496429860591888,0.45832748637106047,0.008684500311871679,1.9314212789095957
186,0.4365710020065307,0.4501231244463392,0.013552122439808467,3.1042195605116576
187,0.4441060125827789,0.43725011219221926,0.0068559003905596105,1.5437531121652421
188,0.4404610097408294,0.44326061668975286,0.00279960694892345,0.6356083483009676
189,0.4218910038471222,0.4411152957973111,0.019224291950188932,4.556696344526728
190,0.4377959966659546,0.4228700227740238,0.014925973891930788,3.4093445361766404
191,0.4211849868297577,0.43622714451379974,0.015042157684042046,3.5713898060003886
192,0.4116829931735992,0.423083300952988,0.01140030777938883,2.769195708451704
193,0.4136950075626373,0.4114458446447978,0.002249162917839498,0.543676591866764
194,0.4163790047168731,0.4136671333213284,0.0027118713955447404,0.6512987842383509
195,0.4017579853534698,0.41620576022307615,0.014447774869606356,3.5961388189696066
196,0.3835799992084503,0.4028557181268245,0.019275718918374207,5.025214807380802
197,0.3837909996509552,0.3843231448970405,0.0005321452460853027,0.138654957143151
198,0.3842439949512481,0.3834248590046322,0.0008191359466159231,0.2131811966820335
199,0.3760519921779632,0.3843857279432974,0.008333735765334194,2.2161126489632657
200,0.3848119974136352,0.3765537197841496,0.00825827762948561,2.1460551347126455
201,0.3803029954433441,0.38396646057026845,0.003663465126924337,0.9633016754584316
202,0.3777649998664856,0.38101592590088246,0.0032509260343968616,0.8605683521622819
203,0.3918589949607849,0.37760432110915526,0.014254673851629651,3.637704897665085
204,0.3847500085830688,0.39095576844178026,0.006205759858711468,1.6129330007205507
205,0.3907009959220886,0.3856704532061251,0.005030542715963537,1.2875684394126037
206,0.3854260146617889,0.38985269190733063,0.004426677245541744,1.148515428940662
207,0.3839649856090545,0.3861934109103652,0.002228425301310677,0.5803720091236692
208,0.392192006111145,0.38370401247669983,0.00848799363444519,2.164244426756557
209,0.4029070138931274,0.391743416185388,0.011163597707739392,2.7707628119625087
210,0.4177750051021576,0.40237445174930303,0.015400553352854562,3.6863271293812083
211,0.4067380130290985,0.41699469233511877,0.010256679306020255,2.521691845233674
212,0.3628590106964111,0.4078737361918056,0.045014725495394536,12.405569151776271
213,0.3498849868774414,0.36536862317029806,0.01548363629285665,4.425350293260881
214,0.3712210059165954,0.34959863822286413,0.02162236769373127,5.824661683770477
215,0.3466179966926574,0.3698732240855763,0.02325522739291891,6.70918060078083
216,0.3690069913864136,0.34895830608591616,0.020048685300497415,5.433145107948105
217,0.375328004360199,0.3663503385062597,0.008977665853939276,2.3919520391884985
218,0.3888350129127502,0.37613306558573917,0.01270194732701102,3.266667585272518
219,0.3958170115947723,0.3875154385101663,0.008301573084605995,2.097325996969767
220,0.4165239930152893,0.3959538542174591,0.020570138797830206,4.938524345000971
221,0.441415011882782,0.41502129773458385,0.026393714148198133,5.979342214851315
222,0.4323480129241943,0.44040330693153074,0.008055294007336455,1.863150463640232
223,0.4455820024013519,0.4334560470823955,0.012125955318956383,2.7213745738397432
224,0.4381889998912811,0.44413981853883877,0.0059508186475576985,1.358048387575716
225,0.4367479979991913,0.4393850687270949,0.00263707072790359,0.6037968668395528
226,0.423905998468399,0.436281469990464,0.012375471522065029,2.919390517420948
227,0.4390339851379394,0.4250179468700375,0.014016038267901876,3.1924722783130783
228,0.4376370012760162,0.43745783542297867,0.00017916585303751065,0.040939374987745004
229,0.4460769891738891,0.4384807385779704,0.00759625059591873,1.7029012435693178
230,0.4265469908714294,0.44509074046114,0.018543749589710612,4.347410715950896
231,0.4100970029830932,0.42837022745616526,0.01827322447307206,4.455829801278844
232,0.4068470001220703,0.4103729349275089,0.003525934805438613,0.8666488395836008
233,0.3946709930896759,0.4069418074611455,0.012270814371469596,3.1091249639117664
234,0.4177469909191131,0.39546917316128954,0.02227781775782356,5.332849366265605
235,0.4181979894638061,0.4157670609483524,0.0024309285154536786,0.5812865142107693
236,0.4073869884014129,0.41910721885337454,0.011720230451961633,2.8769280280530882
237,0.404013991355896,0.40770705480606556,0.0036930634501695647,0.914092959448116
238,0.4016799926757812,0.40409630408979713,0.002416311414015937,0.6015513488535337
239,0.3887729942798614,0.4018027492206363,0.013029754940774907,3.35150721178831
240,0.3927060067653656,0.38960956139968667,0.003096445365678935,0.7884894328924799
241,0.3638220131397247,0.39203659788322526,0.02821458474350058,7.755051570413047
242,0.364095002412796,0.36614386823291667,0.002048865820120649,0.5627283556607923
243,0.3439379930496216,0.3629722940283994,0.01903430097877784,5.53422458798603
244,0.3131549954414367,0.34587487242376536,0.032719876982328644,10.448460812897236
245,0.3307819962501526,0.31435910588030463,0.016422890369847953,4.964868268534242
246,0.3236980140209198,0.3289827019329769,0.005284687912057107,1.6325981881728722
247,0.3518140017986297,0.325046366945582,0.026767634853047728,7.60846206125955
248,0.3485470116138458,0.3492170380033631,0.0006700263895172975,0.19223415125980703
249,0.3462890088558197,0.350016490495841,0.0037274816400212907,1.076407724385286
250,0.3283219933509826,0.3457435805052944,0.0174215871543118,5.306250420966403
251,0.3389770090579986,0.3298300360199519,0.00914697303804668,2.6984051406511886
252,0.3401539921760559,0.33751628137192174,0.0026377108041341635,0.7754460817172902
253,0.3354550004005432,0.34077092153051414,0.005315921129970924,1.5846897865953873
254,0.3253529965877533,0.33548642699264836,0.01013343040489506,3.1145956887358497
255,0.3304719924926758,0.3260387809913866,0.004433211501289169,1.3414787340526058
256,0.3368859887123108,0.3297890949478511,0.007096893764459711,2.10661588853439
257,0.3348309993743896,0.3367672575286812,0.0019362581542916035,0.5782792387530958
258,0.3367530107498169,0.3350303207852262,0.0017226899645906846,0.511558890224895
259,0.3436850011348724,0.33652445850642865,0.0071605426284437335,2.083460903094145
260,0.3690589964389801,0.3433133341750074,0.02574566226397268,6.97602890388541
261,0.3765360116958618,0.36747756029518763,0.009058451400674183,2.405733082441776
262,0.391535997390747,0.376775042966629,0.014760954424118011,3.7700120863693667
263,0.394006997346878,0.3903813435697356,0.0036256537771424124,0.9202003521654312
264,0.3849790096282959,0.39439123846671287,0.00941222883841697,2.444868058522111
265,0.3669570088386535,0.3854198971322467,0.018462888293593216,5.031349135972253
266,0.3505110144615173,0.3679924623531339,0.017481447891616597,4.987417561891165
267,0.3501920104026794,0.3511490311825716,0.000957020779892237,0.273284584303273
268,0.3570410013198852,0.3499064372358709,0.007134564084014305,1.9982478364220715
269,0.3471539914608001,0.35670517126264795,0.009551179801847831,2.751280422171476
270,0.3453519940376282,0.34799938877624326,0.002647394738615083,0.7665786746048536
271,0.331739991903305,0.3450694596678643,0.013329467764559289,4.018046690145377
272,0.3359679877758026,0.33281745643602834,0.0031505313397742762,0.9377474802381116
273,0.3185510039329529,0.33515611353613056,0.01660510960317768,5.2127004461340976
274,0.323523998260498,0.32014795866903173,0.003376039591466262,1.0435206073176408
275,0.3250620067119598,0.32240878210182394,0.0026532246101358403,0.8162210763950908
276,0.3147180080413818,0.32549382508493285,0.010775817043551073,3.4239594710875827
277,0.3250730037689209,0.31522553796468566,0.009847465804235234,3.029309013687071
278,0.3386589884757995,0.3241116889544272,0.014547299521372292,4.295559845272448
279,0.3434059917926788,0.33818250673191597,0.005223485060762811,1.521081514476409
280,0.3434770107269287,0.34330736094104203,0.000169649785886683,0.04939188958458651
281,0.3530539870262146,0.3435196679401236,0.009534319086090981,2.700527238454058
282,0.3562929928302765,0.3523713042432608,0.0039216885870156926,1.1006920332232932
283,0.3609000146389007,0.35639839806348395,0.004501616575416756,1.2473306713275858
284,0.3544799983501434,0.3605306232408599,0.006050624890716505,1.706901635882965
285,0.3385230004787445,0.35510204945732743,0.016579048978582922,4.897466037798487
286,0.3303059935569763,0.33932570509857896,0.009019711541602637,2.7307138585260873
287,0.3339129984378814,0.3304862330084669,0.0034267654294145022,1.0262449935898472
288,0.3429360091686249,0.3335767407015092,0.009359268467115656,2.729158856722338
289,0.3509449958801269,0.3424750454877638,0.00846995039236309,2.4134694871831686
290,0.3521139919757843,0.35061447759342373,0.0014995143823605672,0.42586049305978513
291,0.3585759997367859,0.35219293571745697,0.006383064019328921,1.7801146825260012
292,0.3517720103263855,0.35809162032471015,0.006319609998324649,1.7965073436232488
293,0.3637309968471527,0.3524759899259777,0.011255006921175037,3.0943216329469507
294,0.3877330124378204,0.3625645400313508,0.025168472406469578,6.491186357392195
295,0.3810830116271972,0.38663955059822835,0.005556538971031144,1.4580914922722794
296,0.401881992816925,0.3820705549449734,0.01981143787195161,4.929665480427881
297,0.4023280143737793,0.3999671690470696,0.002360845326709715,0.5867961569577386
298,0.4010519981384277,0.4032239669097433,0.0021719687713156466,0.541567871846375
299,0.3975969851016998,0.4007067749735824,0.003109789871882651,0.782146240642949
300,0.3732140064239502,0.39800269142556405,0.024788685001613853,6.641949277073834
301,0.3524410128593445,0.37470060733066163,0.022259594471317146,6.315835461578565
302,0.3440049886703491,0.35315240534929915,0.009147416678950027,2.6590941934611747
303,0.345236986875534,0.34424026396804885,0.000996722907485148,0.28870687248944443
304,0.3513979911804199,0.34503755045098716,0.006360440729432759,1.8100390124788983
305,0.3507199883460998,0.3510708145753018,0.000350826229202017,0.10003029221585522
306,0.357230007648468,0.3509259823218486,0.006304025326619445,1.7646964677230914
307,0.3514670133590698,0.3566813516916609,0.005214338332591051,1.483592523450819
308,0.3445169925689697,0.35213114736394774,0.007614154794978012,2.210095571252183
309,0.3397020101547241,0.3446723153459459,0.004970305191221769,1.4631368206970408
310,0.3388899862766266,0.3399580081290455,0.0010680218524188878,0.3151529687121209
311,0.351184993982315,0.3388211837418383,0.012363810240476725,3.5205975347281897
312,0.3532150089740753,0.350371853473006,0.002843155501069339,0.8049362084944743
313,0.348033994436264,0.3534712178675399,0.005437223431275895,1.5622679158347625
314,0.3638890087604522,0.34826611505737887,0.015622893703073348,4.2933128857865235
315,0.3585270047187805,0.36268402028104574,0.0041570155622652205,1.1594706974795044
316,0.352524995803833,0.3594826931184365,0.006957697314603495,1.973674887574552
317,0.3430320024490356,0.3524741409079624,0.00944213845892683,2.752553228712138
318,0.3507100045681,0.3437108301276025,0.006999174440497469,1.9957156480656904
319,0.3516609966754913,0.349851086014728,0.001809910660763303,0.5146748368098006
320,0.3648410141468048,0.3520130881030936,0.01282792604371119,3.5160317909185195
321,0.3609560132026672,0.36376153077805373,0.0028055175753865513,0.777246388138526
322,0.3638199865818023,0.36174901159398937,0.0020709749878129458,0.5692306811592117
323,0.3486140072345733,0.363236607446345,0.014622600211771697,4.194495891822422
324,0.3463099896907806,0.3499459629080399,0.003635973217259336,1.0499186640575653
325,0.3244119882583618,0.3458198909069211,0.021407902648559296,6.598986296249334
326,0.3333500027656555,0.3261607626998158,0.007189240065839708,2.1566641686497094
327,0.3398720026016235,0.33188004468151505,0.007991957920108428,2.351461096804757
328,0.3437960147857666,0.3401390177919351,0.003656996993831485,1.0637112812695952
329,0.3556509912014007,0.3433950756129899,0.012255915588410826,3.4460512951222046
330,0.3552640080451965,0.3550306521688976,0.00023335587629885746,0.06568520058726862
331,0.3418450057506561,0.3555936304667265,0.013748624716070412,4.021888424515626
332,0.3570899963378906,0.3426083384338059,0.014481657904084733,4.05546446346867
333,0.3477709889411926,0.3556672203509971,0.0078962314098045,2.2705261970945303
334,0.3342849910259247,0.34910710014678187,0.014822109120857185,4.433973860258564
335,0.3260189890861511,0.33456505387970126,0.008546064793550134,2.6213395782574556
336,0.3339239954948425,0.3264526963170537,0.0074712991777887705,2.2374250663589
337,0.3633230030536651,0.3331683746233073,0.03015462843035782,8.29967499357694
338,0.4050129950046539,0.3616662896288632,0.04334670537579066,10.702546809712262
339,0.4438149929046631,0.40296258160237414,0.04085241130228895,9.204829029078013
340,0.4936800003051758,0.4421846620983829,0.05149533820679286,10.430914392918538
341,0.5903090238571167,0.4911250016467027,0.099184022210414,16.802050824556144
342,0.6138079762458801,0.5852175529710877,0.028590423274792442,4.6578774439613415
343,0.5739179849624634,0.6150033698390179,0.041085384876554554,7.158755423780927
344,0.5787749886512756,0.5759543867476901,0.0028206019035855734,0.48733997821129876
345,0.5801159739494324,0.5773735019430215,0.0027424720064108676,0.4727454732439283
346,0.6740599870681763,0.5807692104233091,0.09329077664486718,13.840129726530037
347,0.7387340068817139,0.6674940491612351,0.07123995772047875,9.643519461245772
348,0.7023249864578247,0.738106624640761,0.03578163818293634,5.094740878208106
349,0.7345799803733826,0.7051119023966824,0.029468077976700147,4.011554733865971
350,0.7396420240402222,0.730978107727261,0.00866391631296115,1.1713661516466243
351,0.8003450036048889,0.7412311572137289,0.05911384639116002,7.386045533476349
352,0.8204740285873413,0.795495554000593,0.02497847458674829,3.0443955221538466
353,1.010422945022583,0.8218171656936817,0.18860577932890132,18.66602300135672
354,1.066236972808838,0.9972704953172913,0.06896647749154661,6.468212906729823
355,1.0231059789657593,1.070974796696413,0.04786881773065366,4.6787741167384675
356,0.945689022541046,1.023302245375846,0.07761322283479999,8.207055489155932
357,0.9612320065498352,0.9503600338653425,0.010871972684492692,1.1310456383486054
358,1.0133459568023682,0.9574996496962485,0.05584630710611971,5.511080074009843
359,1.0335079431533811,1.012263500693431,0.021244442459950053,2.055566442491986
360,1.0768580436706543,1.0328824661458629,0.04397557752479142,4.083693090585381
361,1.0789419412612915,1.0746347149256574,0.004307226335634073,0.3992083513408416
362,1.1552519798278809,1.080155819666018,0.07509616016186293,6.500413890054651
363,1.2017760276794434,1.1498855911473689,0.05189043653207448,4.317812582122458
364,1.198125958442688,1.2023158845585677,0.004189926115879761,0.3497066469810724
365,1.1873199939727783,1.1980118445560701,0.010691850583291806,0.9005028667559808
366,1.184712052345276,1.1880335464258642,0.0033214940805881277,0.28036298558901646
367,1.2311069965362549,1.184422462712849,0.04668453382340587,3.792077695501185
368,1.214195966720581,1.2285104401097011,0.014314473389120064,1.1789261191323168
369,1.1962909698486328,1.2168233904505033,0.020532420601870438,1.7163400142081164
370,1.0075490474700928,1.195748161538556,0.18819911406846312,18.678903477803097
