Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
228,3519.29541015625,3500.942647692847,18.352762463402996,0.5214896825779161
229,3536.60546875,3518.479096489615,18.12637226038487,0.5125358884544045
230,3440.419921875,3535.5637338319275,95.1438119569275,2.7654709052223754
231,3481.995849609375,3446.219283423682,35.7765661856929,1.027472970414553
232,3336.33935546875,3479.479317721267,143.13996225251685,4.29032981965367
233,3174.42724609375,3345.214945291074,170.78769919732395,5.380110676894061
234,3275.951416015625,3184.018628676513,91.93278733911211,2.8062927578738432
235,3247.60791015625,3269.834412583683,22.226502427432933,0.6843961168441534
236,3271.464599609375,3249.320006385485,22.144593223889842,0.676901508472199
237,3320.539306640625,3270.022511608032,50.51679503259311,1.5213430821784408
238,3278.667724609375,3317.576864666218,38.90914005684317,1.1867363003818527
239,3231.295654296875,3281.200781898742,49.90512760186721,1.5444308704932321
240,3201.564453125,3234.1547357968616,32.59028267186159,1.0179486669415851
241,2986.01318359375,3203.3557209552087,217.34253736145865,7.2786864624583085
242,2903.3857421875,2998.9051486033295,95.51940641582951,3.2899316486917183
243,2686.39892578125,2908.2123061817983,221.81338040054834,8.25690400155447
244,2417.206298828125,2698.8044292568256,281.59813042870064,11.649735091507123
245,2458.723876953125,2431.485538739527,27.238338213598126,1.1078242038041353
246,2336.58935546875,2456.501130065251,119.91177459650089,5.131914784934259
247,2683.352783203125,2343.1689914949507,340.18379170817434,12.677564941800016
248,2599.5986328125,2663.7047414279714,64.10610861547138,2.46600024351125
249,2610.02294921875,2604.468236708606,5.554712510143872,0.21282236279978103
250,2553.252197265625,2609.416539431918,56.164342166292954,2.1997177649133715
251,2724.431884765625,2556.556913356703,167.8749714089222,6.161834045021976
252,2703.671875,2714.35867434307,10.686799343070106,0.395269834401414
253,2662.914794921875,2704.896037540305,41.98124261842986,1.5765146785202158
254,2570.087646484375,2665.3157724376083,95.2281259532333,3.7052481880723382
255,2593.1865234375,2575.5321154894464,17.65440794805363,0.6807997723453821
256,2614.546875,2591.829222535298,22.71765246470204,0.8688944414011335
257,2613.357177734375,2613.292474458151,0.06470327622400873,0.0024758680816872733
258,2637.306396484375,2613.4270433820016,23.879353102373443,0.9054447801061525
259,2573.10693359375,2635.899919648584,62.79298605483382,2.440356645696551
260,2631.3955078125,2576.883612918276,54.51189489422404,2.0715964108162597
261,2622.951416015625,2627.953015024668,5.00159900904282,0.19068591886617794
262,2764.447021484375,2623.450283044234,140.99673844014114,5.100359578040772
263,2769.3896484375,2756.076455281709,13.313193155790941,0.48072661654174575
264,2749.15771484375,2769.0978703801616,19.940155536411567,0.7253187195753473
265,2681.340576171875,2750.3521986897276,69.01162251785263,2.5737731018257994
266,2458.7265625,2685.338195592938,226.61163309293806,9.21662605956973
267,2528.41552734375,2471.622416969949,56.79311037380103,2.246193703511446
268,2528.792724609375,2524.320343083916,4.472381525458786,0.17685836731239565
269,2525.822021484375,2528.7705668417584,2.9485453573834093,0.1167360697746474
270,2513.393798828125,2525.996530284322,12.602731456197034,0.5014228753995129
271,2427.90234375,2514.1238426084346,86.22149885843464,3.5512754077769793
272,2538.187255859375,2432.918135238172,105.269120621203,4.147413488827134
273,2420.603759765625,2531.6513696959346,111.04760993030959,4.587599663195673
274,2448.97705078125,2427.6670856925175,21.309965088732497,0.8701578106636153
275,2367.737548828125,2447.2679654477865,79.53041661966154,3.358920276405799
276,2223.87646484375,2372.643137369551,148.7666725258009,6.68952052317588
277,2274.107177734375,2232.448987300433,41.658190433941854,1.8318481574577616
278,2297.29296875,2271.0942013220706,26.198767427929397,1.1404190838656785
279,2358.482177734375,2295.904225945096,62.57795178927881,2.653314592751893
280,2389.5810546875,2354.8230045976557,34.758050089844346,1.454566691582256
281,2339.841552734375,2387.7256568413177,47.88410410694269,2.0464678068044644
282,2361.78173828125,2342.8139391873215,18.967799093928534,0.8031139705454771
283,2441.607177734375,2360.4692535297413,81.13792420463369,3.3231358813387617
284,2418.595703125,2436.841269412163,18.245566287163,0.7543867817009852
285,2320.897216796875,2419.9717834954668,99.07456669859175,4.268804580468536
286,2295.28369140625,2326.7249395900476,31.441248183797597,1.3698197003497423
287,2341.707763671875,2296.8063788787704,44.901384793104626,1.9174632073943236
288,2369.72900390625,2338.9444161573324,30.784587748917602,1.2990762951448218
289,2464.752197265625,2368.0636934620993,96.68850380352569,3.9228488734401408
290,2561.072021484375,2459.121827275911,101.95019420846393,3.980762483570239
291,2615.857177734375,2555.4259879084375,60.43118982593751,2.310186899358079
292,2582.862548828125,2612.666695294472,29.804146466346992,1.1539191847382464
293,2648.54638671875,2584.7875613089905,63.75882540975954,2.4073139035616262
294,2654.35498046875,2644.7051312354533,9.649849233296663,0.3635478036774318
295,2579.388671875,2654.0155291961173,74.62685732111731,2.8931993900271658
296,2632.199951171875,2583.771792592711,48.42815857916412,1.8398358588831196
297,2695.900634765625,2629.099639235068,66.80099553055697,2.4778730591591143
298,2677.5390625,2692.175760263533,14.636697763532993,0.5466474035253405
299,2659.346923828125,2678.6138689167196,19.26694508859464,0.7244991210420906
300,2603.062744140625,2660.411391473608,57.34864733298309,2.2031219747611646
301,2448.921142578125,2606.3522315275777,157.43108894945271,6.428589561839286
302,2365.231689453125,2457.8405011064315,92.60881165330647,3.915422411523623
303,2349.791259765625,2369.996341523284,20.205081757659173,0.8598670913294011
304,2414.7939453125,2350.668618370927,64.1253269415729,2.6555196175661435
305,2415.6318359375,2411.096151129929,4.535684807571215,0.1877639108780386
306,2439.957763671875,2415.584187142097,24.373576529777893,0.9989343624169243
307,2421.796630859375,2438.574439739258,16.777808879883196,0.6927835585405694
308,2439.8408203125,2422.829869907438,17.010950405061976,0.6972155832233013
309,2368.283447265625,2438.813870628655,70.53042336302997,2.978124237808741
310,2383.85791015625,2372.3619369963662,11.49597315988376,0.4822423815994241
311,2436.513427734375,2382.969391057712,53.54403667666293,2.197567888080616
312,2476.523193359375,2433.512307803392,43.010885555982895,1.7367447101369209
313,2467.677001953125,2474.2487314215023,6.571729468377271,0.2663123846101356
314,2628.89990234375,2468.1800390588164,160.71986328493358,6.113578654769114
315,2606.02197265625,2619.7170489197256,13.695076263475585,0.5255165308340264
316,2611.10205078125,2607.3283305590194,3.7737202222306223,0.1445259568120485
317,2604.2734375,2610.8119434847367,6.53850598473673,0.251068336012114
318,2641.55224609375,2604.6634129672025,36.888833126547524,1.3964831920738137
319,2648.656982421875,2639.4226780605745,9.234304361300474,0.3486410064642204
320,2746.364013671875,2648.251280420648,98.11273325122693,3.572459177399819
321,2665.712158203125,2740.789079153903,75.076920950778,2.816392637132475
322,2620.197509765625,2670.3524470696884,50.154937304063424,1.9141662839207016
323,2509.098876953125,2622.804215751085,113.70533879795994,4.531720126391981
324,2534.49853515625,2515.424316457605,19.074218698644927,0.7525835361143349
325,2435.93408203125,2533.0489002743248,97.11481824307475,3.9867588765823134
326,2479.603271484375,2441.5752436504904,38.02802783388461,1.5336335562712713
327,2505.940673828125,2477.093317504912,28.847356323212807,1.1511587893716977
328,2565.34814453125,2504.429044320939,60.91910021031117,2.374691339270153
329,2637.95751953125,2561.944651746542,76.01286778470785,2.881504619460851
330,2657.37255859375,2633.8189569371093,23.553601656640694,0.8863492467576688
331,2515.79931640625,2656.2681009763323,140.46878457008233,5.583465408152591
332,2511.885498046875,2523.87799313203,11.992495085155042,0.47743000604445734
333,2491.068603515625,2512.1084041036015,21.039800587976515,0.8446094402331279
334,2456.42529296875,2492.2540897770414,35.82879680829137,1.4585746576884469
335,2397.0263671875,2458.396496247699,61.370129060198906,2.560260909111577
336,2422.650634765625,2400.3979843952693,22.252650370355695,0.9185249433420056
337,2724.169189453125,2421.193949924119,302.9752395290061,11.121748263727635
338,2895.58544921875,2707.1801238721964,188.40532534655358,6.506640147586966
339,2962.296630859375,2886.5538936293324,75.74273723004262,2.556892393590892
340,3131.14453125,2958.8374163031926,172.30711494680736,5.503007390017214
341,3191.331298828125,3122.5138410187733,68.81745780935171,2.1563871427144488
342,3374.81298828125,3188.29968366571,186.51330461554016,5.526626371985402
343,3246.25732421875,3365.703034001026,119.44570978227603,3.6794898818140376
344,3192.595947265625,3252.820392607479,60.22444534185388,1.8863785564043751
345,3058.94873046875,3195.308939368473,136.36020889972315,4.457747445764724
346,3103.04052734375,3065.6431380121876,37.39738933156241,1.2051853336113254
347,3133.27392578125,3100.817900246628,32.45602553462186,1.0358502417412891
348,3075.66162109375,3131.752648268124,56.091027174374176,1.8237060536726857
349,3207.8564453125,3078.5667781035713,129.28966720892868,4.030406890490814
350,3111.384033203125,3201.127582189284,89.74354898615911,2.8843610441032386
351,3072.18798828125,3116.3675110084323,44.1795227271823,1.438047505416449
352,3361.053955078125,3074.2021012289206,286.8518538492044,8.53458045253358
353,3331.600830078125,3346.00362478473,14.402794706605164,0.43230853398086777
354,3396.223388671875,3333.143140850192,63.08024782168286,1.8573645076495096
355,3363.659912109375,3392.831828836939,29.171916727564167,0.8672671283604962
356,3413.5439453125,3365.3728150464335,48.171130266066484,1.4111765085730148
357,3326.517333984375,3410.914992629207,84.39765864483206,2.5371176570345355
358,3657.249267578125,3331.1269416399246,326.12232593820045,8.917147891157077
359,3579.8115234375,3639.137257448514,59.32573401101399,1.6572306564912862
360,3593.494384765625,3584.1477519774035,9.346632788221541,0.26009871694376246
361,3705.705322265625,3592.7275727549713,112.97774951065367,3.04875157859504
362,3711.1650390625,3699.427717428789,11.737321633710962,0.3162705379622782
363,3644.198486328125,3710.8600482531792,66.66156192505423,1.82925167701889
364,3620.711669921875,3647.940903105977,27.229233184102213,0.7520409153344637
365,3841.3310546875,3622.0215404255378,219.30951426196225,5.7092062917707445
366,3811.00830078125,3828.9557222778863,17.947421496636252,0.4709363003212841
367,4005.810546875,3812.7167229425377,193.09382393246233,4.820343390505526
368,4002.692626953125,3994.763808208632,7.928818744493128,0.19808712492941521
369,4005.70458984375,4002.8691357254115,2.8354541183384754,0.07078540253636321
370,3718.6904296875,4005.534077725043,286.84364803754306,7.713566199207605
371,3631.833740234375,3734.9542121429954,103.1204719086204,2.839350016665842
372,3832.822021484375,3636.59591704866,196.22610443571511,5.119624739572976
373,3883.1015625,3821.5896852778747,61.51187722212535,1.5840913824186218
374,3911.205322265625,3880.3301403903524,30.875181875272574,0.7894032486483644
375,3868.4052734375,3909.6589351674274,41.253661729927444,1.0664255374998253
376,3951.941162109375,3870.763383242109,81.17777886726617,2.0541241768877194
377,3987.48095703125,3947.3207129399248,40.16024409132524,1.0071582666873788
378,3886.76611328125,3985.5225916029804,98.75647832173036,2.540839233528232
379,3618.791259765625,3892.337710248576,273.54645048295106,7.559055796455848
380,3417.927978515625,3633.1594352721477,215.23145675652268,6.297132593472486
381,3472.553466796875,3427.9849009319755,44.56856586489948,1.2834522575691272
382,3337.222412109375,3469.788434526367,132.56602241699193,3.9723460425042587
383,3277.53515625,3344.1327383019693,66.59758205196931,2.0319410434079708
384,3415.785400390625,3280.5499529887984,135.2354474018266,3.9591318408457763
385,3492.0498046875,3408.73400482411,83.31579986339011,2.3858708931227848
386,3493.2353515625,3488.2137463096424,5.021605252857626,0.1437522739660669
387,3331.225830078125,3493.175746971448,161.949916893323,4.861571239963785
388,3328.9169921875,3339.372925395128,10.455933207627822,0.314094140291465
389,3397.90234375,3329.0328595127994,68.8694842372006,2.02682353022526
390,3349.513427734375,3394.439694506815,44.92626677244016,1.341277404665563
391,3356.392578125,3351.951420014795,4.441158110204924,0.13231938776023372
