Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
62,25868.798828125,25803.91275845908,64.88606966592124,0.25082753202818214
63,25969.56640625,25867.1386237861,102.42778246389935,0.39441468086755743
64,25812.416015625,25967.10922227192,154.69320664691986,0.5992976657174578
65,25779.982421875,25816.249299368108,36.26687749310804,0.1406784415117934
66,25753.236328125,25780.77346450344,27.537136378439754,0.1069268965949983
67,26240.1953125,25753.8886429281,486.30666957189896,1.853289061991996
68,25905.654296875,26228.315627528646,322.66133065364556,1.2455247296825396
69,25895.677734375,25913.841896774382,18.164162399381894,0.07014360692043224
70,25832.2265625,25895.921871775117,63.695309275117324,0.2465730513821918
71,25162.654296875,25833.77926196427,671.1249650892714,2.6671469439240347
72,25833.34375,25179.02501123431,654.3187387656908,2.532845709397146
73,26228.32421875,25816.79901318224,411.52520556775926,1.5690106700510045
74,26539.673828125,26218.635158573496,321.0386695515044,1.2096556710930213
75,26608.693359375,26532.055978837463,76.63738053753696,0.2880163242233592
76,26568.28125,26607.00546752423,38.72421752423179,0.14575356666789197
77,26534.1875,26569.269593293462,35.082093293462094,0.13221468829019956
78,26754.28125,26535.021293502752,219.2599564972479,0.8195322253228086
79,27211.1171875,26748.89783704359,462.2193504564093,1.6986415782617683
80,27132.0078125,27199.966341979343,67.95852947934327,0.25047364702598257
81,26567.6328125,27133.940007998248,566.3071954982479,2.1315681359153755
82,26579.568359375,26581.404690395353,1.8363310203531,0.006908806777915185
83,26579.390625,26579.27711435023,0.11351064977134229,0.0004270626493015857
84,26256.826171875,26579.39496198192,322.56879010692137,1.228514017632645
85,26298.48046875,26264.697212924828,33.78325582517209,0.12846086626684045
86,26217.25,26297.463816945503,80.21381694550291,0.3059581647407829
87,26352.716796875,26219.23271845849,133.48407841650987,0.506528717495795
88,27021.546875,26349.409515094478,672.1373599055223,2.48741259341957
89,26911.720703125,27005.24846404289,93.52776091788837,0.34753541755889245
90,26967.916015625,26914.4004332335,53.515582391501084,0.19844166809365088
91,27983.75,26966.544699826107,1017.2053001738932,3.63498566194271
92,27530.78515625,27958.98990071399,428.2047444639902,1.5553669902028922
93,27429.978515625,27541.92402510881,111.94550948380856,0.40811373373858384
94,27799.39453125,27432.454905865186,366.93962538481355,1.319955457923112
95,27415.912109375,27790.312739709534,374.40063033453407,1.3656325889901946
96,27946.59765625,27425.366150387257,521.2315058627428,1.865098257304943
97,27968.83984375,27933.461726778165,35.37811697183497,0.12649118508124557
98,27935.08984375,27968.289496436046,33.19965268604574,0.11884569862399634
99,27583.677734375,27935.924945877352,352.247211502352,1.2770132209867675
100,27391.01953125,27592.37091163446,201.35138038446166,0.7350999847039024
101,26873.3203125,27395.77868623394,522.4583737339417,1.9441526676215095
102,26756.798828125,26886.08285248655,129.2840243615501,0.48318195757279897
103,26862.375,26759.66747922799,102.70752077201178,0.38234713338642534
104,26861.70703125,26859.775182822927,1.9318484270734189,0.007191830455249817
105,27159.65234375,26861.723479937547,297.9288638124526,1.0969538933771081
106,28519.466796875,27152.31543003236,1367.1513668426414,4.793747991783795
107,28415.748046875,28486.257286580276,70.50923970527583,0.24813437812357728
108,28328.341796875,28418.286025515663,89.94422864066291,0.3175061543862937
109,28719.806640625,28330.480205776694,389.32643484830623,1.3556025627888202
110,29682.94921875,28710.222755181232,972.7264635687679,3.2770546363173376
111,29918.412109375,29659.55199813012,258.8601112448814,0.8652200868767599
112,29993.896484375,29912.72131329799,81.17517107701133,0.2706389652284713
113,33086.234375,29992.07285442582,3094.16152057418,9.351809231310204
114,33901.52734375,33011.8857679309,889.6415758190997,2.6241932016762415
115,34502.8203125,33883.03590858151,619.7844039184929,1.7963296863994382
116,34156.6484375,34489.3329398702,332.68450237019715,0.9739963304038594
117,33909.80078125,34164.44755564898,254.64677439897787,0.7509533188994186
118,34089.57421875,33915.35139545853,174.2228232914713,0.5110736267150118
119,34538.48046875,34085.52800909929,452.9524596507108,1.3114429283029307
120,34502.36328125,34528.39490131904,26.03162006904313,0.07544880290327759
121,34667.78125,34503.174934175826,164.6063158241741,0.4748106451842057
122,35437.25390625,34664.06336493655,773.1905413134518,2.1818579491484966
123,34938.2421875,35420.00816005085,481.76597255084926,1.3789073015333686
124,34732.32421875,34949.51774683509,217.19352808508847,0.6253354273591575
125,35082.1953125,34736.96605853318,345.22925396681967,0.9840582976396929
126,35049.35546875,35074.29615517794,24.94068642793718,0.07115875911091801
127,35037.37109375,35050.09704665397,12.725952903972939,0.03632108376488043
128,35443.5625,35037.64171825185,405.92078174815106,1.1452595425421783
129,35655.27734375,35434.38913403616,220.8882097138412,0.6195105638480207
130,36693.125,35650.50540031596,1042.6195996840397,2.841457629144532
131,37313.96875,36669.845727422166,644.1230225778345,1.7262249076033611
132,37138.05078125,37300.24812721629,162.19734596629132,0.43674167748238524
133,37054.51953125,37141.94731457892,87.4277833289234,0.23594364313694852
134,36502.35546875,37056.36909006593,554.0136213159276,1.5177475924539272
135,35537.640625,36514.568925110965,976.9283001109652,2.7489959460722226
136,37880.58203125,35558.72230984643,2321.859721403569,6.129419340727462
137,36154.76953125,37826.790818340916,1672.0212870909163,4.624621616369929
138,36596.68359375,36197.72161969012,398.96197405987914,1.0901588200959664
139,36585.703125,36585.53559567515,0.16752932484814664,0.00045790926656721627
140,37386.546875,36585.98012471156,800.5667502884389,2.1413230619160757
141,37476.95703125,37366.34086180476,110.61616944523848,0.2951578201853519
142,35813.8125,37474.679837909476,1660.8673379094762,4.637504979145898
143,37432.33984375,35855.82547852968,1576.5143652203187,4.2116372414895835
144,37289.62109375,37389.37082386319,99.74973011318798,0.26749998307144696
145,37720.28125,37293.42131843861,426.8599315613901,1.1316456755247288
146,37796.79296875,37708.80104158129,87.99192716871039,0.23280262757070744
147,37479.12109375,37794.75479923519,315.63370548519015,0.8421587707344212
148,37254.16796875,37487.58720678251,233.4192380325112,0.6265587201633674
149,37831.0859375,37260.15490493719,570.9310325628103,1.509158456371129
150,37858.4921875,37815.69543824628,42.79674925372092,0.11304398770496046
151,37712.74609375,37857.76139980078,145.01530605078005,0.3845259788037894
152,38688.75,37716.63269743937,972.1173025606331,2.5126614392055395
153,39476.33203125,38662.65518554971,813.6768457002909,2.0611764159247956
154,39978.390625,39455.58131086769,522.8093141323116,1.3077297659035307
155,41980.09765625,39965.263929508685,2014.8337267413153,4.799497474349841
156,44080.6484375,41928.75296654404,2151.895470955962,4.881723720573302
157,43746.4453125,44031.18988104916,284.74456854916207,0.6508976135434709
158,43292.6640625,43754.41177036302,461.74770786301815,1.0665726350228995
159,44166.6015625,43303.446780471895,863.1547820281048,1.954315594797706
160,43725.984375,44145.668231674,419.68385667399707,0.9598042506595875
161,43779.69921875,43736.61719299307,43.08202575692849,0.09840639960010801
162,41243.83203125,43778.402494262016,2534.5704630120163,6.145332133763904
163,41450.22265625,41305.218381335944,145.0042749140557,0.34982749336858265
164,42890.7421875,41445.18964053207,1445.552546967927,3.3703136696692932
165,43023.97265625,42855.82263866205,168.15001758794824,0.3908286641296976
166,41929.7578125,43020.758685525005,1091.0008730250047,2.6019727514375437
167,42240.1171875,41956.23117027591,283.8860172240893,0.6720767747019861
168,41364.6640625,42232.561615862076,867.897553362076,2.0981617354627247
169,42623.5390625,41386.09097516137,1237.4480873386274,2.9032035221761507
170,42270.52734375,42592.066647632106,321.53930388210574,0.76067019762328
171,43652.25,42279.42200942282,1372.8279905771778,3.144919197927204
172,43869.15234375,43617.11103701491,252.04130673508917,0.5745296940322515
173,43997.90234375,43863.67279790135,134.22954584864783,0.3050816941224368
174,43739.54296875,43994.65158104302,255.108612293021,0.5832448054504936
175,43016.1171875,43746.07029888397,729.9531113839694,1.696929335119269
176,43613.140625,43034.3281827951,578.8124422049004,1.327151482122598
177,42520.40234375,43597.99064431951,1077.5883005695068,2.534285286996819
178,43442.85546875,42548.47157203648,894.3838967135234,2.0587594601300685
179,42627.85546875,43418.72452393762,790.8690551876207,1.855286986621689
180,42099.40234375,42649.462813325794,550.0604695757938,1.3065754831492395
181,42156.90234375,42113.298289071616,43.60405467838427,0.10343277673210925
182,42265.1875,42155.38971184603,109.79778815397003,0.25978303811847525
183,44167.33203125,42262.3392113961,1904.9928198538983,4.313126313597675
184,44957.96875,44117.488323231926,840.4804267680738,1.8694804283569277
185,42848.17578125,44937.8604131641,2089.684631914097,4.876951220939784
186,44179.921875,42903.51458357894,1276.4072914210628,2.8891116988220404
187,44162.69140625,44143.26582871862,19.42557753137953,0.04398639872892888
188,43989.1953125,44163.16545725156,173.97014475156175,0.3954838080480328
189,43943.09765625,43993.968350983734,50.870694733734126,0.11576492656861848
190,46970.50390625,43944.36565001083,3026.1382562391664,6.4426352808118414
191,46139.73046875,46887.027035466825,747.2965667168246,1.6196379110254262
192,46627.77734375,46163.53728683728,464.2400569127203,0.9956298227347249
193,46368.5859375,46613.701737138595,245.1157996385955,0.5286247028731605
194,42853.16796875,46376.07602464799,3522.9080558979913,8.220881262423859
195,42842.3828125,42953.221016684045,110.83820418404503,0.2587115769660367
196,41796.26953125,42842.68777314364,1046.4182418936398,2.5036163600946724
197,42511.96875,41825.843775155685,686.1249748443151,1.6139571866906663
198,43154.9453125,42491.49140203537,663.4539104646319,1.5373763207445426
199,42742.65234375,43136.693723898585,394.0413801485847,0.9218926728729389
200,41262.05859375,42754.4053433403,1492.3467495903024,3.6167530182712437
201,41618.40625,41303.832367483614,314.5738825163862,0.7558527845270053
202,41665.5859375,41608.273440112745,57.31249738725455,0.137553561524913
203,41545.78515625,41664.24483170538,118.4596754553786,0.2851304290191226
204,39507.3671875,41549.19086995843,2041.823682458431,5.168209951242859
205,39845.55078125,39565.07907097862,280.47171027137665,0.703897184935783
206,40077.07421875,39835.88454950204,241.18966924795677,0.6018145634371597
207,39933.80859375,40070.465573188834,136.65697943883424,0.342208730524697
208,41816.87109375,39937.90013888596,1878.9709548640385,4.493332250161758
209,42120.0546875,41762.852431847605,357.20225565239525,0.8480574355911329
210,42035.59375,42111.45376824409,75.86001824409323,0.18046615136509933
211,43288.24609375,42037.9907136631,1250.255380086899,2.888209832708866
212,42952.609375,43252.63386265748,300.02448765747977,0.6985011900862653
213,42582.60546875,42962.21091913615,379.60545038615237,0.8914566081794421
214,43075.7734375,42593.167890698314,482.6055468016857,1.1203642054202771
215,43185.859375,43061.65349263822,124.20588236177718,0.2876077590195626
216,42992.25,43182.710676662144,190.46067666214367,0.4430116513142338
217,42583.58203125,42997.78956783652,414.20753658651665,0.9726930352701425
218,42658.66796875,42595.259399979775,63.40856877022452,0.14864169883756112
219,43084.671875,42656.52152800365,428.15034699635,0.9937416913340482
220,44318.22265625,43072.50039935411,1245.7222568958896,2.810857886964948
221,45301.56640625,44283.28756563339,1018.2788406166073,2.247778435485006
222,47147.19921875,45274.30004351742,1872.899175232582,3.972450551183001
223,47771.27734375,47097.62586929525,673.651474454753,1.4101600625148198
224,48293.91796875,47754.87999984877,539.0379689012334,1.1161611887650817
225,49958.22265625,48280.26859811557,1677.9540581344336,3.3587144796563613
226,49742.44140625,49915.44427841049,173.00287216049037,0.3477973080323175
227,51826.6953125,49748.016930777834,2078.678381722166,4.010825635685115
228,51938.5546875,51772.40134829251,166.15333920749254,0.3199036634869636
229,52160.203125,51935.65896570478,224.5441592952193,0.4304894265022463
230,51662.99609375,52154.467887139115,491.4717933891152,0.9513033129113696
231,52122.546875,51675.88691886135,446.6599561386465,0.8569419242114625
232,51779.14453125,52110.58448164846,331.4399503984605,0.6401031793764539
233,52284.875,51788.108035213576,496.76696478642407,0.9501160035027798
234,51839.1796875,52271.63394670662,432.4542592066209,0.8342228056338221
235,51304.97265625,51850.89459873599,545.9219424859912,1.0640721829124427
236,50731.94921875,51318.95312595664,587.0039072066429,1.1570694921962361
237,51571.1015625,50746.861307082865,824.2402554171349,1.598259937143717
238,51733.23828125,51549.07811387789,184.16016737210884,0.3559803590312945
239,54522.40234375,51728.99476234539,2793.407581404608,5.123412508115247
240,57085.37109375,54449.994856386875,2635.3762373631253,4.616552694446196
241,62504.7890625,57027.62977501273,5477.159287487273,8.762783411700715
242,61198.3828125,62418.09853941389,1219.7157269138916,1.993052219453028
243,62440.6328125,61223.24500498505,1217.3878075149478,1.9496724371301355
244,62029.84765625,62416.085257997845,386.2376017478455,0.6226641146827466
245,63167.37109375,62038.05535213298,1129.3157416170216,1.7878150096526022
246,68330.4140625,63144.400910313394,5186.013152186606,7.589611775867623
247,63801.19921875,68240.10889622291,4438.909677472911,6.9574079042834
248,66106.8046875,63927.39686080924,2179.40782669076,3.2967980179850676
249,66925.484375,66032.35819013431,893.1261848656868,1.3345083613609434
250,68300.09375,66899.80389415329,1400.2898558467132,2.0502019528292568
251,68498.8828125,68257.67951324847,241.20329925153055,0.35212734769962506
252,69019.7890625,68492.77853124084,527.0105312591622,0.7635643898910419
253,72123.90625,69003.81780710809,3120.088442891909,4.3260114504570515
254,71481.2890625,72030.98641287215,549.6973503721529,0.7690087260339169
255,73083.5,71501.01320869064,1582.4867913093622,2.165313362536499
256,71396.59375,73033.59790210327,1637.004152103269,2.292832285298301
257,69403.7734375,71451.09941359775,2047.3259760977526,2.9498770379414974
258,65315.1171875,69465.10965597631,4149.99246847631,6.35380084607815
259,68390.625,65425.98306211474,2964.641937885259,4.334865981829028
260,67548.59375,68290.84028020917,742.2465302091732,1.0988334308723833
261,61912.7734375,67576.75505078213,5663.981613282129,9.148324810549525
262,67913.671875,62089.49527300587,5824.176601994128,8.575852904425405
263,65491.390625,67640.52989708638,2149.1392720863805,3.2815599906745456
264,63778.76171875,65614.92322158026,1836.1615028302622,2.878954456543577
265,64062.203125,63862.87350396157,199.32962103842874,0.31115011865809716
266,67234.171875,64048.24158685505,3185.9302881449476,4.738558086307875
267,69958.8125,67079.1424370501,2879.6700629498955,4.116236339703301
268,69987.8359375,69836.13998695271,151.69595054729143,0.21674616526614396
269,69455.34375,69986.53424706707,531.190497067073,0.7647942813141329
270,70744.953125,69479.22927861339,1265.7238463866088,1.7891365962886256
271,69892.828125,70686.74096534858,793.9128403485811,1.1359002942744079
272,69645.3046875,69931.65892454857,286.3542370485666,0.41116086480408737
273,71333.6484375,69656.55881573257,1677.0896217674308,2.3510498320253967
274,69702.1484375,71256.59039637195,1554.4419588719466,2.2301205826758297
275,65446.97265625,69778.40759340288,4331.434937152881,6.618235743161209
276,65980.8125,65633.27106531554,347.54143468446273,0.5267310624349507
277,68508.84375,65957.11195232882,2551.7317976711784,3.724675031712498
278,67837.640625,68398.0398551733,560.3992301732942,0.8260889161389438
279,68896.109375,67867.45374468724,1028.6556303127581,1.4930532937844259
280,69362.5546875,68848.79199433782,513.762693162178,0.7406917110778858
281,71631.359375,69341.80798620146,2289.5513887985435,3.196297555673106
282,69139.015625,71531.45054282679,2392.4349178267876,3.460325398329371
283,70587.8828125,69254.36060183743,1333.5222106625733,1.8891658986355482
284,70060.609375,70518.8441143799,458.2347393798991,0.6540547441247533
285,67195.8671875,70085.87823509179,2890.01104759179,4.30087618264922
286,63821.47265625,67331.35780896936,3509.885152719362,5.49953645166419
287,65738.7265625,63967.13845875911,1771.5881037408908,2.6948926399670716
288,63426.2109375,65651.27919900353,2225.068261503533,3.5081210569177914
289,63811.86328125,63535.71159723507,276.151684014927,0.4327591607814238
290,61276.69140625,63793.501871807995,2516.8104655579955,4.1072884449196785
291,63512.75390625,61398.39595386695,2114.3579523830485,3.3290289309514325
292,63843.5703125,63400.54184587919,443.0284666208099,0.6939280877499248
293,64994.44140625,63827.10179186798,1167.339614382021,1.7960606924606433
294,64926.64453125,64937.3294602258,10.684928975802904,0.01645692466158499
295,66837.6796875,64930.009286827204,1907.670400672796,2.8541840614337914
296,66407.2734375,66742.73501997722,335.46158247721905,0.505157891767598
297,64276.8984375,66428.76859647817,2151.8701589781704,3.347812684320096
298,64481.70703125,64382.49484312795,99.21218812205188,0.15386098273417345
299,63755.3203125,64471.537803232044,716.2174907320441,1.1233846637762417
300,63419.140625,63791.43012498794,372.2894999879427,0.587030187288891
301,63113.23046875,63435.81595517204,322.58548642203823,0.511121810793323
302,63841.12109375,63128.39097074095,712.7301230090525,1.1164122916363202
303,60636.85546875,63804.98376465109,3168.128295901093,5.224756909655102
304,58254.01171875,60798.91725133126,2544.9055325812587,4.368635665588229
305,59123.43359375,58366.72237361631,756.7112201336931,1.2798837519032147
306,62889.8359375,59081.68081046425,3808.1551270357522,6.055279156428873
307,63891.47265625,62713.956517113365,1177.5161391366346,1.842994205927804
308,64031.1328125,63846.46926541227,184.66354708772997,0.2883965017899549
309,63161.94921875,64024.86819058496,862.9189718349589,1.3662006675037766
310,62334.81640625,63200.979198060275,866.1627918102749,1.389532915546422
311,61187.94140625,62371.71019606198,1183.7687898119766,1.9346439226521541
312,63049.9609375,61238.65013375342,1811.310803746579,2.872818280636352
313,60792.77734375,62966.09348012772,2173.316136377718,3.5749578014651324
314,60793.7109375,60898.07232425662,104.36138675661641,0.1716647744433744
315,61448.39453125,60793.66747364341,654.727057606593,1.065490909243572
316,62901.44921875,61417.91561491808,1483.533603831922,2.3585046485537924
317,61552.7890625,62834.36144242992,1281.572379929923,2.082070365046544
318,66267.4921875,61616.05167220874,4651.440515291259,7.019188989573168
319,65231.58203125,66034.62995358912,803.0479223391158,1.2310722771592535
320,67051.875,65284.285086048585,1767.589913951415,2.636152850239333
321,66940.8046875,66957.95845364843,17.153766148432624,0.025625276284788646
322,66278.3671875,66946.53662847,668.1694409699994,1.0081259833691485
323,71448.1953125,66312.53395883198,5135.661353668023,7.187951117877332
324,70136.53125,71174.66192991128,1038.130679911279,1.4801568617799001
325,69122.3359375,70208.65897251939,1086.3230350193917,1.5715947967985897
326,67929.5625,69177.54632459689,1247.9838245968858,1.8371733582074605
327,68526.1015625,67993.90979630427,532.1917661957268,0.7766263570536481
328,69265.9453125,68493.77317930855,772.172133191445,1.1147933226172195
329,68518.09375,69225.98262782759,707.8888778275868,1.033141523770992
330,69394.5546875,68558.64046978705,835.9142177129543,1.204581860172275
331,68296.21875,69346.82319696686,1050.604446966856,1.5383054379813026
332,67578.09375,68356.42438842617,778.3306384261668,1.1517499166305898
333,68364.9921875,67617.2207841863,747.7714033137017,1.0937928600398872
334,67491.4140625,68321.95478539128,830.5407228912809,1.230587230135916
335,67706.9375,67539.41270339073,167.52479660927202,0.24742633885821821
336,67751.6015625,67695.08341288482,56.51814961517812,0.08341965106616828
337,68804.78125,67749.1451873108,1055.6360626891983,1.5342481198415236
338,70567.765625,68746.87903686978,1820.886588130219,2.5803375974896032
339,71082.8203125,70472.14431847575,610.6759940242482,0.8591049023372248
340,70757.1640625,71055.09837542867,297.9343129286717,0.4210659328651238
341,69342.5859375,70774.71121511582,1432.1252776158217,2.0652896892345893
342,69305.7734375,69418.55256768291,112.77913018291292,0.1627268906891534
343,69647.9921875,69307.74810528955,340.2440822104545,0.48851958473473334
344,69512.28125,69629.63350157792,117.35225157791865,0.16882232818091933
345,67332.03125,69519.5637055281,2187.5324555280968,3.248873403812687
346,68241.1875,67448.77750124173,792.409998758274,1.1611902251236088
347,66756.3984375,68191.90094693299,1435.5025094329903,2.150359430754739
348,66011.09375,66837.63547469424,826.5417246942379,1.2521254803390347
349,66191.0,66051.52028627165,139.4797137283458,0.2107230797666538
350,66639.046875,66181.23441342615,457.81246157384885,0.6870033156875773
351,66490.296875,66614.74037077432,124.44349577432149,0.18716038523376122
352,65140.74609375,66498.36973331285,1357.6236395628512,2.084138916077152
353,64960.296875,65213.88337624545,253.58650124545238,0.39037152452276624
354,64828.65625,64970.052415244805,141.39616524480516,0.21810750588371972
355,64096.19921875,64835.7717862748,739.5725675248032,1.1538477734081567
356,64252.578125,64135.76317460046,116.81495039953734,0.18180585714752182
357,63180.796875,64244.126125416486,1063.3292504164856,1.6829943638099858
358,60277.4140625,63238.79307467308,2961.379012173078,4.912916484941616
359,61804.640625,60430.989421793594,1373.6512032064056,2.222569679744668
360,60811.27734375,61721.5302507516,910.2529070016026,1.496848852320902
361,61604.80078125,60865.86249381752,738.9382874324801,1.1994816606198375
362,60320.13671875,61560.97452560271,1240.837806852709,2.0570871923554597
363,60887.37890625,60391.57122307186,495.80768317814363,0.8143028852359577
364,62678.29296875,60855.69931623424,1822.5936525157595,2.9078546434320796
365,62851.98046875,62578.97907637693,273.00139237307303,0.43435607014612576
366,62029.015625,62842.38108401812,813.3654590181177,1.311266108002367
367,60173.921875,62074.5436266107,1900.621751610699,3.158547245032297
368,56977.703125,60275.4447025077,3297.7415775077025,5.787775562438842
369,56662.375,57145.18767466432,482.81267466431746,0.8520869001066713
370,58303.5390625,56678.7141822044,1624.8248802956005,2.786837482633476
371,55849.109375,58218.18137313582,2369.0719981358197,4.241915447977221
372,56705.09765625,55980.37530474875,724.722351501252,1.2780550276001041
373,58009.2265625,56658.74367955143,1350.4828829485705,2.3280484208723937
374,57742.49609375,57939.17345678177,196.67736303176935,0.34061112064231935
375,57344.9140625,57756.84969067395,411.93562817395286,0.7183472761420234
376,57899.46484375,57366.292717500364,533.1721262496358,0.9208584702613005
377,59231.953125,57869.60139133933,1362.3517336606674,2.30002838296693
378,60787.79296875,59160.57601306159,1627.216955688411,2.676881124019318
379,64870.15234375,60705.72259224242,4164.429751507581,6.419639234759418
380,65097.1484375,64664.764589340295,432.38384815970494,0.6642131929555074
381,64118.79296875,65085.87791304739,967.0849442973922,1.508270663748656
382,63974.06640625,64167.449379932754,193.3829736827538,0.3022833853560716
383,66710.15625,63981.2538327666,2728.902417233403,4.09068509299647
384,67163.6484375,66573.87222373621,589.776213763791,0.8781181896522713
385,68154.5234375,67141.3329635726,1013.1904739274032,1.4866078182712745
386,67585.25,68105.93414384323,520.6841438432311,0.770410916351173
387,65927.671875,67613.2747876832,1685.6029126832,2.5567456953115713
388,65372.1328125,66008.68011487793,636.5473023779341,0.9737288275474746
389,65777.2265625,65399.06458930634,378.1619731936589,0.5749132229440203
390,67912.0625,65757.55649045143,2154.506009548568,3.1724938549003245
391,67813.3359375,67809.09515295891,4.24078454109258,0.006253614399682519
392,68255.8671875,67818.09738149698,437.7698060030234,0.6413658254468624
393,66819.9140625,68234.5174171427,1414.603354642706,2.117038572242935
394,66201.015625,66889.52513081902,688.50950581902,1.0400286148465265
395,64619.25,66230.79094520518,1611.5409452051827,2.4939022740207952
396,65357.5,64694.76339216142,662.7366078385821,1.0140176840279724
397,61415.06640625,65321.968972233415,3906.902565983415,6.361472509269847
398,60680.09375,61609.02700401274,928.9332540127434,1.5308698398521237
399,58116.9765625,60715.26070495276,2598.284142452758,4.470783402950286
400,53991.45703125,58237.81231608211,4246.355284832112,7.864865144080742
401,56034.31640625,54169.439759092376,1864.8766471576237,3.328097435216712
402,55027.4609375,55940.44030980133,912.9793723013281,1.6591341064024143
403,61710.13671875,55074.414421536654,6635.722297213346,10.753050714271305
404,60880.11328125,61382.21386802259,502.10058677259076,0.8247366171166913
405,60945.8125,60921.84247748726,23.97002251273807,0.039330056536268296
406,58719.484375,60942.50902116556,2223.0246461655624,3.785838158878694
407,59354.515625,58831.54494554939,522.9706794506128,0.8810967016473109
408,60609.56640625,59322.28699044238,1287.2794158076213,2.1238881782775434
409,58737.26953125,60546.23840795207,1808.9688767020707,3.079763310651757
410,57560.09765625,58833.264221598394,1273.1665653483942,2.211890905661365
411,58894.10546875,57619.44946732137,1274.6560014286297,2.16431846834821
412,59478.97265625,58826.13099389669,652.8416623533121,1.0976007708241948
413,58483.96484375,59449.35257258024,965.3877288302392,1.6506878960915854
